1274.474310785875,1310.2334622985709,1245.50968382823,1306.803242660659,1336.5503455984483,1240.6198568477107,1309.3377848705518,1369.071754742044,1437.0704239465306
1299.2580766708656,1133.6862588790761,1238.652300809117,1482.2205975354952,1263.9001387279493,1307.0839271887796,1216.4581924602783,1177.807913023677,1269.945458994188
1177.133426528319,1143.6315647727647,1114.1320069508672,1182.641466500243,1270.90025508549,1152.1751269055874,1419.0721040803849,1138.7417696841967,1282.6424356449747
1151.2799743199657,1219.767320802572,1212.9017675525474,1189.3804193825813,1220.9451880688512,1128.0378395428745,1103.2895390949116,1104.4393589720457,1084.4846505325083
1161.044695331274,1153.7176169637246,1155.2709091938689,1154.8393586583961,1201.7829711380193,1180.9140048383915,1248.8416467465445,1216.0471706492394,1224.1358636915568
1226.6633825227984,1513.800008940629,1236.4908241482872,1321.5384619199708,1286.0205769922532,1339.0992078652394,1081.2351047020397,1127.7598273174121,1090.6639450056507
1175.4631977290558,1260.0669513428415,1369.7704556687886,1279.6019559341503,1188.01466636784,1142.18970941105,1095.740335757681,1087.235171365246,1122.6627812795907
1122.6289053408436,1393.7379636174078,1108.5795309471391,1210.1094653286834,1215.5633814949665,1228.2748445895143,1191.2653906641297,1133.1795951020138,1104.196830554541
1173.0755493209501,1262.267092865693,1151.03035672089,1159.1995369269605,1226.2842805045811,1211.1796016544247,1130.4089108391977,1162.6833366189944,1225.1802129006694
1249.8776735629258,2436.244342884189,1487.6190127142531,1605.3288062521583,1233.87680214183,1311.4072993539305,1135.3196618295656,1198.3270640296398,1080.122373236518
1234.8443454738474,1334.9189398347814,1194.1718361788671,1464.566710886285,1163.554455337316,1332.5237230845223,1141.3212632042164,1085.5706100365805,1097.3842652881385
1346.378423344957,1250.3947014638106,1381.635604119977,1337.5859599127434,1333.7652948804782,1311.1409062415353,1192.0502400918308,1146.1796417771907,1238.1659507859922
1151.0579140035616,1297.5265172339257,1165.5347872748946,1321.232973422392,1289.790576527736,1312.1893489247002,1120.7967368963773,1264.924383735943,1221.4249217236272
1200.7983616944323,1221.2663485393837,1424.1651930201713,1194.3975420864792,1263.250875949464,1388.507861209271,1115.280561580831,1116.0607787840074,1112.7205255788124
1193.5022952461948,1137.5508425836274,1191.2584984168889,1274.039299841338,1335.708898730097,1412.282760801785,1096.498388739873,1219.2677926579818,1178.5208866645385
1313.77361196659,1225.741181070177,1689.9760376109755,1110.9849859644996,1192.210506008088,1155.6559687711208,1216.670928302837,1402.119986280901,1281.846919501022
1194.065608724007,1082.4372740395975,1203.1493257724162,1391.0739764925604,1206.4740324127922,1413.690684811986,1127.6428885923374,1447.55954670995,1138.0987859884021
1187.3931050381573,1297.7253936942593,1377.4985122497296,1295.61048462693,1237.8395506230595,1389.5919327776248,1126.0114329228834,1099.8577773096097,1092.8501630814674
1205.614773616896,1110.56913547629,1173.1005174404747,1450.5400142550648,1228.777636913623,1384.5875281223048,1298.92294378281,1255.0471701469983,1198.7658491494153
1236.3658092894407,1525.5675771288136,1220.789522582183,1255.467745891894,1314.5067398652675,1347.3527827170633,1471.5529249418107,1340.312182687909,1362.9885863022726
1182.279125735664,1245.0075103898353,1164.0113477913321,1246.4367745382688,1304.715932680605,1313.3578462594414,1719.8414458283569,1652.538143993664,1747.8171385547391
1227.1341529701522,1216.901255886393,1102.354127893046,1164.510612702149,1277.3815736462977,1125.3990087498278,1165.5972647616336,1140.3905435508052,1084.4087612592293
1181.7786900670476,1144.3605783720561,1195.749868668451,1274.9288989643865,1154.2950411144845,1228.4321903978698,1274.7455153032902,1393.438404817881,1417.1664597342203
1167.253613980687,1200.1433587699282,1144.0296685446108,1225.8048369324429,1140.492533973571,1198.7832279067202,1277.9123441632544,1635.0951957562663,1346.4307637661127
1258.800904451981,1129.2806097949879,1200.42614309524,1133.656334963767,1189.1482018838724,1229.53682829968,1427.5614968553364,1266.9728829943629,1217.0074830784927
1311.0032892929542,1302.7586123221765,1224.9103603316046,1344.3806729757694,1160.73287089305,1211.7486805746614,1108.5000643399715,1137.2446104355033,1093.0368663108563
1210.3224651166595,1378.5643423236868,1207.7500444742795,1610.106821407424,1330.4344820853996,1528.3812359372268,1209.5423671152323,1379.291278895103,1292.7622801135701
1216.8352538896588,1481.4043566525079,1195.5198571112694,1441.5727095099223,1173.7745080835361,1468.5824819051545,1273.5569898103627,1366.6315712238136,1217.4019259607824
1174.3042368269319,1093.6908097442888,1153.1211779125615,1434.497587975411,1207.982442099024,1316.530476256584,1184.2323640292373,1587.6516016965281,1198.830744640129
