1268.9126340968335,1188.3011563200162,1161.2148181787652,1217.189294165276,1257.3348115420104,1198.130232243321,1198.8100538117894,1173.596391834282,1170.8584663443967
1270.295395632478,1275.6971502006136,1227.2987789900837,1260.1294672698252,1225.4858272130327,1219.2902995045267,1231.2607686541462,1206.7224623652082,1201.2086081050322
1196.686467540971,1292.2569789912777,1140.2479106948485,1232.3211763210286,1193.7798908681957,1695.6037793556343,1187.2919287632112,1273.2352821732866,1104.836288441633
1236.5397329521952,1459.5283384798265,1237.061596317277,1107.0900791582937,1317.728567279901,1144.0513129976919,1102.1075457892769,1310.578952846227,1155.6216507537902
1206.527766986115,1437.0130586276327,1197.1502913289776,1573.6341330758432,1138.3904399978114,1378.8506127585676,1592.261441485598,1791.2223245004222,1455.6109938649574
1196.4551822523442,1191.0555721132023,1259.2284668500652,1213.3488345522737,1197.3332956622457,1281.0113292389212,1279.1417279914529,1272.6156193380964,1271.749370821002
1252.0551491750293,1559.2336787519748,1292.6449312910822,1216.3068462053745,1176.9859328149316,1127.207064549185,1573.2061955179424,1328.0974687410178,1647.8876849127294
1121.3660649113071,1518.98561338551,1169.0335828404404,1464.9686316153302,1225.148805632843,1425.9938326117149,1389.260501764214,1954.5332229888236,1346.9765760993716
1162.4643147852212,1321.6671044899228,1207.572344193109,1783.0888945227048,1291.6322522201351,1491.2256592708616,1558.7015287155753,1358.5752079076806,1430.1646254183363
1263.582904814528,1463.6005569801398,1550.578167660223,1264.3166075081901,1184.3977574492815,1226.831768714139,1134.6028513659792,1147.7045742857667,1127.1104389611157
1177.5407436887351,1487.1472478827786,1199.8274878664433,1158.181562218202,1171.6477901538121,1091.908406840753,1263.099499527113,1314.1135087088153,1358.2667156826594
1320.9769799825806,1162.9124556730776,1271.556701360034,1241.6460631774974,1323.9512658427307,1174.7664479689006,1165.7231219780504,1087.2278120537376,1115.6687356048694
1240.0966166305707,1176.07618304797,1154.8383389400235,1132.2656162675178,1173.7129458370962,1138.8166776608987,1204.9792719818777,1240.796825560623,1135.0349689408445
1165.727182346319,1217.3924736492868,1177.7926108434092,1150.5264424690083,1300.7194850426733,1197.9943230288632,1103.0001403573808,1239.8527711414033,1109.8417313900873
1279.1097919159577,1283.4308456799447,1391.5857514799761,1175.6538720242834,1236.6249964747444,1270.8655828353387,1168.8193910738294,1194.9155744228447,1149.9973773269126
1132.356579100447,1292.054472542773,1135.110920353223,2316.6386435997547,1182.5710834138658,1365.6945802332152,1526.0280955834482,1221.6139407064284,1153.7896502335223
1141.6267866462185,1201.9714518599478,1204.1282018528457,1160.1758277249648,1159.5549009336664,1251.0063374752388,1109.4260098356747,1130.4537952546677,1168.47582310572
1227.9410868678658,1172.2492331715432,1383.815333696831,1166.087105755877,1213.3157902554574,1145.379466537931,1151.7573485477576,1113.6371516477361,1204.2281054383202
