1226.3944857099864,1220.0356457546397,1203.206403929655,1269.9398562159179,1202.785283280096,1276.505550769057,1610.641015000616,1514.3316898432074,1819.5760201091064
1238.8350178720661,1340.1659988752733,1362.8089767362815,1196.9102155460218,1293.7492874767006,1464.464283818143,1293.3530855878796,1094.9725553747505,1258.414467075695
1209.5551056235024,1191.6887168469827,1225.3593078561396,1107.785244060007,1232.589339955311,1092.1477398174118,1187.0607253902265,1320.9114922228769,1168.7662595012487
1234.261747288591,1099.217667211857,1286.648301502978,1242.6709294456484,1216.9263982284876,1205.5660633358204,1453.63426219521,1843.784920656081,1324.7850247163738
1253.891188111178,1377.2027469414297,1314.2698441298649,1191.0252010764075,1258.990156376082,1196.6234144609077,1164.9259433421184,1303.7887216689667,1251.1177368376864
1231.810137272138,1235.5354828976635,1190.9432018438913,1207.9119249099545,1217.7353956995512,1192.4486430231084,1404.4327247669733,1286.1990965709736,1323.907221683664
1239.9865376375744,1233.6244111629785,1176.482118002605,1417.2695330663682,1228.073459422887,1549.2922953641507,1142.3089445324956,1266.6662302202099,1103.1982584358634
1245.9561988353519,1594.3218179638343,1246.4877332885392,1136.1269417234398,1341.7157544603126,1130.7096300724975,1440.6858841886954,1343.371434472207,1454.9250843013767
1234.115432351287,1267.9438089074376,1623.3441053032573,1305.9893089254358,1226.729293316868,1237.8982263600503,1119.2976262223785,1083.9192891217226,1117.9732780677452
1237.5079397899456,1195.7925926257674,1219.9595945457465,1663.7419021612975,1232.6534133484765,1304.8113417805878,1135.2054050176737,1234.1877966394343,1147.8691693510284
1201.9923760560519,1160.6644287916229,1088.0545946173102,1278.3818018236398,1221.313658442025,1194.705756277299,1104.5834455488014,1087.5936158978395,1088.882756190614
1220.70263641917,1293.1733046609481,1188.8619892517938,1316.84825727162,1281.294775226346,1180.6253990520443,1166.4718533084854,1124.6978004656066,1188.239482438368
1228.0326824481965,1269.1387432491035,1724.179254140784,1423.7005221704753,1212.2040089402078,1194.3029011441406,1176.5711738568305,1268.4909048965424,1390.6392733787118
1228.1791041436218,1348.78431207666,1307.1980061859638,1116.418375460882,1232.2310487275274,1207.6340863989951,1119.5139883082209,1255.198150885255,1209.513175018866
1223.3736614314544,1204.230161473328,1292.842952426961,1589.3091746010728,1241.3109422463783,1338.3672807954094,1159.4531526514686,1203.0667790804787,1104.7250305730333
1243.4170037989927,1344.3660120886927,1502.3952302438788,1456.5322925092912,1233.4288893386893,1307.3075592455477,1178.6075362819722,1137.1441319503272,1083.4309736411792
1228.6979017701765,1131.9935492744726,1219.177666831002,1212.998198733424,1201.4257374302574,1270.4235471740571,1078.099344388502,1110.8649018669598,1090.9009057144215
1232.830348613279,1189.0315736642617,1274.953267890423,1510.4309284158849,1258.9740321271338,1267.239133487791,1430.3684749051038,1133.1738578039055,1276.787899076212
1266.4947361644365,1272.2606216433692,1151.256825733593,1121.3800862473938,1236.9069969304892,1338.6500096631348,1283.7707101808062,1101.753373135409,1126.9966173102437
1246.1119424327624,1349.9596171426228,1390.6162639589309,1220.4820285189394,1228.6857616837738,1114.5391342548467,1128.8796760269854,1093.3741881642204,1181.8772088390085
1216.2098257122582,1453.4690849009146,1254.4579217662272,1259.3346776277278,1221.9641557453883,1350.2310201362575,1184.1752352319293,1092.1040418119524,1145.1416630010526
1253.4533591146608,1667.1254832784045,1665.8022467500625,1205.8009122232343,1342.6904477768157,1332.0016570884354,1145.6374028258629,1087.968437890171,1145.72728569716
1237.4252546728612,1230.485946953515,1324.8298609642025,1222.608228070576,1232.840226585984,1167.2496272378119,1417.3418537055345,1429.974229311519,1325.9853494517292
