1226.3081051712732,1199.2769836006055,1145.5590937757893,1284.3789602699528,1214.9388573186734,1164.8734626055018,1376.30023858853,1298.16926527106,1222.19306257875
1261.5467694798613,1368.6403592102756,1237.4843277227974,1193.4253408992886,1256.4816869437548,1182.6516334259666,1174.936197704801,1324.7581220888367,1280.1322168169481
1270.3570955686305,1358.980330751601,1436.728054260903,1256.7212585524471,1263.069728966303,1284.297799761229,1313.827424934786,1225.4007826189925,1326.9708047573656
1239.7005925693916,1183.048959345167,1177.086718227043,1217.2044389972616,1231.3875469971267,1179.5622220476862,1412.0837239316397,1785.420870265954,1555.6037375998862
1272.3341981595565,1307.1487911241231,1315.1952630069552,1539.063055782891,1283.949267121437,1498.4394992375771,1079.2072161759456,1133.60625333932,1081.1468991038125
1293.4430496981017,1489.955306750716,1283.786667752164,1107.7045862793611,1151.1587195620043,1090.8135628952198,1683.6297262598844,2100.4908628880585,1789.676975887169
1268.9981007826605,1078.9171163018127,1130.9807848504277,1927.4016845634876,1241.9657820678865,1481.0411091978785,1204.162277499787,1083.7387336786303,1108.2573359246774
1301.9260115151008,1163.342372533649,1437.8753822074798,1185.2670689349566,1137.7844393718553,1295.4730615571768,1806.0530768038016,1241.0728874748816,1511.3947516629582
1252.3950451937926,1170.6453895993907,1205.161678040972,1329.4374434006397,1230.2099197824205,1306.1142985179374,1119.8814457609456,1183.792745294175,1078.9142238470108
1215.136691569214,1310.642970846951,1316.2196672362445,1407.3755587167416,1226.2845296064916,1265.9166332016475,1631.5283142960168,1401.864443878525,1408.8727045299415
1301.2576463214523,1356.9727210198955,1168.5259461576536,1274.1941050410392,1223.2113423335984,1163.6205255281097,1358.9981097821867,1170.206022275405,1318.6734930398425
1192.6335491177958,1097.322820699939,1143.1400566002487,1143.827751039242,1200.9996715061163,1084.7563134742654,1086.4629313969012,1180.643742102382,1126.028221798891
1159.240716085716,1200.6689987118248,1094.726670303073,1393.0359727141658,1224.4904814222407,1576.5927507067197,1242.2414332440246,1454.8990005640305,1317.1598781602554
1214.8757318666248,1094.1014497737506,1198.9802767692606,1205.0234714552707,1211.9174974648158,1225.3450747350525,1263.4773087130163,1342.0020140932577,1340.6844519784036
