1208.8774022074776,1285.2642295437804,1196.1958206661843,1217.1070701308709
1167.5294427136548,1186.6153160932688,1179.6539106300886,1210.7579505202777
1279.8079803537528,1377.601166581544,1151.584525738968,1215.4462326539924
1175.249659249377,1123.256738770291,1272.877207104063,1243.1567419618414
1250.7501651282325,1200.629998147633,1157.220223087613,1307.5293182663306
1187.7085719600607,1320.9530952307039,1656.1731704914544,1205.2729923613858
1212.116192898855,1299.3480363324422,1375.963737767961,1339.542061907742
1231.9079072985812,1285.0037930253845,1702.730050743243,1330.6057811788348
1223.6478071565173,1221.697212058266,1154.2398563565228,1205.5641590888158
1268.2981691626153,1354.0238521157282,1468.4704049310749,1203.4120055662388
1307.5116046501091,1175.5130145188523,1234.7028065230759,1215.921576013908
1241.5911342550203,1240.464228806347,1133.4617201015017,1222.2102854765944
1224.0722394884347,1378.1204264658365,1368.89986198068,1236.0844111081678
1246.4287582713418,1190.0231284565416,1122.6897919487467,1251.2132504577064
1182.7151664243374,1147.7075291569106,1327.2030983060108,1250.9661229381804
1248.742496303575,1291.727966502345,1269.9759155533445,1269.626408922044
1206.271229293407,1461.995902253307,1095.539597393177,1261.2772959930671
1281.3519826687525,1158.4240367109262,1172.2934447995679,1196.1921979748424
1222.8318690996111,1141.0912659550745,1241.036890084285,1132.6648170049245
1264.026990262753,1259.2252094469206,1647.3828262342042,1272.1474254770117
1213.5581186510112,1280.1497391519383,1416.0761043363573,1272.8973837972578
1283.0335249262118,1332.3963633547537,1350.4486438606284,1261.9162932331883
1201.558291669059,1286.2261841497025,1422.7592340368938,1191.4584931748325
1236.555620895606,1238.4331887040162,1206.6712167071616,1242.9185580498984
1210.6840821792723,1135.5820777974773,1119.4418397914897,1186.0596067150793
1272.472843293679,1197.0739972193223,1206.4463176092786,1207.6671456398726
1300.826388844239,1218.416826241881,1177.7048968671431,1334.232863221702
1154.025592753702,1358.874053852487,1309.0677691618591,1152.8051578437787
1259.074610144216,1289.7093957872112,1177.0825573680142,1241.4808514778615
1214.7494624744922,1564.7424309093328,1333.1134865229067,1227.3593950868992
1214.1338285559086,1194.7731338443768,1646.2963749227715,1292.4026348598177
1259.784837129653,1419.0246087761518,1101.6016566805508,1222.8364349229003
1208.6991499466592,1168.68946317549,1231.151370382416,1238.484008399606
1175.6316302585567,1473.5661139954138,1268.9650463826738,1180.609476584141
1213.4143012514446,1314.2367459343563,1428.0166746843202,1197.0895486967995
1226.369804246673,1405.67309718056,1448.6574862895084,1247.3506132556352
1244.7067088951567,1151.3147594350473,1247.3623369422173,1257.2988306404884
1174.8544832641865,1178.590624049722,1204.820594181518,1212.2469634745808
1239.3848130595352,1143.9492367191735,1286.5176268509276,1238.2475107853986
1191.144267561279,1375.2557523491316,1182.7027998064018,1221.438852381562
1260.9424258783263,1185.9594156064911,1135.7606829735062,1208.911897201991
1229.1854828662447,1330.6225744251644,1106.5567805133485,1174.247977164232
1177.9566214627007,1095.8350777469957,1125.15790404939,1189.2967475144987
1288.4076388387598,1187.1274024969073,1408.030040503617,1218.2611834981271
1277.5917523293067,1223.9645610315051,1151.0675464184856,1253.4245904021107
1129.293731353942,1195.8390739287852,1233.9715985589974,1264.7671776491356
1246.5383398040224,1327.720883921372,1137.9701661546112,1342.9473932322135
1182.6487803574223,1302.39992748848,1281.4112696669824,1238.5436172606912
1241.0748210072375,1609.861860274128,1361.6053905586186,1193.645989912465
1285.7316239199847,1402.1454884579007,1173.384887499426,1212.8545511857787
1208.2902445147467,1163.6269014482616,1208.2244574602803,1184.6716440169344
1270.2998345623603,1351.4597019687826,1168.2392832645596,1238.3089341728723
1172.280005856936,1263.8839042018624,1226.5315083626708,1182.324626022825
1339.5917354365297,1292.1238318016503,1202.9201893649577,1250.056841479726
1317.0110818710534,1286.9930481879928,1340.7144996760605,1304.9050627028548
1328.3013278230026,1195.7526685742082,1163.2114743085617,1232.6120031077526
1242.9315788435354,1157.164935777611,1188.7478845777396,1320.0695528000208
1232.8394589920235,1370.4340183224022,1346.5501786344737,1251.1669090888981
1342.7882680918794,1353.2583317697572,1368.4766413390623,1214.7907993539338
1263.4182505170716,1213.9909750218521,1168.9851199419986,1223.4189057755395
1229.726817105764,1207.1884246810757,1375.2224947612688,1263.139883383901
1256.5739260886487,1312.035312654446,1198.5020415067374,1165.4386493394652
1293.1894789508028,1258.949523119594,1237.7545709443823,1280.8711729191475
1230.3729101142308,1325.8448167759022,1221.3922161734731,1226.854699535214
1291.2978233973924,1611.1301074779033,1235.0950856175587,1294.7228207895075
1193.0105202329569,1083.4939215700645,1969.847012505528,1333.2827269113213
1136.1737926562528,1264.8534601903514,1175.1606705724528,1253.848032129171
1299.8458522616024,1223.1511125169907,1311.598996993708,1225.7807062232703
1193.7793064399705,1229.1116212952663,1225.1807909556787,1242.3677060130121
1178.890557210404,1306.0953170834953,1207.5066829880373,1293.2133113594243
1251.6912010735105,1259.1636669996005,1101.5699233650544,1235.7093285053816
1346.213174085198,1295.600864296511,1427.282254182551,1191.371140151942
1208.0584633022486,1455.9674366391348,1448.3941256809564,1227.6911088057302
1219.187022055896,1296.8072009773648,1456.544341775522,1317.1354200771707
1240.1362277741257,1259.5151434780382,1248.688769366062,1223.8893196092383
1315.995672540814,1646.225394454213,1211.2075819108168,1285.7505044707113
1270.2493146771035,1400.2962645137454,1109.644978322897,1178.504555700925
1261.2168807756502,1471.6944284251235,1443.206690302352,1197.4275994713764
