1229.3917960408753,1109.8526913809774,1388.972973574717,1225.6636511392728
1219.2756274486821,1179.1664507250778,1376.1029162557727,1280.3805795581125
1214.4854486085057,1144.4812715037424,1325.0183627200163,1242.903787852969
1246.8473401857862,1228.058534670913,1548.7897966823327,1283.8703128441093
1233.5240680481977,1288.4425094906353,1236.187398321364,1262.615371469358
1222.4554517912381,1120.4597688968695,1152.2107665841818,1189.0160958030042
1261.521379597799,1119.2705741699547,1302.0436953008088,1201.6463209705933
1245.7379054015043,1363.549153433715,1462.5591769488008,1201.915740717565
1223.864031184159,1253.1224688536342,1654.4942578303564,1237.6414117124548
1222.9205468357943,1305.324800254014,1228.1038754412536,1234.415993164013
1203.2152932542244,1326.3114219631373,1204.0209124704788,1155.9992419430714
1292.1314360618223,1312.1129612047387,1314.3467511233634,1277.2645131569286
1212.514002963543,1174.101209809539,1114.9125550964484,1242.958778135701
1259.2892268235473,1203.66267443286,1360.1612264281534,1205.7640150149934
1183.727044130399,1262.3260654811813,1278.0778131747177,1339.6349246887817
1328.8477743965818,1147.236192134695,1715.8649573524383,1225.0264145601489
1249.9829186086997,1287.4403603078536,1172.6863825221833,1195.369000593249
1259.5528050324176,1712.2141610589345,1214.7126269753178,1271.0670602509654
1229.2776737373267,1590.0745701790054,1467.9319374119602,1209.1999888668306
1341.3970086768886,1392.1018774671272,1136.7857731295521,1214.9494804236376
1239.9804072579632,1451.98095812928,1440.823194099098,1248.249382082777
1204.349764544525,1173.0945836119538,1362.3233822063062,1322.3815874532213
1222.6166326491866,1182.957543581717,1254.1120967694917,1145.4957817348143
1233.8831043003433,1357.7308742922623,1316.3467090070249,1247.0121733435717
1222.6059665633293,1211.350309259005,1184.9337651027977,1240.7378469799105
1232.108095649538,1451.2307776111772,1380.6252816445347,1181.0656936764608
1333.6467084118165,1860.472757597323,1246.5011209882355,1241.26518309205
1204.33435786233,1491.2695765375338,1611.7904911415578,1301.9773632673114
1215.5796598295028,1476.4039387960731,1319.4781175733049,1234.8056071857388
1235.4394939847612,1256.8263770007948,1223.3102922771595,1215.549134904034
1202.9342121002792,1537.2147515510783,1355.889299576869,1226.2737316744372
1227.0747026570598,1429.0885051282926,1151.4173537589336,1183.1405040359234
1317.5966562797428,1763.5215967140284,1763.6504577168248,1256.8654330100585
1303.1559060710952,1506.525130155536,1624.2139590625657,1261.481280211893
1267.7870353412413,1192.894202584247,1186.3668691563576,1208.941009815542
1311.6823456091988,1342.824887773349,1353.3200708664301,1280.0251569515797
1287.1225255119402,1499.3076611243175,1460.505984433985,1240.6247274891311
1184.9752409535856,1367.404848197672,1355.9151512362646,1197.5556908950196
1248.9668231047592,1290.2860371168258,1149.3136246205545,1243.8029655409637
1224.7726770109562,1123.3034822346958,1116.5838687031262,1192.6755501109942
1210.946066348334,1186.9103046290757,1272.8190520066655,1214.6570413871902
1253.7404597885622,2053.453482177126,1095.9293125391073,1206.135978344927
1206.404166993758,1293.7994430871574,1468.3302174680157,1187.4760361837473
1234.8103289215574,1258.0155133295707,1435.2302380742399,1253.268438041715
1280.7757852756904,1312.969548964632,1385.476011991687,1169.060455774035
1279.5274085633223,1132.6109109516801,1496.957521616379,1338.9639246389731
1275.717415079084,1288.9750725340514,1168.7463531653348,1218.9545874231094
1149.2044996724428,1128.1631710687905,1262.8637002551477,1222.981423272618
1238.3014954816979,1242.5941958189576,1321.8117125839149,1252.0047840377545
1232.6631429089907,1206.8366640748363,1279.9983796253189,1296.8937252382043
1224.1377798840524,1184.8955462084919,1204.0382931573029,1263.9632919631906
1243.104671674763,1220.737223682668,1136.9097895253258,1183.1235791661961
1258.0529655679825,1130.404211548904,1520.5054059300471,1318.6286954670618
1173.2320987854496,1149.0221812539878,1147.2756384621298,1206.7905990842169
1218.9548803736598,1090.1204870132585,1135.9895524400395,1207.216506752404
1220.8935471979464,1222.9930313800523,1270.086516301744,1274.0264294299343
1198.7633015114186,1327.4115852281745,1336.1454297110593,1217.6499783948673
1251.4172251181062,1156.9177066129564,1187.9099399734105,1243.1833049753645
1156.037923013508,1305.4992685992365,1103.5389398056768,1225.0669251181498
1278.6080739161887,1240.4654215958597,1254.3621567241842,1252.4654158234375
1255.082300789025,1420.4711496708294,1246.4025109119225,1258.4124259875557
1205.1187187168264,1268.8364164286625,1171.9684284916366,1209.429285243464
1210.4932399207746,1446.055917125214,1145.1134593584832,1099.5338019726944
1262.673379888363,1225.7935836233628,1249.0262238080684,1333.2903720346321
1257.0900778722414,1626.4833850301945,1166.633285683583,1220.8085182070622
1305.5529299011882,1324.7108570838993,1108.1521645210346,1187.3177129731982
1246.3460792571414,1312.2264760370338,1230.5423013775783,1141.5380880692346
1263.1990995848437,1336.6350505560986,1255.9378982139467,1261.886091728948
1271.6841424732163,1196.0797670462086,1424.7042524054887,1243.9928827192532
1221.8142253955941,1221.6600589543882,1451.2947946171332,1213.0096204235722
1241.5530662979882,1145.334586245416,1300.2866956784114,1173.7804396087695
1118.3734931719498,1195.39027025171,1254.6756032667713,1251.6091982280982
1232.1525660028149,1181.6139893719856,1251.9639855440957,1220.7885347487766
1207.274987723991,1185.7721589091573,1297.6928509128484,1228.4382384513412
1250.8479729099554,1141.4983134946606,1679.1551655434228,1292.0376594913614
1225.6216687476397,1275.8961164916236,1282.4816088208675,1172.1965430042187
1302.6162052820105,1679.2518129692576,1176.3108481144075,1237.343325992795
1219.248653227503,1426.5227507811637,1270.7525992434112,1232.8495319532785
1186.1786497164771,1130.3701834018607,1181.940029865692,1258.7169699276592
1268.205093943465,1381.5511435698004,1395.1754114500802,1181.6981430933804
1329.6369291156427,1233.3984961365163,1212.898805108792,1219.998626604672
1134.7266935407326,1203.7516851138391,1349.3726113797013,1209.5565643308705
1234.9910198355014,1254.314319973778,1275.6501172684423,1248.8458487897997
1295.7670408688145,1259.7431054782548,1252.4207724703251,1204.6086648933072
1247.9873577745172,1208.149579803791,1351.5106270556025,1220.0831765484713
1247.3277615307036,1371.851891017026,1495.4987868677513,1175.6781241432784
1264.992703628156,1330.102109274118,1276.6870587092035,1238.7449437973028
1228.620738218918,1466.2482685434545,1409.3149682577405,1258.2322667966548
1225.8280854924055,1891.6054652156297,1386.368998802829,1241.4968095941147
1246.7840558115554,1204.7051507847748,1121.3544881779276,1201.3445918074447
1222.8034788995208,1325.0512658471887,1097.1365736391808,1185.1123860587952
1255.4778105829791,1334.0795487824819,1242.2580784325742,1220.4986278345305
1248.647032879803,1312.1851564184635,1202.8496863201187,1274.3057850915409
1230.8879159990738,1247.1084432776365,1475.6611096301608,1342.824226631809
1292.9154968717307,1504.2425110269073,1126.2034523835723,1203.3502968046387
1319.9706434131358,1197.706599660585,1290.1140631121161,1250.2241801474456
1201.0255278825757,1105.0825053583735,1427.421087021428,1296.7851723388665
1251.0464040176942,1282.6444854639058,1341.98708029386,1182.0745102207247
1253.1913319266027,1294.7118525723117,1096.0746264022446,1278.8991639189157
1237.585952475902,1486.5872475361912,1575.9766109434092,1250.742005815201
1170.3182529295364,1286.3399293024402,1785.2710929718887,1233.57611769699
1212.8915617147636,1235.4558783928198,1248.9405182683709,1205.1806213647676
1251.5122801743469,1453.563486511411,1125.1462111661567,1241.7993635607475
1274.9220602104965,1396.2094527545437,1270.0524807417512,1281.2635341190535
1212.8979820098489,1461.9257997810569,1485.6485735068277,1239.6855788048986
1316.5299871514926,1693.9958188440744,1296.6047249641442,1212.8496595678735
1253.2371593757784,1598.388624512144,1172.7076423804222,1299.8879242873884
1240.6460143634456,1299.3371717449681,1355.2434808297132,1250.9579911528385
1222.6131890570864,1181.5133276594254,1414.0925841823941,1306.687143951101
1186.7947197165795,1216.3342594310343,1476.0584388046304,1235.8772206396636
1187.1818196642178,1532.6838692589295,1203.9834935594358,1231.714713087523
