1252.5932245719637,1309.7471942386842,1104.5770780166372,1163.8162183394068
1249.0171699490284,1309.37066129667,1283.6032474467058,1177.238813454032
1215.4775726435416,1229.2511708069367,1188.4674492445806,1259.4192822626349
1250.4781907624913,1177.152707960275,1168.2488202318766,1240.5467829762183
1174.3117897816255,1182.9212414286872,1257.497092218582,1242.67839264045
1235.3092562440588,1180.6837706391016,1189.7854271201334,1274.093459064935
1240.1971123932608,1147.7475954265237,1382.4907359092026,1242.0887678609195
1229.9440256310666,1178.1782357177979,1636.5152823657002,1236.5044429146421
1223.5283751180373,1290.6956588397838,1168.7268910446785,1233.6160612029407
1240.924307703285,1158.2023495033607,1227.4950470344934,1243.5969349163852
1302.191098427619,1306.296961673465,1198.642518832328,1296.310045976721
1204.912483417998,1192.7730191072856,1121.802639766031,1163.5028568795392
1307.4431544797733,1208.9375862751615,1269.8172891635108,1265.7902771154331
1244.6216566825817,1097.728247949976,1643.948513079081,1272.4866182766061
1274.92249337154,1101.1775894574198,1465.1155642425247,1219.8847662231542
1212.7917684088432,1131.844880501274,1099.3001954973709,1156.950155019622
1210.1854370547405,1272.4261552934088,1211.8482301540207,1293.3499139092953
1324.8395288948707,1354.4349876552267,1356.7674702306383,1259.6200790535402
1227.7388660578592,1453.3905870287354,1213.5724675588513,1195.4601555419656
1255.07657538731,1343.451539093405,1286.4872067020203,1225.052472151956
1205.1449684628062,1295.5954115427999,1174.696918361923,1228.8146219999344
1155.982638847772,1195.6898348401999,1202.8030375393162,1233.84374979793
1233.0527769753921,1871.6044999196163,1236.9080838288621,1276.8675467219516
1332.229381578942,1306.461504314007,1182.601369410224,1194.0803771366384
1233.8841058830874,1147.214052076579,1394.1676647338847,1215.7943625470173
1246.3141966226449,1248.3624273513956,1240.3882557909455,1227.5968036694705
1208.3404225186543,1177.222936576471,1236.4960882946646,1248.9432633446515
1228.1279153224405,1151.604827273837,1198.3417676084696,1257.802452145109
1215.0938181023473,1244.518775539666,1122.770182047867,1253.7660680482218
1252.764860187205,1174.9525461174776,1388.8709250658496,1205.7136836452373
1235.5637362109203,1129.3021387286806,1572.5322587030125,1209.5630143471176
1243.7999772016658,1354.1551332945312,1188.2659922028172,1231.8068961756474
1212.5423848754133,1110.582010435252,1252.6887248489559,1225.501950533779
1133.6694277505778,1182.1545902092146,1291.8508145888168,1232.3567303398363
1282.0727023335269,1330.142999821659,1166.1296720964992,1224.4571130832392
1176.0061659448108,1258.7986410917354,1277.8772549549965,1249.9224255635936
1227.9874420829517,1425.1730122035033,1407.0279955095998,1245.120989113841
1294.1637199987126,1379.5800113314274,1164.8357754153992,1136.7292093144874
1252.6579741432552,1282.625365557356,1404.1067222225147,1234.046958501167
1254.8277857150645,1221.2661628223773,1255.2200420642496,1213.9790449652282
1235.3873257773782,1287.6497044566204,1297.7119174972852,1259.0405348526942
1134.2142542578333,1090.0315597651127,1318.9827687610498,1274.65309413788
1242.803698689769,1359.1381220026583,1193.698489215695,1265.1955669109125
1263.1332696992552,1183.8433494119524,1451.4617477740937,1220.5535729134629
1231.5463717802127,1139.7432537058864,1329.4160057509114,1258.259762312096
1328.4599891848814,1266.0524574080835,1292.4367340182894,1269.5995869010094
1231.213234366868,1689.269055054897,1164.5011192212714,1234.2296167934996
