1,4,1
2224,1364.5944442387677,-49.8081258560282,2.7988073599025687,614.2984350043602,1
2212,1103.0653623612593,-227.89874601457296,98.14570755664515,524.2408123280435,1
211,261.5290818775085,178.09062015854477,-95.34690019674258,90.05762267631677,1
2212,1161.4175067811511,-81.99033523839533,679.2596694055754,20.497939415195294,0
211,146.02231277141124,-16.231561888419282,36.69242198553205,-15.262158910518135,0
2,4,1
2224,1547.3068986911326,882.7811266906713,-29.28434295796088,-303.0507399230694,1
2212,1290.4721747265178,871.8107062186576,94.18666459110457,-126.64538086766656,1
211,256.8347239646146,10.970420472013615,-123.47100754906546,-176.40535905540287,1
2212,1603.257178691759,-730.747394158783,361.26514180019626,-1012.7067582932834,0
211,632.5767984287342,175.60189035112964,-270.55267459773853,-525.9646826389272,0
3,4,1
2224,1949.637076247132,-108.54097950296877,-711.790568907219,-1340.0089154671407,1
2212,1375.4685200469742,93.04592196774126,-427.2695560108252,-905.7276006436473,1
211,574.168556200158,-201.58690147071005,-284.5210128963938,-434.2813148234935,1
2212,1483.7580623285405,-538.7072215428564,881.9707605990297,-503.09616222635805,0
211,267.54346305169315,-93.01014700704008,-108.04504959836463,-178.2557138851611,0
4,4,1
2224,1738.4092649428192,-24.222754439437832,-1159.4959193162329,-253.43982149530584,1
2212,1574.765376228518,3.9646253798702666,-1230.7186563660714,-291.28596739670763,1
211,163.64388871430097,-28.18737981930809,71.22273704983851,37.84614590140177,1
2212,970.0139837621759,-112.61546392898218,218.53970664588542,11.442753748866139,0
211,484.2935776214032,-253.97235123702208,-310.0084511045547,233.35228620313907,0
5,4,1
2224,1397.7139377192134,-339.1517158122784,-323.1268148226932,-459.57788176815137,1
2212,1043.852616549169,-32.942445885023204,-283.33805941927284,-357.64266864592537,1
211,353.86132117004456,-306.20926992725515,-39.78875540342033,-101.935213122226,1
2212,1029.386274088791,229.9963028901796,-344.17147870600536,-89.04745476752136,0
211,345.3658306053154,12.526431984058808,300.7839815410433,95.75937029745678,0
6,4,1
2224,2260.724141281196,1564.1049081607744,1017.1816059550072,286.88429457131906,1
2212,1822.6213391038013,1161.1048092487304,975.0308436126879,377.81566367202765,1
211,438.10280217739444,403.000098912044,42.15076234231934,-90.93136910070861,1
2212,1352.233011556523,548.2695133568029,658.2367087060236,462.9306077530195,0
211,214.74985507826432,-80.54236836734341,24.752940870010004,139.778160569527,0
7,4,1
2224,1378.2301332544794,487.77788939913006,-10.804554539772033,-347.3402537829737,1
2212,1163.037611374732,461.9452243172967,-29.905053975497587,-507.95121514315395,1
211,215.19252187974763,25.8326650818332,19.100499435725553,160.61096136018028,1
2212,957.780591704306,-178.61343504491307,59.6608710184248,-39.07860222973346,0
211,139.65331056399793,-2.2518977120732524,3.886104176807334,-1.757669623626792,0
8,4,1
2224,1464.613559508199,362.1835379174703,-576.6855986894645,353.60485948353795,1
2212,1025.5746718436026,255.7084847924836,-183.21018765858935,269.25129430765844,1
211,439.0388876645966,106.47505312498673,-393.4754110308752,84.35356517587948,1
2212,1469.0990828480542,-650.5467065472906,-664.9058650661755,642.3293099665223,0
211,520.6086767001532,293.33975040633743,309.6659569973622,263.8416101829658,0
9,4,1
2224,1460.7599061086853,91.79915840764865,-206.81024217454924,702.9800295497905,1
2212,1202.0049983987951,17.496726382512897,-7.708602204659675,751.0633210386677,1
211,258.75490770989023,74.30243202513574,-199.10163996988956,-48.08329148887728,1
2212,1152.7286374777034,-577.2676493679452,-225.3181333328213,-253.81640108909954,0
211,195.68296925154914,40.22999967784086,-30.23813692486715,-127.5901318924651,0
10,4,1
2224,1246.7724161200542,92.75099828403252,-64.48282251810284,47.96073039317784,1
2212,953.7924635519697,-46.28624621691384,151.71295849073758,64.85737569213029,1
211,292.97995256808446,139.03724450094637,-216.1957810088404,-16.896645298952453,1
2212,956.4683539132341,54.486174065110994,-165.73786591965006,63.55771148836343,0
211,251.29989404761116,197.91606671222232,39.691004490207916,-54.08980077669037,0
11,4,1
2224,1228.0241888768905,-19.553974418720625,-27.202422930261033,-4.042426714621317,1
2212,961.533378699043,152.75844847658706,25.40465267157025,-142.16733946325365,1
211,266.49081017784727,-172.3124228953077,-52.60707560183128,138.12491274863234,1
2212,1063.4833902343803,83.86625983016525,-466.3758514567868,161.56296283637283,0
211,173.24830543610452,4.728633124238206,81.5367519541001,-62.1658149309866,0
12,4,1
2224,1355.2042462061668,-83.02897335798457,526.9887381610288,-93.88212090265365,1
2212,966.9177757611462,-2.7418752956795487,219.44733788012908,80.06864002885014,1
211,388.2864704450206,-80.28709806230502,307.54140028089967,-173.9507609315038,1
2212,1026.6698414718774,8.955739505264075,247.2418347598389,-335.39213955963885,0
211,335.5451583998851,183.2575207786581,-96.70744817232844,223.99803341025137,0
13,4,1
2224,1307.1618433824842,457.0177654893475,-38.851274053228174,-39.57581619061466,1
2212,1086.9320859573286,537.151326412013,-21.902741556749763,109.79861540867898,1
211,220.22975742515538,-80.13356092266545,-16.948532496478407,-149.37443159929364,1
2212,1630.7211145836407,724.8121480442119,1112.710210820594,124.17867912019207,0
211,220.5194956952816,-59.01702531025777,-160.172679635849,-3.281235057321209,0
14,4,1
2224,1253.0594872281235,-58.97378811493542,-158.08232608005065,149.716119038712,1
2212,983.0411500812404,87.11640202843572,-279.4688341885454,17.98499329893916,1
211,270.0183371468831,-146.09019014337113,121.38650810849474,131.73112573977284,1
2212,1153.7570850788873,-649.2692945581326,96.307240620901,-141.3342277500512,0
