1199.4038207582362,1293.8329526399523,1221.509026377363,1198.4869631440686,1360.373118207465,1273.2593018049813,1212.5584736872604,1237.392286133942,1434.0248218571883,1358.479425872524,1327.0779451821807,1296.12347738879,1105.6175378831047,1149.6713231747408,1108.2481911904856,1108.150204610716
1171.8473417356777,1125.2782172361588,1149.4505509499984,1146.1756989219398,1195.6004233274928,1278.80236261106,1204.0583042421495,1203.0191148169686,1083.618005556915,1090.268348518872,1081.2919843269183,1080.22204384638,1120.4505508456496,1149.7065967838776,1115.816850907111,1116.9186054233542
1320.8097449049535,1199.4071879825467,1208.2767636311287,1361.3061655963622,1146.9990767377087,1230.8056885269075,1223.8686802721666,1168.6449983911682,1124.2876441031005,1195.6552804450853,1204.6053625946206,1135.3523653589748,1083.295407846846,1081.011870045426,1081.8778948997265,1092.0384278267534
1235.732217501241,1188.2677175380754,1187.6790185238065,1216.1761649971083,1200.5530143176338,1323.2543072816693,1221.111740930157,1225.913677759885,1129.0563604223416,1110.4911495787846,1135.4975306354884,1119.5415045389807,1082.0016712323013,1085.2948239959546,1080.9768275021534,1078.856127458816
1179.2006290948812,1218.7125814673218,1170.7273154810366,1184.483309510687,1138.66786943254,1210.2498560516024,1188.8893845076825,1175.8859933361243,1090.8610593381104,1085.88863680057,1078.677105550572,1078.442244118283,1096.8311919258913,1114.2977387868023,1088.5751220155857,1091.812209564189
1237.210083836101,1275.7959976278123,1228.4765092519701,1240.7494256678397,1164.3977180416364,1203.2159945672076,1168.206125880907,1158.7516530687672,1098.1593268508184,1122.8281764469218,1092.6458051525278,1088.1434082059816,1087.8722141025823,1108.012063949061,1086.6466542677879,1084.934967726283
1237.9315014573626,1212.8516079780911,1185.7289372382718,1189.276235477094,1319.693270345218,1324.8091198639872,1293.6952554005368,1346.0843478194356,1107.304067096635,1102.3625548339405,1102.8014294400996,1106.139328709796,1132.5062456440146,1127.8122483184359,1112.6091813716355,1128.7389262438383
1271.7039622324207,1210.1831618033864,1211.3834565617005,1285.8588298883603,1249.606912314837,1263.5133108680388,1207.80579577894,1185.2348730409924,1100.584419777909,1147.7081664465793,1141.5693418804856,1181.5941865136708,1314.4658444795825,1383.4233436890938,1309.3713694181,1317.7639116351854
1346.038177669357,1271.2059439970303,1232.4842318729943,1231.5829084282348,1295.9302059912004,1266.7684826048533,1206.4969632643788,1209.0886255806483,1364.4106038470754,1326.8123773613204,1294.1485660733463,1312.8325650254349,1110.5594620888335,1106.7548108832343,1136.5099269682876,1125.7620364121087
1154.338763467419,1145.4983915395878,1130.6983747631568,1127.4253562397998,1196.8676232116009,1218.8746079151902,1158.3841787477124,1204.9668230924538,1085.9015084459274,1087.3878519416162,1079.625612953923,1084.7972149707361,1088.1807797008541,1089.1816540453337,1080.2432090912157,1086.2714001809436
1224.655569774614,1172.4273112295457,1196.5978999001186,1197.3638846466984,1135.7006339178495,1180.8261504491884,1150.796811863835,1162.336742408479,1208.3177918917443,1308.8559556994603,1248.0036461515997,1265.6954584968846,1127.12656341648,1099.4739111178078,1115.8790179716134,1122.281208726761
1197.5652943900907,1155.5059398776054,1153.6297177426222,1152.9309301059634,1244.3067147467154,1213.113875984781,1222.9496157955266,1235.4363294660948,1537.276410623125,1606.0675089764911,1622.934656118398,1599.3397431924857,1086.967114073395,1097.6684938469314,1089.1248083851488,1093.5157820444845
1247.3709681951143,1159.1269207115038,1189.9491540320523,1167.5436448671205,1149.8063766364257,1235.786170600386,1191.913591961224,1223.534389739139,1307.905144613439,1218.2258079925707,1239.2669775119757,1221.6473385970696,1114.7463123036207,1156.1912382771357,1137.0403972324134,1142.9463065043276
1222.237704848578,1267.686559871688,1199.9213229010463,1199.2270764532825,1202.5402585175823,1251.2748841621606,1186.054256050311,1181.021528461433,1125.9196741999247,1138.2015129493257,1112.2020249865113,1111.890672637197,1398.88987648393,1395.024211388696,1401.6723062116496,1390.6794873760277
1196.8557203218043,1200.0232951030125,1177.8189403359743,1180.4894166580393,1192.7153132067203,1213.2652080196171,1190.023962658989,1197.7589395297073,1249.1623356958708,1301.5785399429892,1289.6869727311855,1314.7663872197988,1210.839794888485,1178.751567061839,1154.5049408955226,1139.0395481399285
1215.0739884838013,1207.1197971007264,1182.501367851209,1183.155686211695,1212.6926450353094,1224.0840003443575,1175.9332629584337,1186.1761696666003,1264.7167461984357,1291.8734598229585,1213.4529190188694,1242.4793701693482,1080.5348221434972,1080.9830092352393,1081.4641997482445,1078.031768696916
1274.8132089046294,1247.0309157891843,1221.8853758038247,1251.650468989977,1160.7484387377351,1194.8527059518367,1189.2143952146296,1171.0058139865455,1118.711905174209,1110.1497928263686,1095.6367739581592,1107.7180270152485,1275.9177953780281,1311.0115671768892,1242.7875382312084,1250.0459427619355
1135.0889201272598,1110.705080137794,1104.4299619398832,1102.6173586393156,1149.8816548282593,1328.1934460146845,1237.5153850854308,1225.373143679264,1122.8895336073315,1082.647549550959,1081.5452330319233,1083.5997752341011,1100.2553774215269,1092.3735576857518,1081.6977533846991,1080.6612455061781
1232.8101724249098,1195.9821966565082,1219.5501688765494,1247.666162645137,1130.5162159962542,1163.5582536184493,1142.3514462102273,1142.7566642176976,1084.8157029712029,1088.1618742931937,1084.5933772227916,1079.3570742966533,1203.210868505538,1142.071981313481,1158.5693892041427,1168.168210148297
1317.4852721422867,1239.3553212044949,1287.8273559802672,1233.6734628499064,1439.9412218680745,1240.905079639448,1335.5539039251917,1266.809163888833,1274.0350385901834,1183.8631266095388,1263.9088432402846,1196.976363385833,1098.5070465591884,1084.4537307922658,1079.6000880853003,1080.052052892093
