1150.2621592653381,1129.2846120819347,1318.4748660008217,1439.910855025414
1105.2143883727676,1275.9062156479774,1807.1625765740455,1514.3454827843377
1233.3909780893832,1255.888952432783,1116.4885378656675,1122.7665695126193
1256.2236149128748,1287.5567157493517,1827.4587760231962,1478.9914691683023
1178.1233354301175,1494.9785354434393,1238.9066472313498,1295.1261668469303
1228.7067817281552,1303.6533379543225,1415.005779978929,1558.432543831327
1245.3454525019363,1146.1569006776615,1161.3305664755585,1195.9910730421839
1178.8713787368176,1100.2833161625363,1257.2788017428136,1173.3629869975875
1125.088178033515,1168.1686065561285,1348.370807114443,1281.214076477895
1245.883671367915,1312.1555072757012,1080.8664559320714,1162.536621721858
1183.9441878820378,1235.9886086862064,1395.8624768993704,1405.1270875057112
1261.9102439899063,1725.4746929789599,1727.2339654862865,2003.9208051567373
1163.3408955557645,1178.181127172796,1154.0063213692802,1135.0552237434074
1171.9556866155897,1385.6755892728288,1251.2155105923798,1335.7694997600297
1244.931488610051,1242.3866361137996,1222.5846701568516,1220.6399422888603
1186.5422252850688,1153.8738510827923,1133.2968211832126,1112.2060237322905
1226.8285751255053,1167.8734270781829,1182.2747840261989,1194.7047485849398
1191.157254907547,1173.1282967975333,1149.7636923815676,1132.4733217139608
1199.0644132216519,1110.7513832891261,1137.1600503238408,1175.4758279259192
1170.9695978764385,1116.441309419739,1127.8775392511707,1150.2683883959703
1274.57088144511,1158.474762991163,1138.3986733029506,1111.7776958418735
1339.4416098682555,1298.0687374165675,1810.84070489642,1382.530341121294
1186.706838789773,1148.6878932231914,1104.6277200697562,1091.5302040133456
1277.1852296067214,1282.1169798543183,1436.1637611330825,1330.5004788517585
1229.3215232128637,1187.8042606429071,1323.460850376606,1178.3430328946874
1271.9825644350822,1336.8358205191003,1175.2790484209904,1339.066385813855
1188.5858930531942,1203.2073044937654,1485.7934875676854,1306.3611421257283
1201.3528556921394,1109.039764770701,1185.6881046633061,1424.097314096756
1328.8217942999256,1534.2463826700236,1110.0996230256212,1151.3150863700532
1165.0412846857887,1370.2833570556588,1355.8949063793827,1394.0483852398336
1238.3936669416998,1327.4017602951915,1366.0623682462187,1313.5252567542107
1333.5565049026875,1326.997747424413,1417.356624760673,1459.4628003359294
1252.4629951502136,1393.7150255859199,1208.555044196985,1257.8560508628984
1159.4326674383417,1257.2927407749314,1403.626369395153,1614.6131389388156
1190.826924746515,1238.9343990783582,1367.1486452278268,1440.58602341517
1175.277471633229,1343.0862638359913,1131.3585366168375,1079.8030248638718
1223.4521633218747,1302.84314023976,1224.0267722871156,1105.4561552327996
1296.8011498346239,1227.806332404537,1198.9033346173171,1388.5046433026773
1307.8663398402039,1245.0384137617816,1272.2739212243869,1161.7800800548628
1301.2386529217301,1542.906217994214,1344.851762316569,1449.345624474006
1250.4791499212201,1333.0622485241877,1439.6165297217844,1298.9628989078644
1203.8258731373433,1133.0278901884378,1111.4864891422176,1135.4715133926422
1142.468388777002,1202.165147828426,1183.7613503879702,1165.626782453761
1183.8873919352773,1417.5306646582055,1882.0499774732466,1425.6978334842213
1276.3106572989013,1274.238747987144,1554.796504131019,1465.2622182312232
1295.8912936714462,1280.099347820431,1137.6376725740263,1091.0753559719442
1319.3344024049761,1342.898693288565,1390.5485682772667,1370.6787446727333
1278.8522105337554,1365.9547336201204,1138.9666905537222,1258.2549755192904
1207.6157359429817,1245.2788628113678,1585.077741156951,1510.85491931778
1270.6633428604218,1234.9285749425892,1193.362320085765,1134.8053827913097
1217.7923426824723,1168.9993300632477,1258.3254001515486,1188.6823291550668
1175.2087517105742,1163.7464444283303,1078.482789325252,1079.4111510589842
1170.197424839069,1202.0496471733575,1134.5864735106895,1119.943660034334
1208.4934952514875,1338.322243935494,1087.2774040824754,1262.8214219661468
1213.3901504327762,1155.0215423447032,1426.5735496994143,1446.6222888600741
