1247.8829874415171,1358.824520514377,1232.1199389396313,1258.7858298893832
1269.527086906763,1289.7444127530591,1661.1311102782,1673.630057294402
1185.9576775560495,1319.5188525039011,1697.579477971077,2194.505223245748
1203.5176017820088,1221.0532128682214,1198.5025262930424,1394.6743468450295
1128.551255183426,1184.7459744751845,1094.8367158842727,1106.6793932336716
1296.9773688188557,1620.3172579930822,1339.4970851322598,1116.4120541939858
1246.6952732538357,1151.661878099584,1222.5159242071265,1422.1565267479455
1214.7671152125772,1378.3753832428686,1119.4312577289977,1307.7523973550653
1270.7101790805434,1296.4325626205361,1193.6547783991227,1206.6602003732532
1251.4518545813798,1139.6073983245064,1129.5746310835912,1184.890981806062
1148.4582551281756,1139.6761241499057,1093.5322242797001,1080.646741523378
1134.4186030207145,1115.9314285692171,1335.6712532378565,1208.8665329846003
1242.3431261104386,1276.4018277440514,1139.0725002569332,1192.4860317382254
1264.8655251332261,1315.6239238172689,1098.3875998882907,1115.1441045641843
1216.08079320052,1404.64801311756,1546.3977059764989,1468.240632695977
1284.5855769560276,1534.6130686485576,1566.904524650917,1511.2856165304995
1183.4803990692055,1338.471769897069,1248.3277599705652,1354.4528592640067
1218.837742964576,1327.2903600631637,1157.3838485647057,1259.5457735298364
1243.8515897414202,1291.1520134224877,1094.5606271666882,1140.9743746287334
1220.5119318286957,1322.6048184433241,1110.6275876832294,1080.5395181384397
1259.0289864657746,1443.2779130067438,1216.1191088529072,1175.289518799389
1248.082251186316,1146.625581993238,1281.0845769824673,1162.7651064304634
1209.3081123300583,1129.3867360334777,1465.248999158725,1314.3185055401764
1098.8565256524325,1186.0188218666758,1446.7442362758673,1827.1295001944147
1221.5224760174467,1239.0746957246984,1249.502571454266,1183.4626186168
1218.965065985909,1124.1959558625467,1145.5559719105158,1097.5258624027715
1195.1527294821103,1237.4757085954154,1129.3999767314044,1084.3020180898725
1202.4608165086847,1341.4468232903237,1159.2745089296786,1205.882133242195
1259.0765795661148,1670.0724711132402,1715.2458956905364,2368.6682539726153
1221.3820252897103,1348.3358500875624,1455.7221966696536,1298.3737492457733
1205.073827408564,1298.2973049374123,1333.2722322883722,1232.4929433208702
1208.854766446729,1225.254108719126,1120.4219886712183,1137.1308223683513
1273.0409385996106,1562.0149488960762,1231.579484002911,1312.095875338721
1176.7137085312602,1225.6439831096275,1082.768071443974,1132.4249620248327
1225.7982614408452,1264.0012254115386,1118.4552924255534,1293.421204042711
1205.4793649161265,1313.877517857053,1411.932702129934,1468.2521021801672
1315.7107180764426,1220.59722712986,2211.764612249575,1900.0158877151398
1199.4166703466306,1292.071516196496,1366.525178401639,1477.0785346710213
1281.7995489389302,1217.4732498328478,1153.8564175716683,1209.898487143514
1294.0733321694108,1254.3097658251986,1090.7696551543936,1125.2168571841955
1247.0327361812479,1241.5065000610134,1168.160655413053,1143.1510098593903
1220.325441211008,1101.4194768913678,1431.9454099055065,1810.8323860574583
1328.8113302562192,1244.9305907147973,1299.073912441009,1320.3298335887612
1204.5182014766094,1163.363110448954,1197.6090853532623,1221.0452843396868
1261.479340068701,1282.7855921142593,1501.0247841157604,1345.0431509502475
1214.3669696736094,1326.0992759669361,1304.542042055241,1267.0735812736666
1196.7689547281598,1261.5529094293927,1196.199540394369,1181.5310058802431
1289.4810443384586,1208.168936101775,1144.9139265629951,1536.2132551911272
1200.962453998768,1181.3135671903217,1194.7796209114938,1321.7054700473545
1228.7579428277772,1127.248946695794,1347.803073081171,1311.5147707493973
1208.5277754285516,1316.6982515730008,1388.9720382408993,1193.922425761404
1209.5760854343328,1348.2017044556173,1160.4453755947125,1381.3459346965499
1254.8787554682451,1359.2212028884862,1848.3731807516733,2309.9634683526724
1195.2938595056612,1224.5198890647455,1300.5314762823332,1618.2622306978456
1206.9393459801988,1181.278868098558,1546.1023111859238,1323.9038144304034
1235.3345026284208,1145.599859706351,1693.5214361026729,1609.6375358719636
1241.9638783057442,1483.6096933682365,1443.4878090133243,1234.189037085074
