1245.530658758237,1131.6633078383065,1321.1403881498707,1219.2915415657824
1218.876173687958,1171.5489125576257,1205.6854620094846,1227.9366769917608
1261.873930269336,1398.4001107494119,1570.3969364360107,1239.073206761493
1243.811822355416,1183.8056932556028,1177.8385547283858,1241.3993702790744
1236.1773478788568,1106.30880678148,1126.9951902272887,1237.960012804978
1242.140078618215,1325.4586312043175,1342.8083819710466,1234.4434641016849
1234.0271948426334,1257.586333892697,1339.699389509507,1182.1528903401877
1232.6080124661928,1222.02472133067,1202.4038800386681,1226.009832807281
1196.805764005286,1480.8423510786772,1158.8902645028818,1226.156830553302
1244.9344505012805,1321.03203942843,1310.2475444388,1238.5018852436447
1240.2196330623115,1115.0363913730416,1116.568320961429,1229.031309604428
1225.3183417210557,1216.4570636474275,1308.4337529034312,1235.4525956634807
1216.3695649512533,1122.5524999284307,1129.8713612114466,1231.9815906757715
1222.4081286915953,1135.5402516223985,1174.2906002587738,1219.2064327338555
1215.1313241384676,1478.1486211679894,1470.6764560041215,1225.1445228118923
1224.7545223477914,1222.9997324589913,1251.63528857803,1258.3010133061575
1218.9801245282626,1162.3852751986142,1371.9571021505692,1222.2363279873925
1229.7892443107564,1235.1602863328508,1230.8176072914555,1230.016841995638
1234.410085681119,1287.943438770644,1518.6541173741682,1234.431725219581
1233.2465310490045,1996.9802423229185,1138.8957468735543,1232.2231718842202
1224.9527500806732,1439.0366966859435,1252.671411144218,1229.6388910566175
1228.0578002090135,1129.3454344200645,1090.3031605164601,1230.0933096200283
1240.9224819046328,1417.8293208082237,1380.5467814360882,1225.0130786502073
1225.5542253990116,1145.562168112146,1168.0044879879206,1221.0635412351096
1202.2544194057828,1200.691206825857,1296.2586736367066,1231.8861807388018
1227.618474723081,1730.9141316424498,1833.0564082905985,1258.5563493723323
1238.8041609262798,1423.254412749188,1131.5066533023664,1221.561769121352
1226.5555130839766,1180.3658889916012,1264.6691429296363,1232.9345148637522
1236.1079858175872,1562.341137755737,1674.2903225287375,1244.2305369355206
1237.7946931244153,1310.885811027331,1188.862329558616,1229.4111870315687
1236.9361185421412,1155.9914922211972,1101.2954413971024,1241.2724382964363
1249.9029573597966,1166.8006891366053,1275.7486700516545,1213.3858636663865
1233.4916285265958,1320.4821911677925,1165.9545696641528,1097.5035511198553
1235.1833457144762,1499.6900070495046,1319.78016897285,1238.4724237784617
1240.0472055399482,1215.7958973169955,1161.8453830976225,1192.6569774206898
1228.5424392608036,1204.7483323837525,1159.6414915840776,1103.577565616139
1225.3690148055828,1210.0691397908047,1242.5162735696579,1245.0703749564252
1218.7668065727494,1293.2455796153586,1367.9151508079965,1239.3501993826317
1223.6859392195379,1265.5326377630379,1190.8043133440076,1229.860566749027
1243.3070701290646,1150.417353042824,1108.1645078851902,1239.953463145636
1225.293805532722,1182.7119394457236,1344.6889261695842,1224.3286781388551
1224.4812274477495,1164.8946155091053,1334.6642254831986,1237.8492344169215
1238.8475630995947,1344.3332060462074,1396.0385617636232,1235.1527086241388
1245.4912054615427,1149.5794196269044,1208.906438070874,1252.5689607955524
1313.6702023081118,1522.2746692808478,1276.68815709959,1222.8191439533762
1240.931461711898,1211.5449794586586,1109.5915496831549,1139.863968483372
1234.9333917451625,1128.1644739636772,1239.7903216125424,1228.8467194382679
1227.1400204594158,1223.5380614022479,1405.2970849715891,1218.9490058990878
1237.805882374768,1333.5064381382188,1241.5247284160105,1236.2742426262143
1230.5817892548844,1120.8089931016434,1217.804008248926,1243.3517706026794
