1214.6836955765675,1242.5487066817293,1220.522397462515,1187.3783913127747,1149.1411435393127,1157.6596254329295,1387.3804926756864,1407.9107241613412,1573.4337441969167
1246.9359880714687,1269.3765482985068,1313.7476780709233,1226.781023957806,1240.571222911993,1218.3076584247435,1485.8741423110948,1576.852857467892,1582.2741592197356
1165.9864558727265,1162.5712537927313,1150.9926278023459,1168.3620915214121,1340.377825262668,1227.7042389544172,1099.838339121796,1145.8281171451588,1109.224440096015
1251.1659201962048,1328.6254571515287,1321.0956726223562,1448.0905781693257,1197.6935646728823,1219.6369746210287,1181.6862083514968,1158.1607250401878,1119.4477331073722
1235.7324314550779,1241.9530035994808,1192.3254732716623,1606.2101581011968,1309.0357550253063,1236.7039497988471,1155.7586416190873,1225.4632599990289,1322.595991938333
1297.6247375975497,1332.8535283262754,1368.6260359357532,1714.903002793913,1271.6893029505372,1274.8280728253433,1643.5230847363846,1343.6624522352777,1271.1486775151684
1255.3715322623864,1262.1975393278108,1302.5371218613893,1158.7091138921821,1225.6306199522442,1161.572615564774,1103.4756864905808,1146.4160677892605,1113.335878644903
1206.189910827449,1275.5237252523705,1103.9309248899394,1189.7957984788538,1253.3442433649193,1146.3240405674833,1206.3566229135802,1183.2079618519017,1413.4806988960302
1253.2111948120862,1132.8095019859104,1122.8515512462668,1227.3194885190585,1207.9344980219905,1230.8108323518784,1165.984932722096,1147.6500755242748,1120.883726642557
1245.250371574951,1225.7857121332313,1339.865991644094,1098.1911091888232,1182.9152720830623,1174.4175633581128,1262.410420278006,1293.7319643133387,1422.3941779865618
1219.236051495291,1270.1395858267695,1228.8705598101776,1441.5920330347553,1308.7694992775814,1142.5871873073268,1122.5768808988698,1084.7300292370476,1125.2995918006334
1167.3175382546958,1390.6713733675333,1405.1730955647354,1567.7408591779733,1244.1127631627676,1292.8283300373375,1212.2489920133958,1223.0970061006233,1134.3642123332656
1317.6204765518069,1303.286492493769,1166.3992949823414,1427.3961002204135,1306.7496889639951,1246.194198687086,1291.9968762034196,1238.6908490821515,1142.569293870547
1192.1280228907442,1082.6878329118795,1136.5166921556267,1228.7340412144545,1225.2768279393158,1243.394330599374,1427.1257671600422,1274.9891995141463,1402.5632290332094
1179.8159945993975,1160.7151350914935,1194.2154237984735,1155.8025947114875,1207.8112130850197,1145.1753747379782,1219.146012137615,1166.5367098420782,1237.661622152265
1215.751531720164,1418.7828941635626,1138.4958531309928,1476.9684817473833,1232.0855910704602,1242.600993090924,1351.1317619763258,1122.938129486669,1330.3374140671426
1223.8335876521637,1255.66786642348,1245.552816350639,1170.6411033930892,1286.6839357345964,1223.126737857355,1326.4163574415202,1305.7471659730465,1350.5448759397018
1161.584397624115,1116.0761503477545,1098.5699366346323,1266.1088599255565,1159.6292781604386,1165.0763461743488,1286.9153194614307,1177.514287171206,1207.6754036114273
1304.6928143977602,1154.0677562154456,1401.068094933898,1227.7191616493933,1297.9997210086165,1300.9760823726156,1085.8212107257584,1094.4822967212326,1130.0055294745557
1227.972079017429,1306.4233950588607,1257.7926813463937,1258.603070408432,1202.9847963521452,1165.1825557883321,1285.0193705393124,1172.2689925265413,1134.568102439015
1238.2490519872615,1369.4971940866653,1245.563595745245,1194.5282598750787,1268.7818739272743,1201.4738203432853,1465.5631802646767,1450.6556033995373,1547.4647247881876
1238.3899980448232,1541.0516233165592,1866.4700641602954,1534.4397913647897,1304.9649841521139,1223.1728964179995,1174.9125879322053,1168.7236176753065,1187.6942516501251
1189.936317401844,1088.8684299906838,1152.3064117063143,1171.5577217762248,1279.709458855945,1142.2616692880144,1385.619771631026,1212.889169997759,1336.9877105208404
1319.5755825605618,1196.091706193772,1272.8838813365448,1198.9391486844506,1184.412416233729,1141.0082458520094,1561.83944344031,1960.781990304264,1563.563252265635
1229.1390055815255,1477.505429255403,1529.3313671447609,1353.7699198889502,1176.2837583068285,1201.534970280572,1364.6974034974737,1154.2942443133759,1115.4551478746912
1179.8153336532985,1258.2022111880112,1265.8631073195293,1195.916283219928,1162.9831425727384,1153.3745658198102,1113.033866638955,1189.5041456651109,1229.8377501165653
1159.425047982238,1136.7666105440078,1192.3343165852295,1239.0966115685867,1188.359446119046,1452.1974090139847,1251.043604089777,1135.2851872499775,1570.2564269768031
1239.3318587238318,1185.488513059944,1371.161633087057,1190.8258830814682,1222.4797858675297,1134.134827864958,1099.3253597563946,1115.8030440125292,1081.4767652523863
1287.6067381684654,1248.4164945949253,1208.8125904909045,1246.9270448128975,1284.1361257592046,1264.4819930593287,1214.273580829107,1181.103651893132,1180.3043124813573
1197.9291376748831,1223.1839989259654,1440.8895129516193,1118.7140914798674,1165.8538614660617,1343.022005598544,1078.0739298757537,1089.5126606718657,1176.0086587290657
1264.2174504654129,1182.5923206902696,1322.2137957614193,1195.1914584171457,1142.974293743888,1156.8886404086065,1107.8271112600917,1085.2151362781938,1090.4413071959066
1213.503118829548,1275.7981518217825,1169.1965321816003,1173.5255578325443,1220.7914468017925,1132.3342715846914,1100.5119043254929,1115.370122526586,1108.4968864595803
1181.7414876071027,1148.8116714223797,1177.2767476574247,1274.8833263247993,1280.2418034428963,1342.6557362289445,1371.3715020249745,1283.6191956877465,1384.8102732469254
1208.0040099075777,1102.774281968069,1125.4125067499597,1248.064311053299,1164.4484247439736,1140.1198690564775,1176.6780272871886,1133.3709176728053,1098.6360632073813
1157.2527584030738,1238.8633411432934,1427.3812149001844,1254.6219267269296,1213.2086698136502,1413.2527529288973,1245.9355389461823,1246.9744047062206,1413.931155902656
1316.448719033871,1287.9299882121456,1335.3881160156411,1347.271727765043,1261.7086472817164,1312.5248371961648,1280.2838143129056,1401.8986479786622,1245.6765931539367
1184.9518026818173,1121.9936817138223,1115.7571024080967,1178.0367781825182,1255.1137545412832,1158.777254330155,1726.3846889404315,1237.669093586318,1463.9015124169653
1263.2199392590642,1237.1044416098407,1391.9962313910098,1442.6574571237666,1202.588924510714,1302.8834437356609,1257.9292189071623,1107.536734788033,1193.5260647037676
1169.567750851996,1204.31803008285,1151.5363217770187,1157.461299430633,1174.365189854542,1180.847062499519,1108.2730293109792,1120.2462049804124,1144.4756151526885
1275.4467790409076,1446.3176066185026,1465.4988108550335,1098.7639614076118,1197.4829875290006,1122.3086559622307,1563.215483770944,1919.7960847814888,1292.3547270538372
1199.0637290223206,1638.7883337675248,1439.8889812396737,1270.7240208969363,1190.594021095056,1257.0077760358263,1637.0714791405126,1286.13460880448,1176.8486836174136
1211.0062709093693,1170.9069159688672,1266.9178611290126,1426.5871331942112,1272.884996199289,1359.8130785087533,1212.372550516751,1140.0082996235153,1197.9072620511354
