1246.1721499348987,1179.4585412648582,1199.0473420866606,1234.9049703703606,1285.5744131058534,1247.0260692786112,1365.3755213988409,1180.9977064439777,1237.2919133846106
1234.5679870473462,1419.5441633391451,1125.0780744720744,1114.9364493577023,1188.7343949949814,1201.268626205184,1275.323721137968,1324.5279086816095,1202.84244915733
1189.2632456641818,1253.473186665666,1281.8139360077623,1310.4035472677983,1209.9531444514641,1392.857992399051,1079.8775878041818,1111.7136589592014,1101.8569523910894
1324.5819563235661,1449.4739434652693,1494.0128382137639,1585.31590787326,1222.4759994580536,1823.0417653707161,1256.3416173951168,1129.1851468470677,1281.094601131096
1252.9761176713364,1317.3232550864466,1321.6286813600104,1326.8417871765446,1306.764645642075,1448.7019816821187,1109.3557435909252,1099.2912783602117,1119.0071257702077
1241.9186073922478,1298.1247663895804,1440.5556511556701,1129.6810784020322,1251.3366666518727,1176.6304481707919,1104.6592181380893,1123.1165358100845,1090.7681681720742
1321.7924523320305,1520.0393974284887,1473.775044446915,1179.1683485826206,1241.060391494653,1177.1076067007773,1135.0314139478376,1098.7459733425858,1093.3115136401095
1247.4043096978085,1304.8913745420964,1199.6929459067437,1429.8482066289773,1259.07788889839,1548.1099388069385,1214.3561952688076,1220.5593368525256,1208.6938384983202
1133.5252285344561,1158.9428423113795,1122.9288506515434,1206.6690333438721,1281.4227427494648,1209.280134859507,1205.1147835747586,1213.2495397169832,1380.2412454970845
1324.520213564466,1388.0677012147153,1420.5760180405575,1345.5152671661788,1218.5509648225272,1285.6851348533296,1228.037519659858,1172.7523224426661,1264.1025502257485
1246.1125797420536,1565.0010646600651,1327.2574506112264,1457.4403012877463,1263.263445661128,1426.2054898424697,1099.1137793537537,1143.9662900055082,1089.0913473974774
1284.9308155632891,1250.8404443230254,1168.1904812108735,1430.9393345308893,1269.359787412562,1444.522744051827,1212.8535909780912,1340.7331754987988,1221.564559865403
1315.7460270339209,1190.341431628516,1229.6305399836085,1168.717685881138,1165.5661517815056,1308.5370653606024,1239.6440298659927,1409.9124029541144,1599.2319121315388
