1204.9442497424993,1104.6574323497239,1116.4021687365562,1169.0953471917287,1093.1857220005575,1103.971523781375,1168.959038041734,1266.6755644891675,1185.772766354578
1222.759740504242,1187.648860953304,1151.2245718083543,1226.5644762209786,1193.8042991840152,1255.055151992274,1136.6655885023265,1162.041083825187,1199.0821892745319
1202.5057290540944,1220.7233611483587,1202.4355046532353,1138.6231599001205,1135.8522704308468,1238.729562604129,1197.0226369392462,1185.2424302616303,1124.3404242353072
1199.321122830174,1173.0551818869258,1382.0512996361274,1150.0681298115758,1237.6414918989062,1104.7595029605075,1297.3438809616753,1182.5195530884343,1584.6556735659476
1249.8327622498573,1098.5316644270704,1154.2756872126963,1251.2335314639467,1215.6127316294705,1161.268121554838,1210.882348401921,1109.1990348732245,1079.4675909130938
1264.16218457834,1101.6035305335126,1122.6306684947735,1221.7853113049352,1169.6368140101263,1125.613853268534,1141.9932965995947,1084.384694650597,1095.9289755453542
1271.800497895448,1209.0127446810527,1283.6251793099163,1270.4409839045493,1237.408710208518,1253.8841399696364,1108.2860791097373,1092.5485778104423,1112.8898699394206
1155.128309466257,1192.6258540844317,1154.1330645563671,1412.2987932494987,1205.9100554320596,1482.1907562578099,1138.8614866234532,1107.3444991792849,1175.6265084507938
1206.4491182442857,1270.7552356640504,1179.640026155569,1195.9585320770097,1288.4423964432076,1242.2803067904051,1255.827263779504,1128.2209232293858,1205.6367187621495
1343.6428121838892,1266.4509846381882,1272.6353357312582,1323.2356307145653,1320.0259463656619,1222.929678051238,1177.5793148090281,1158.1376352215127,1095.3926598152393
1283.4876385035184,1212.4544296099402,1362.6903263882252,1647.3997806987081,1198.6652620960258,1575.828321590603,1740.9346738616814,1535.8734916479114,1294.156631590552
1219.8053714296798,1367.7836910333817,1219.7062614881702,1103.8653099053345,1260.7094197253841,1092.5123371136785,1262.7874348129383,1988.1284476577969,1291.4897217693779
