1240.3266207159754,1347.090568506069,1231.156241984658,1250.7820913273329,1318.4133340678075,1498.2163387514925,1238.1580241462268,1410.538952943354,1336.5570418561822
1254.3505988524748,1192.8771785108036,1185.6372476427691,1229.9490827722743,1342.7468870106547,1411.079590532148,1284.1570677425652,1126.6458866200983,1134.2014808157353
1202.5206939424033,1287.9863446461145,1163.122476665506,1182.8068730572897,1172.5127910091553,1103.2634795243164,1152.586607846197,1636.0988460504725,1320.8033266097812
1208.4618489730801,1401.139056002818,1312.0725826332446,1226.3208251316169,1239.8166702887072,1220.811092775335,1418.9673741928248,1930.1224657466905,1746.5900104126454
1266.7699276029773,1324.3237230972852,1238.7263741842107,1355.7755288049327,1260.7802168249386,1281.6498974800822,1506.0858557049341,1303.3812147811573,1263.0544567203656
1293.0170930442916,1408.197262477037,1548.6775302266688,1193.7349956592802,1257.2886270373735,1336.1881718977577,1179.6053597559455,1252.4293649754954,1344.727852302641
1324.8380050967137,1477.0315328135118,1408.734291164559,1494.0125479639128,1234.2816897709208,1550.3786049574496,1420.0408383760366,1240.8465358189724,1445.646017123697
1091.1805620460952,1210.2371069138007,1300.0905077385326,1386.2935051300294,1146.8444862945214,1298.0644446585666,1164.4855295321738,1362.5844662841316,1592.1088726272349
1162.4191345911179,1281.7319670556344,1184.4588943620204,1107.3238008086003,1208.4280300784974,1110.2335743189685,1357.4285839119118,1590.1199983769163,1412.3929494252561
1244.3074188736837,1228.5393415773406,1185.080007937855,1218.9547481687696,1238.8964631591784,1309.6789306539965,1135.810921989093,1129.432265702248,1159.6890911412574
1172.9730658003564,1315.9845589124811,1144.6212017788805,1266.567890560735,1263.0785974910373,1202.4968565964973,1257.0211126769407,1257.2283375720426,1218.6098266687045
1194.501007667298,1180.5218857480847,1226.0755070837815,1373.7248958046755,1308.9597540618129,1359.9472334333698,1245.1885096225208,1218.1974074639475,1207.6869663673153
1277.7839154746193,1621.652473738827,1315.5515764158224,1240.1715811915965,1245.8789908613444,1140.1106880141447,1576.470002254149,1490.1973510436112,1628.3181090744165
1223.1969610560361,1321.6562909253958,1306.1710100713206,1185.0513965509926,1258.9444161295323,1304.1363766986299,1289.2442632399475,1259.025545489409,1297.9927051256316
1269.1248655347683,1153.371892071001,1115.7012660806502,1207.2082123589644,1172.1996352528283,1268.436267513095,1195.8677800460418,1139.6159566094018,1156.9824601184953
1194.1250208560546,1207.3722406556726,1215.325986429995,1657.4021649483952,1175.6504653501465,1228.911486088512,1226.1267907878912,1115.2495109838312,1176.3062954570873
1282.1675490548528,1110.8481638969135,1348.573959225402,1262.081200833683,1283.3357533220217,1328.7288987598274,1097.2774642373938,1241.8011008570008,1086.0335517454387
1208.8798738796334,1523.964746720581,1192.3329705935448,1328.204118427676,1273.2924118315832,1345.8096112933154,1137.2846655660544,1272.7100615811407,1245.910728878624
1176.5424310214953,1226.8007478035368,1297.6148071725368,1177.2512332338065,1205.5038507439958,1212.3388837820955,1640.677822707527,1441.2213180037259,1313.3384782977212
1249.7299631846518,1594.4582789069948,1523.7236846368623,1327.9174159482955,1208.919186503926,1463.459774687173,1127.5553024729438,1103.1525130523273,1194.8746368836696
1236.9373981029469,1245.0372712515684,1356.7118951362374,1145.3251407875753,1189.4645118462192,1183.8280105009949,1086.125357425922,1081.2273631221226,1089.6527003667704
1197.002007016773,1381.6126765109793,1453.1410579544206,1720.4709427511718,1185.324476742771,1156.0594002577695,2185.470565484434,1838.8607576824113,1739.9269868099318
1206.0989683780588,1288.9192654704118,1355.3052670178438,1366.5184459870347,1202.6203334673453,1145.9432464023582,1142.430358177474,1162.5008575770657,1181.5713559648725
1289.6372454765576,1829.7520660103985,1691.877291278947,1541.6625786431948,1258.8987408698433,1440.9899343490201,1134.9790124933252,1171.9500323308544,1184.3313049468306
1237.445236775492,1273.3784401439984,1268.0378602299338,1193.194187579619,1166.4894224734871,1225.2397132270141,1444.0286673222952,1544.4410210251544,1406.6662147527966
1249.827112299761,1147.998163466536,1419.4679881876757,1130.261736784339,1186.2965889324394,1162.2009100527991,1306.5349378716442,1484.6814493882537,1206.4004757301493
1193.0632517767297,1218.9501548060284,1285.3284453107754,1186.3628138614113,1208.9544435484502,1150.7342201016513,1162.7959488306392,1160.4683456771384,1160.4896198351892
1256.7865486192657,1271.1707245966609,1216.3904845789184,1429.2929171148946,1231.9602586161325,1218.0186161751035,1296.25160912995,1131.2403950602725,1168.931909052118
1271.0254547364398,1665.3401679866947,1266.351704346756,1219.5522546347245,1229.8283995831,1148.6551972132982,1215.963089890684,1148.675335695733,1149.6093979766335
1255.7892097814486,1143.910489983795,1226.7040178763837,1607.1193605516657,1310.8576918494505,1468.642560153208,1205.2963932455839,1099.7128678741162,1123.9251016065111
1225.5901866070085,1213.6169988473778,1236.0568359008578,1230.3323481602322,1330.5260749047725,1254.8308740782204,1597.2287316322822,1361.2343328366928,1479.2114364305144
1263.908191122396,1180.177461208884,1170.1351363716542,1498.5871528897446,1227.2462746735166,1370.7243484315154,1125.2675352526237,1280.6048867730817,1177.4216746210172
