1206.5412482870258,1822.397492115515,1570.4064690994326,1228.4027598691082
1220.8290602540928,1373.5922099548152,1155.946275345277,1223.4302795742897
1242.7694550222973,1469.5810377593912,1411.0194644715643,1233.9085146721209
1229.6351491342814,1129.391032373569,1382.8068637370404,1234.8095751089957
1228.8218083885126,1307.0725735970495,1309.4297855965656,1239.1153174964268
1226.958530759012,1153.1466112356266,1181.775206815045,1227.4209623052152
1240.0263281330037,1166.595126938241,1388.9194132854564,1235.1930785744823
1222.3930222766433,1226.962049781903,1120.8894798958775,1232.2871739140458
1250.979313757253,1206.685154777473,1136.9206906394625,1238.5472655331541
1232.0826997916845,1241.7030961610644,1157.29566714215,1219.1601003200572
1236.9943369658965,1189.061083949438,1410.4233407039087,1232.337735798371
1230.2300095263201,1856.4516178352537,1537.8279983046,1222.5139367442926
1240.5895993047084,1771.8646427527126,1643.5492290825136,1219.823799541062
1216.6824500625496,1548.8985727668605,1390.6428700285217,1224.1634092178754
1211.0022676797205,1180.4663963185267,1396.2867295139044,1252.242250591091
1239.0801020569465,1211.2078256237771,1221.9606330308438,1227.8420517114168
1224.1686034545999,1491.9453389888897,1422.5364140969477,1222.043896072553
1244.0347860188247,1123.0359018958948,1208.7299905840105,1242.8221920253775
1237.5837246059318,1193.789575962647,1272.16197262623,1237.6609431689715
1245.343483392797,1154.8390780536217,1195.1793369865875,1247.4863418032573
1221.299014222997,1145.167684746852,1181.1088959439328,1238.6058473481523
1238.5510235283164,1332.179400554465,1364.959434055493,1242.0102176892758
1216.8489950112146,1387.9384922184395,1625.4814840681456,1233.411114241931
1238.8373241444062,1574.1073256246066,1212.9882872403077,1240.977201858926
1213.9964361282996,1321.630073147862,1152.5145038215476,1211.7116850291484
1245.141537006515,1529.015634321959,1111.6856428713738,1229.2793397940643
1237.0607303386337,1314.503654826514,1256.1660041231517,1238.5723856358659
1238.9272108431858,1328.1675784143986,1417.7421963688412,1239.7804709972045
1229.262897741674,1194.0944018821954,1296.0133834735814,1226.5477450349465
1232.4522220588865,1234.275842354736,1272.6827970388208,1231.7653132933115
1226.3278546229492,1186.6295412761374,1196.1998811397161,1226.9314359121172
1245.7830951500512,1350.9306108036878,1203.5334089501036,1231.0270398027103
1217.787767205375,1186.8337974649457,1368.40866968175,1218.5736109792479
1217.7138666906224,1082.3239248089878,1220.0780964745943,1223.7140722578013
1240.618538745403,1249.8739295062178,1135.4708328358881,1225.3002146518795
1240.4131268802391,1219.613893328651,1178.7913417929874,1223.090185459086
1228.6866845532575,1255.2869415548612,1208.2790990702197,1219.5606486678837
1228.2818625331,1433.847752780252,1318.7418036877843,1242.5844522259565
1248.80318908501,1325.1283560290315,1303.4190877339793,1225.9525938912705
1223.7473404516809,1234.9790673876787,1414.9222523062842,1248.9299578168077
1232.1970467287144,1333.9822958044444,1354.2223088829692,1249.465969609518
1255.8570523493152,1587.7627485456358,1302.2215174144562,1218.0120305036892
1225.8697924117698,1410.929040518972,1419.6572891318299,1231.3194354983766
1222.9268383397564,1351.6190971591743,1242.5449830854875,1224.1485461884638
1236.5547249872957,1269.2697776824639,1230.9615107456225,1242.0099428790513
1227.6408934778713,1152.3520203841856,1377.9467215447914,1246.767379352772
1217.4806494050633,1189.412441059033,1283.7414279972077,1228.883108982413
1235.4714487284277,1369.8778431330284,1190.9572405447161,1219.662119469966
1222.6278962576578,1158.346528998295,1418.2020965633394,1224.5795833386965
1222.9751973436996,1213.8408379993764,1448.8668862314585,1248.8875457331137
1224.8219747365156,1258.398757036031,1136.29810585033,1234.5237378745019
1217.3530663786644,1192.9292148803788,1330.6278468112432,1218.3193689519876
1244.0619099757023,1207.7548494507407,1278.7910415945385,1225.2597445734893
1231.7338505260852,1219.1566014401176,1219.7569158861784,1232.5173122841634
1241.3549197587888,1149.9606413399547,1511.8405159962592,1224.2249767673484
1228.9604204502837,1190.2207625425376,1301.6677939923209,1243.2702438613615
1218.334597128068,1306.2928529865067,1393.4775313171506,1219.2535994763946
1208.4078131612532,1164.8715076600806,1198.9664924991052,1234.5202213708922
