1199.3263041188811,1241.5663902705198,1150.187470205567,1095.6719775942063,1090.6495850203326,1101.3499423171747,1101.0493369709218,1083.9234548800728,1130.186763511
1178.3030191399077,1247.6550653443448,1445.680434514652,1224.8804672408523,1164.0506835099516,1119.5192083019035,1294.3192063871434,1124.631279464578,1140.2022122758137
1208.9442245992589,1260.0387284322792,1399.5095747470018,1136.3962202697007,1147.150779235964,1137.4600605898331,1308.4319957637692,1350.2610859196398,1635.7376396148843
1262.0813684392022,1300.8692132296685,1294.6597070037424,1131.144216237376,1081.5731314271256,1084.080130468248,1100.4907547176851,1127.8943255129432,1126.705270511476
1218.3159784179427,1215.9475594041764,1200.772604632607,1276.0650976329848,1115.648406756885,1087.044962641919,1136.7248128414199,1158.7442374060358,1229.0194283211695
1277.2789039754825,1510.738886339406,1315.6330416818018,1174.07497411335,1187.1627651381975,1239.5627330360112,1322.7055449858267,1159.7114284709921,1262.1556650018204
1253.262162315461,1399.1334772407206,1232.032697193969,1158.634625982038,1199.8674451344057,1099.9638972920507,1086.4178869402135,1085.3069000615783,1119.9922103593792
1237.2547343471283,1385.0078967262841,1464.6939195636398,1134.5790808350248,1271.1545137295495,1337.7644694783862,1191.4705699485748,1244.8068845108132,1348.590212385959
1262.5976912500091,1317.4016483555479,1237.0739853633443,1167.931721528189,1080.5833392876573,1103.7851772538709,1450.090882480042,1438.1703320479673,1418.9494799703295
1296.4974936624365,1362.5760419749156,1236.9681744869224,1104.5427691878824,1135.531979955674,1092.9933827486855,1111.136540454723,1088.5393175325435,1137.393639263484
1203.532840480631,1281.8480296586035,1181.4349649876335,1101.9460389058734,1156.253276411229,1103.7275077958373,1256.5535909391122,1179.4377971037886,1288.7873632279586
1203.8696561879274,1107.972393935791,1110.7596430335127,1123.7671721656154,1100.7724266736238,1112.6007190021237,1295.9208618747803,1297.8420247954634,1202.7257920096285
1213.8007730655365,1106.0909251010062,1110.3383661932849,1271.0629277408154,1141.6171294637982,1131.0988170819533,1246.4339929558332,1127.9156185516113,1172.7058396667544
1230.3084926313654,1162.4981857823173,1233.3830018266358,1078.5058892979312,1158.243170902258,1126.5465050562684,1146.6634529997002,1145.2463654825358,1102.0934521668416
1213.6783129181401,1123.016479035705,1156.7741346352166,1262.5526329242111,1528.406672647887,1233.472086335869,1103.5580500541387,1135.391993336295,1078.4119714465887
1220.9135981732193,1253.6546474102195,1303.1947228795887,1457.2715378039761,1371.7326918064387,1211.244654031757,1634.2114842727212,1733.734417615597,1588.8515611297025
1301.2257660927332,1875.936116614769,1464.8400503850023,1841.4338024145284,1474.1414709763387,1534.616031213872,1297.2659714964777,1245.6257842333673,1162.323399182324
1128.6390395235626,1085.6964245607937,1083.611010119894,1083.9802057355002,1150.8907357990238,1109.3886895249505,1190.058505236169,1110.638959240839,1116.9746435456827
1213.64679355155,1341.3385253853608,1329.004851561387,1111.1326982631565,1176.5552934306395,1121.996311927257,1118.1877490695692,1182.389827497989,1119.917091103339
1263.5641569096633,1325.7275881998537,1198.2549574778584,1138.0805600777883,1092.0280383027743,1243.2202249777376,1736.2438230174375,1560.7127317471973,1302.979576687594
1214.1154806142847,1225.6476547733466,1130.9637947070685,1105.7299556564628,1082.1240450754806,1113.2811932194074,1325.6284925129946,1424.537366952469,1287.4701307570097
1097.6185803739224,1111.7839387791332,1097.7530500538542,1336.885870254257,1493.747950344586,1373.9880183258792,1516.3562879275955,1412.025032037045,1347.0353448465714
1186.6012505303745,1125.3250049673584,1180.2830917336016,1147.2164676833045,1129.6670647867586,1235.0808223256286,1252.1770146857086,1380.199191921514,1196.5249404758174
1194.2971218838823,1409.018286506083,1287.1620891847592,1101.689260749782,1136.5986457191166,1114.3103511213965,1170.0137426567806,1206.0949549315833,1243.4866308764178
1209.7826787837685,1125.425863913107,1215.4936647416484,1305.1101451571965,1248.9744459169563,1205.9777221134618,1127.1339022070877,1091.45670823393,1151.5174868738202
1178.9880836983557,1221.0125268544348,1268.2011713192014,1384.0372016683332,1217.7540752007783,1262.6677569509975,1115.9628815731885,1085.4671366884056,1102.3402841314885
1271.0151169678654,1203.5811932055678,1194.4173325839313,1171.0665144128363,1090.6727045614298,1238.5060684986008,1393.884052710715,1173.800089083162,1482.8728606282311
1211.8795157751447,1201.9421082139017,1211.8858870095207,1174.9590847859597,1180.4834520842505,1216.991926015516,1197.2106148399916,1125.9487615550709,1207.814671900934
1304.5626732475773,1287.5331813793296,1133.404426113805,1444.8147133435552,1313.385440355371,1163.1183984610986,1134.823296053678,1240.7997622703879,1371.5331594426425
1302.9883353605294,1209.9359105458532,1209.7047219086946,1107.4284721050433,1082.3432725687912,1081.071504067635,1129.0216532321137,1107.3896197269303,1109.3478072367443
1145.3793746294202,1125.7372263539182,1133.723447380764,1400.8605530281175,1482.9219561184602,1532.2980219840424,1151.3442321873604,1130.3548140923856,1140.5284084211885
1283.0822061176962,1422.0318961279725,1636.3202803582926,1309.9187125108072,1365.5873998547534,1552.5475596205476,1113.7256173852954,1182.6054329066394,1299.7556183481263
1148.2249458282226,1084.7672758363658,1174.4490814696953,1511.220241970936,1573.2509708009939,1328.2116940038734,1399.8233232670323,1507.4042357670282,1241.9585721833403
1129.9756269536047,1220.4645955491007,1426.6950471019018,1262.1328111748262,1218.4124863803702,1515.0211589743524,1330.65724642646,1170.9206957137453,1136.3797100058098
1247.3960957146387,1305.7963332703814,1292.631837955548,1152.1364843488732,1243.0602703089983,1290.3094865225235,1282.424781379886,1587.0193693404228,1483.3130621728055
1265.362597524682,1192.5702629179564,1197.771060943068,1350.288560154511,1527.775617110906,1562.06976111711,1118.9657713718989,1194.5350538671116,1127.1724845461424
1248.1781187359259,1351.0687658781176,1173.0688199753142,1536.1572666055006,1556.7226586664751,1374.5087452554985,1534.294790428343,1727.6585700556411,1327.8774578883297
1263.7621805688577,1365.3621661873342,1476.9982986920127,1096.6343275233935,1176.9786312746714,1132.2810937980082,1098.2990694425962,1128.7033791509275,1151.39491051142
1330.0327408826215,1352.6680509248943,1493.918261937464,1164.7573028909255,1342.8911788908613,1135.777299150608,1861.9167964639148,2492.5862754716904,2186.9797561080454
1182.437444714996,1179.7333063349377,1170.5980035166517,1094.9981087780423,1088.3443686933604,1108.0313204730378,1284.5406932438398,1292.84687490408,1359.0420986685108
1265.1886275432907,1277.9046843751378,1567.9483463084543,1191.5307288829135,1253.385124823418,1193.5078799345608,1159.440891175168,1159.7323706742902,1082.753322378398
1283.4786086162842,1334.833979300694,1558.259995373519,1316.8533928923036,1206.1455971462326,1135.997242754739,1101.2475181244554,1198.3581913223818,1247.7196083561291
1239.0271879857676,1223.6902013065405,1221.2577904115194,1177.8704203640618,1152.7348017368465,1285.776978504827,1225.8976509564463,1234.902973259569,1210.4968038394418
1161.2221080751895,1283.612627939275,1435.0338775957107,1359.9710198619273,1530.5109067884894,1883.88010006825,1464.1279031653573,1405.506541027906,1235.9431048934725
1158.715481746746,1147.8987453168365,1111.9739528550897,1354.9465523306355,1393.5667890367931,1241.4316474761192,1336.861975983484,1482.6162052249597,1420.715049528523
