1291.528988551726,1426.0434330726653,1345.554591407565,1318.8260985209033,1452.2472545044639,1214.1485086922505,1438.5372167999137,1719.0137013623141,1597.9938722927957
1308.7372295834252,1811.1985149651584,1684.861120660082,1317.8279818284875,1197.605969196719,1265.3333375101647,1626.401119435219,1344.8111192172653,1483.1376557111328
1236.2455074763682,1291.718295061112,1262.0458162268255,1210.5100713754546,1251.7069748190577,1236.468192209523,1166.0846025399128,1264.7751092404096,1232.3655411700606
1226.6751205860144,1317.375545592035,1134.1535708324895,1233.3153325092173,1173.6778926565673,1362.5440041628917,1155.2211820150856,1162.199847529151,1266.8157638098928
1265.6125129495044,1329.8190265641565,1318.8821536505252,1564.6718355999863,1338.4679215779342,1349.8309167980365,1829.0241184413605,1436.1416843020875,1456.4203492773506
1221.061544153342,1108.1372761950074,1258.1255578402834,1490.3727172721826,1210.7772804648587,1524.5212320280382,1100.448004276482,1124.259493696022,1111.465429098101
1200.2210331512676,1112.4349356784057,1138.4425249229084,1100.0046523376195,1101.1669619478562,1081.7690394208123,1342.5667238181024,1460.632645186888,1376.654241360707
1213.992431353666,1438.4283575524319,1218.1279078941707,1347.1481562035874,1186.5605943400867,1221.9534989935648,1151.892759168473,1112.6733024509167,1107.8325934149623
1210.3400446513135,1217.612663367087,1193.1827587138275,1641.517297249904,1506.0729252441529,1674.9932821397406,1265.751692257179,1219.2276199293376,1426.0629977023113
1294.1860886292236,1301.402653309276,1281.2303905949336,1175.2631789450365,1263.3742012899243,1253.169916130001,1533.7521833751669,1606.7111408020899,1372.9845881376482
1267.3008208296806,1262.8502213086756,1443.4377494207508,1198.8715586133444,1090.6400648734066,1201.328385731463,1116.8678265344656,1444.3574581477415,1275.6329169056182
1277.1240096548895,1246.9424399018537,1255.1592373143958,1444.8487750018114,1290.2882535082624,1254.129815095122,1157.9719962128154,1159.7268789082682,1198.253072114162
1208.4454610614807,1099.1131971259256,1239.6177885125433,1266.6419262255613,1581.0202307475058,2243.769565555096,1933.8056040050815,1286.7491220692448,1200.1452445317882
1210.606647398914,1515.023541017499,1431.287511736987,1203.3888499329737,1361.7151893134342,1340.2364645528846,1225.7099922994898,1470.7036423433183,1442.0279342079841
1163.2437519331659,1137.8083273741395,1171.6397330484444,1098.6752311531104,1124.0744818569824,1186.4702646517326,1311.8048791713893,1394.4663189493522,1586.4395146921615
1118.727713261966,1153.119123309512,1090.9362732090663,1790.7294523860169,1463.0192139690878,1591.8918746509949,1331.566921471822,1109.4878995961906,1169.765652418374
1186.0393095922982,1151.420580996112,1180.0166077576284,1129.0542967621027,1134.9108037086369,1126.9468055461796,1521.2767141648437,1218.5990787674548,1210.8350492521301
1230.401296997956,1174.9489579949745,1168.1205554757153,1212.52014868753,1083.8811767621958,1114.4471823832873,1273.394721105356,1142.6765338644288,1193.4933799973214
1167.0034507061544,1165.6449261998046,1206.4809460548772,1147.0123795750521,1096.3460334698655,1111.1638906209198,1123.1108304815018,1083.594910908657,1082.946026430064
1245.2825692623348,1422.2339410595703,1223.47303813834,1144.5132493475355,1096.789952160564,1125.3907474124774,1236.6361931975223,1134.3718812778798,1167.4624893942264
1217.5178645271417,1217.861667138623,1195.4128639864841,1168.0623065183415,1255.5095560193681,1233.1955968133134,1105.1891067674194,1085.4836647782718,1087.7769057274636
1283.1057834714968,1313.4952306231323,1247.0996024114743,1434.504849449825,1174.2686698639527,1231.918134588451,1162.4322452386355,1169.524974846715,1122.741435170359
1229.3071107297314,1243.3210056677015,1270.3597233136406,1542.0725983085329,1287.9033573925028,1361.9120397430288,1281.3356621786693,1178.4152171861415,1154.6294300218992
1258.3215173818053,1307.176927745118,1253.6663994370883,1082.9916848426174,1120.8845254749294,1116.8785912938665,1653.8375908494118,1426.765113055224,1370.0082354406486
1297.7103285104208,1518.0365896038634,1937.2150190017826,1243.4057047593244,1209.5213630642138,1478.8162964125365,1122.0216146972741,1112.462279469214,1129.762878406662
1138.0626801530834,1207.3048997088167,1119.0080671399737,1521.4771741584375,1552.4655247890714,1507.2166258440523,1099.6092280416449,1081.0879868714035,1122.1980000769954
1298.898083762121,1215.0544982283848,1495.737891582239,1343.5837633453095,1292.8519263915616,1162.6261338400684,1089.2993024708826,1086.1750542176076,1109.9955038735104
1233.1141697820347,1125.0023802720866,1355.0830898013417,1112.865695108421,1218.1376620650806,1121.089539334893,1390.573427823511,1411.6030260872349,1586.2013217612123
1161.8154006627005,1180.8041626581703,1234.9433244258728,1191.923573068069,1234.5630265725254,1297.1796577558116,1221.6945715970273,1244.8834909328457,1283.289174911776
1337.560310155898,1273.0435572596111,1214.2983666201808,1451.6400045565251,1591.6732566692572,1517.8152240029926,1155.1272803609534,1158.937912668391,1170.9073445451345
1188.5531858049974,1132.9136184423262,1184.4285952548412,1672.13874365467,1446.5474560111847,1327.7063892182782,1146.6138255135934,1118.540969575498,1111.1059518201594
