1182.3626371338135,1114.2950614746844,1258.8213165107004,1446.636914530748,1281.9646046123758,1351.4162873731675,1701.8610715692207,1448.1590604400972,1669.2168312029587
1207.2756708140682,1190.0663974147265,1273.1198843091538,1442.8468386010577,1487.0806933610702,1291.4996657174524,1596.3439249219462,1480.739928439625,1302.179660538192
1284.4128939777265,1317.6405032470484,1373.6643393048148,1202.6995712566038,1348.7131414066253,1183.3647696030773,1387.3472235312356,1243.5352148427444,1288.8115843365076
1208.2121572433227,1132.9545142911086,1097.7243960856476,1434.7588637004194,1433.3938018215758,1419.0495958881654,1614.3567180386583,1197.570271771902,1299.1291131176072
1162.76642866278,1141.5985020429187,1167.7106633311205,1233.8725505471075,1124.560615730409,1206.9761554865092,1203.0704175851056,1182.3274413333738,1136.3126698378576
1280.9659999482112,1370.2424279865863,1199.313552421902,1783.2641181011536,1533.8090078896928,1333.5751388540139,1142.5016576634089,1416.5691002787896,1533.8102575303526
1254.8819009772465,1154.3066196374698,1346.5511476591198,1448.4280587332323,1260.7989125250278,1272.1800922966377,1334.078441963416,1312.4173908729852,1764.2011512479457
1321.0033664578064,1341.9609657873439,1591.8086872939296,1157.1187927594094,1162.1475796072389,1279.5703468272447,1318.8014104856827,1332.852757112601,1506.9234160259691
1147.7024916640898,1167.0811826870502,1159.8762552361907,1207.2922449053956,1222.1351601365027,1141.936864575804,1223.567355431111,1227.2095266395418,1181.5032693119965
1288.8445366587703,1513.6923350434554,1154.2367425603788,1082.9033163515855,1200.4547397046674,1105.661305730663,1334.448780978952,1464.3318718644055,1165.5107823073668
1252.201509415584,1159.4812578018698,1145.0946704088649,1457.592733706161,1407.418539060351,1474.6767351481842,1090.5851469183888,1106.539104684941,1138.2816190873095
1249.5347183612403,1138.518482484764,1131.6890318767514,1384.104740820471,1444.5070046274823,1466.5214066244225,1366.2425959654931,1232.581474849094,1260.399272092756
1218.1000812951434,1291.8570425858545,1286.3885847341417,1185.8028487693214,1273.5110592791593,1216.901835164881,1166.7725406374848,1217.1084410366902,1142.3627871551157
1301.920116223854,1258.68560004182,1250.8443916826704,1088.6413799334389,1088.3088628089981,1087.6090950283115,1080.4946668784632,1102.2090001588529,1105.2820460178293
1190.8978084506166,1172.389281408478,1189.534646691284,1143.6477483198105,1204.3084950581365,1142.0644775366382,1167.8821962028626,1194.8708242805744,1150.8119389514222
1207.7412839303418,1153.8273457202565,1174.6144733980595,1081.9256649641395,1114.5250892857343,1114.1660175586553,1259.4952919899988,1159.8999534660427,1137.2167357925164
1208.9132873260155,1204.5902515977928,1106.6385271713423,1428.7158974237004,1459.316041985826,1298.8890177643227,1464.6458378155364,1189.252145225973,1243.7884903193815
1229.3314896615598,1207.9532637260147,1164.6998614405902,1093.487260153819,1087.913421251115,1085.9581890411846,1372.1429615400782,1297.8881415992937,1210.2236338338314
1335.2774138508573,1199.1879925298515,1264.3709622056247,1143.985460497254,1170.5618210690943,1120.8787353564949,1510.7270673773776,1277.0736600534701,1327.4851222434895
1214.8591371823932,1112.2178275249335,1158.895690713738,1378.6471176414864,1562.2840382530567,1409.3596021911485,1324.8488311569208,1440.6541400128765,1332.0243213641738
1258.4505215740885,1162.760496147237,1131.2536056179088,1412.9062668736076,1248.3838578297557,1229.317610070372,1294.2906471641957,1225.3678295644108,1184.7993697342695
1191.6438242901963,1519.3266934873013,1337.175129852363,1227.8842364576813,1287.6939459131784,1247.726909420833,1218.4264357272737,1332.3938803651026,1340.4866024867245
1278.6051040283573,1285.2691753804968,1287.651002609143,1124.11052888654,1131.0898234764263,1091.3298942386252,1190.9158964950557,1233.9453119019317,1136.981024346291
1203.8972152168378,1168.7252371733018,1255.7394484475817,1429.696967146865,1199.3662259530975,1154.5350680513116,1212.6689759058781,1258.5279004149036,1512.5665977054164
1238.0427919790836,1247.4803716700999,1301.8482548483837,1131.2207966942713,1133.760993419401,1162.1961459158274,1278.1791824149952,1310.8444858511793,1314.716384335029
1235.4556789014568,1345.783635859043,1463.1327312638387,1374.8276642421486,1237.1336530971853,1347.9142271432922,1134.9045012791698,1172.4715999473478,1274.9436378460173
1317.1177025869622,1200.282906888024,1281.0117511224655,1798.3398698176459,1477.2490851578807,1440.5549413287067,1192.2587619376902,1174.5021595709636,1125.897416129372
1334.7863584061079,1141.2096864582732,1147.0413428201211,1319.0797718280512,1389.4332403517087,1366.2897271114684,1161.8632555449014,1115.1341320640186,1105.1979628610657
1224.353924540526,1126.795101635999,1295.060564936901,1152.3051760254575,1250.939502192085,1110.0189542685503,1249.4630158612324,1159.437096094239,1165.848134431907
1315.2633435572943,1615.1873741193617,1419.247541781486,1163.0920524475164,1240.0531427671965,1202.2736133924286,1454.9450440689586,1257.3328800581476,1367.2326930391496
1288.5139524554224,1313.2363527260627,1221.1974013760555,1251.3764577238542,1143.8028929345526,1180.1029422961785,2257.1940509311476,1767.1898136990392,1769.9287806944549
1197.8806502468317,1229.2108688923986,1193.6685072287273,1203.2373912709686,1242.905896474496,1296.6821396598455,1317.4994174140782,1205.1013236478248,1296.0782629821856
1187.5789501187298,1136.5028494884486,1156.745525578474,1522.4072928285038,1273.5760100293564,1285.9873806559772,1091.9209123481087,1124.42726586532,1109.2499807348586
