1214.697802025871,1565.0495744891366,1341.024060249232,1190.2802474644852,1337.4984686160856,1157.2219543173994,1653.8375219622621,1382.0669425714443,1363.2507859620366
1300.015141445381,1127.2443231553132,1164.3074565350048,1095.7261650230787,1099.0278413065755,1109.264991749507,1318.0016034762205,1146.3455061521115,1215.533695940775
1198.3702043411815,1126.8344748017705,1269.4569270792376,1357.4373348264373,1243.8505969409273,1208.4152193238938,1126.1077141797125,1100.727878461596,1178.7169380490711
1206.158634065465,1195.5305228887894,1132.8449011605917,1187.5492230905616,1113.865293635461,1118.4137852045021,1086.7245638376473,1130.0885562172296,1170.1245873177659
1248.7980144909766,1370.805210394648,1590.7374301202412,1436.5413644141197,1463.8355896331861,1669.4378411055297,1413.6037524124447,1450.5997409319868,1381.1607837851975
1292.0336315959823,1294.1509669287325,1309.3269053957954,1231.751365168414,1176.749252164931,1161.079619708929,1389.1187120186667,1510.6856538148431,1647.5418878566343
1269.6222368902324,1478.0401291427409,1363.3964676330993,1280.2645844470524,1643.6942728815277,1238.4223336168645,1245.9612996958704,1137.631327692737,1183.91871333995
1275.2223928103622,1362.804810028071,1358.8392483967382,1368.9816429596513,1467.762711364663,1434.8712209226078,1146.1612696253294,1133.852340841889,1173.4847216507262
1235.112771091428,1165.2412591177253,1148.8594056978254,1287.3804664645309,1181.7655296827884,1173.0712178907652,1086.0416719635368,1219.2227356930362,1178.267131831711
1253.9042444622196,1329.8923206119102,1247.8234951398715,1181.6810719011978,1181.4307211721896,1271.7835507873897,1183.7063326522862,1166.3638256750337,1294.6551023043644
1310.3584090260244,1169.6924605404963,1310.8582826584684,1180.681767356508,1106.5015726980312,1254.3195739270288,1335.7011218672737,1264.0518414495275,1252.8290680512212
1195.019389582701,1271.9675559913135,1286.9577445969448,1696.4610949368446,1410.9474654121439,1440.2378378227281,1211.1941239949858,1189.3310320771427,1300.2289682322694
1147.9970864279144,1116.4203895343483,1090.403666073689,1131.226902911634,1119.1437421329263,1091.7162687968569,1270.1102077628682,1198.2474702137633,1154.2430772775833
1243.3956142699465,1175.8563814830247,1225.7147155656426,1172.552564248343,1335.2120563563778,1194.6827281082794,1235.2735646206977,1157.304815000847,1180.5679130961714
1308.8452208221402,1605.6018028976926,2133.3140007181632,1201.4407767545158,1251.444990547235,1494.3136235344077,1129.0759996642669,1092.5788978907049,1146.828548102105
1203.5458557845714,1187.3844195315357,1091.1832226478764,1290.8902705656956,1213.6299190357558,1229.7432196318996,1272.116230917205,1252.7022440283895,1147.152638430566
1204.0300765447826,1147.9408376073734,1281.4866666594528,1287.4613892273135,1350.7791894993645,1288.2428907788978,1296.745727938887,1280.880136196086,1405.3509278671238
