1211.3542348823764,1412.4693735694068,1437.7469717617496,1379.190363428699
1239.7041121391303,1282.4166359871112,1287.7232206257886,1346.3082698179478
1246.9711624387276,1370.7350031777582,1145.0854925177584,1203.6181060706836
1265.3556645534482,1202.173508083573,1216.584588780657,1132.94965608125
1231.6881483544607,1128.6091923449815,1655.2789402814735,1927.6008057204292
1235.6543261015622,1296.5884331004002,1397.5790129046006,1277.089773995467
1267.2804535221887,1454.9007485500488,1324.9949054612143,1188.5930184859167
1263.7816149555456,1150.2274742199736,1205.5645618083718,1164.2453787916552
1217.3895487876393,1152.1912596205104,1216.1158900521293,1141.3418981404193
1230.7992948231274,1401.0444502052717,1172.400301020828,1112.2631300284731
1218.0650427688959,1148.3533893028364,1157.4296077849199,1260.198775065034
1243.988424013516,1180.6915150911607,1714.7332381512695,1328.2202859491158
1172.5054238696623,1114.2946735373425,1149.5365821309892,1148.6717238730319
1248.4621280908234,1147.8402876206596,1141.3594948687683,1244.1274915822535
1252.8509081361303,1380.99343031851,1171.9651549470311,1156.266953930128
1230.6822206641348,1268.5931544885873,1512.3606233757537,1236.4318895887345
1234.0398767339589,1184.1385079507859,1208.0144844730726,1206.502303523718
1186.0876744933394,1126.6692787509846,1090.5238321118134,1104.5297062418324
1252.1648970903361,1119.455929832585,1557.4547844584677,1612.0258032225802
1284.0977406587124,1693.6099057109682,1321.8953452086473,1463.5586340258515
1230.3746667776784,1502.4597081885145,1114.9662768067396,1267.0506999527315
1213.777694753763,1128.0877471849062,1652.7404113346308,1356.234037819658
1248.3605334027286,1184.3157821202758,1127.428471604272,1117.6075146926985
1237.2847085657147,1124.523681989331,1312.1714794680386,1241.0821863813132
1185.998451100149,1268.1403823186097,1536.0305273506488,1798.8196847433303
1231.1895726129424,1242.8430907426234,1146.0933763335677,1233.5472446938707
1213.6489793542241,1177.4780617992785,1503.3584060838116,1508.2007118767685
1239.5816963961718,1281.6519905329055,1260.029137239189,1140.5748429583978
1207.8734106822767,1170.1618772050492,1160.2622018458553,1147.5937211360938
1221.8124766714243,1132.8981218896602,1180.3218276668135,1165.859682368254
1225.6693832018946,1169.6414743315806,1192.467776474242,1183.2532013060195
1264.5944137086517,1211.3698004399141,1404.888900701454,1276.0795612000097
1296.214660605747,1128.0934294132255,1179.537985157513,1091.127734466112
1154.1789617768343,1144.1311347197084,1308.249686073144,1239.7952305954814
1239.7393240582055,1382.1686808815798,1245.908496949372,1196.420868303881
1220.4195371849032,1083.7496029779072,1514.8592375150708,1223.3766598032269
1246.1349333909131,1374.4662139100071,1504.1910906683374,1349.4024776347937
1220.225591346111,1375.6172403161618,1814.3895372819052,1884.7581778328824
1297.4130384181292,1225.7494646056052,1256.5871142484175,1182.1739474500712
1323.1506421832044,1244.362541028652,1723.4286420025371,1613.0255765096467
1335.3379154404952,1777.2245952117578,1276.7735479798941,1173.196576253445
1217.914774571983,1182.458107447467,1120.1312533301993,1082.0709559720494
1338.7146597720803,1612.1373697122044,1170.8999771095207,1250.5176049762558
1176.96872309554,1162.0151993014706,1607.6125660960186,1567.1553714845654
1301.0799120879042,1211.3579167094035,1102.7095764747446,1147.6382490169697
1233.6786629788176,1596.825622024229,1101.3574901868408,1171.920680211698
1222.2328989514647,1413.210791930139,1179.256995748548,1116.21607320124
1230.658653597779,1216.6519995149122,1114.2098353685933,1212.4616239034194
1237.001648953372,1356.5001428699686,1160.8250504515372,1187.6176040674995
1265.5427611152604,1413.2912159028567,1287.7563953726672,1256.5550664415512
1230.9556866502937,1418.6777996279245,1260.2611884915304,1229.035745805248
1224.4891669447725,1173.5863256326336,1095.6624572148512,1101.3446399808122
1257.868048729782,1159.8323493977837,1168.133348332159,1186.7749170705895
1236.9119455271525,1195.38293736262,1223.8115490176785,1169.5451037981309
1197.335989195192,1506.2564382710457,1157.1490125137052,1163.9146720571287
1186.478275512771,1225.1114447490452,1099.8938651873443,1087.4793094966062
1238.2633910698723,1436.9907851679977,1114.97388564813,1210.513613845044
1180.5868964465624,1143.987627954408,1136.5155770764416,1108.2906385926026
1230.829341645949,1469.641940711292,1144.4840887051425,1151.3104423670811
1208.3257027634331,1150.8999085242344,1130.2649478641029,1091.0979945983497
1228.3722397877295,1651.2923529457314,1183.0787188704796,1505.9129742549892
1296.8875542291696,1270.2594715646771,1188.302714014399,1206.0757904587394
1258.2110748559564,1634.5795985358984,1505.2011267637513,1626.9793971033407
1315.5462176254891,1266.6208286826977,1205.9092332301993,1264.782265632087
1239.5727485576983,1171.663094294944,1175.1986365993098,1110.8825227754935
1232.785493499868,1239.0544179168396,1129.9069870482863,1115.050398390347
1242.1654841839595,1168.1449566237516,1127.9737387986045,1111.8603226741477
1246.5648145244866,1215.185972562518,1588.9046116122677,1288.9755469550919
1207.4617468576141,1183.00410648736,1246.3653631874142,1385.3518851430701
1230.5073128327133,1208.1161292466043,1139.2597413878423,1098.222965240331
1216.6305715657038,1205.1838118224298,1206.3013784496789,1609.8527981372742
1224.6068472330317,1353.2674567621823,1079.554826076723,1195.8794617093413
1232.4958976489193,1257.7343910018583,1165.8630547883029,1141.3025937042623
1216.3260558274812,1200.1708470671326,1905.5272275739655,1910.2130546817853
1223.8083638342878,1210.6917814076148,1105.3491136253588,1105.962942860138
1176.7767447633953,1327.1118064560628,1318.8629123629971,1146.5494320080825
1192.2739044134596,1286.6471733870012,1087.746913486057,1134.041888269692
1226.7605186170886,1125.2552040859387,1286.8574084269017,1249.0839286373016
1231.5292852752966,1180.2686608525398,1201.4005450179113,1170.9068030593046
1190.408514414364,1287.9746219034143,1115.585979432953,1290.1584510341509
1247.601075160315,1132.6057456995952,1123.852940239175,1141.7392986630687
1153.461995480092,1465.3086617991337,1306.9141976630858,1201.7185069478792
1232.4590358783585,1204.3641086667087,1464.4881726554431,1274.323300042123
1223.238949071792,1183.5539625886586,1263.3563679670067,1267.8459479507126
1279.1654913405541,1398.6368257835938,1501.9590443590023,1307.2727678783776
1180.7913444070853,1286.6012898328129,1104.2321528060452,1111.9950741656605
1224.226375628662,1283.8194651663255,1169.232100878183,1366.8302430983802
1222.0461514615956,1227.1491949144195,1084.5817572192311,1083.1234874420577
1336.4959455876997,1134.1376694372493,1276.926793533027,1330.8599853183364
1234.5577562985861,1381.6064797301356,1123.6507899837277,1135.4694730479869
1229.9057352054535,1381.5764336955588,1181.6955595002335,1305.2371952395654
1196.4231646690378,1143.2287103160047,1419.9373547666612,1544.7385371603968
1249.8415283695313,1480.1231002388372,1571.465262571448,1151.1707334272235
1226.6729543043612,1306.9253505389113,1130.0667375451667,1133.4817753546213
1227.5205549105506,1214.0925792170633,1843.133289879852,1841.802209047071
1209.466741024013,1438.5816902425238,1310.1649730346528,1191.2226447107143
1226.8790371829743,1303.456989424903,1311.6339823720327,1444.475369231715
1176.7394186793422,1189.9695288663877,1403.419639335672,1317.020277221043
1202.9106581125657,1141.7302284082991,1153.9877645540125,1144.1748273452279
1287.0942574628175,1180.2545602038635,1330.9740125184178,1417.926379679432
1236.408674228585,1174.6086244446315,1562.0567581913895,1518.3814228542537
1261.488951181663,1179.263306891472,1118.9199961402753,1099.9463722799946
1213.3603081492713,1336.7393155720438,1096.4068178174718,1092.5571321447
1242.5530127474333,1252.3648352314217,1114.8583491352608,1097.911051884989
1291.7230963006584,1299.8126161987136,1163.023621886738,1190.594720608022
1236.5229246318681,1104.9032271692072,1294.8952049873378,1219.1361454325026
1247.671910594548,1324.949366770501,1136.0225878907847,1173.6226556776064
1248.0114740399936,1288.591925877008,1612.7510601951133,1395.5593234201642
1249.135222250637,1302.4891295176535,1130.9411703578005,1153.734266563376
1229.7767056911737,1204.405888236737,1511.3020915529253,1513.6984930868377
1235.3894378931584,1293.6391193955333,1101.8147738080545,1204.8288259631543
1231.7512488423931,1267.2764538420556,1204.5274408372127,1164.2496905858252
1232.835189912603,1091.4117676947408,1793.1694011554762,2347.503174934522
1206.8623735679819,1217.7095838690632,1088.6578440824212,1085.733257621294
1248.4412392034649,1384.3383451619602,1104.049518327071,1121.7463252990256
1241.8392376550755,1284.4775340044223,1167.3603519534327,1174.6098946271418
1224.9662466276043,1166.2437127777016,1304.1866123013474,1577.3946593948651
1246.299002658476,1109.9931420874268,1711.4140764068775,1414.3069517092558
1221.8045499778439,1186.5098827885251,1169.9904642579454,1116.2771005263735
1195.685940254312,1227.8014876898276,1545.5763402331604,1330.856901978716
1222.062245349291,1178.3681135213485,1328.6461524956117,1290.3608407947493
1245.5162613487585,1186.6618343098953,1100.7155410522987,1100.7305025332273
1215.8308307681125,2381.956246913722,1087.6176709452975,1348.4991537849376
1249.1103840718854,1654.4213598354302,1110.9435618766256,1214.089414165601
1257.3820024679064,1163.5759052365338,1166.193916700336,1307.7461675261316
1169.103596324167,1158.5085839559779,1186.3758251734293,1150.5728682944437
1265.689081362731,1162.1190464542015,1287.5682651688946,1369.3074110014693
1205.913197838414,1138.8181919863894,1309.5014472321438,1289.029326190426
1199.0778219615945,1330.588466630078,1465.8398234582219,1438.0500759159354
1218.8804966196717,1168.2915500496802,1217.9304932954658,1086.9065885839002
1211.121724975433,1213.6512122619283,1194.435912872394,1177.9345510558737
1223.1473044438496,1417.083637266749,1276.8614848031266,1486.6783090115964
1203.6806001290056,1113.3744583488465,1393.0572999969577,1433.2822644517576
1176.8794499266446,1325.6492342098966,1349.1508310587276,1179.8400115406496
1205.0638642735628,1154.9171538877383,1196.3367276773672,1213.1652380806859
1225.488241620818,1124.6134479182988,1880.4079818097389,2297.515454601964
1207.7667432131575,1192.0173646385692,1244.149119193868,1259.5113574300708
1246.1764090749,1445.9022988224622,1418.2404354432986,1260.4987723663805
1256.572333545699,1337.6115734483863,1201.0679557643655,1271.5660996041393
1221.8459544383356,1347.0228218989791,1574.1566848654063,1285.1073142448497
1208.8578205869223,1431.1716015521574,1271.8644104517273,1312.0896706320598
1256.840606279878,1532.249451842042,1123.5282935840353,1268.5089738010274
1335.9335263524977,1202.3989602439706,1090.7085301658983,1100.8944615392195
1222.4162419281324,1181.4632944686948,1107.8419755224459,1105.9956758008648
1167.4638293801017,1272.872761242233,1082.9329053532128,1098.7896325139113
1298.0998950140709,1259.7831579133563,1111.799873205988,1173.8796667423821
1157.8972067709012,1155.7457371062699,1310.3418050600053,1221.120513983646
1233.997428976244,1129.835142294963,1879.5374130837672,1878.4577613724675
1243.5817404456263,1241.2776374576156,1274.7143701161108,1476.3408159251078
1249.460394574757,1204.2761193896151,1194.1072595646606,1143.2337020359787
1204.5180250014068,1157.164439120443,1210.5876126576982,1201.575609455485
1223.4900105000067,1138.570538168016,1246.0044780448275,1182.347425592827
1209.569599114065,1134.8997745840986,1117.0532565031529,1114.6039211240566
1149.262948329693,1307.9576978024631,1173.8372102315877,1088.6043808185243
1265.2386365733175,1160.1187148226059,1738.285146904654,1572.354708386731
1161.532705363296,1300.5143479044343,1235.8201238855556,1463.7141084828977
1208.13293834064,1328.1971516545657,1501.1996045975611,1703.0828741213802
1237.8311727558769,1680.485938141193,1263.0814354590798,1248.7258623397909
1236.8193810681946,1144.0234897418136,1229.9050543915605,1171.5703138825168
1222.3143697226374,1183.5645496765758,1190.468833279491,1121.270913170482
1232.528867659058,1096.4140949844495,1316.2369363619068,1192.539459270198
1341.343334723167,1386.494295696089,1208.9457696832292,1357.2807206825044
1200.1062795689784,1217.6507825484741,1175.3185420186048,1128.5582159963383
1273.3978318329991,1209.2837825297272,1352.7015482292277,1327.7858093166008
1189.201974286096,1188.900353932839,1257.061312780599,1259.0473438203926
1232.4404199734547,1145.3285015467427,1641.856014894731,1471.1240232992545
1222.989530911555,1496.8682022873127,1716.4862341948792,1308.3608055730824
1221.770122776774,1368.7381838597375,1351.4941972265888,1491.5243158212131
1256.4512844352887,1166.9928995876755,1153.6577605853274,1125.0196408420495
1247.4004122829692,1269.1027334080225,1277.510856826068,1135.0394692560665
1219.7694289990225,1220.9907935860267,1095.474067746264,1164.3894460460065
1217.191608228291,1599.693967400738,1173.268699440165,1078.0288270356468
1254.0439043567214,1283.6873680961353,1086.815198951776,1078.3215887422439
1221.5348856258302,1469.2662360633215,1381.6329754786675,1196.4737029281825
1226.4826373211868,1261.4402207640246,1150.6496698722462,1150.417500407809
1210.1708487233598,1218.1893138522207,1230.5417116403173,1273.6450456163489
1257.2081329624007,1232.4620282976575,1215.6698266334206,1191.4189497642549
1310.9894171778449,1179.1360027109984,1102.7099676824114,1130.1966534753278
1222.134254495697,1221.3251610306893,1314.7890609479944,1157.7383549795813
1165.1135798348764,1138.153092776424,1272.2370537600416,1269.9260241275504
1235.9846376081418,1362.7280614683032,1206.803727316699,1306.113180139396
1243.5442037671155,1209.4749631480877,1114.3857169754103,1124.600255812186
1198.8550308532256,1253.3324699271375,1165.394653577773,1149.3586518886088
1191.2877075177191,1167.9711610993593,2045.0123005378368,1513.4030316064004
1241.733183341949,1284.2162429647738,1207.6993330980379,1551.2118892813803
1247.7016047705883,1254.3698044768475,1385.7532238099345,1372.3879145827568
1225.9884530534855,1197.3777483155704,1122.5343943360126,1114.183702879675
1208.3605196543779,1359.034118497619,1123.9282880955966,1263.1844336838906
1238.6439741119866,1582.029396344293,1415.0960006951655,2050.472935925233
1262.240470971375,1243.5662458521085,1368.164117804693,1345.9628886560522
1205.355353125782,1183.7889764117322,1121.810477535147,1089.2092711047828
1207.1468719892562,1405.6775416867854,1296.834738574858,1220.2764937301097
1232.3135878729547,1207.7052426195057,1105.6969180208273,1093.3086534104048
1277.4894522778966,1206.0152096093016,1137.8273513912393,1183.3562501294234
1213.6433919278911,1141.9730785997947,1480.604414102608,1262.7331379339287
1234.6370924780435,1358.0072014665236,1188.6215692931119,1107.8017195896136
1253.5330605726815,1290.6172252600045,1228.5089206904297,1138.101598621953
1197.008924493444,1282.548856787502,1351.9422922360727,1175.4278789008292
1269.3703969995236,1279.549504590567,1164.9903803150553,1162.7653060082207
1266.2503688427616,1363.9100754949447,1702.0999230387517,1467.7641474817215
1166.497826908365,1102.3533489362796,1472.2630592431854,1348.8970581697627
1333.1662039305118,1317.861914877376,1170.1913022627768,1322.6300027214495
1287.3204754431363,1301.7393907246264,1416.6461988734877,1238.0741037478128
1207.919596303277,1407.9146953409384,1219.8398812472847,1123.4835687901768
1254.3535421276922,1311.6495101684811,1457.822976073937,1320.7980669875444
1247.0826852429575,1508.557364753907,1268.599575338248,1134.4630984242028
1231.5467976711925,1433.8132200392615,1516.0007593342332,1324.6910831060559
1130.834635522439,1435.1892160087248,1268.79799795567,1101.2238694743578
1242.0980355775353,1523.5449722547553,1289.777512338754,1331.1744311540097
1239.1809465453869,1286.9937569975484,1144.749233260143,1145.1742652990692
1270.1807666804948,1463.700805043715,1224.5572933383014,1415.4448336030048
1191.340631692034,1158.086443188301,1211.8854190051404,1225.0069706025
1256.1273315572923,1194.2454272150453,1350.9367624507734,1276.4123709261676
1222.5510767778044,2425.9467144696673,1921.442369314043,1278.2080693439675
1259.2828233678015,1319.0774632150649,1197.0300853508272,1135.3084673095252
1242.3006921406247,1219.1819981542858,1358.405995627127,1406.7821827004689
1205.0759263319303,1178.7986684956086,1292.1433222865478,1184.121097622051
1194.7938315609292,1204.3689256494947,1303.6031057209477,1176.1550528767586
1210.6688784057087,1241.240957595342,1134.1171161907923,1134.4845722899452
1255.2204855189198,1315.8071356393068,1291.4713716794515,1209.2584706056282
1245.3822256511871,1141.3358427308044,1087.5773859608614,1112.5830267145084
1206.6326605594916,1190.369122873094,1092.099432475012,1084.170761275152
1193.03993093269,1184.1915231479438,1267.8096672169404,1326.7801635351768
1262.9552370469148,1293.9613774980287,1116.2891429476804,1157.1831866827438
1198.653322035258,1194.4778227791674,1296.1603655996812,1164.7502544902272
1225.7099277520156,1264.1190391185314,1100.9879931800501,1385.2776183717747
1284.0488215970724,1335.636325381562,1111.1142875480584,1111.2886281977223
1216.2939867952787,1161.493108911358,1199.0834997628426,1221.829637818957
1251.5829081948664,1115.1409230567958,1659.5424529597105,1473.56648156443
1254.0691458325082,1275.9295177035676,1253.69883956624,1194.3017501862416
1212.0471285049439,1197.3659113170252,1154.136010904922,1141.680813966939
1256.5304543502152,1176.1250532143315,1120.8084005711526,1114.476446260495
1248.8809789866566,1761.638946656714,2650.243369893426,1791.9580854324445
1238.645430540532,1195.2467878409893,1645.79451622362,1321.1724129446861
1239.0580590090935,1149.7334085735802,1176.1195926977964,1150.0926066313684
1237.0729548185982,1105.0910729928871,1112.2752154234552,1100.7193954671677
1238.8630168538084,1200.5175395028532,1333.732561175648,1212.1267516578807
1165.5461846806995,1201.8384932759857,1448.1661405164991,1396.877361427541
1213.5075706515029,1188.4052175076179,1185.89751318041,1350.2629851449935
1205.4027064910226,1558.7177112536585,1164.5979554759688,1101.936344161228
1282.2167940738698,1293.5777033372221,1084.9123558895044,1095.133582538
1239.1676838729127,1280.935379892555,1272.9261028044273,1351.2017416042122
1231.0054229841585,1416.1768836142812,1194.9324324509398,1105.5776824673828
1226.247271047319,1260.6054323357698,1505.179414468202,1295.5269452161538
1264.48597880905,1191.177656970649,1198.5884089105127,1165.8480372086337
