1234.2498821710353,1238.4005425456846,1523.4867891804868,1504.1981298452886
1241.7499926251965,1279.7391441063662,1128.0457607634892,1126.4741586056566
1305.6463647858043,1371.9927549391007,1207.8915581189808,1154.902772818205
1278.6732856895035,1362.7597227417243,1079.0555777669285,1081.2939378475335
1193.3333468549129,1189.0514912783142,1276.8304695754712,1271.7283687504503
1227.5570110571828,1172.772165401273,2073.272071476079,2216.1200173095926
1180.763412882198,1273.4278889325585,1155.720412523179,1146.924602302829
1263.3895697821563,1269.0478127053327,1196.1261396337843,1144.735766299843
1223.0499813954657,1182.980350506981,1195.0931410477287,1160.1155549398459
1297.9427883708536,1333.1037460447048,1201.6475130786455,1177.2161465233796
1213.1659025671925,1205.485947382774,1257.958714520996,1239.4897869472995
1317.8122445359902,1294.9042484633603,1214.3848084467695,1232.930222940502
1217.597977839425,1264.9015083607314,1121.3507412537972,1107.3885086430241
1336.048297548424,1300.168839281216,1379.9504476543598,1398.010733049006
1135.9230383603178,1271.4633196159307,1127.7781093049641,1194.1546698464329
1272.928293393755,1140.4268691942432,1128.3230710215146,1157.3564252475323
1210.5419429225042,1158.7782422838475,1276.4117541693279,1139.9833617355016
1214.076839922865,1120.970474703561,1203.1942815456653,1126.0114564038947
1259.8518763145096,1320.8711654656129,1123.713377033925,1091.3097445137573
1181.5640466848295,1215.5698658251765,1208.1856353668154,1139.5361759359168
1274.1873406500192,1417.5809026610802,1348.5454411465164,1531.348259662748
1284.1906543930827,1244.6280520437535,1305.9602793987983,1535.6332791010993
1267.099912421061,1475.8330796231144,1241.5531788364442,1319.9414931387319
1162.1367930405788,1158.238225983803,1409.1518819502928,1417.934698967079
1273.1000331970245,1260.1592100976852,1322.3382418207736,1180.3281803945893
1185.5863724880244,1112.7795720957959,1168.074021748445,1142.591986233352
1219.5372445123012,1254.0354204376372,1155.0457286869978,1244.3841929223295
1260.1940837344378,1161.146753624869,1781.9806716932756,1574.1815494667715
1243.5483164662448,1090.961541837731,1493.1219662612718,1506.1769118685659
1199.3753105887035,1125.5134800138974,1395.3032866082917,1232.835192906751
1251.9090680803301,1342.0521310336837,1129.941930148996,1231.175409153327
1257.712596288041,1218.7591210089904,1338.2100388642036,1292.1474504479231
1254.4084301770895,1342.000599737998,1399.5835130531077,1226.7265416342905
1271.9673961482076,1161.149963146562,1445.9150347682955,1756.706352646372
1192.5075083108522,1292.926988834573,1320.7808823247758,1248.2482456765272
1221.877794654352,1436.695495678318,1266.9737642155003,1345.1408996619648
1196.3714244678492,1204.343991248006,1136.5156047462183,1090.426930808746
1218.3480780509603,1395.4271172103704,1210.5379660968836,1302.351500613106
1213.608450230799,1227.8172037095949,1348.879765671,1535.6651715656715
1188.4027768702558,1161.619110384721,1384.811224004255,1345.6049642186838
1176.707111640069,1212.9171308852235,1283.9075440533322,1227.5664028910455
1294.0095910716288,1343.494653235806,1307.6817701566704,1317.7708680010471
1212.5987759525096,1205.6342485978462,1449.8438824634777,1251.9143401043832
1254.5584925804274,1254.868348818499,1166.0982541675191,1138.5495328794646
1222.3095679110615,1288.946415286432,1942.2256511012695,1948.2701263076558
1241.8975094402288,1204.463399450576,1426.0318252322245,1337.0203540310315
1249.3735767631015,1474.2041853064654,1295.610955781168,1221.5497997179907
1226.1161909528635,1156.286124643465,1197.6025476596524,1155.663107008121
1219.5087213193794,1209.2210539643277,1127.225358647841,1100.5748438789267
1234.2030444096467,1214.3893855925876,1080.6098446232754,1184.0443766881172
1261.2071739893677,1249.1593727568825,1230.486647262894,1317.9524816500266
1189.7363017902587,1105.167080647787,1897.4671041020054,1995.5630848525855
1331.2701431420026,1227.8172393164814,1391.3406620855899,1273.122784846531
1228.8021474049015,1310.8661404912045,1248.231044713269,1166.3027563623875
1154.9911223914603,1171.4865294712586,1421.7727821691244,1507.2374109363136
1195.8952030393975,1201.325414984721,1316.525262215374,1227.8158625402357
1237.3411909658369,1458.1145361720437,1191.8945892141473,1302.39750825417
1175.5488017259688,1258.8867043064688,1171.3608905498766,1239.9180970577343
1287.9677865971416,1286.6292201556887,1635.8025067900749,1610.8765237818916
1343.2235311629365,1399.1478486332253,1206.6298225856383,1091.7061279185816
1339.064195889649,1241.2179959424936,1246.02789852625,1106.6545307140689
1255.2093556522393,1402.5782249193592,1246.5241250638592,1298.0882065323774
1241.6770580241334,1350.3681159302696,1376.0393833007079,1204.6701686016715
1213.0883710068192,1305.4208980230558,1414.2946716435786,1242.2544620488377
1267.5625055171108,1297.8223164030458,1140.878006942925,1131.7279686795453
1254.230734461431,1358.3910696231073,1336.80809067512,1349.0485125392852
1231.8898913714131,1137.1108250551542,1826.3813464476932,1663.1958040756551
1289.439538673504,1309.002378093534,1427.08256001706,1139.293938330078
1187.4770842466728,1190.938114895546,1093.3461119859069,1089.5520128353046
1320.4446240671148,1407.0327534010623,1645.368740357316,1259.6056369289304
1243.9113151423692,1246.6967446079302,1161.95659132562,1150.5778038801218
1303.1274355638163,1330.5731919037028,1194.806495321584,1375.3336414384676
1218.8281259320643,1172.5590023504296,1226.4580522054523,1523.2635366685581
1161.224814960553,1238.4256093426354,1304.047549439189,1455.299968751816
1224.1467922945367,1277.981960266356,1446.680107881976,1260.5076237509015
1277.4993435495026,1392.7825926390233,1328.8366961204274,1121.9632498718374
1214.9691007390063,1377.8247978270024,1313.6307664420117,1386.6687007869477
1148.5248103273102,1194.6540136920182,1196.050944822744,1316.1396891233583
1211.409324748122,1199.7945183103784,1411.139457832562,1159.2770672878357
1265.205665102046,1328.2099328923214,1133.6050037252041,1228.4798327457586
1262.5503745045175,1383.5799349849628,1584.180790169213,1198.4405859872859
1262.0975479054025,1136.5044028813031,1337.564176172043,1229.5360047657848
1209.3896350268856,1130.0312302476925,1542.6993591789276,1800.3926654303953
1227.717132193752,1147.594565746695,1284.0023251128123,1174.4546661823292
1245.91530742486,1378.5844316333664,1501.644277269557,1213.6935489476534
1217.786784532448,1171.7105632540026,1519.2549804552477,1145.6299577283978
1211.85508330963,1329.868172220584,1196.1102786445165,1123.6424602392246
1214.679584551972,1179.6971626797172,1710.2797552197496,1515.255053980038
1294.5204640056,1179.2326891033367,1374.074120592984,1271.793426098091
1185.458152466511,1141.88620878547,1357.4012701283425,1278.8323641266484
1216.3300159175947,1200.6205898775954,1088.2318232855416,1106.0475616699669
1213.7358288226974,1357.548485051576,1090.4341532169867,1089.7417270925703
1203.5722492344169,1311.8936573309147,1641.7682613830254,1505.7458883497038
1176.155574628062,1245.550805732519,1138.729846817982,1097.519145460568
1216.4335383470263,1175.0886425016731,1217.9451257952892,1323.9543224257773
1271.4550818398536,1164.1958226976944,1156.241737525041,1224.422988365848
1277.6510867240158,1350.5531974251164,1202.7884951795784,1110.0911699116912
1252.5586340076788,1295.993078705339,1444.6123836149893,1381.315405556771
1278.140432621309,1284.2076873020037,1259.7404488600819,1240.9363083882345
1315.8163304353882,1381.8257960339945,1397.0269830541138,1191.294905002364
1237.1923485089465,1592.3914811415157,1122.886051622537,1085.2198199624904
1294.6847006839707,1175.0761332592242,1106.251225138895,1174.0092854485872
1228.4022715912747,1303.642812753997,1215.7288127500378,1296.5268051829964
1172.3133415681066,1236.6517712165592,1231.0675542798544,1276.7814834251426
1249.208001653626,1211.6314164210264,1090.2250328986108,1092.1936051557207
1323.2023827964324,1297.2488355578712,1397.2747262707312,1452.1408913218124
1219.2741691137678,1287.2970297802462,1156.7984071790777,1377.861091730473
1141.3400700066602,1269.7310551594117,1597.0832667547581,1295.650806154366
1199.7703841463865,1216.2795898065538,1183.0090251206907,1179.5047571968264
1237.4407910220357,1188.149474278577,1149.0286446321552,1145.4419238984203
1224.1282934320077,1315.660281331,1284.8208233935143,1177.590006441679
1262.0084132958439,1148.153441393936,1188.9062991369512,1463.4552979347086
1209.504577142483,1215.7223219999823,2670.3874158055564,1498.9584590343707
1235.645257470743,1305.691859600309,1179.166676360993,1101.061880323535
1184.677261119319,1162.6115902813317,1149.0716328975527,1108.28277337507
1229.7644321338244,1174.669560017366,1163.0113121062943,1150.2192917255159
1239.784667411123,1159.276911592401,1297.2102024304122,1435.494831197569
1231.8033799474636,1209.4097188203148,1410.5816996693877,1365.2904807726304
1207.6962723061672,1308.0663509177782,1343.7632229077512,1487.0054011437605
1176.1578836790748,1235.2339854505317,1083.5779741347615,1088.4906906453764
1144.7918850099175,1209.349413970681,1860.9056681824602,1661.0449970359102
1228.7991157854349,1151.224556712321,1515.8126154588024,1403.8083163329864
1198.3788385346863,1231.4709781617646,1614.8513112022395,1602.2289727862026
1203.1611646085273,1099.1728419157637,1514.3440561461043,1285.752718893988
1258.2401612683707,1371.530485521353,1412.4206961275536,1347.0486743924287
1209.6759752396738,1442.6863621508323,1291.9935438343896,1128.7138781475176
1220.0118857864431,1255.147907941159,1144.9907007199147,1079.6722737378807
