1234.6054976134253,1322.3910242909276,1166.219420254895,1121.3620918843274
1339.7518328350618,1346.26856305161,1360.4510898452531,1491.8865751560277
1221.1324941060643,1696.9610967076337,1079.1828388421309,1171.3648286950768
1165.9796992417282,1172.9172480489533,1723.7999724172207,1627.2786914594703
1207.1882751042049,1125.7815535149305,1117.946881593666,1097.4798855179763
1183.3603759298558,1334.9733049699653,1186.6905675586663,1241.9626348696181
1203.8660404748716,1135.5918662142176,1348.7184871131813,1365.3219881954187
1274.5767807071684,1132.4389998711013,1224.7721231458288,1251.5975382516115
1191.7256423906347,1375.655936873217,1121.703123055048,1244.5816681512522
1209.8566628029039,1114.4998983640376,1365.3588878392059,1219.1555670526852
1244.3386883606422,1224.5160020681874,1489.5681542161794,1397.2829208755595
1207.7082756568834,1122.636524196202,1660.2571029795545,1983.4760752320965
1325.580730887036,1138.9581922398643,1149.8269144546102,1252.1782246473517
1324.0549507350247,1295.6292242498598,1339.441407707954,1334.2840931097355
1165.6232656114669,1212.3847905145312,1357.558748354725,1499.1843111155765
1306.4552706240997,1132.6968833230567,1752.7989612073836,1358.9944349295206
1214.2482542359405,1295.6948260777222,1142.5052026155345,1148.228081867774
1155.334779637367,1164.0437386570327,1169.9560571434845,1173.5684718160248
1283.1136240129724,1296.4399500014815,1362.6766096875576,1217.3026915395656
1233.2635762867726,1225.718741676843,1081.68543524962,1123.6532341345435
1333.3040819461485,1350.1031730209922,1205.7512576062325,1101.6039338882756
1203.2639012008806,1139.2833100837106,1331.4205576720133,1187.6769254379226
1283.061132490782,1160.1484578683442,1230.9034534884304,1327.7460254989649
1228.0990603060966,1370.9263430057176,1446.6033744895174,1299.2789235383107
1157.5269320580653,1161.26062341287,1290.5670637665232,1255.2609331544884
1211.8720584916634,1196.8027834713214,1182.6417595104283,1084.8587955325677
1168.7647420430578,1164.9034950769164,1144.4307478618696,1129.431329743856
1277.082898826445,1259.2439316286645,1239.627331170012,1520.4741370900172
1332.273869205341,1317.9704254387282,1624.784778418601,1268.1916640520612
1333.1259582355715,1445.602132197397,1127.3823997911725,1157.7289107412664
1179.6885902553186,1107.6412661065751,1696.5010761569044,1474.006181191169
1130.5309810253536,1090.275624933954,1191.0577583752256,1158.2661006996452
1188.4482979560264,1163.3319689623581,1175.975113380038,1109.0422692538207
1193.6056039096572,1145.0325212645841,1809.1691156933716,1751.3776592034194
1146.0335981025585,1180.9557669474264,1146.4919681618817,1165.6727074877733
1326.6348659138234,1245.6741609408434,1484.347709941461,1262.482960956095
1336.8395881456345,1218.065789322148,1352.6245900327483,1281.807643921747
1290.663671987592,1272.3727772787317,1146.1987755045454,1112.5405901500922
1179.8202770305622,1287.1608109829806,1112.4094045810339,1163.55539862643
1223.8849805574393,1167.732823322969,1201.8164414110477,1158.6146077751707
1157.4250817210336,1121.6535554439427,1194.4800685719672,1130.1070051316524
1195.6102397689915,1280.7333123734916,1105.4435608675783,1215.0985499932412
1188.5461077883551,1166.4027995422805,1224.9755122645572,1105.9486186216582
1187.1181589457692,1257.0347753627532,1137.1365826542585,1116.9064599087078
1331.7492665408736,1236.8729074118303,1382.7803092584136,1263.6933904239295
1215.3682257462362,1361.6398579098454,1093.185939474501,1120.7921109493093
1251.8454444456836,1088.316851959175,1175.6696182233238,1316.640538548366
