1222.9709708235912,1199.271547848027,1106.9381191126768,1110.744707927401
1284.8832626288433,1281.353406292109,1181.6186509022607,1151.6357381490977
1223.6164917862773,1185.9622047074238,1201.6584547795446,1197.5054331944589
1147.794616348196,1390.7232327997115,1178.8953171917185,1147.8217947140718
1300.9758200245838,1274.6297012211542,1193.6869940555903,1178.820841854208
1208.9605667178673,1092.3112514330428,1231.553382336518,1106.8797287054147
1264.2535776404682,1264.8912178715937,1100.6071612282797,1115.8223316424749
1183.2993536174033,1431.3625969976163,1081.2712465651134,1155.6895978093219
1257.4409634737221,1194.9951624641008,1122.775025646145,1135.219623453945
1226.4047688267249,1168.5431408431887,1155.7133007828684,1225.4224339706332
1247.61115960125,1255.8991823393453,1144.9815280035,1091.8846055155668
1216.4536416415774,1762.8797702924062,1113.017054935296,1168.399256248721
1253.868147435585,1180.7393154150272,1220.315068765209,1215.8656163682856
1190.4300218005517,1252.4637222206402,1300.0804902559075,1400.4125142321636
1226.3486688730704,1185.3253690858014,1147.9954981389621,1196.9305492771666
1209.5205794460785,1221.4105950485207,1618.8170279236022,1237.6161284778636
1244.5253520254862,1132.632710650524,1108.8492214987973,1086.6936186624976
1207.0309747353076,1126.4199866976946,1392.079344226964,1317.3675584693615
1153.9379102454482,1093.0246401023755,1217.4692933076492,1182.890476970736
1290.997048030366,1169.6197847423634,1286.3038446073128,1184.6362653888364
1299.1104669381907,1300.9124960975385,1119.3834326031254,1133.4539087428439
1264.136704760701,1139.0488762921552,1557.2671903503065,1150.9863571674855
1148.8939128276115,1331.3921889370597,1320.733119857709,1237.332623695583
1309.6976539802847,1355.1431170894787,1546.7304513887168,1450.2899746071164
1232.7242247360577,1282.5320108731682,1164.68352289467,1098.3643283140434
1210.9101082076168,1103.9893494767352,1123.949282985006,1090.0076996441699
1223.0227985958256,1191.1745533728854,1109.015239855408,1087.8828704206032
1216.179439313605,1237.845193281745,1483.311238757988,1333.5256954439433
1322.2710718686446,1336.2278483487648,1094.8253073628077,1097.0153288904403
1216.4358284767893,1259.7177400618111,1136.413927267623,1184.305934582123
1191.2890587496822,1187.9591039260188,1586.0286887290872,1402.0424650053467
1207.9647461316276,1146.3023082812197,1364.5589331527417,1280.2820324646505
1234.0946819218077,1273.2995704345685,1192.9459455894585,1317.6270288350397
1322.0205783848476,1532.7140655235942,1136.4824588273145,1098.5727026863033
1175.767000478126,1131.5859228704553,1084.5721390966276,1095.626451179187
1218.5029427274874,1592.9217262983937,1210.6658408762305,1159.4084936787312
1216.4422901475689,1313.8619105950054,1162.7577271315079,1255.5895386315767
1264.0265137379868,1295.4676396144102,1167.4992968168249,1336.2397395378248
1309.7928208870298,1510.505323108327,1136.5181180327963,1242.3180843201942
1255.230472687391,1127.3265477603095,1187.2412413129962,1117.854880309019
1222.3350681370164,1145.7281694876806,1087.3373159368414,1118.4466917745528
1179.9274918084682,1479.4063962245284,1141.8515007196017,1154.0429886053737
1152.0537124455223,1108.4997948933683,1223.9577700365696,1183.8117694363934
1286.2773765968186,1162.8665841518202,1243.333483342163,1121.381475202459
1312.0919731800486,1277.8730700959698,1404.7882047307714,1349.024013554128
1239.9342339220448,1260.968540508396,2087.9938915909574,1683.1543592540027
1312.835060647038,1528.0337683549255,1250.7992647276988,1167.3556114976323
1157.2038262023073,1518.3979582127529,1278.284201761109,1132.4454754278377
1251.7441201407185,1197.8706352733345,1188.9772364459852,1131.7270277602695
1147.9489786364618,1208.075356950955,1302.091615113684,1569.871263738998
1157.1531973200974,1181.1564394807253,1201.6040247207613,1260.509410470626
1306.7408164875403,1341.5441572334635,1145.2793648419404,1128.7485497545297
1277.3776138541984,1528.879785257468,1200.3109326514823,1144.2407872237554
1230.8025605882585,1125.9675237122385,1351.0776573108838,1258.3350944219276
1283.7280084970118,1382.7703968398523,1197.5900702889599,1203.8395216163353
1205.1480598403423,1255.7767393215909,1411.2157521323722,1319.246687021947
1181.0614826199142,1213.9253330143233,1227.0442469218906,1325.9645626453475
1188.1268456877665,1428.3334579673337,1218.442948035653,1421.074193214386
1166.2152008946873,1098.266573811423,1283.594557976234,1096.831415791634
1185.3032610726448,1995.8102555280707,1423.2170897934393,1137.2588495266104
1234.8221634860479,1166.481367772232,1102.9042790995761,1097.646511579802
