1,4,1
2224,1282.7230926675993,-181.13075660165106,37.22744672024972,61.98331928582964,1
2212,996.1231225857391,-292.91374539412476,-149.06710012395553,-62.34955321238362,1
211,286.59997008185996,111.78298879247373,186.29454684420523,124.33287249821325,1
2212,1015.8644047112683,341.1148652583228,21.58660990731313,186.54975140129545,0
211,611.935741071974,432.3733498791504,37.72703796130659,-408.18564798661635,0
2,4,1
2224,1340.1775543673034,109.25692126630794,444.4752426504491,210.85286115964635,1
2212,1000.6619255451928,7.734478651192077,167.56380944255514,304.68424779910504,1
211,339.5156288221104,101.52244261511588,276.91143320789405,-93.83138663945863,1
2212,980.2751332330494,67.85532683952238,-164.79360941704599,220.96088288626146,0
211,198.2776823005233,44.50127873606378,132.82206629963815,14.566718683936276,0
3,4,1
2224,3127.784720041525,1778.8525073344458,1435.8109951784834,-1713.1877792898144,1
2212,2215.3279077976013,1101.289587841366,933.9004623615084,-1393.6694598060376,1
211,912.4568122439234,677.56291949308,501.91053281697475,-319.5183194837772,1
2212,1168.7820419348757,188.20596597436645,-358.6681731365105,-567.1267684707109,0
211,558.10953088991,-424.0722218668641,127.37898886924835,309.7479740138821,0
4,4,1
2224,1263.834407231651,295.96234930072603,23.044330230291013,258.8124280777407,1
2212,963.5442753091189,133.15415407821843,148.85848100577985,90.41210306889744,1
211,300.2901319225319,162.80819522250755,-125.81415077548881,168.40032500884323,1
2212,1133.9983339211906,591.8048440784405,-208.18804148131954,109.64780554804172,0
211,218.9383804483378,145.24262447779878,81.58678116157748,-26.502956586673356,0
5,4,1
2224,1477.0335062355637,-252.73210416072237,-160.107864060102,789.5371473655047,1
2212,1199.6650864386097,-409.01311348627854,-101.8019883774508,617.4031112607182,1
211,277.368419796954,156.28100932555617,-58.305875682651184,172.13403610478653,1
2212,1099.7842754043231,485.80666994325946,42.19725836645693,-302.2951823427016,0
211,675.571535902066,-366.2741416480483,432.8568159286309,-339.6989038622131,0
6,4,1
2224,1456.5821908977348,500.9242350735652,368.4948291902796,605.684704656346,1
2212,1095.8401890049897,313.899300058003,142.2795247003182,449.14935169566814,1
211,360.74200189274484,187.0249350155622,226.21530448996134,156.53535296067776,1
2212,939.6925157527047,-11.898553983955646,44.42707604216156,-23.501861736507564,0
211,351.1472620897849,-292.0585617462465,68.92218295255626,-117.37181936444698,0
7,4,1
2224,1637.7878705357998,-376.8941202646772,840.8727149128146,-594.0005357104352,1
2212,1398.4744045559084,-248.11786890169674,896.0577086017663,-459.23242503228704,1
211,239.3134659798918,-128.77625136298062,-55.184993688951614,-134.76811067814833,1
2212,1008.1734833345959,-8.576218092756958,273.0053788334757,-247.8990482559956,0
211,210.36147695972593,-66.75778336974685,-142.3113660818985,-7.939743833344293,0
8,4,1
2224,1392.1218863018846,-296.8104363834733,-641.7787540900059,182.71256306983855,1
2212,1066.6165948741325,-308.25070476747374,-348.56952125335744,201.9836784011277,1
211,325.50529142775207,11.440268384000404,-293.20923283664854,-19.271115331289145,1
2212,1165.2282678354027,591.0369569621214,-328.09759473527726,-142.93304031109813,0
211,263.16657168844534,154.4940165874742,67.1287697557975,146.29486205602714,0
9,4,1
2224,1929.901122678053,-765.2507676698289,499.620597313517,1079.217415107874,1
2212,1218.4301448154033,-303.8774670054482,447.0897636925892,558.5578752990082,1
211,711.4709778626495,-461.3733006643806,52.530833620927766,520.6595398088659,1
2212,1126.444489115117,3.3567406034312754,491.6999399458952,383.0701533969215,0
211,352.57611501997076,-310.5558132981244,31.879849615928023,-85.8422623058243,0
10,4,1
2224,1368.9904623813786,328.78242337319284,-524.5716276667903,194.25040689541385,1
2212,1119.4254890350462,417.21710609511524,-353.9699447467071,270.9137207949837,1
211,249.56497334633255,-88.43468272192244,-170.60168292008316,-76.66331389956987,1
2212,1049.5097612113414,-345.3983540917259,310.8751402167707,71.92368928118529,0
211,432.94943371354077,60.720641210185136,384.9132678863461,-126.9653779144279,0
11,4,1
2224,1967.971722814758,885.8790094121438,-1003.675163157519,-751.1484293002378,1
2212,1503.911924372703,530.4788185494351,-921.6956860710098,-500.4657986664948,1
211,464.059798442055,355.40019086270854,-81.97947708650901,-250.6826306337428,1
2212,1014.7856302545764,242.30362617804994,-41.043731183093804,-298.3955332418959,0
211,346.3740204992325,-207.69655578538087,-6.991544082876026,-239.39180479504745,0
12,4,1
2224,1252.3483110744737,-209.30639185052598,-105.89770206006087,178.03554596098763,1
2212,1011.5626773435281,-102.56985584209475,-240.14558205138343,273.339035456228,1
211,240.78563373094553,-106.73653600843122,134.24787999132258,-95.30348949524031,1
2212,990.5234674578876,-143.80359233374418,166.57502173244944,228.81364156785094,0
211,336.14742405124997,-205.24737577510862,-13.751842779306076,226.27352331613054,0
13,4,1
2224,1532.1716862654375,-679.7734381167887,136.4541545891602,-620.1930065045686,1
2212,1087.6896324472966,-306.27915892044535,165.74237011192488,-425.9541455485577,1
211,444.48205381814086,-373.49427919634354,-29.288215522764673,-194.23886095601102,1
2212,1092.0850229551195,164.65110254968724,531.7807091147837,-48.935091922200236,0
211,191.27737127693894,-49.787426870595056,105.59197103573126,-58.98131603321844,0
14,4,1
2224,1310.1444011870208,83.32296365477974,-248.0985012312175,382.0703045088791,1
2212,1095.6988748882452,-0.3696354910331223,-383.5570272059889,416.0355137459711,1
211,214.44552629877592,83.69259914581288,135.45852597477142,-33.96520923709208,1
2212,1025.4096842583795,-293.92015628306615,-133.3176646728406,-258.74314793552935,0
211,409.42725223207754,156.23584663583648,-277.5328797000028,-216.14058129309353,0
15,4,1
2224,2698.5153832074666,-893.3477882946021,2066.2814943199733,-760.5616983053925,1
2212,1857.8762995988232,-418.03633773014167,1498.856817230132,-387.3291370487693,1
211,840.6390836086446,-475.31145056446053,567.4246770898413,-373.23256125662334,1
2212,1158.3106290411963,-305.85096402061185,-561.0994942158993,-230.1123915918832,0
211,292.9444149248337,9.404443114707492,-232.63101470289936,-110.14087698785947,0
16,4,1
2224,1418.8206716780583,-77.39275299637215,-269.67828086691594,-621.9390279171563,1
2212,1167.1312010509457,73.81833071574263,-135.52878904710406,-676.7744793299983,1
211,251.68947062711246,-151.2110837121148,-134.14949181981189,54.83545141284185,1
2212,981.637507783348,-254.48097140043055,117.52433630511227,68.44937015224212,0
211,475.08815037595946,56.96238648165329,-237.84473280786253,382.6410005860866,0
17,4,1
2224,1349.6745497768277,-144.2681298031245,269.5051643374987,-478.6238771780139,1
2212,1151.6608184132524,-92.08927458249208,258.9991350445726,-608.610966247993,1
211,198.01373136357546,-52.17885522063242,10.506029292926165,129.98708906997913,1
2212,1220.6617381465676,-379.6013503390445,218.21316450989207,-646.4878673620659,0
211,217.6466377081846,70.15015884720069,-147.23566449027643,-35.9289343217558,0
18,4,1
2224,1251.31021606961,-14.296335866693104,240.2601399687931,191.89229682433808,1
2212,965.8350539765107,121.2176671427386,194.03249429351357,-11.860600175341148,1
211,285.4751620930994,-135.51400300943172,46.227645675279575,203.75289699967925,1
2212,977.7004018616448,17.037413946935345,-270.24087598971494,-47.15215039352767,0
211,307.06531250879925,102.1993611197103,244.86784336449827,-66.36528549527318,0
19,4,1
2224,1622.6986694883917,-919.8965761657435,397.9175251977555,440.5766131872962,1
2212,1455.194991408467,-940.9482478818288,326.28100536455383,495.37381580247126,1
211,167.50367807992475,21.051671716085167,71.63651983320172,-54.79720261517504,1
2212,1082.308895518442,265.5244437871324,-453.6676011603781,-121.32879601838835,0
211,281.72518168212457,203.0422408600484,-125.49857460584029,-53.97452447459397,0
20,4,1
2224,1915.9756282091257,1181.0838086348763,-874.482196071697,383.69116902189256,1
2212,1623.1338735726222,1061.036464419,-771.9368251559804,180.34518207093416,1
211,292.84175463650394,120.04734421587654,-102.5453709157164,203.3459869509585,1
2212,1066.5991242859589,165.1391173041582,304.26440235872286,370.7176706563459,0
211,215.59624188160416,76.59588352799942,78.57687970553988,-122.31393712810257,0
21,4,1
2224,1244.602830979357,189.0069391607636,-96.68488706320484,-48.469973616902045,1
2212,1011.2455488237763,309.0852262733289,-99.68038558645667,-191.81594735787934,1
211,233.35728215558092,-120.07828711256529,2.9954985232518228,143.3459737409773,1
2212,1810.613248258033,-1419.3899437583113,-443.74748479927945,-431.7248499630249,0
211,291.51187890335353,40.83732443980497,1.7081060424843324,-252.6435947102344,0
22,4,1
2224,1745.5932344090788,-854.8721243676805,-781.3225254971974,-487.752006665005,1
2212,1230.6759995386603,-513.1016522349873,-426.25613585387504,-435.0189317456536,1
211,514.9172348704185,-341.77047213269344,-355.06638964332245,-52.73307491935134,1
2212,1197.2245654336978,-382.5165001714829,124.5749088730668,625.4234831454071,0
211,755.8018140815897,-730.0866440421498,-72.59072734419281,116.02015240437298,0
23,4,1
2224,1297.4950234154292,-112.2766218222123,-24.030104704857656,359.93040882182385,1
2212,1031.871501158154,-95.52458770037082,-248.25138657841154,337.1212706504175,1
211,265.6235222572755,-16.752034121841504,224.2212818735539,22.80913817140638,1
2212,1040.8829957279502,-17.50212736493295,-240.90224803597363,380.45084733840116,0
211,212.71382312137908,-64.5299748270972,-128.92557372890798,70.57949018234306,0
24,4,1
2224,1341.2371282113968,7.383525172764163,-39.51413037693887,145.03534660022396,1
2212,975.1880227382673,46.675844530016974,261.6113071876362,-4.268863684513903,1
211,366.04910547312966,-39.292319357252815,-301.12543756457507,149.30421028473782,1
2212,1090.6621287343035,-397.10727194886454,-126.8859584989713,367.96100496162643,0
211,202.93501310760615,-145.35354752126034,18.91608341959382,-14.743224071822272,0
25,4,1
2224,1275.2291055593344,-124.33458298159412,220.08970538510962,-76.98233773166496,1
2212,1011.0997032195199,-334.59812367579667,172.57178699815907,-15.20979393350079,1
211,264.1294023398144,210.26354069420253,47.51791838695059,-61.772543798164165,1
2212,965.0110851492376,197.52815951918214,-66.61893251143717,-86.23567999911657,0
