1,4,1
2224,1523.3334085073222,109.83931559822275,626.7355500456737,-332.550754731383,1
2212,1051.9751016034672,70.54143183757532,462.7257888340547,84.88827452499993,1
211,471.35830690385524,39.29788376064745,164.00976121161898,-417.43902925638304,1
2212,1093.9635517263584,-243.96977636853646,471.80392411239916,185.15321205038916,0
211,285.26163260974255,149.80072391245102,-198.5140515912971,6.806509772946832,0
2,4,1
2224,1394.0515470025473,-244.225643705987,280.2103915679625,-346.20801263997913,1
2212,952.4240579696728,53.70485390185982,74.39135350317044,-135.42139936791688,1
211,441.6274890328744,-297.93049760784686,205.81903806479212,-210.7866132720623,1
2212,945.1413903323605,-111.8545445074496,15.550966837309593,13.587863660016573,0
211,231.3391084458877,-24.565122509254486,-167.81301147175512,-72.61780865203853,0
3,4,1
2224,1480.606474841638,-275.80526924194993,760.1115933535965,363.5258767506067,1
2212,1104.6968624277356,-58.43575230932407,493.2815644920326,305.3839760989743,1
211,375.9096124139024,-217.3695169326258,266.8300288615637,58.1419006516323,1
2212,1140.9046776635544,568.1330137839268,-233.75522355945833,209.50539763461754,0
211,203.372641663515,-141.68810373107405,41.57142977510806,-8.771770901142741,0
4,4,1
2224,1581.1707501652245,123.68959320066406,-950.0297263921839,-35.06157440541217,1
2212,1185.7229804438302,75.54367206053766,-686.5707444537283,220.22353834334604,1
211,395.4477697213944,48.14592114012643,-263.4589819384558,-255.2851127487582,1
2212,1351.7120948429103,152.02157806405734,875.9883034268323,-395.3544908343681,0
211,354.3469642720544,251.8737802424571,41.0596818585603,202.37511591316962,0
5,4,1
2224,1499.3657313537708,16.98272628445164,709.6449166500556,502.5138216341857,1
2212,1241.7672960322957,182.16536609846028,576.131132684486,544.5368388431255,1
211,257.598435321475,-165.18263981400867,133.51378396556964,-42.023017208939706,1
2212,1165.283035983568,-218.1475708581309,-29.914185562611408,-655.0167836001636,0
211,204.65042480951257,-134.85615824495667,-58.42336126701609,28.329117818754792,0
6,4,1
2224,1808.7999696787263,951.7338190757617,73.48522555520806,-818.6871325648518,1
2212,1160.2517987864214,375.52823829899177,112.5526964950581,-558.6951971825721,1
211,648.5481708923052,576.2055807767703,-39.067470939850026,-259.99193538227973,1
2212,970.5896309723154,93.2606225656485,-196.92616960445395,-119.21587885244426,0
211,161.2537551186214,-21.813193026753005,11.72858842123466,76.87401032520167,0
7,4,1
2224,1355.6194607736543,73.11402257890123,142.37475323345018,44.93955204429144,1
2212,963.7527381319144,-98.79789291370042,-99.26471711716079,-169.8543098194015,1
211,391.86672264174,171.91191549260162,241.639470350611,214.79386186369294,1
2212,972.5123784459404,-130.83311165417788,-127.19359152472869,-179.24973477387795,0
211,276.89911943794533,26.411357481986542,150.83354667953756,183.69817320142297,0
8,4,1
2224,1251.3532187220417,-215.66567791251524,34.61428279642813,-200.14185722060563,1
2212,949.739187960846,-136.71336048888116,-25.20459355172623,48.21166552046063,1
211,301.6140307611954,-78.95231742363407,59.81887634815435,-248.3535227410662,1
2212,940.547423341601,-23.650207072863275,-0.6582948710367694,-60.95362108847974,0
211,196.68610907492143,-82.31847371882677,-93.63110106397853,60.51881030871111,0
9,4,1
2224,1326.011381927687,82.08447310274394,565.5361659829539,281.3152130942505,1
2212,1012.2339577510871,0.3250425913745971,366.1685517144692,100.91444556192812,1
211,313.77742417659954,81.75943051136932,199.36761426848452,180.40076753232236,1
2212,949.872452529973,-5.510643664428369,20.434943201510958,146.4765373500494,0
211,145.24982896510778,-27.731794339497867,-6.7528254879750005,28.338575211781826,0
10,4,1
2224,1478.8364861125237,439.0822241772382,32.96083795832061,-630.9668703773482,1
2212,1066.0193091248673,73.71980287218082,39.58626700192036,-499.04021839166273,1
211,412.81717698765647,365.3624213050573,-6.625429043599748,-131.92665198568545,1
2212,1193.6295490992634,-510.4343608651147,338.94101421953997,-411.06314189788696,0
211,826.4283883946916,22.781382705822075,333.79960790189915,742.6728260891175,0
11,4,1
2224,1871.0098786537624,-186.62360117786162,-738.3407367433218,1097.2023947893438,1
2212,1664.270434116919,-338.82896183110716,-742.6528035523615,1105.9400887444078,1
211,206.73944453684334,152.20536065324552,4.312066809039919,-8.737693955064316,1
2212,1389.0251781504285,-295.19680627787625,-200.1409937878175,960.1244855334105,0
211,664.4738649678555,10.099390984628702,626.5453647171228,171.41948716102,0
12,4,1
2224,1872.880510505216,939.9760005778127,178.95124703396405,-965.1447121546361,1
2212,1138.0910384098815,463.0271414555756,140.12525828869786,-425.2853677119477,1
211,734.7894720953346,476.9488591222371,38.825988745266216,-539.8593444426886,1
2212,975.9203522733966,162.07766122656253,-151.99798876537466,-150.6440544463639,0
211,377.97163073766137,217.66528298706626,257.86412541877837,97.52274681660634,0
13,4,1
2224,1537.5237156921175,-711.6804574036096,573.270641688359,-104.43808416428202,1
2212,1305.151702590977,-571.5214420928183,692.2765081808936,-131.08431729669417,1
211,232.3720131011403,-140.15901531079132,-119.00586649253479,26.646233132412142,1
2212,944.7585587655354,-11.165985522526988,-88.9781077794943,64.59570790712792,0
211,632.7942929964714,586.3486638448187,-114.14017769775606,155.29358193893418,0
14,4,1
2224,1606.880297233089,-670.1532165988496,505.5654062479659,-357.73538848838183,1
2212,1133.9112070980589,-358.8354212910341,525.0638108839424,-30.747593816330948,1
211,472.96909013503046,-311.3177953078156,-19.498404635976392,-326.9877946720509,1
2212,1077.4355396924282,-484.54513640770506,16.895683075881077,213.1749114819843,0
211,286.0251510074642,-238.36271640102967,58.11201512892957,46.22565560833161,0
15,4,1
2224,1639.1539345238389,58.45982891184268,-278.3451178187306,-927.152015942313,1
2212,1380.7795924421464,264.8984016856772,-345.46891919077524,-914.7010438270152,1
211,258.37434208169236,-206.43857277383452,67.12380137204465,-12.450972115297816,1
2212,1000.828230220069,308.9250537735069,160.4186513915713,-11.574448504390661,0
211,159.07098126907118,20.067914900747542,-47.58559288389357,-56.18436013099989,0
16,4,1
2224,1446.0135002700138,-368.9135249858933,-532.3818713241792,64.5068913560313,1
2212,1019.3974807446514,-217.41752745313462,-267.93870066927286,-199.38743492098223,1
211,426.61601952536245,-151.49599753275862,-264.44317065490634,263.89432627701353,1
2212,984.271894528628,-137.46311949205992,232.4617957216761,124.50791414339814,0
211,333.56439557555456,207.2903532383877,219.39260248889568,26.134584809001844,0
17,4,1
2224,2077.8487674114513,433.8799330939457,-1405.455384013085,-746.1871215565004,1
2212,1590.0809876973378,272.59551219492107,-969.6236153525049,-795.9427948882183,1
211,487.7677797141136,161.2844208990246,-435.8317686605804,49.75567333171759,1
2212,1158.2391411789672,-250.07662507947308,-602.4689069578212,-188.8291818361238,0
211,190.80226311172603,-93.2658290655687,5.111745670188439,90.5597807719948,0
18,4,1
2224,1408.0957108025636,-371.99966197737365,320.2057879616153,156.37484253918876,1
2212,1103.6809483164923,-381.9812917280458,428.3620841756578,-91.3975235072131,1
211,304.4147624860716,9.981629750672155,-108.15629621404248,247.77236604640186,1
2212,999.8188320090592,185.50885385581182,196.33284149489972,-215.2283237578196,0
211,160.43787752400138,5.177750799733341,-76.32894860021489,-20.189357261886304,0
19,4,1
2224,1455.5760977168566,705.1554720239093,-206.61694751024626,215.88088261001897,1
2212,1197.1139989987237,684.9456235444978,-288.68476292094925,15.433115668264435,1
211,258.462098718133,20.20984847941142,82.06781541070302,200.4477669417545,1
2212,1156.6594279349608,133.92433048124698,79.40743534596999,-658.2290020682437,0
211,306.4918398642482,-149.0029528191647,1.8122211688709648,-228.58761757579268,0
20,4,1
2224,1565.062107426435,820.6868716318116,-392.54668604395806,145.26955673130269,1
2212,1298.8288382814067,716.0313309577527,-418.41729103167376,344.7145323597676,1
211,266.2332691450281,104.6555406740588,25.870604987715623,-199.4449756284649,1
2212,990.131570403622,-101.4022814846167,293.3602268210348,-60.52714560565642,0
211,465.59907974525396,-3.120804533917687,-368.8601133938938,247.4574619722191,0
21,4,1
2224,1673.3955725055473,905.4670012475401,-250.6624470423085,-599.271611787825,1
2212,1335.4413316448065,885.2819304337465,-161.42497475072236,-305.3966035428058,1
211,337.9542408607407,20.185070813793686,-89.23747229158609,-293.87500824501916,1
2212,938.5690251271816,2.8936913123586416,-22.71807424458438,5.743221865318016,0
211,729.0111094359582,-254.75139800341827,-636.7615120896594,-203.99488894979984,0
22,4,1
2224,1390.273253558632,-134.17040064482217,-305.36145112566265,-583.5275287750793,1
2212,997.7316456789139,41.79302772310217,-159.50533796586913,-296.52231079513,1
211,392.54160787971813,-175.96342836792434,-145.85611315979352,-287.0052179799493,1
2212,957.0301501770444,105.41267821455487,-145.31257101586868,-57.66096027893495,0
211,221.5454220785346,-138.86659496605694,-98.93067696117592,23.05166159938576,0
23,4,1
2224,1242.2336931352902,-285.61055342415483,55.75481614616783,256.0036114588965,1
2212,965.6769205640351,-50.26785084774494,55.57077410275963,215.78369067843522,1
211,276.55677257125507,-235.34270257640998,0.18404204340821495,40.21992078046138,1
