1308.7730082967698,1160.311063173472,1223.1211257611765,1410.1807142658758
1248.434595614372,1488.9853806596607,1175.640804670762,1082.3166574051804
1228.865517663119,1184.8772207115144,1234.8674413950284,1345.5395837871984
1239.5582186524239,1087.6084508191584,1162.2908856969455,1184.6707563509171
1228.102456197537,1850.210030131184,1187.6702510947214,1154.2449978316886
1159.2803484646638,1226.8086696378473,1347.8436983233187,1223.1624770591545
1239.1540868236748,1254.8266409781734,1421.491824567342,1669.9829075400883
1324.20674826316,1696.3809758093355,1633.4018045162015,1508.3467985285442
1225.9084154799564,1219.0615389654406,1104.3307493500718,1132.098971052588
1205.1781309399164,1379.646916595472,1518.989579894347,1462.4485555504261
1228.0996058121666,1305.0452437767333,1508.5399597661087,1420.9508784132115
1141.695101538984,1116.9157337298573,1274.7699796306767,1210.0033758716565
1245.9582213140163,1187.2432628152483,1224.5746776984076,1241.9438415782095
1303.9571222783002,1187.2791655217695,1136.059569152544,1101.5589639812154
1253.0437772045204,1255.5681812282317,1453.3295596657433,1473.36384596046
1199.8198205203196,1349.5338399674415,1534.849885783935,1387.1573451183165
1162.8210393516224,1083.3007136893161,1315.2118442087,1180.5169266484786
1238.8036379295193,1216.8653653562762,1309.1920569515182,1290.801044348256
1219.1203921562949,1509.3264942750327,1203.9828184570752,1132.5893806295444
1274.346446265085,1129.7489490583707,1154.2067048545218,1243.3356722296073
1221.1058911193359,1216.849912387537,1271.7657295446948,1274.603445552097
1201.0605551282717,1232.7395332067829,1112.2452543778998,1124.6881576624094
1160.0963977963734,1194.5968027007063,1190.204831667522,1235.3218145798571
1304.5527414858934,1271.8585925268046,1299.6376953890967,1151.996898232723
1264.9200001425759,1320.3705919693693,1306.0218999026843,1147.111150508863
1274.47764159074,1531.3220640749253,1085.9683949581204,1100.194678992399
1187.87310994297,1200.1444324721947,1241.3599737731615,1163.2191214394657
1187.4523376645316,1312.388918778776,1485.3610901774264,2033.144103453754
1243.5956932438025,1247.7530783484344,1282.7258442457712,1214.4558614837333
1255.2146596244781,1233.626941275573,1183.5369654335075,1141.3145689937
1258.0630946896872,1191.0605910331647,1305.14684405384,1508.4002166006676
1254.360338073391,1461.9346076336512,1281.1213830061583,1169.7851848212542
1267.4922761441326,1343.6725762274993,1238.3695635290444,1184.603005876145
1326.1707669807158,1410.4457034119773,1386.6733863580357,1428.1539982191352
1263.1171790448095,1336.1981481892149,1126.6413680717312,1170.4608054261794
1161.7965002291494,1111.2925510671587,1464.7733412293117,1401.1442034520198
1219.3542894426366,1305.8770877410525,1716.3473056827015,1320.0281366357328
1238.5304627731534,1190.692461230415,1496.7381124021495,1247.1138073952006
1336.432414913721,1237.4610230772632,1798.5926138577333,1481.6687941799596
1210.3390026668094,1178.1224994546615,1832.5765802480562,1671.5085265879436
1255.5522028042826,1329.0759961507763,1090.88401674984,1120.3746690139903
1245.8215228139882,1296.3884668798105,1257.8426111688138,1133.0388725271098
1165.1801650188477,1392.7484679173974,1215.3598044599141,1122.3603398447494
1242.0429876469582,1288.8668089616003,1135.619743771708,1166.1579462258808
1233.7784841618227,1187.4022770345262,1145.3411932030492,1215.7266981129628
1229.845769117386,1217.2755989382972,1192.5781377494607,1233.0076696607234
1267.622561368948,1252.9837191100655,1651.0253722411226,1919.4595101424843
1257.3728883207593,1232.098391936964,1104.3451891007735,1193.1778198827838
1205.2929548357313,1287.380675795519,1114.0850145142629,1101.795756504488
1224.5779251452689,1282.3535167485836,1121.4757028133668,1224.5417440917317
1235.3521291603245,1164.888843530062,1084.5753534795901,1176.3557569271888
1274.6986381569957,1167.103681189835,1148.5311519309091,1211.151368285567
1296.1205953602478,1211.3531979312986,1267.9766669168666,1229.066791778367
1324.0491591337695,1340.1818275950523,1304.9908918747892,1141.0007725108765
1234.5404971292803,1235.1807691312374,1125.229966255457,1129.4083148699171
1233.2853133678407,1119.998289298818,1321.7621014580584,1229.7300946415835
1242.2880409447575,1442.0643657099515,1567.2684523643345,1595.1570682978443
1241.6271216950706,1349.6618611079437,1496.5490434897724,1376.1815133251423
1256.2014789516502,1227.2296469697674,1258.4548872608273,1273.249533942607
