1231.8391639927288,1166.2966410175934,1603.64829597446,1679.494164947386
1258.0939544158273,1351.4415954095593,1267.7890185965828,1274.561817315182
1202.866394439718,1203.8998448224595,1446.5275265472976,1306.323533312076
1220.1475672377267,1115.4881677086569,1121.295341378,1234.3323615443694
1304.3590916452345,1532.454711820081,1387.777344176184,1238.1482343798348
1274.7200807145177,1240.4226290031559,1080.8444285038638,1078.7584486610076
1246.5804054972607,1364.6894967017697,1127.8951803227592,1219.8722078726034
1309.6750347775082,1471.7508795072467,1103.2286408361606,1080.145440114336
1284.8826424670274,1428.4749425922023,1167.9553738546904,1116.5330039037556
1184.5007591443211,1187.5653915391501,1250.2860696354,1261.642533377959
1322.4312087710528,1303.187466014888,1374.1759382245496,1198.944783300476
1286.9703162570704,1348.2360299670102,1101.6474274130148,1080.228439355655
1156.5995477957285,1168.6769329393871,1227.9936464667694,1296.1146509620376
1138.5071586285483,1104.958948546392,1139.3679284288335,1126.154319070253
1210.035817952168,1155.4952814770095,1367.447967470306,1232.1645329328153
1269.199751684706,1363.5405187089361,1113.8135717575767,1135.1031578522407
1204.9216790205332,1127.0537014265299,1127.0128208337153,1180.0088169865405
1222.9815954275177,1253.7152306921698,1315.3245440156388,1370.9596437798104
1276.5973469489516,1151.0977427175233,1311.656522813057,1563.0096811300618
1306.8480614968287,1172.3335844741,1177.1083883071578,1098.831861116112
1146.0203515132514,1213.6186616945974,1099.2461952906638,1093.3782792758964
1172.7223623331988,1237.2215484934463,1093.4614497452362,1148.9391318355922
1284.728584536058,1205.687994522492,1101.7274355603645,1109.3394913174604
1207.8728155285721,1185.25338755875,1198.2441293749516,1293.3632091874977
1176.612562562336,1080.942888355372,1167.8361551198777,1113.0813249513617
1198.3611697333638,1281.5889930435267,1433.8028793228632,1375.8024536531211
1248.1172898389798,1192.2386477319003,1195.9996175051415,1139.043539657925
1231.1157339990875,1133.230869837099,1269.2671761415663,1255.409882769442
1224.2752344544517,1174.204533819958,1296.5467365835864,1254.8356018722616
1287.376496187134,1237.2990607079548,1097.6050023530347,1082.1861124608258
1266.056083044131,1197.5140431561947,1188.2198564779767,1251.183206331601
1251.9094871385325,1204.8211245029424,1952.6983346682857,1585.2437009669563
1274.6269950823469,1173.5123139818586,1502.5585349541784,1207.8230808909486
1298.6649260950396,1214.0256545524308,1102.6113808139291,1100.8536365510333
1249.0583125793219,1173.1539395250481,1530.3840372044583,1505.7572468021806
1213.5857151671078,1672.850085440422,1452.1608543683403,1457.8928225177042
1233.2232823802276,1281.030898005782,1267.847590272368,1270.819338226702
1202.8282347531579,1221.9638563153474,1239.219199433381,1366.521517479672
1215.1300849008496,1101.5678267582057,1109.6231082439804,1188.480263795674
1281.1015131859322,1128.5253388161218,1294.0849740451617,1327.922451276495
1260.637019398794,1483.869770621522,1355.5149972268528,1197.0090139957276
1183.6433281271284,1218.4395231050676,2013.4235019132466,1587.8430466851314
1156.7996502439287,1258.3242553915609,1227.796306492766,1200.5789714763864
1187.826859436613,1666.4166164492601,1158.232569662159,1158.9801099529664
1297.9464584677644,1296.197161068495,1168.432966225291,1169.8606933832104
1302.9259298633067,1603.0082491215087,1238.0372201380628,1146.74227415008
1188.5172192238556,1188.760022609099,1088.394930056708,1113.3300716513654
1204.7192138563084,1221.6821166872278,1767.926427181976,1137.1080459146626
1247.7889566831432,1225.3607135872803,1310.4622133579785,1450.1217610178257
1241.7572274007423,1172.2213309054246,1192.7466189677252,1276.2253379565186
1199.8180088510853,1109.3268192729565,1154.7719410706834,1084.5738096129683
1251.729659094353,1261.0470612795375,1143.0521532313553,1104.2990480273486
1298.4452206552749,1192.8329914003427,1142.1950476401942,1165.9973486785116
1258.112006837553,1283.1747124077535,1382.8053284992866,1228.4718988580155
1225.4263030025288,1168.556677580509,1962.7168695559712,1612.402736161863
1233.9227955022236,1235.6875412251316,1332.4202878399867,1162.565679259804
1280.1645159480313,1228.6178947102453,1173.6022752879112,1187.2397187720912
1320.618360500418,1305.5523824691759,1184.9029396064152,1132.8299296352802
1192.378489174074,1176.9053467782294,1472.7919137532174,1445.542503931945
1194.637580632525,1134.9831291676535,1387.39853801127,1289.4393943540467
1174.3617505030816,1159.0832202348395,1134.5563278121704,1097.0361909205444
1203.0675616382891,1273.4461936282025,1282.473908137229,1237.9334111385165
1164.4032426435324,1080.2035521087075,2003.9806013016653,1853.4088122623548
1208.0504191609277,1155.1529411223003,1333.9404054953097,1311.1147658438447
1252.4304552809244,1377.203444110028,1143.7930244095148,1132.4145320004225
1284.2790484718996,1737.5122768179492,1146.708549336457,1209.0001620391859
1263.341347204749,1189.5788017146217,1207.1317696005037,1251.9344059166103
1247.7327838499084,1580.6603823973126,1274.4258872283501,1566.5137781248611
1150.5015067617326,1233.7767236538068,1381.320163686881,1361.6541775640958
1236.2180806795152,1659.865131634332,1122.081686656481,1103.4977768657795
1258.0546951222311,1123.3559100432574,1612.3470994092133,1444.0563871248385
1205.64632506524,1093.5801526416597,1162.2116993954853,1346.253655283724
1214.5565609667901,1210.4135815601708,1138.6078076130284,1099.6946734330795
1242.668059407044,1278.3313208198572,1213.40065522754,1231.656435008896
1242.4977725904612,1316.7791834137643,1315.2837324253044,1452.4910026889838
1213.594438027746,1211.5659389782068,1289.6904857068153,1296.4790096267657
1250.538100427176,1299.7893399588309,1536.8959895375417,1492.378550919151
1233.2678165104508,1627.4753393504636,1272.6667437092326,1148.4195351506985
1208.2562343495126,1257.7169554503348,1130.6661181324234,1163.790789828161
1224.5511287862223,1254.5920978554075,1228.2134942305443,1142.992507759634
1250.6324881281164,1440.1357860381677,1175.6508468395573,1120.9668493159008
1326.385261616212,1243.0625381398195,1219.8103275901033,1232.8584478375435
1232.278575745187,1221.109922453921,1099.8783060108742,1085.0529267526592
1203.4836560801077,1139.3996208149476,1111.7329228684282,1311.8481990514795
1223.273453589153,1651.1805465500925,1235.3698828835402,1200.0286303643006
1226.1014555128754,1170.170086531053,1139.7310470106966,1215.4794587321546
1281.0649573571502,1250.14942347153,1793.9277477317848,1641.4754318094651
1233.561628148356,1299.803934169394,1287.8513451102772,1219.8574536831798
1206.2459321355202,1196.8507499864745,1368.0056774100472,1268.3731222306326
1308.944896165706,1395.8889910107987,1549.1210066247636,1474.6532938691284
1229.2572151619001,1390.0752495886259,1111.6545041096801,1101.364966771779
1205.2068822828744,1263.088992916965,1201.101192667823,1121.1538763783394
1235.9164483627333,1118.6848295340794,1145.3553092033055,1080.625086282123
1212.7516937959767,1598.5124535269529,1195.0077080669234,1564.1580143508004
1245.8022114940752,2045.2908963939585,1122.9096635553492,1338.3451440093822
1268.9813774563893,1311.3936214573723,1126.5625096629797,1162.4189553403257
1251.2574276813064,1317.2869564344978,1103.7287943640538,1080.3831643869878
1230.7062291548411,1103.7010634784888,1779.403876346067,1498.2106678111531
1149.24274149296,1144.4279410247514,1343.8238582607323,1429.766234818741
1320.1024818953574,1123.2348112245961,1437.3868540771193,1312.9200560804045
1154.4444719895312,1144.8933618275519,1739.435801247383,1505.7902404186348
1260.3895617860126,1391.9329261011387,1226.1052289127015,1155.2138420830502
1257.933372903384,1190.6325989684328,1593.1130051064476,1504.4954011309637
1274.6187396970788,1341.9620473025702,1225.840322912538,1251.5656535466824
1269.1576406890567,1126.0432745137578,1122.302714509769,1106.6518451896786
1236.9128181546353,1204.8549999282288,1186.351210469373,1107.012565102529
1219.2359092952433,1498.924062758495,1133.6698786995485,1100.5483628684522
