1228.4434191667117,1195.0154665258283,1253.7977579625112,1147.745488679611
1232.4457095357832,1131.5497575602355,1365.701106477089,1140.9505486940711
1242.3832084165072,1598.637035731139,1157.0325088536758,1304.8494994716282
1219.7611679129127,1372.2258250146058,1424.768620603817,1238.3087287491953
1192.673098014951,1165.5916741198814,1140.8404528801768,1155.9248865338454
1219.5882613628614,1137.7637508237474,1179.560436862747,1200.7470910463435
1262.0800134866554,1265.7376197375906,1342.452145763738,1166.4735655667494
1241.526166601993,1236.8204185054994,1126.0557401156104,1142.0144995106093
1224.729417264227,1196.4484779274237,1614.5667774535573,1512.349857858525
1226.7503719049203,1212.3210927193295,1637.2958679743633,1527.442458577453
1214.4101238525957,1223.1603072956207,1234.2826325901374,1140.720912972386
1222.0608565196762,1319.7815344427966,1158.9318392121465,1174.148481470168
1259.6539256892352,1338.0141157275652,1453.2357688395798,1405.9837937197783
1222.143507620118,1371.905964877962,1286.1235550693168,1218.7658027887653
1236.884673262419,1302.9707186385742,1241.6043004823887,1212.229577544547
1305.2350411222617,1328.7190784195866,1094.606700825758,1083.018949599501
1247.210906002698,1170.2712779518256,1237.8220729196394,1493.5437329561905
1255.5508316089029,1205.4498868492485,1447.8018256032065,1473.547906159525
1227.3799596660626,1247.6369154824938,1268.458331309317,1248.6520738717934
1275.012381594902,1300.625005038915,1148.4250556756108,1260.6143518095007
1189.9999520717943,1228.315437866556,1336.2144324731287,1376.2488451946815
1216.8759313458438,1161.3716120765207,1134.3161894133782,1240.7959233896609
1313.075734991639,1298.642432167511,1329.2699259674348,1274.4648585882303
1229.1408068434584,1529.374542978113,1347.6672928709775,1746.5341956355282
1184.398074766055,1217.9182515923187,1439.5328881346436,1623.2217178792093
1184.0236988964884,1323.3350745265939,1139.2644173486012,1197.827457777208
1217.3249040809533,1099.9594431887422,1098.64503384732,1141.4321359417108
1121.3373214261453,1150.2324830121188,1640.0240370265274,1739.6750194974347
1259.801470603074,1410.1830749145633,1115.1444100624672,1096.1981278542548
1197.0174259094845,1154.2898858285603,1298.027454388512,1280.9715529210118
1251.6718678599643,1215.5034661040695,1326.2552059430673,1262.2410646404758
1196.315544599228,1169.3217881142878,1120.3946901998713,1175.7825712641165
1303.830689833543,1695.4127175523763,1117.6705528855055,1112.9083335058265
1223.8860608114899,1360.4737603104438,1174.8098702202847,1238.0886372180576
1232.4616300561875,1289.8175263684861,1220.1889640299303,1201.3177097106409
1214.7985311955922,1216.6039515735233,1090.7372300959946,1083.1565192556636
1253.8745154884123,1351.3462043801853,1148.084115941976,1228.9291390789188
1242.2243227782633,1156.6339444763237,1139.7247127684022,1181.4149211731622
1223.3574245058398,1288.4963632348863,1311.0874715876855,1356.3736091498322
1238.4411268069232,1343.541319506463,1224.348187418693,1209.8917424448978
1221.0420714320146,1524.8428653038816,1730.418169553506,1948.8703260607638
1317.4798511034903,1327.4518095697224,1145.1057790301406,1158.1057288914299
1227.9446168396867,1203.210750988208,1265.6432686933663,1356.6411266523667
1261.6451145931364,1185.822389534309,1100.2199758446884,1109.3105420975749
1264.1003900193064,1386.539511471568,1272.6529846000433,1246.1491796417065
1213.6812408393544,1319.1736953693292,1206.9139685031541,1456.9877966557713
1262.058382927412,1205.345319391449,1913.9020648716626,1666.51773426776
1342.721878158689,1230.1981724548475,1164.09991079896,1200.8250603109911
1211.919741734355,1328.658355881985,1243.4774891882012,1391.9274276346137
1225.7244527259684,1302.5480430360428,1180.8750095971209,1152.569509199166
1240.8766041521974,1196.275679792115,1160.4339457794572,1175.2347443212768
1240.4043704526769,1331.853728013462,1129.5493816504688,1125.1577895945761
1276.5445203212028,1263.2029930705867,1296.944521501108,1276.480443163924
1240.1684885172067,1174.8672069924849,1189.1272789417935,1247.8874703402266
1269.3916835060722,1275.5824174499285,1189.6317528157338,1136.2640610009248
1240.7155299870503,1364.787186824975,1107.150585713831,1115.0170819024795
1246.0114666871664,1201.474218530899,1187.0799124400437,1108.8178373506503
1227.4908490698094,1210.7422499669783,1149.7063991843556,1111.3180011270617
1293.1211775684146,1165.0242347469691,1172.209439564751,1140.1477940114066
1258.9439631757173,1237.225506618696,1561.8308620430064,1579.2366620521182
1221.2264136545903,1222.0024995557283,1199.3407014432623,1160.5218643544977
1266.5477575075797,1384.6862238467281,1090.6404553123862,1109.2378147452746
1226.8138526455984,1176.6533419277423,1227.2770876939817,1142.2571772104702
1247.6658702847565,1223.0973278471222,1646.8600015941288,1575.2577324243273
1224.4207919456069,1397.8126038434818,1119.6393879294076,1091.3901263152106
1207.7126817074961,1117.4139166587952,1440.7733285893153,1355.9094357126423
1233.9376540904639,1213.744024554011,1361.5879209682114,1348.090509598016
1208.2563098369292,1210.0380901538447,2273.4680907334086,1848.1439440761746
1246.9099564208568,1233.8009164609575,1616.5403440671187,1436.5198818093652
1308.3579781014573,1225.8414158293147,1167.9751164171478,1094.2949888273663
1244.1884526094643,1375.801927932339,1109.195689362,1149.8219372545136
1254.8225724739816,1446.4232590126066,1086.8544348715698,1156.3069571244766
1229.2649678402634,1328.3580225680655,1119.820795888726,1477.6435725697604
1271.1792764229226,1144.2955344895884,1153.9587971008693,1248.823459895053
1239.400368829277,1139.0687013169654,1363.4811937501058,1625.0583972750226
1274.2976013798216,1348.2646797793025,1387.1019075241386,1457.332544472342
1260.0887970846884,1143.3643616992752,1429.3464962935777,1554.9263839175787
1249.3747154727107,1310.7291346430427,1512.895691209276,1170.2336704410156
1239.898975356754,1446.6312113498952,1328.721282097271,1469.8375091073833
1304.0539875634165,1512.173305025439,1111.7080398857233,1105.2808841176586
1188.476621369971,1181.3868867029328,1353.7050108197514,1384.4210566513314
1130.6364881490854,1094.3500847563253,1356.5519151062006,1207.9224265121102
1290.900539417957,1221.636428086369,1095.604268878493,1206.9479990218504
1254.2519555932422,1154.673973207249,1232.3404469423763,1275.5711178910092
1224.1733224286324,1510.0258345712075,1574.1105522962453,1876.6459632227375
1305.8537998248437,1273.2828249366942,1288.0434252611617,1351.2683450000789
