1199.7803217920423,1135.393862020612,1284.0257519240438,1173.3381162702415
1269.126081998278,1266.789345742822,2095.5517243436634,1705.4490477041763
1149.0948649495824,1346.8942713642034,1272.2382322839655,1155.883073814762
1154.3871252292865,1183.2691979769459,1268.0444826466996,1143.6259784394636
1342.0116798153706,1293.2974941232044,1251.1452505894808,1133.1684415024572
1273.223436297436,1225.9533315481938,1116.2511751100046,1133.5807157220943
1256.816158773263,1142.0993064138754,1317.565779906691,1350.9532437381251
1098.7801618443955,1176.6899873582904,1245.5464443926485,1312.4793709571943
1222.2497707703792,1443.063809634443,1143.8843657411644,1105.8220839789726
1164.8440865741547,1224.8308069189704,1130.2996531337149,1100.4996248893374
1227.3685632566844,1383.1889699260526,1115.647222295051,1194.7634743357123
1174.8042616013868,1180.2806807235654,1196.4913585530282,1204.5160792600002
1297.1995555334931,1546.3048507607414,1188.596333593595,1176.2325137309494
1260.3114760359042,1353.1415856350295,1928.5268546393697,1447.2902251600012
1185.693350134295,1171.4124694515351,1392.7113856689257,1632.3065104710731
1270.593030436639,1312.673302056446,1496.078733422613,1274.1762453977535
1147.4855370780492,1224.9291683112817,1666.9243644076912,1913.5307841681524
1207.667016581033,1162.420450856508,1381.7889670565705,1244.9699308895213
1196.9898547067921,1128.7377260640694,1192.7739640573654,1106.687954579767
1202.5323738367047,1177.6964998603335,1166.034184707582,1080.7549730181865
1240.843908008044,1112.9655170200867,1804.521397576232,1235.7495478328608
1190.6621638761262,1235.2988323340892,1173.6171653694882,1138.1672998905158
1198.7516109255885,1284.8188002795112,1503.7494886325392,1276.0909183081587
1246.782804594299,1453.8603772430479,1608.6356689261083,1638.6195661161632
1243.1367229389111,1279.8181328119883,1593.5269527079843,1617.8951103975019
1249.2942607776506,1373.008804599446,1095.6374680192084,1136.1519828374203
1174.6947484948992,1086.6829457929466,1196.3996405141459,1375.4798364577737
1309.8013295868936,1183.2823806231102,1251.6088586735507,1369.5774930890786
1191.877653532916,1189.4657296625714,1111.5867150892527,1165.6379435634335
1205.998321202443,1207.4495468780729,1553.84534669603,1461.7303925619062
1307.7608700109315,1213.56275022897,1240.438736767084,1370.1139918168024
1171.2122891618253,1187.0426143560653,1135.5631560466231,1111.5412573331805
1218.749428212926,1380.79631246538,1222.2143336592594,1241.8106036971342
1224.3189782365203,1157.3191069944999,1171.8385389728517,1104.9593847228807
1222.9070943685106,1291.5982981146803,1149.8264231828412,1137.0316351930198
1244.6745198683375,1243.5680990439105,1230.850020400717,1150.2503081729258
1214.812086627679,1461.810880793424,1298.2905485803608,1160.3444190946952
1251.531819919054,1148.9224212812899,1167.5356162360483,1130.7087204955828
1245.413617747634,1989.4609255918367,1203.5739999492448,1387.8498510326515
1234.5172103348107,1106.5162269491075,1192.0566068310152,1130.928502517154
1185.7037240840855,1287.8822786450837,1456.605862199318,1447.9285856624567
1227.3251174361233,1294.7520505116017,1610.8961036743588,2487.1895055365785
1232.6282063260392,1324.608498885823,1219.5347274590224,1183.4929867228288
1210.6907762686901,1109.840742793082,1211.5588683594592,1272.3345008718543
1214.1757192306004,1204.7901133782148,1424.5071446614768,1296.722197881701
1179.9409886958638,1096.4901229454108,1166.0768717058681,1133.004016035334
1158.3147336117581,1169.8093841661791,1191.6160596232382,1204.0412438581207
1284.1514755777182,1368.9824406379373,1139.638740077127,1128.539462621405
1193.8710474577656,1346.8077635674344,1132.2604998167105,1111.7580341851954
1167.4939127845141,1205.3383034116555,1197.8845060049757,1142.5803378886967
1214.1437495992725,1228.6227674698205,1136.5666388138459,1155.0087328589873
1166.8592880469237,1090.9891990702188,1354.5803167832667,1183.650120284655
1198.181311583745,1180.6727743805025,1124.0938088561809,1121.0303228061748
