1231.2716579710989,1199.1238354940099,1334.0832900978094,1350.8982578334994,1369.940253868066,1448.1038761957602,1131.5753025279917,1227.9094649467806,1114.9815429029832
1272.881953590891,1206.4834741386098,1340.8273968440815,1143.3761710808299,1126.230317725374,1206.071422536617,1380.0622677119486,1245.7872037261636,1397.4518045057182
1258.5009821150609,1420.2811271709534,1249.3316465047287,1224.2898295242553,1399.153809970739,1120.1207359982016,1246.3923663159146,1518.7653331611427,1230.668228453709
1239.5770978902308,1239.1158115434584,1394.7466836035885,1453.6359114591849,1560.064628074987,1598.0919468306015,1086.0891034411684,1094.1468632620047,1123.3054922483122
1215.240658782465,1188.4180559338215,1218.4522992316058,1154.9191177239154,1144.5543189823256,1220.937096005909,1088.482269508084,1084.5981585591776,1108.435831794642
1259.0759917917965,1098.5928702823162,1266.188291155686,1235.0873802369567,1519.7461624639227,1337.526085197421,1426.2474047110932,1155.6283054033065,1435.5303789942477
1236.4006697059629,1092.0245692616859,1135.5112719622687,1833.8309431897317,1314.9579231252046,1691.7330862070494,1261.9793203089273,1145.9598831780766,1110.0157902763228
1324.9419327255887,1156.5296852586891,1213.9629447193238,1245.5739709790475,1090.3679620573441,1135.8943564443246,1162.4754702180971,1091.8511050563923,1098.5421338803037
1252.4643546995744,1280.651809890473,1357.589375634691,1229.7990321497064,1198.42466654985,1216.3671599820696,1395.7429946701686,1323.4739683781427,1267.0787583496162
1283.5132226041073,1365.4152822452163,1278.4333142263665,1155.4207815847965,1126.8917367647016,1122.2850987811833,1708.977101448527,1419.5915629907668,1670.04049471835
1266.8161521896286,1204.9468663714079,1305.6962005679568,1674.113204361112,1514.6170020342922,1479.2326005644447,1532.6739531896994,1440.5414871365238,1494.751887432316
1180.6989225900452,1230.0346644236859,1166.7542280517196,1241.5272811446343,1188.0534920036175,1209.9534074437138,1197.3179781427193,1135.5292410959996,1188.6315461301217
1216.3274482196528,1161.3701302122947,1102.9446644808,1305.1908304482456,1118.4177712100798,1201.8551452275442,1159.405855168524,1170.963218121991,1202.718445992926
1262.7790119841893,1263.054354531914,1282.1694256107155,1106.1813113511173,1124.2686688456745,1133.3520526698037,1658.7829708914062,1612.3958746054586,1607.6115575732786
1319.330113391121,1236.0869914764432,1335.1645144430581,1333.4983420564602,1172.3831825106067,1194.0155454016037,1471.668402439525,1262.9441396821965,1337.3799762333101
1261.02166353438,1432.779149293073,1468.6608340776045,1650.0395934762382,1630.4199937430371,1342.8055502854347,1121.2105602080035,1097.2678607977807,1127.5561707143227
1162.4695232367021,1142.4320110030803,1112.5988671356206,1143.2162900289318,1096.8849478778488,1089.5387737633334,1249.5014710038167,1377.8820554862239,1300.5900533132856
1261.418747728507,1154.8715817613668,1199.9641237452745,1352.9389851002188,1273.0711747322039,1234.6088626763826,1199.6496144388834,1118.887443551863,1156.4674815540411
1217.271617792148,1183.804398211926,1552.0864314404835,1308.12043238977,1277.9678972361444,1287.7685970481382,1171.0783227889629,1142.9944079706243,1273.9062565114857
1319.3201260636793,1347.8401248555108,1366.7679770956654,1146.735415929736,1251.4928852391483,1162.9134594805423,1291.467280697544,1166.4605729799298,1317.7770316946542
1245.9210994316181,1466.488887240125,1486.9859195256145,1091.5807773144713,1107.2868672854643,1193.649655626179,1530.3867090045367,1276.1100423914854,1255.9162887709365
1202.3997983554436,1100.4369262962182,1139.96923427288,1147.014623432754,1212.5742419943695,1361.5602700875459,1183.8532128051258,1120.3157209820204,1256.9981537986948
1287.7307779530468,1313.4732660867398,1492.9132336460186,1095.7596696826845,1141.4388711113425,1135.886310164611,1109.4032779821887,1088.7441668348279,1108.3550511487465
1250.8069463746,1535.3988808781305,1341.5249079206421,1236.90853425989,1246.2018437550928,1131.946214579233,1133.4885334937517,1221.3712523649924,1112.8506568284122
1335.7793730314684,1155.8900504887024,1217.449407230384,1181.866418304041,1161.1804851740528,1168.0304217927105,1200.0131888743792,1103.0261216939766,1139.4378796799485
1277.0447760554446,1479.4189859114044,1482.0344940198486,1223.154796977165,1129.8580261279437,1138.3614191534316,1114.2850618082173,1108.7510483136916,1118.3997248249284
1338.8540191538739,1335.8436776892022,1385.3913198690757,1135.8788633919721,1127.5637826672514,1151.2451655070236,1208.3567507744274,1257.9800624222778,1353.9317304156043
1220.9061896222242,1283.7780555188442,1262.6026151620806,1157.9676629294343,1127.8919418757528,1116.5405894994262,1093.8239567745336,1084.1835792543184,1086.5983758139082
1318.6225843870916,1475.4519330781984,1702.6087376158143,1828.194294987883,1709.6426796943642,1326.8110959916592,1807.7329906362136,1448.9815115655854,1486.1527678430086
1237.632158010838,1196.5871587478152,1353.911843811041,1161.4289026674528,1267.3495404305647,1159.7585432789006,1246.1503117153811,1187.029500029422,1293.7690135453718
1233.6567469936538,1489.8580773444064,1528.3072637935345,1155.8222787649925,1117.0842481811994,1087.9126272872368,1633.7194000351467,1294.4538232169286,1301.8371030573217
1230.9733122548387,1327.1176828454504,1454.662123821196,1343.5931605850062,1284.4506606196571,1209.7457521973702,1108.9818206002612,1138.0503361717474,1169.9644555407533
1303.1636728430447,1413.945221165561,1352.783641579906,1196.2622355593035,1472.4839657757832,1385.682841763417,1674.804917711805,1476.2379521280732,1491.7990561316337
1236.8194576710832,1330.1439158920725,1280.1746607326363,1227.2471725311975,1173.784305990211,1382.5483553915997,1082.7897354935783,1080.675612623582,1109.9615257380683
1304.9801929084258,1341.3057791693057,1312.5091734986056,1207.7795938635418,1161.8005134096238,1094.9571418613084,1326.699053925279,1211.598943058542,1184.7031467034756
1334.0190555351135,1233.9004642324894,1122.645419298582,1313.571421560301,1272.94542815052,1199.1315097231509,1732.5290665810116,1386.739343010198,1311.6928295963737
1196.548065032106,1230.781043267146,1387.9658915645216,1279.0644407225618,1274.4388616916385,1257.2366672039466,1443.1119368200725,1350.9800542603828,1390.0509805659103
1131.1406359134178,1236.2890468547814,1278.6748078427702,1666.6717179036882,1229.5902931065023,1335.9300513033984,1694.6045003703873,1400.1234257500018,1321.304585985085
1192.2287228893897,1329.0174190887203,1471.2820045448407,1125.4263273832194,1163.5457816727035,1296.2920767079556,1865.4220174710715,1498.7391886675643,1884.8829700115907
1264.016448544893,1302.4099424367312,1291.9430648257862,1168.2889199294273,1195.8501069410208,1170.061375936385,1386.5139644144497,1356.1171803709972,1475.458088913507
1192.9677031764027,1240.5602845167534,1273.8032094239204,1136.7096654985994,1398.451166525081,1180.3996934900679,1215.1194204704557,1085.2101164196495,1202.2901909514749
1202.7585079600453,1379.0167760195613,1416.6165367072151,2076.300791575929,1979.1304879191252,2389.9523548605744,1161.867721666173,1346.6300246052322,1249.9525904818688
1092.6908288993543,1285.5878778625668,1248.0587399430465,1452.830134748696,1114.5686184459144,1117.5584635178045,1511.915110380046,1505.428454911218,1500.2089786677989
1206.3781200940534,1181.0824227725645,1187.5531140412172,1484.2022282244966,1578.7651638563873,1577.254398305555,1121.4786086602512,1141.9982361056138,1102.4723568372394
1141.8355325580312,1166.573756171183,1218.0805746708736,1687.056299092082,1389.4129735795489,1546.8975718355155,1363.5251990917627,1175.4082039251948,1140.3057546480568
1195.4004088239383,1277.311928618572,1271.37158241529,1212.784368699104,1177.7464706161857,1273.1460063903723,1083.664537334599,1089.8421267303956,1094.5469928073492
1203.950820856831,1395.736642216698,1392.7732270850315,1360.0498821096553,1196.8716188431936,1273.532674050305,1554.9357085692427,1241.3398981710254,1301.0471231733407
1219.052510371542,1237.8363619028469,1329.554410123802,1260.7870112771056,1128.6918181527171,1120.611945066792,1410.9203465551223,1432.1270265614269,1462.210668485019
1249.7881218234966,1132.1247175846258,1154.2072627714886,1144.232775144554,1161.3232433244384,1134.0924751941607,1435.9722721239934,1484.4823668717431,1284.2591226593602
1196.7116952481765,1314.6132518756451,1351.929213153806,1326.6909945811265,1320.203856202102,1345.1389050253506,1323.968536332146,1307.836756624949,1356.6304539237315
1293.6499033122504,1111.907545320251,1165.5119388015848,1154.5409089321142,1260.5081658446761,1148.07889743464,1309.7180021839313,1340.6923415939673,1335.3468240073678
1285.7475854786906,1253.6316100297377,1183.0154616701511,1374.621576232808,1298.9354419589877,1259.7408417366225,1176.0401856851993,1162.269091282664,1121.6398236515745
1175.1745369515556,1087.5400874898194,1121.1122677656806,1225.6479803327497,1281.8139352737576,1398.3289711376297,1280.087126291481,1435.3326428016433,1677.7457173553971
1227.87347620136,1228.6556951154082,1294.1123821151334,1134.5792280334601,1124.1345518014293,1104.2109938415363,1372.803286753452,1389.5004024427533,1488.8746482846177
1243.5111138897066,1210.8069522198828,1154.9594674687169,1097.841936121508,1128.336656251256,1170.4570520183086,1404.8490264439313,1363.7344365586655,1582.999083263176
1214.6949323026224,1440.8088411632864,1807.3861103565475,1276.890767825193,1323.3503237070095,1262.3504805275297,1709.041703639611,1400.2310522528626,1393.2907441650752
1206.8700125742748,1236.3847340220323,1271.1719773801663,1408.148249743304,1373.5206861396111,1516.2675083554648,1390.9913459129848,1356.2815714066342,1528.2800421661877
1218.2402537621144,1324.2199897730366,1428.1069599348746,1225.7898258672885,1447.9064075064591,1349.254882007766,1139.5639877894826,1115.9949762105384,1138.1417142213777
1235.9254216845943,1487.4207695411365,1259.1912487274722,1395.8079044982553,1625.6982783892704,1341.694077712376,1283.7893337680966,1090.458476336753,1146.8434945956596
1229.5756159806037,1331.478226663171,1394.7694549421703,1236.352545786608,1149.2769994230573,1262.352353018534,1095.8447615005032,1132.2432754775216,1130.1778101538669
1184.418511447702,1312.1267427716405,1306.3614648972707,1415.1691616143485,1150.243844929389,1170.0600871693778,1334.9896316668905,1348.7405996293662,1292.7514059881305
1196.6742570951562,1128.2091313363715,1198.3764224547926,1122.7681984171102,1085.6959890596588,1129.7380263290308,1300.373897097303,1363.1629031054883,1522.196627916144
1201.896645796853,1249.2015113457678,1202.5148730034366,1489.0228129954064,1179.6520927940292,1223.346258868909,1099.3797187151747,1265.6701938257766,1220.1899356172219
1179.4770745229105,1733.870239706516,1745.2100877794899,2059.040938310632,1265.5185421020128,1617.3491100915892,1694.405603248522,1380.0944079205337,1266.8789494114562
1161.118373730597,1256.7882047872718,1145.6368852180826,1128.9539180009147,1114.0930743773956,1107.5543672996992,1160.378554453122,1194.2899157190002,1134.1419393065255
1276.3781230738634,1692.6750092877041,1370.137523578919,1195.1668986620755,1158.345368290694,1156.7316488818647,1140.8073013379028,1356.953983137531,1210.0418000358452
1285.6727016699515,1529.9488881813381,1520.7906720135982,1126.6967214075323,1108.6397925088452,1160.650686366554,1315.990225637549,1298.186447595866,1324.3297006574858
1203.3028869975667,1224.4916544121525,1127.692449418846,1359.4568214950616,1331.9723535136955,1714.8628637893682,1439.7018363047052,1447.4432234649873,1860.7653289060172
1201.7832364403064,1325.7856691767115,1232.703644616535,1109.5592345552282,1104.0058326967546,1083.7742735164754,1698.166864423372,1476.8550879867,1687.5330503422163
1244.016455060653,1174.0100735481876,1170.8460511228866,1268.8988717532109,1336.7036060152707,1196.3266892350387,1301.670154153986,1433.025413438867,1232.1438988057455
1194.382722326234,1306.9434511279753,1216.7985111041023,1335.571269444882,1305.381118111491,1134.446755530653,1272.9115325992896,1216.6467467669345,1102.6290472882163
1182.679522439761,1360.5763114024248,1194.155613676215,1161.212351046962,1098.7922510254928,1191.3595748542677,1274.3694571612298,1311.6467807250772,1230.2407145778022
1345.0435102332215,1395.8360075368748,1226.7461503137388,1719.841426957542,1285.6529914013263,1404.279724616927,1305.1424961105047,1342.1899484910248,1188.249917692801
1259.9194090682338,1361.1665415268658,1295.4514686392038,1173.3647636006494,1116.9039972206178,1175.32570601316,1209.6776536114269,1120.2868217802907,1144.74473652115
1231.094911956991,1251.141020208995,1307.07421914603,1342.28201330108,1219.8484711683325,1573.5431118947472,1360.5691305308067,1292.8569262529675,1175.1953364431442
1296.5353919953757,1292.5863408887349,1499.117330285677,1534.2842608751646,1411.0167883358477,1368.1753651347497,1225.3175052053782,1460.430411532002,1235.9964698942317
1231.2759590242938,1208.3735109728607,1293.525389897131,1351.8439353593576,1235.644309239393,1158.7193840913592,1136.9370825824606,1222.1384227428211,1301.1442459740156
1219.5661436931935,1131.5082644954816,1150.4386209396491,1593.2881451151598,1308.0451807129018,1416.8896331494514,1253.100748502313,1099.0764599247407,1138.8499099421572
1310.7004805215793,1152.761760223523,1149.664756023779,1519.329477145854,1398.8155411304297,1250.6695917495306,1196.8147994795818,1110.836183437764,1096.6848799466852
1251.8399830037831,1235.167543722522,1382.1117856600858,1285.7587695953973,1177.565069337665,1418.6132878960864,1174.9151927588912,1114.7717199279725,1246.386676882992
1142.4018690874261,1094.802917676101,1126.2114949428753,1638.5687786649405,1672.7640997828134,1603.5007492953862,1251.9987711236197,1375.3537378516314,1242.505553329075
1265.581173029808,1332.699115546868,1538.8764669176303,1291.269038767335,1266.0447294021885,1190.5936953637522,1087.665531501914,1078.9446855755727,1126.3803685075254
1309.3100572569833,1443.2148767003814,1232.1949415487886,1149.4416039019418,1421.7419590737663,1088.699147153951,1254.1776242608094,1144.4435693213013,1239.0526099365347
1206.3005291261911,1359.0877732247202,1300.9214469682247,1579.4376490470358,1265.1680557180487,1248.5645518780364,1181.8419032121633,1086.5976683823997,1101.6728198305816
1280.6505724775293,1175.1879530090882,1197.455829589069,1608.1839847413419,1985.3602801391796,1940.5920417376417,1173.5063060773582,1223.6079584683928,1275.252194017181
1203.7456656313775,1384.4035463919852,1261.4035381090844,1162.307984171175,1095.1166887055067,1115.8867334484476,1127.5968948465515,1177.0110854872257,1162.5766077908354
1195.1758000816171,1156.8870565602683,1203.0259483404247,1403.2266490209383,1341.3150037774653,1412.0510377616295,1207.6242542105954,1214.7880746213598,1197.4675473200746
1228.4982764384768,1259.310709725844,1289.3817808435203,1298.7036479167089,1283.3970945069682,1230.4323798722448,1262.3969062819845,1189.7474932596224,1170.2486077698563
1246.8618895707848,1204.781206175472,1178.4321890376766,1426.844012987036,1364.2287828097842,1324.3879445804446,1146.8958158946493,1313.2337764028814,1235.0047059047824
1218.167100048576,1203.5141857171977,1236.816953240736,1329.1636327094989,1507.6713667038118,1471.227163734451,1337.682659022261,1298.9268093815474,1179.5579711808523
1267.9050483825947,1332.7755826352623,1147.0619385445564,1391.6792532195707,1294.731614506029,1310.6106874363657,1230.9780557276129,1134.2676064272043,1302.7460031939972
1234.1225922550939,1450.3806514193434,1722.3749840212765,1193.1084566245759,1181.0219607107886,1244.3948431722406,1226.7398492930877,1132.1982245830927,1119.9727758707895
1184.5813736699624,1706.9434456421716,1800.143246628296,1106.0811356269433,1233.3622022042339,1398.5423940356632,1282.8892021876372,1217.4410913490424,1484.4101242737595
1277.7740260040025,1249.2542393699475,1248.2094023214818,1139.7293857509435,1176.4808748127202,1082.748262909316,1425.7731966564584,1161.5576879003365,1390.2814715180305
1311.3597313564928,1243.7698247931844,1238.1623648944562,1099.177447533495,1093.676563717988,1133.5948317618584,1208.2024324064676,1163.929887401251,1200.261962682035
1184.163442771124,1317.0578416120586,1367.8815847767667,1196.8807724250526,1099.1200638884077,1112.7887015154545,1250.4698537733284,1311.4115254791243,1374.1170050292096
1228.863746675854,1202.6481240336186,1312.6042213648948,1118.6513493391851,1090.262487656013,1122.5060799455646,1248.7249034189501,1299.0974085068299,1415.5758029897272
1255.4794368433886,1205.547110830836,1210.6193064420634,1115.9678293640372,1117.2928333468626,1121.5953120424886,1090.158629604474,1088.8103974390835,1096.229169206471
1113.4214347980792,1109.7426685179266,1232.4070639181639,1226.0413310561855,1214.1860388448438,1648.411356846826,1381.5081896872168,1432.1398703825637,1427.9273662694109
