1331.9807112986623,1417.1901802046511,1595.707188179821,1153.3543490244683,1113.3122296883625,1255.4318582349251,1476.5533854677951,1521.4299387941153,1259.5274405352538
1258.547379644446,1155.1858519697416,1217.4249522890332,1155.8239541599264,1194.7947930341645,1098.4200387728604,1150.0210993469946,1172.0516752843973,1190.1426580172486
1120.5847544428836,1247.9167337446288,1138.0956232106691,1408.0492580142609,1274.8896353872333,1294.0436034227282,1381.8443116152673,1271.9028336675146,1238.8068889481501
1225.151369212861,1162.268465095075,1194.3850430873388,1331.5326912809817,1381.449891681334,1385.376871206292,1089.79764959642,1103.2745440127017,1108.4296687930255
1212.8893823400226,1290.9051230246796,1173.076909237859,1166.406677421718,1275.278502817318,1132.0623321230448,1165.9016387483448,1189.3765514908964,1146.5794193742483
1291.7718861508804,1256.5424612221145,1329.996858879643,1544.9359983749962,1745.5354677590838,1488.8830686208103,1420.1589203801661,1244.9544135696863,1344.0533099304134
1208.4204944314392,1167.776259083546,1319.9065643121708,1271.8286303040059,1278.381085044477,1164.2004588051004,1103.1867225336039,1091.9483085804848,1109.7465940299487
1123.0975322832558,1226.232997964126,1104.9605344695287,1275.2089123328942,1586.333812274166,1512.2530731665531,1213.5042684038312,1196.8586204579526,1317.0962398985748
1165.543551951234,1134.7589061162134,1107.7431697037007,1234.8273641147562,1217.3758287138432,1339.7026199660454,1141.497069080757,1123.0096762270339,1168.9804119709754
1180.3575960215587,1292.849228209915,1284.1244314678772,1171.3671528285922,1385.2549530297424,1203.0654011892855,1093.8422467304545,1093.092096303539,1124.2207423179245
1245.169491425426,1182.7134895205136,1251.230634792252,1159.4019764215236,1212.0706979731638,1489.447101509764,1125.8402209966362,1122.7400418555308,1146.0378485358672
1278.0492975742775,1278.1664944291826,1487.8617708425868,1120.2296461388369,1141.861860783265,1318.620385302154,1492.3364523463742,1311.7432103705628,1242.281751392521
1261.1771941709767,1335.9065573790574,1377.3451237436066,1201.2304927651546,1234.2744568810085,1292.8697192216587,1120.5167183230626,1173.296398244297,1206.2726017792315
1255.0483654481445,1590.5124132992614,1377.2755254931549,1209.6550748062361,1115.7756448885903,1298.7384134050178,1281.1618177803782,1532.5244597065218,1239.7628906353661
1178.1095153939266,1134.7206096044617,1145.8789503219964,1118.9543371727075,1115.5799053493974,1115.3911893169864,1504.9583697555572,1383.7709913107517,1422.9777390113873
1135.0673692083626,1222.2077321814756,1103.2392558965673,1482.072132634644,1499.979512801011,1599.9068759699967,1130.4289135215122,1165.4911345507137,1096.636741383586
1228.133847351152,1196.2105197638502,1134.4364665637331,1496.2212275529248,1446.7457413931857,1328.4660737911522,1181.3668788591124,1126.4414749387859,1124.7953371997369
1190.1445338235878,1170.606786663947,1304.4042497999515,1160.7038702237144,1187.315340629789,1211.1378201608086,1210.6221883594108,1234.3980033837008,1301.2433831463482
1144.7156599254688,1113.6844289618068,1119.0713280261855,1307.3818819623114,1194.312573630843,1115.4042595681406,1483.8531791765793,1305.8775526413726,1272.7683866774466
1203.7013269083886,1231.0918719935373,1225.2934049089354,1158.4498275465342,1153.0678294163984,1157.759710387048,1146.607286067907,1293.5351843818912,1232.745234456608
1220.727736074902,1262.606943463616,1129.7433482556985,1831.4773602936705,1552.7375203441284,1515.8588941953817,1147.4956196380717,1100.7417333972298,1231.9880968274308
1174.3798769265027,1142.7524906237231,1173.1162980039164,1158.1795921451182,1124.0195630013543,1155.2839771839738,1606.525814616302,1428.1794091838756,1526.3964668381823
1221.9660833792261,1237.6560355528175,1265.3857158952683,1080.5191084029088,1152.8263840337431,1134.0023216519469,1417.5417343962818,1173.883124342506,1333.919270259684
1239.0897190266373,1230.3927584584787,1198.3973009134836,1364.2252732975296,1181.049036357215,1195.7885803021607,1355.1529214911748,1312.2959357158127,1356.263276583733
1168.2056070097008,1142.9090320315556,1154.1286937274665,1094.7839864968887,1089.7295277728526,1089.1814025848284,1132.2353231479835,1130.5937832775621,1128.3331160469347
1208.6192791498163,1121.4752404950104,1140.9467352544605,1376.8733945427114,1359.796428837382,1277.6607554872103,1183.5751682035202,1297.930999587121,1288.8483985400255
1249.0276238284714,1203.6780014240408,1176.3438654626636,1373.709279251565,1431.448191101824,1353.220442416736,1692.303728319619,1715.4044710680162,1597.7877226997175
1287.8929392384043,1459.6956326023617,1423.7727649002445,1172.0678001017025,1254.4467342753967,1246.4504803505492,1118.9796425468353,1089.336456680474,1109.3458466111376
1204.1933645004315,1251.1268440120816,1376.3908027784,1394.4546435613192,1274.8637163626183,1271.668950007498,1263.1587350319949,1304.311529861837,1301.203155448692
1251.694434871406,1273.6691741841596,1254.7814119544887,1241.1217762415106,1212.997052448961,1164.7830976514774,1099.3086957917728,1088.1156162044363,1112.663774933823
1137.6527147073543,1121.2063669857203,1183.590307135068,1271.8281542357736,1388.7894725992683,1275.6777570072752,1144.0417652478436,1098.2246130341136,1234.9323297358828
1205.041734818656,1103.491857468704,1161.1130992657418,1253.2156306781162,1223.40202933066,1271.7041004649511,1130.8241713766752,1291.2404844348557,1136.830877560618
1213.7986453996698,1526.9599929873716,1345.2763092304833,1375.1876170486971,1792.3330227636693,1527.0737306486815,1388.7012178147954,1142.84251404652,1213.7107576909618
1203.796495023989,1155.4624542871238,1283.8542096632987,1195.5889433108282,1234.7386996323185,1238.4267524306704,1259.5734316276116,1304.8948051431476,1360.3500973055202
1173.6902699793802,1453.472717089292,1247.4383215136384,1439.1974985378133,1276.5858757804933,1426.743354373481,1366.9645004378604,1305.3814651235707,1226.4624760584616
1188.2822564124926,1100.9131396535006,1184.1128033922084,1390.686844325844,1134.5340046457247,1198.0235658038066,1410.0017824439315,1140.1876765750999,1087.0414051936687
1319.942310911376,1362.641714470613,1288.7740287947859,1217.7985099160592,1406.2842859039743,1470.2413262684174,1121.416519455373,1092.6931295683846,1117.8345857742358
1180.7590692594047,1232.7368634017255,1293.533188124949,1115.0157386454707,1094.757949291341,1193.7477996488453,1250.5787455835043,1370.4010371693123,1511.9350990801238
1163.6481492749456,1522.8663018093603,1305.3005637219053,1092.411535839611,1166.397225452567,1095.25751313089,1155.891872935684,1412.9568364978059,1198.2081315417836
1136.0976504031883,1093.926471931238,1209.5785022662014,1263.5323651974393,1155.93267496897,1447.7090869564606,1566.2628312553445,1722.4582482130234,1695.139149093537
1147.2341331820016,1231.0989810218457,1150.1010216342368,1481.1141921988954,1526.524594235942,1376.2633395780176,1631.184430271826,1689.6573011153416,1404.6122760118988
1246.2449864589182,1265.2971183049115,1426.4344992210715,1164.428860378184,1268.5764033654664,1333.0098416351318,1688.0380380739318,1366.6079337308229,1473.98025259401
1194.5121684940377,1092.843663289531,1131.4304910965454,1383.1108547504666,1238.8688005677482,1210.0763906206141,1479.9654056895815,1209.9755824257345,1245.896229683962
1192.9704083649779,1248.5669212312123,1208.7618434233036,1081.0493284864176,1100.9015440557173,1105.6147831206004,1179.8339836822618,1113.9676510514594,1112.3089398378058
1125.1237774252197,1121.8808156315624,1090.2868391909421,1210.2104801953578,1271.6404807840722,1202.1948328807634,1799.3965366629975,1368.9357642717057,1607.9346108444608
1143.153625251679,1180.3750581502254,1212.098991955317,1633.3047744430298,1448.3400259050964,1494.852203076887,1317.2155959851445,1473.388227100345,1528.3063167961016
1238.4990580701267,1140.8587791844368,1110.8160385773892,1303.789014284664,1192.2150116038383,1237.475512179405,1143.6748406009754,1144.5370242466633,1262.0440146733822
1341.471946712646,1352.9517439756496,1732.9465811503076,1130.447913018983,1090.856752779454,1125.3640865297928,1496.901840535638,1439.839577341642,1897.5978885995683
1179.692789973707,1187.00047611158,1225.1861541379376,1146.297042705409,1162.4096937467411,1129.8867084148656,1263.0433215983671,1269.4312141485252,1245.1846565404164
1239.6510807612872,1136.6786693538068,1296.8865193071485,1542.9865345581059,1285.0177934063718,1450.69934423539,1268.017985571234,1180.7098306197531,1111.4845458997845
1344.0489004145843,1173.5811316643617,1311.5714752255221,1193.5995100373686,1267.455012072399,1160.8230461561925,1374.211941853141,1172.756032868275,1481.7881058090566
