1148.0986457684348,1154.8802031728912,1146.6887862185356,1742.8592027380594,1364.7583020249972,1639.1953697326915,1266.4800278170683,1100.902478492544,1162.5394288350828
1189.4448794159234,1164.7798797892692,1326.10199099579,1217.1782974050789,1329.4691103083708,1399.1230629633694,1536.3309984095342,1641.887458648546,1464.1043594050718
1266.3871115280954,1142.7097787719138,1137.6907719223532,1466.0383440761111,1352.709862506568,1275.870682666464,1243.4550097862486,1219.9816423987572,1166.4957017743236
1124.8040452710916,1125.2043823605945,1084.365844689989,1234.0718919456087,1241.7171043821106,1335.9977119017485,1082.8825078076927,1091.0218185977192,1126.078878334056
1199.7461511919416,1121.12576057527,1245.3493734556314,1263.430561111527,1472.246660029227,1350.5615413473126,1568.0887800460691,1348.1089637232462,1673.8498868453744
1282.3440588177566,1396.4421225179524,1294.591532829369,1225.730942407539,1195.287828380564,1183.2114303316457,1558.941152690964,1385.9721444528348,1298.020466187061
1260.928280271569,1228.0523592990112,1272.2452295034482,1143.083547958605,1135.7328599360299,1106.2660497757663,1131.391287997613,1240.3153992111613,1409.6260090016626
1210.4169256402445,1442.236309145108,1189.5508548813923,1318.816461371602,1131.9585898116868,1339.0068415461217,1131.3420583972186,1115.870132881875,1132.070036454942
1196.8496102786157,1122.0051637792164,1274.6521912191308,1132.2972366278566,1201.691790717228,1200.3336928469485,1183.494713160409,1113.9953468492774,1223.870689930551
1155.1706959784556,1116.6579802634244,1125.9173903258868,1269.3020102487837,1264.5202009683235,1110.5978925005263,1126.7136510252687,1227.0180462990165,1224.2269864476905
1323.857176434587,1526.3549122892591,1277.7233968226892,1152.006497720571,1160.4204238130158,1153.7364608610408,1176.7906522210033,1329.8469966949588,1151.7843089233206
1293.1932819204103,1205.4343337251294,1216.6702281224466,1116.1612677490386,1181.3063129024824,1136.7828496818013,1416.0966670972175,1292.013649690011,1246.4814503851076
1161.2118692803833,1454.597329522801,1282.5293171273627,2267.1881588765373,1927.2727366895372,1912.6277766088174,1195.64120033618,1256.2364935494866,1176.5665801040143
1217.1378072284588,1134.381080419059,1133.146759173327,1307.5779822557502,1218.4040678710335,1245.6328916048894,1165.3717904331404,1126.56442116564,1167.9051409422816
1122.950743958173,1199.2278588627876,1236.224541295606,1309.3380576676566,1187.3437935415432,1198.3668107188428,1098.9457982590466,1140.9559184699474,1195.4793924741425
1227.2464959250262,1349.1018233561053,1244.7332751990575,1254.8575895864635,1330.3275123602034,1281.3288279204558,1102.894681779843,1094.0926658323594,1111.5811523640393
1171.5777064047813,1103.7932965608134,1114.333938252211,1413.6234667770327,1200.114547811712,1147.6926748235956,1236.6498610898163,1227.290048315576,1181.094888868658
1213.0690648516693,1144.56866898697,1244.256408144227,1198.055234571963,1248.2865654730365,1396.3181915785804,1728.284652068581,1457.290873422115,1763.5618024851096
1299.4173259874058,1276.5002875090097,1281.7436939898103,1196.6625586041725,1289.233700446234,1211.1934647221306,1187.4558061285754,1352.4975565735142,1218.0316547703533
1169.9945163238474,1253.8893656666341,1266.1997566868536,1202.9570852911977,1318.2315153344855,1247.3160620779763,1187.5712388676498,1166.1606014650451,1099.125416473656
1167.373188365634,1352.772921681126,1292.3838321706157,1447.0507869796106,1722.4613994917488,1529.394235332135,1110.246185358799,1163.8585955804763,1104.5113484593458
1245.3579762584704,1334.258156939408,1252.7838594962652,1121.864606281189,1102.9991977928291,1170.2110799377008,1188.7528557742148,1207.177063518797,1124.9251097874428
1185.6592780677477,1105.395863751209,1126.1502591770875,1467.3686747213071,1405.0411294217577,1484.5738418601527,1158.1417611389259,1125.064059995694,1110.0898331717137
1246.706946951225,1121.735771393371,1228.9007486647427,1318.009480563775,1240.149170741037,1334.240882066934,1476.5826056368876,1237.6893962019867,1448.9872329156308
1128.9336959493967,1109.484291666184,1078.446133676406,1389.2546209420382,1303.7643828848038,1173.9183040424523,1178.5121621823537,1125.3271018051892,1149.368034781042
1144.1805061994808,1199.0534806293178,1228.1848778195501,1210.4131313849998,1319.6648083146567,1176.1150339447026,1791.4140836330619,2333.2657932743778,1522.130402807016
1212.9027795752095,1174.1729039927666,1156.1463447604472,1157.1327240294115,1382.410207737451,1218.386425623229,1210.9428525854605,1493.8070946930798,1198.5492434764433
1129.1630950816348,1239.8443230080788,1177.769444147009,1080.1456620295482,1115.0749939893594,1092.4327346088057,1084.4600441454236,1118.7752672674362,1098.587870508247
1262.8844636920833,1196.8787886287078,1236.7789294722636,1122.5128743918237,1100.140603176828,1097.2631195265433,1271.498381181009,1256.1280686901475,1222.8538024308173
1237.2512360947055,1181.9296862349458,1111.156754367339,1247.479747705704,1101.0359827521645,1143.8130330214144,1167.2467019472124,1384.1955135913936,1145.3835855818097
1191.2166832620028,1169.0586866487313,1181.3429590463634,1109.0130254229568,1191.379675903895,1122.5110426444203,1149.9782609232914,1159.277969166046,1123.0607656782124
1123.3589510464267,1129.939619040567,1111.9368478059655,1212.1540214177287,1144.9511393897442,1191.5876705181736,1092.424445882852,1122.2838016153607,1095.3884013842116
1180.4175221769142,1157.5666188061882,1143.517352848869,1435.011877751676,1212.0064503585663,1240.3395263265147,1844.7889000669336,1576.4192465877506,1593.5279361248954
1291.663916667664,1311.0603317010655,1354.7788744342552,1159.5643139670483,1086.0338975350362,1084.3924046132474,1300.7754822930867,1129.4326549580999,1132.976859117434
1155.4189852930222,1140.68324425833,1132.4390801527775,1343.8915343266297,1280.3735173034843,1296.0434709085423,1092.0477541357807,1201.4606035171296,1111.4402732831334
1271.1694823320308,1451.692627873336,1429.6785270947744,1102.596389911828,1147.6605314312264,1118.6294321601354,1640.2747409327787,1335.1146564398105,1416.8876150881292
1291.2064030549357,1243.9405431525724,1229.057850324379,1120.3554501390088,1148.16703477827,1177.9923462960426,1199.4517937040994,1134.7167647461858,1256.794802300778
1150.8644635065134,1167.4112942737534,1130.4585167250107,1120.9302803203693,1153.2505333522683,1176.1321537799915,1346.9933769334193,1265.8646743371094,1201.5262913769295
1133.1432851177392,1152.2220941884605,1172.9971156068143,1907.0952939479437,1457.3548483662569,1428.4029130966487,1126.0557988312582,1079.222806419217,1095.0411306551073
1228.5841709379963,1399.6568299688904,1338.3831861703234,1264.2302331326594,1305.7124675694688,1471.1221898030299,1294.3366659343558,1212.432043603649,1197.0539252815058
1181.9898037784506,1561.2486577144036,1283.93774405294,1228.4671216063905,1118.6251155966193,1233.784520926368,1351.7900297742472,1692.0594536751998,1238.6632588189716
1170.3863088307148,1335.6019188229031,1271.0595004978102,1522.0234109309217,1317.5154131734018,1335.845042100783,1124.433442072777,1090.6890482247252,1120.4325033600405
1314.7979512877068,1403.1199459066027,1352.9519698474585,1083.9210348083,1100.9039251330532,1104.3205478406296,1105.244724398434,1105.3107438717145,1082.537861987255
1222.118067865046,1347.045115703416,1176.184141852677,1364.8570009122152,1545.205187594002,1340.0123650325866,1114.6368027081926,1205.735491893952,1080.4732598699286
1258.470830845974,1192.689470548461,1275.8556687569674,1420.1308198386625,1268.2274741880726,1114.7769015754889,1313.9793598732304,1156.1526790196767,1547.7053732593488
1160.4255563831198,1254.9734626127329,1292.5175667301235,1115.7763301093116,1169.4478644501924,1109.9119322058764,1284.6312019425013,1540.335537692094,1328.8449584382352
1275.162503862839,1315.140244395838,1304.7123432266085,1203.4285176459873,1169.6661560510715,1108.7869663048034,1348.849374312142,1207.0206988040445,1203.1733776101614
1295.108767258964,1268.0727863706588,1227.043217947238,1315.8161077870845,1174.672842453031,1140.0486985143743,1361.1845419817994,1385.6033100979398,1525.117340607323
1321.9043780357779,2271.5150975370657,1882.79710425502,1133.0373405540438,1137.999071766559,1089.823951976155,1223.3623219737294,1102.2292852998219,1080.9141446852107
1317.9735239177646,1473.038682329774,1272.9270765589274,1115.6293430685682,1084.0674187336992,1158.4024657817577,1118.7982405574278,1177.129466910153,1097.2883232944941
1242.701235277551,1228.8471156012235,1297.9727957249324,1224.8324379563974,1236.310117016798,1395.6057082340003,1280.6450389353897,1230.7963357846074,1306.0981988547296
1154.6197021179912,1139.7063459274966,1201.6550875122864,1486.9731825256406,1629.2630071224862,1392.0286169860985,1163.7125291270208,1218.2939797148342,1155.1997708914419
1119.2122795698783,1091.4285588763407,1105.204360496657,1189.1663778167233,1160.5957339971462,1153.8755969347485,1158.5606628072271,1160.7748200791762,1136.5116192977719
1309.2170653466933,1214.8164551007787,1195.3469384484345,1365.1148162295851,1619.955884902788,1526.6724175475333,1392.0897321949753,1325.270349883238,1379.1162043615604
1134.0963691440056,1118.017643402904,1100.7238925079805,1347.486614284068,1252.962132416929,1234.451523525881,1243.9762486102513,1179.997032281755,1112.2579204816593
1253.3342731060989,1118.5757908227329,1191.1491906388553,1219.1175638633479,1359.0027940994498,1198.8685728761939,1275.187957098609,1244.1674691862963,1155.9338549612673
1114.4577212947845,1202.6497859267513,1213.5156752622404,2099.031964656811,1437.0874051052672,1468.9501280574855,1320.0842268277172,1083.569981595838,1092.5380774043538
1203.8122728048143,1170.0425340776703,1409.561801133385,1315.456929347381,1184.1858050578674,1536.605356143714,1509.2930679540718,1303.0831309949174,1700.0789975574187
1236.6700944273216,1384.017754579217,1344.1142929784844,1182.49427236894,1122.721832422139,1184.6410415794455,1105.5787775836138,1101.794244915211,1098.8732883454263
1175.237960593138,1179.216279604351,1151.3955559656815,1155.134078619621,1154.5722014393898,1131.7585095734742,1343.9310802351636,1333.9139562880357,1404.6624754155507
1200.915318922606,1160.7671660466697,1200.3614979049967,1456.477935053072,1369.9104813966776,1368.260471863581,1596.5027757034768,1363.2545033818562,1371.6746031585267
1239.5269879523219,1446.5920034995527,1411.9153929366385,1279.2566534977414,1218.8128903751124,1148.3814892547452,1098.421490062465,1117.3928488519637,1100.1639279920253
1193.116627069867,1186.3856715173192,1329.702791964565,1132.8829783472431,1101.2548054563968,1140.8529243083206,1292.5453915531598,1135.7512843664028,1234.4443598741377
1128.419170025452,1092.8603868222465,1201.360747657486,1203.3575401486657,1257.5325803929297,1134.213182837487,1203.996677092404,1152.1957019717015,1187.1591289605358
1169.0528012302957,1239.6630412787829,1171.2012463267454,1085.9832841302828,1110.5953901514583,1135.196646971271,1242.432705734043,1137.9213389219717,1105.6485466688614
1208.1226506145272,1259.9633780908591,1192.4393134693053,1217.456345338214,1249.361243689557,1321.6569653932868,1099.732805600328,1161.9260969283246,1114.3582186490748
1158.4730353318666,1295.2408611493101,1507.9683973759545,1400.68224683132,1153.8098087782662,1392.8216053473338,1273.8754214706325,1193.7567868688718,1224.8158154690207
1204.0452206870384,1266.6914212798479,1223.8845195055253,1155.7600351218798,1133.6191158175523,1112.7468267285665,1367.977783146909,1128.0308475603788,1159.6148419016147
1207.4895863764923,1221.2446931586355,1281.7126985862283,1429.155974328377,1239.585439758117,1258.0748413255396,1090.549540460417,1116.0277093770026,1095.9791097704324
1238.4742227611198,1169.332059897646,1101.6704164070495,1138.0807125700783,1120.4153840559104,1192.2329076711555,1237.5553840336258,1338.7110315377818,1351.7442888431833
1326.4039125144732,1590.9977245618975,1430.4330020066743,1131.4179974883805,1175.665044076842,1124.7399057709881,1241.427492551454,1115.2544703119083,1167.8861521148754
1326.1361194418316,1864.6076176806191,1563.7007009684348,1665.6955425380224,1150.530318517875,1199.8221392239316,1211.7321662353215,1141.020800942948,1084.1740222939409
1165.2078980574906,1410.8668595139109,1310.2771929046928,1169.7161268188358,1382.2246129551684,1255.8168454771921,2011.7370910561172,1738.3691880772096,1802.1508334014002
1171.8639325984395,1291.3455387217136,1107.8516106177901,1187.1094052144456,1293.7250733903977,1147.797560460379,1333.512721746979,1227.46544993032,1517.3397275208097
1337.2878791180167,1502.431083560297,1324.0313072827455,1179.0368071135392,1178.2533220924422,1217.0757032367962,1206.3172487007812,1158.754643719203,1263.1830651359487
1139.0991529294538,1175.5201954407178,1138.9595912570953,1117.7149646784628,1144.1444485054033,1115.5062982243064,1320.6858862028719,1291.427888355695,1282.5408391059464
1228.1433033681446,1287.6707402623572,1254.8629042045932,1089.5083715368496,1101.9824341091905,1101.0299624594622,1117.1282898898091,1106.478735929544,1149.1793073353329
1133.0853261693496,1103.7603166738302,1144.942555136477,1575.618783870052,1340.7063582130133,1388.4219522415,1390.7483564786012,1259.7781953807755,1268.946060045536
