1224.7892802623633,1162.0379147039334,1165.869319973,1191.7030706272212,1135.3440966488065,1137.0998484811541,1446.3201561611456,1292.6479438370761,1304.3744883452416
1219.8180662099733,1147.0264647945767,1180.7081494063436,1137.5253051191269,1078.876257509502,1084.4648266306956,1876.488125958951,1609.6751549873434,1700.9225259840007
1257.3851722090756,1253.8204194549726,1257.7934835385097,1387.7999720752691,1304.7741948907783,1353.3358978294714,1337.258205041745,1417.6651783191423,1358.771461941039
1227.9236357730063,1138.3434568230546,1160.2942463043148,1241.1978698397393,1247.0786270538972,1208.7538907784951,1170.177258543886,1189.0173526645938,1216.8448810207283
1216.3564872028903,1193.250331287536,1121.790806397924,1098.8376672185202,1117.0487281264027,1115.495528073725,1220.833521661742,1245.0765356785216,1473.698120651657
1209.9805241709175,1589.1628284641115,1908.2817815328394,1826.470580280868,1439.3347415679789,1957.9751823500776,1220.1732797440168,1085.7238639795603,1105.6078523458696
1218.238096890772,1143.299485878643,1139.821023269382,1200.885777063191,1082.143448775703,1102.6186612756321,1595.9973620449662,1362.0054509394051,1432.3792097752207
1237.5654486068165,1406.696536331877,1324.9539467975137,1630.6856065670174,1626.9359850613698,1548.2209549903873,1283.8796143439886,1379.713570702035,1146.3226142493004
1226.063930645776,1157.051970706134,1267.1484831521682,1127.4422153960472,1101.283773593906,1134.7316280894172,1083.1724512287515,1080.7206929954036,1092.4393521088978
1215.1518340429066,1598.8708939193086,1436.7134783545398,1216.7767109208564,1370.283187103438,1259.7991052845746,1682.2415652746922,1227.8189816061565,1534.6174974681694
1240.947578325789,1456.8328178268512,1286.878357960044,1172.9920487938618,1186.3461220854165,1214.8553031110189,1436.0039298725778,1387.9997696869746,1474.1908394979168
1252.184129558601,1165.8590725901668,1208.1571068985504,1140.387164385422,1228.324759731321,1233.9309214134882,1140.3582738774764,1239.463135118825,1245.7816984818994
1250.8492805245642,1259.850075390905,1342.424750769183,1395.2597140257742,1302.8240230451356,1561.1130660296753,1177.6538845729945,1141.9060206486995,1296.582446150306
1249.9988005541466,1224.3587755680865,1151.1581918555692,1218.558343019761,1330.320177882013,1134.5980522529337,1532.0587334427523,1517.4984867370983,1568.8785191151828
1230.9570930299978,1367.7958496547983,1282.696333711983,1366.040003737087,1332.3037102576468,1362.8751106904176,1243.8631150894957,1320.341536012141,1197.2787782605994
1248.0390214616316,1214.1798697642791,1263.2696098189156,1492.939704874436,1298.6818223390383,1502.034875678528,1124.24558737184,1079.058262216411,1134.8917703378047
1290.8417573476465,1395.1454370129472,1362.5697059627555,1237.3546858803522,1525.8240345156698,1526.4492678244092,1143.8735098991187,1351.186138960935,1454.6032307989274
1272.5155060292866,1519.7058690266601,1210.420880197563,1186.6395143450804,1367.2944180407808,1142.8631896312722,1100.993093742028,1137.7122825481695,1109.6377326706263
1227.90604659256,1336.7762121431178,1269.6605604395343,1139.8352506814388,1242.6754816636428,1208.2968151130628,1155.8648681614363,1113.8782191619741,1083.9827815206709
1211.1405449725191,1260.641717270332,1288.436387095678,1448.7580587722252,1233.8561524693305,1288.9129232529867,1295.3617661453545,1428.5385094871342,1325.4725041704914
1265.6571448377201,1169.878259196082,1255.398321841541,1394.6848231907243,1264.874213240918,1205.7241737908946,1200.2928724800886,1361.4052649722407,1610.5205650484957
1239.672421841932,1518.2031485912403,1490.561843865018,1479.6148272327914,1371.272320113777,1360.5568843745446,1102.9353391859515,1098.4683695684992,1088.5605432884272
1230.9910202747174,1199.972234925238,1175.354215503826,1121.1977794855832,1160.389584419347,1217.6565832070246,1413.6625656098986,1341.5499918953321,1406.0347515986998
1246.5814616002083,1239.334174210726,1208.9906416994086,1131.1490219044945,1127.2644938949466,1342.8651590505292,1175.7147077056454,1183.470470337202,1168.614514358592
1214.6294335308146,1208.074396033146,1169.6487739603983,1596.5023821001887,1505.9196139131907,1445.169067769558,1249.0709300736044,1280.7414828057097,1289.6612203203822
1195.830476581985,1176.8954105730127,1123.0601857246554,1211.8222994520067,1259.8776663747112,1219.0010728879795,1153.9919914158113,1107.1232748340403,1127.2208620427186
1218.520262295915,1126.3710826493484,1132.3397852356347,1175.6474892498306,1119.6044290405935,1102.1833678504604,1396.0152106362202,1140.8743509691478,1179.4005203362642
1280.531387295819,1249.266868876738,1308.4623348907671,1098.9448785019674,1097.0731797103065,1105.1857230369058,1097.7786139009565,1084.523440554355,1094.8211558189319
1220.4173682328744,1247.728479713773,1105.5168088315902,1294.9140773533936,1147.7691387780935,1142.4369091868732,1150.2684271748967,1205.5914453938294,1450.667856589311
1117.1471293206841,1167.1678914998,1164.9594666807545,1139.9923648050042,1105.2530785134763,1137.1693301203675,1290.8943590056654,1303.6779989036547,1172.416670316877
1224.9592025110605,1470.5845505524007,1151.2566287137308,1379.3685306972695,1882.0655302325497,1195.0337395093934,1169.908378415826,1080.1407444572214,1319.411647746975
1227.051653241457,1272.5406361697737,1270.3394295825467,1362.5689557429346,1466.3306033158226,1484.3697499289106,1111.7453536859416,1106.423144592195,1111.24193521352
1245.235605765232,1423.5418081933392,1301.9547256750593,1483.1295230220978,1267.1697261674392,1423.3006535398754,1264.0630077360115,1273.133495791713,1194.8569955597513
1231.623292460769,1351.8813494327358,1278.017571481137,1257.0748273989018,1389.0321435624144,1352.7719232222125,1257.2876442166964,1309.7999878740466,1225.286959391717
1324.7115899242674,1311.5151922080402,1167.3884912879178,1204.9935919002019,1142.6430560534407,1365.0540996309678,1145.3818942984062,1177.7371948065927,1134.2197413846893
1230.7607838013264,1216.9777091598069,1287.0725393178275,1520.0288404556707,1512.960305482782,1687.2045743571425,1092.848933635349,1106.5398561115392,1108.7163539938906
1193.613854899441,1315.1401145505856,1114.2839244547183,1138.2658977360945,1120.7426417773431,1235.3330165948705,1099.346777931211,1096.1593201480498,1159.200651194275
1255.692757457646,1264.7276343018868,1494.4592802493094,1274.5212227536513,1299.3781226053104,1311.5283364597692,1137.3886413804494,1116.8659765715806,1123.6203720650692
1210.0390419804153,1244.4614790682858,1171.9726854186995,1089.3932914450875,1086.6638750919954,1092.76014871059,1309.7406324531382,1324.6100764726496,1307.2634491086037
1230.2236699827404,1338.7200400213862,1357.9409719829816,1134.3269844806894,1095.4363504609114,1124.93103287982,1115.8247001614466,1094.4897370254166,1154.9506723640566
1226.865385955404,1307.4262200483188,1186.0080151666546,1109.662926407606,1117.6240488427509,1159.2400117068626,1338.6940197767797,1286.919776050526,1388.959090640069
1181.0379757086423,1474.4302194122413,1339.0253399480034,1483.0359946817894,1341.4571758578459,1391.2260937059061,1124.232152814732,1132.4336246340224,1128.8501671351526
1237.009668510836,1245.4923987060959,1404.9528197790205,1230.8900791638043,1301.3900804009543,1295.4065952820233,1178.20144314197,1131.1463137231235,1324.814025681083
1270.9350531917341,1255.1781481233336,1282.3355386185044,1195.1496015612254,1118.742912137032,1100.6171788814006,1262.1033226926033,1143.3826585027923,1118.8869910125516
1221.2615892803306,1150.3570212822813,1278.2016154647392,1470.841941596562,1370.42183529704,1338.8645952016952,1101.6917432684581,1107.1644917479646,1090.884630384785
1228.8019538730578,1183.5725459712737,1153.9512180394497,1180.0355059043495,1146.1724054097867,1237.8664588734646,1473.1578277306467,1467.9947648304492,1393.4978891870417
1227.6221646866468,1172.5505300505554,1296.7280646227941,1231.0065793143428,1306.4822140989702,1361.2245911440186,1142.059801921913,1121.4539970458934,1093.9348921968722
1234.7523040019275,1288.3485735649606,1264.2080745659061,1128.8921676175405,1124.9875951866206,1133.9634069636047,1221.0078106250573,1155.8650891654509,1191.1487379672024
1240.7663816233714,1516.3789284846298,1744.3430601504836,1682.6260778478186,1340.947317685326,1359.5260473587848,1949.680434115144,1436.9191266609587,1268.1219522558201
1227.4261825987464,1275.0400180695228,1340.986360384319,1444.60792914382,1354.1508760499587,1537.905393149256,1140.0489433080127,1128.4810122490976,1147.9145048126516
1226.4012899041445,1264.9332387563918,1189.392481208218,1509.917099276894,1356.813353673056,1246.6368848098225,1137.0711429252017,1106.3634177557208,1089.2019308868585
1193.5818958615494,1303.007180496084,1158.9423799074675,1104.419452537181,1159.295324730961,1135.3468483962622,1096.9995151554328,1113.512851613536,1084.9784934354416
1244.2696783832687,1251.1904970308663,1233.335690983914,1561.8972853528112,1437.6037217167873,1279.6976449128003,1783.3949300098802,1466.9808714633236,1381.0239060888794
1241.957970922796,1285.9728482822818,1241.0480001796338,2069.5220142368526,1662.6196032397568,1922.0140239426496,1110.5281318451846,1153.4154687118998,1116.1296957911682
1232.4549798860626,1212.6876796914223,1259.7734788095302,1243.0597825211323,1126.7596935909178,1139.7142546698558,1097.3915483340243,1123.4317210021898,1133.3293037246606
1242.6532273069793,1336.6556486410655,1346.846541463814,1283.585105617907,1127.1389914945073,1122.9037302493289,1245.845902339168,1113.2993299949555,1135.6016068859417
1224.5481138061164,1250.6371801098298,1243.8288623662484,1187.5134243750153,1157.5087173871518,1083.6649293703633,1248.1099961638363,1409.6169962662973,1527.9567118245286
1187.265880754508,1218.1349815750207,1320.7703387778415,1123.046303757295,1200.1583873764553,1291.3404466304237,1206.0744572258823,1303.8635716590043,1323.0492466605901
1230.3906844269802,1429.7751573449018,1211.2461605621156,1226.8227717805669,1158.0409634491818,1215.827229882948,1448.041462954065,1248.9802757297696,1288.3228237854391
1233.6997292485119,1255.2700409712572,1274.6684309560774,1123.505060397318,1141.7051307838349,1137.0760445301578,1130.2362695909953,1174.8128749836792,1180.338726519918
1224.6354730796666,1252.4837632492042,1156.2962369016093,1106.2125213040279,1118.4609561990305,1087.9151418148874,1106.2309628411365,1120.68778530526,1079.9868900830397
1219.6338218717383,1145.3139683080856,1156.269762834627,1229.107890108959,1176.9058110915237,1120.3044214084564,1106.6746894532828,1128.3870934246727,1162.4084498735829
1236.9231816908289,1205.4899565141652,1368.1338976767977,1230.765285402097,1294.400675317132,1295.3677384633181,1720.0778234576856,1591.9184054794707,1606.788063444066
1238.569077267215,1260.0339551583256,1360.332362993012,1487.803385317398,1396.181436050684,1407.1952946967015,1146.6940325667097,1155.1392814152478,1180.2050312734307
1259.5532125513093,1374.0570821982296,1364.5515330993937,1730.172845578629,1372.4766901828875,1324.9668668533545,1244.196562291166,1093.0098956255094,1089.2841644316509
1249.7250904333337,1477.6035982657108,1292.935144225883,1227.8525472944107,1465.8704034909792,1421.9667707288654,1331.2841905272805,1165.9600798403958,1199.2785035370166
1236.3471832404455,1363.8813811938176,1224.6658110703843,1141.8584253380768,1206.1971393717215,1147.809721422868,1306.6634295064384,1380.7718506046863,1334.9816828276826
1179.207048005221,1115.4243760614006,1121.3925592080734,1244.4847573565633,1149.8103323887772,1119.3152323821778,1327.3548062111352,1268.765217414657,1375.1330666484207
1274.949283185206,1537.3835178777601,1461.0543828479263,1148.852330599358,1182.6528077625028,1088.2129005206034,1352.3098620870596,1202.9843262692602,1126.1737215746032
1230.6507692797431,1187.297043682799,1163.3522277487962,1254.1087665184261,1230.3312373036583,1262.0357043536744,1094.9444696514643,1083.8262882383658,1087.0222445874874
1237.0973604012083,1196.5401285249716,1182.405441296943,1123.5489550166942,1084.2300111429317,1082.8795948547004,1450.4599265612726,1313.788885676065,1314.0298828651294
1286.6514037553086,1285.388693666416,1341.7953761019407,1170.0956691446531,1107.996565624518,1193.4918567072689,1230.984628497123,1217.087590839445,1196.0946144936659
