1,4,1
2224,1742.6170761161159,142.45323234859455,1194.2262391009515,-256.8935687603382,1
2212,1282.2177364803076,-73.67095970024268,868.9384276873526,-56.9787359087544,1
211,460.39933963580836,216.12419204883722,325.2878114135988,-199.91483285158387,1
2212,1050.8713803334638,-321.8528752343685,329.41191789578886,-108.97168013547105,0
211,149.48538338361436,15.083951632981641,-40.928282104246286,31.03941160001711,0
2,4,1
2224,1389.92192043869,177.43627484299492,-195.1743879296593,-259.55981583672116,1
2212,975.3877170421016,-187.883495182885,-126.44072189803808,-140.49693468673445,1
211,414.53420339658834,365.3197700258799,-68.73366603162124,-119.06288114998665,1
2212,1067.187825127881,-108.48094042194842,305.0443383791677,-392.065485990749,0
211,614.9963583001206,-80.38410051039891,-486.7834514045246,-339.58946339108246,0
3,4,1
2224,2043.251702168674,-80.58125177830905,-1173.0489138466278,-1140.6909563236552,1
2212,1328.1546662468159,-36.82022223397733,-637.9685197230275,-689.4062014271705,1
211,715.0970359218584,-43.76102954433172,-535.0803941236002,-451.28475489648474,1
2212,1033.5646418881634,-218.01426140493263,255.37312454699523,274.14571319021906,0
211,187.85312106949664,-20.306407193133726,-78.77314432419675,-95.87205930685374,0
4,4,1
2224,1382.345063979285,633.9156945055872,-373.4274387699614,-100.35963878605864,1
2212,1131.670362602378,495.8516115531368,-389.1797706743004,54.715162675932376,1
211,250.67470137690702,138.06408295245055,15.752331904339067,-155.074801461991,1
2212,999.1978761807037,-1.6856106349166167,-323.70111243119766,-115.13817050666293,0
211,661.1766005231642,-86.85672006430818,637.2482475775123,63.602620373911314,0
5,4,1
2224,1279.2573336079543,168.27919712585643,69.63847488898651,382.13660995837785,1
2212,1067.1969928478138,282.15298068554125,181.54272730734786,382.0824638890024,1
211,212.0603407601409,-113.87378355968474,-111.90425241836132,0.05414606937556243,1
2212,952.0323615836606,-8.779772438201922,-152.95452543779447,-50.38948563534069,0
211,153.91270192671772,-27.91056577802186,49.65197607858723,-31.064714771340956,0
6,4,1
2224,1923.0985008708965,1282.6831102872613,-807.8116778122218,11.41912890904344,1
2212,1550.3493841677232,1071.9654243778486,-591.3025663843491,-156.46172353307145,1
211,372.7491167031733,210.71768590941244,-216.50911142787263,167.8808524421149,1
2212,1165.9436904631698,-348.369126387654,141.7669665195359,581.0433910910847,0
211,279.09413269877473,205.65543239631668,38.994547091728755,120.82639790160188,0
7,4,1
2224,1211.4668729109753,72.52304868348111,-82.66153189283618,-79.15819165970953,1
2212,959.3420663938064,45.339598911363254,-156.9085159348183,115.35550600828583,1
211,252.12480651716902,27.18344977211785,74.24698404198212,-194.51369766799536,1
2212,1005.1844965635729,222.43873298299673,-31.626306724631924,-282.0679225641263,0
211,493.8095909821101,374.69678973362016,183.254633438088,224.47312162642112,0
8,4,1
2224,1311.980717795647,151.76602018624962,-240.33834029043058,126.30119260323605,1
2212,1024.714927832823,36.122973241304706,-217.45378260146109,347.9875293397045,1
211,287.2657899628241,115.64304694494493,-22.88455768896947,-221.68633673646846,1
2212,1140.6363186995104,-61.815640038448564,-19.972193175281177,-645.3501403879735,0
211,262.45398706520393,-14.622489286965736,216.6761993382137,47.3277706407293,0
9,4,1
2224,1615.1717640142608,824.6360960532675,632.1040279796414,-330.13577121467347,1
2212,1172.559791819489,540.6455792170574,323.11489140059916,-312.79585041364317,1
211,442.6119721947716,283.99051683620974,308.98913657904194,-17.339920801030146,1
2212,977.908524986847,66.2329449416177,-263.75844630226464,44.670082454892054,0
211,293.9559195852635,182.0195391086174,181.92070474164268,-26.53379596304406,0
10,4,1
2224,1514.5047395237823,-478.51311486950357,158.9447669910274,758.7708622868128,1
2212,1319.9911467977163,-539.6474361726686,267.9261464754004,706.4124194176215,1
211,194.51359272606598,61.13432130316504,-108.98137948437304,52.35844286919108,1
2212,1134.5200760072698,374.4823535154149,3.5148579038480507,516.2674399562816,0
211,317.86350414687644,81.16063090690713,-263.7805109881638,73.41809301628119,0
11,4,1
2224,1265.5310397088278,164.04492330849632,67.08219812565679,-147.57805713168634,1
2212,963.5400881110374,94.40863017139148,178.2156617656306,85.91474764919964,1
