1,4,1
2224,1389.3743735868734,-256.92033824666464,234.10556783107955,560.2585808431925,1
2212,1159.1433005518204,-87.78745407557066,242.4095955742137,629.9125305235984,1
211,230.23107303505319,-169.13288417109396,-8.30402774313417,-69.65394968040611,1
2212,1069.705670015484,-72.65048156049063,-21.157706123207525,508.12413195980764,0
211,187.49640148563512,-101.97978672638399,49.015525876565405,53.59773308963225,0
2,4,1
2224,1571.3130775550933,-377.07475701517086,713.5301622834705,408.39824221657807,1
2212,1228.3297752290885,-451.57296835951377,641.7370008737745,112.67283029574477,1
211,342.9833023260048,74.49821134434289,71.793161409696,295.7254119208334,1
2212,1130.603086754564,-549.1430254309421,-194.18751234122666,242.16139549115906,0
211,186.498838263136,56.11396370960431,-9.57854772677139,109.82488913603572,0
3,4,1
2224,1320.3319833470423,-480.5377143124186,-52.946326034204894,-110.99287797265417,1
2212,1116.298733657627,-583.7316752321157,-146.7647428151853,-59.0420052058048,1
211,204.03324968941487,103.1939609196972,93.81841678098043,-51.950872766849336,1
2212,1075.8907214165567,-219.04233323780423,134.83686608533412,459.37563522705807,0
211,197.59216957498484,110.9804210262705,-72.61801490526435,-44.416783285151375,0
4,4,1
2224,1578.1972054536418,-1.4170917476369553,906.416691952792,593.0267366519988,1
2212,1258.9426561048351,121.35195286945208,665.0527210544424,497.5548684609052,1
211,319.25454934880685,-122.76904461708904,241.36397089834966,95.47186819109359,1
2212,1304.7039292026482,213.546481923404,-572.9597873215043,669.3377167495213,0
211,154.07986611059553,9.345857363360134,-41.1135232688847,-49.831249183836945,0
5,4,1
2224,1302.9677470019951,71.79187529271384,3.9022263785323648,-4.191027327898566,1
2212,976.4998464872712,-71.19736763584925,254.61749743688182,57.43229967857238,1
211,326.46790051472396,142.98924292856307,-250.71527105834946,-61.623327006470944,1
2212,1075.1229355057433,-162.5983571008114,-163.08257018785565,471.69993643790826,0
211,238.2126923613789,-120.17228440694481,-136.4612565286289,-64.82630198539063,0
6,4,1
2224,2067.380219323641,-208.25905627145127,-1445.7806916745753,-823.906351737738,1
2212,1918.077084386708,-259.6151038660975,-1439.1320947884856,-812.5048721452172,1
211,149.3031349369328,51.35604759464624,-6.648596886089557,-11.401479592520673,1
2212,1227.767616480307,591.9212797073434,-435.7950473694884,-294.5689213267079,0
211,148.30031367186098,38.09512121924743,22.89339645178152,-23.19164231710988,0
7,4,1
2224,1303.328530249985,249.20302215434967,-188.58155677913285,51.604257370493286,1
2212,968.7335895386899,153.49052546747376,74.56473053763332,170.2092273294362,1
211,334.59494071129495,95.71249668687582,-263.1462873167661,-118.60496995894295,1
2212,948.0491032579891,12.34963339512663,134.70972281049674,-11.980540038004705,0
211,187.1789791150662,117.14594617111749,28.080227264112146,32.31893338320206,0
8,4,1
2224,1532.5956148374162,-745.6528704338297,460.467782599855,-424.99785452267525,1
2212,1089.636283810201,-429.163927405191,249.10338891895918,-246.41166785472308,1
211,442.9593310272154,-316.4889430286387,211.36439368089566,-178.58618666795206,1
2212,1061.0974920486872,-92.75084486687669,-333.3942614346421,354.7098657592476,0
211,176.99176386291714,-74.32785562325564,34.92946536075535,-71.42549897177393,0
9,4,1
2224,1269.5073909849018,-139.9537822281751,-29.96413055057868,100.03163931450098,1
2212,1003.664385158855,-268.3379822846099,-216.057372449485,91.11416534190103,1
211,265.84300582604675,128.3842000564348,186.0932418989063,8.917473972599938,1
2212,944.9331993727827,-7.362623081017224,-59.63491660384419,-94.51917157858662,0
211,193.07773625824956,3.3051304875067644,-9.994296167791335,132.99781011423158,0
10,4,1
2224,1272.7676080826775,-55.78407399174117,73.7198581453215,-327.6007429593009,1
2212,1004.4215198349646,-76.03863590572564,-154.20447834892994,-314.55897416909045,1
211,268.3460882477132,20.25456191398447,227.92433649425143,-13.041768790210412,1
2212,1214.3497435707475,635.4926133271689,365.3714791499927,238.6289470217137,0
211,253.40606491074342,126.09715106087255,-154.1081130072422,-71.30951432471315,0
11,4,1
2224,1457.5736113057355,305.9761496163524,327.816657012995,-605.7244109857581,1
2212,1153.5814083949012,469.54874200612767,263.2615485688818,-400.7655870155784,1
211,303.9922029108344,-163.57259238977525,64.55510844411319,-204.95882397017982,1
2212,966.5342459949933,219.15279005996354,47.88097782170649,59.27536814631333,0
211,151.0532795636337,-8.607724193592107,-26.944122129909637,50.37092151018129,0
12,4,1
2224,1912.592244386848,381.53642343853346,-554.877478683528,1313.3128234602782,1
2212,1303.5916373773894,138.02862017818023,-418.91132656408814,790.2266836448177,1
211,609.0006070094586,243.50780326035334,-135.96615211943993,523.0861398154603,1
2212,1288.765221869351,305.5884174459025,-200.39724167881076,-804.3743629469992,0
211,154.07385590576524,33.95168873923448,27.62772479490528,48.404130279157236,0
13,4,1
2224,1261.983462871646,62.58294691108757,-40.370180085529135,121.94487575848092,1
2212,990.6736900179648,168.86584013423067,133.73912749790884,233.83367576478133,1
211,271.30977285368124,-106.2828932231431,-174.10930758343798,-111.88880000630039,1
2212,953.6769274706852,-159.77851994129298,51.2279229403143,-31.493816575918157,0
211,292.9701033572186,135.79018545919087,117.88885587888727,-184.43139579167328,0
14,4,1
2224,1586.2716295134828,-856.460539201343,-242.68712611472378,553.8161693237386,1
2212,1245.7687427884418,-644.6624439004703,-20.711824336473132,505.5361196607248,1
211,340.502886725041,-211.79809530087272,-221.97530177825067,48.2800496630137,1
2212,1041.04912087747,-305.0234969118928,248.59242645916396,220.43456610644904,0
211,667.9411280206394,-631.4062904760902,-158.83148863898916,52.575851542605456,0
15,4,1
