1,4,1
2224,1338.7745599561897,-48.94630885928024,291.2800224189448,426.26841090484896,1
2212,1057.5642385068845,-63.76434037186095,428.35478134492655,224.79782645863884,1
211,281.21032144930484,14.81803151258073,-137.07475892598183,201.47058444621007,1
2212,982.5484048695278,-42.177490640127814,288.5545766157262,-2.08267257971434,0
211,593.1998744224195,421.26403773427575,-277.9124997410296,278.76075605128,0
2,4,1
2224,1505.3761963384377,-145.86123671803892,638.2405339188397,-543.6800242824688,1
2212,1048.00317555369,-135.54065232331286,412.62150617551583,-171.255756679411,1
211,457.37302078474784,-10.32058439472609,225.61902774332378,-372.42426760305773,1
2212,962.5164227180214,101.95743420491641,163.01984240933925,-95.46062334324647,0
211,176.90286077783077,-94.60132351914571,-45.2216434046713,-28.643145909401316,0
3,4,1
2224,1664.7458636091517,989.7144761737201,-285.6426805064241,-74.43033824105332,1
2212,1252.180566935147,687.9893249174931,-341.7457233322086,-312.22167703371133,1
211,412.5652966740047,301.725151256227,56.10304282578457,237.79133879265802,1
2212,1079.0992311915863,50.75280632408698,397.1670235578442,-351.8285275851083,0
211,315.92957387438366,84.65530604542766,69.71513481450387,-261.3522333644773,0
4,4,1
2224,1499.061600854507,496.9006214516176,480.8450142535612,366.1395311749004,1
2212,983.1571104102295,144.2857269761142,191.65634579237158,169.3901764409049,1
211,515.9044904442778,352.61489447550343,289.18866846118976,196.74935473399557,1
2212,954.6756046064969,-92.09121049713252,69.76915250867644,133.05126212920425,0
211,143.76968678727275,9.746895995981221,31.711838476764733,9.449616805861607,0
5,4,1
2224,1606.8399115519087,783.9464548796523,-71.80580907891378,-733.595192394516,1
2212,1282.6079917498753,741.8122575258246,-118.22616971125234,-447.7343653289231,1
211,324.23191980203393,42.13419735382786,46.42036063233853,-285.86082706559296,1
2212,979.5448832938433,-108.04942152986925,164.2824576908573,-201.22233724231836,0
211,303.16301244599777,38.59736995581959,-254.53272281634318,78.43062707593515,0
6,4,1
2224,1833.0072290785527,-204.3278847081375,-916.9557208197915,-985.1200982850487,1
2212,1653.035260712536,-100.96637539190067,-957.8245100434369,-961.534828373488,1
211,179.97196836601657,-103.36150931623686,40.86878922364552,-23.585269911560687,1
2212,1148.7347972755692,45.39730046775397,-306.63392293782925,585.7917811831616,0
211,1319.9165778356826,-1130.42529490793,240.03658392595779,-622.2709044740361,0
7,4,1
2224,1469.8411341436176,-193.8817775633785,261.23297596835783,-812.6487008633933,1
2212,1191.903194315553,-153.95505654904767,382.08386058732987,-608.7599220360024,1
211,277.9379398280648,-39.92672101433084,-120.85088461897197,-203.88877882739084,1
2212,1064.6530679774683,373.36115557464694,333.8488373816309,47.7306029370373,0
211,163.1253818940672,-69.54748053013319,-29.80869440808885,37.47926103435322,0
8,4,1
2224,1346.5474150226682,64.75788147713929,-91.80358197924427,-452.12305293167805,1
2212,988.6859018110947,-147.46086327881173,-172.8012541617735,-213.40217153816164,1
211,357.86151321157365,212.218744755951,80.9976721825292,-238.7208813935164,1
2212,955.8908079269031,-30.309700939416444,159.9793864085697,82.82999848151655,0
211,244.4337971739636,-126.94996933805895,86.29760155598912,129.24598853207019,0
9,4,1
2224,1245.4141664403612,119.9161197862392,-148.4477520355924,137.07143433218275,1
2212,1005.5992421301686,30.374114046065046,-192.95612736930696,304.5009620597707,1
211,239.81492431019245,89.54200574017413,44.50837533371459,-167.42952772758798,1
2212,959.8709472509954,91.92539086831864,-120.49394265159302,134.2714477858363,0
211,217.0112339212499,90.41837701049334,43.480506928444086,-132.46906568726627,0
10,4,1
2224,1553.3814301820585,318.91303838028904,-727.7426176860611,311.4860223269143,1
2212,1195.2237075483752,504.199382857326,-527.284611504682,126.33006727747639,1
211,358.1577226336834,-185.28634447703695,-200.45800618137915,185.15595504943786,1
2212,1006.6309034264806,346.70521268803066,-30.9744496129627,-108.57029388987534,0
211,301.56734636640556,96.12108360184921,-127.12040077233262,-214.62576846493397,0
11,4,1
2224,1394.686611686628,526.4298027096881,-7.855139674411749,-442.9324974146639,1
2212,1163.7763737426108,568.1199137528106,-162.91095795749393,-353.1584424481052,1
211,230.9102379440175,-41.69011104312219,155.05581828308217,-89.77405496655874,1
2212,992.213009198474,-104.093250016209,-202.24968690965895,228.89292056483265,0
211,269.61240336369116,-108.91271091966449,129.36554551498094,-156.8873486973589,0
12,4,1
2224,1401.4417847143047,35.99113938390637,-474.8107619677007,-25.871650502655555,1
2212,942.1581404294717,61.57461956557228,-38.42226683044607,-45.16537645680441,1
211,459.28364428483314,-25.58348018166591,-436.3884951372546,19.293725954148854,1
2212,962.2746224289083,11.370139159886202,-115.2976333360492,179.43042849329817,0
211,291.4741647794316,-53.02596275262082,250.32865089272417,-1.1034719088079006,0
13,4,1
2224,1382.9614720279933,125.35828984856983,-411.9921797220663,494.55570008774373,1
2212,1047.5177362896811,241.64123761491985,-162.23139390491997,363.63381164717686,1
211,335.44373573831166,-116.28294776635005,-249.7607858171462,130.92188844056682,1
2212,948.5150604974721,83.05957772197583,106.42942092094707,33.17165834868502,0
211,188.9976357142135,111.27653253647084,61.784210355412256,6.369149313719794,0
14,4,1
2224,1400.5460035060469,-94.18030461261446,362.9863983203467,189.40696769711613,1
2212,1132.9124389122592,-49.166342321888806,554.5626863180064,305.25259373929396,1
211,267.6335645937879,-45.01396229072565,-191.57628799765973,-115.84562604217781,1
2212,1196.9118563189425,-588.4954812910453,399.79382067486137,214.66628813829638,0
211,324.101468706171,75.3308560557629,-274.3133762667698,68.11322077635593,0
15,4,1
2224,1140.7794092633148,-69.00582940499015,-67.8380606273638,41.14249092932263,1
2212,951.7387572761434,-4.303014802172115,-158.00688356174436,-21.62463706644074,1
211,189.04065198717143,-64.70281460281804,90.16882293438057,62.76712799576337,1
2212,1491.5606067152642,1153.518930829378,53.06853645771033,-104.76881299934487,0
211,185.85234912822722,-0.10396298340344014,71.5097150065334,-99.73795981401923,0
16,4,1
2224,1306.7360097906098,157.07911010784096,-249.97466967767153,-7.167764534022245,1
2212,1030.3931875224073,24.828764705581634,-410.93118134570926,108.97188421607228,1
211,276.3428222682026,132.25034540225937,160.95651166803762,-116.13964875009452,1
2212,987.57908575953,194.1798845798503,214.21171088295245,-106.60966180784703,0
211,210.0209236369199,50.000822446778656,-30.81911485013045,145.5304208054286,0
17,4,1
2224,1340.136110282984,-527.7573842881623,224.6130758255903,-39.67503002266788,1
2212,1115.634428121772,-460.3829870054569,382.2912019865127,-78.65604481687527,1
211,224.50168216121187,-67.37439728270527,-157.6781261609224,38.9810147942074,1
2212,975.1772672906932,95.62554795457497,35.882129746204235,245.32546545315634,0
211,240.9211223000377,84.67727634851325,-122.60771122395384,127.90742859166069,0
18,4,1
2224,1602.1243120207846,222.61656521846564,537.3243413189181,868.6450109495283,1
2212,1415.171324756901,103.11024950397474,563.3794280951437,891.2504860456565,1
211,186.95298726388378,119.50631571449092,-26.055086776225625,-22.605475096128117,1
2212,993.1863581371944,91.71428247903934,-112.71970793214648,291.45763643944827,0
211,248.52734753183555,105.90033507686682,-105.13407583992351,141.4849910736199,0
19,4,1
2224,1669.169786656023,24.1479494914231,761.0374269264934,786.8544578157919,1
2212,1303.863652086269,-224.93948067737998,564.9518230456217,670.7739894463425,1
211,365.30613456975374,249.08743016880308,196.08560388087147,116.08046836944929,1
2212,1043.8223373437102,172.57530419189715,-423.49073473109917,-9.169947310314168,0
211,140.61488668563015,-13.755761989634504,-8.593843970497284,5.448514981890285,0
20,4,1
2224,1335.81991814598,-428.6416488509038,92.66463276492995,-442.7198436960119,1
2212,994.4146451435362,-245.25583738631204,108.40100486657916,-191.32416696225292,1
211,341.4052730024436,-183.3858114645919,-15.736372101649215,-251.395676733759,1
2212,1235.8598130043986,294.30589666699746,49.114800092825305,-746.9718247793176,0
211,349.1307642498163,-22.41710129630366,6.257187449946298,-319.17209592999876,0
21,4,1
2224,1342.9104169950485,257.3567528457032,-266.8810836474009,205.90531308577536,1
2212,988.9200240350281,2.228562207752759,-312.27898055567556,9.23795253476564,1
211,353.99039296002036,255.1281906379505,45.39789690827464,196.66736055100975,1
2212,1161.1306918536854,-174.6377472985188,-541.436604384643,-379.7607118061902,0
211,431.1113173197037,71.67427204248868,117.65797745186374,383.9226251346048,0
22,4,1
2224,1310.5062106173775,-106.9202505596694,-21.637851605557685,-237.4463194794513,1
2212,977.7975757942847,-204.8456639285343,180.33478368802474,-35.374750982177005,1
211,332.7086348230928,97.9254133688649,-201.9726352935824,-202.07156849727426,1
2212,1307.280423478237,897.9811039617584,-145.17644753583522,34.372890974353325,0
211,452.823974321772,-146.40170214918427,130.32042764121772,383.6051284430339,0
23,4,1
2224,1514.072010746967,97.26689792267389,-69.24815785074897,-820.1315192532722,1
2212,1047.2676067569917,225.20790834350328,32.500984465647356,-405.7587684903741,1
211,466.8044039899751,-127.94101042082943,-101.74914231639632,-414.372750762898,1
2212,1023.2962482618642,263.4914780089108,-14.013538977712386,311.69973927612847,0
211,455.3524146853387,379.76533039175763,-102.47257419656538,-182.05411840916224,0
24,4,1
2224,1337.0723158408941,337.8299665489783,458.8817616192936,-335.40854879412353,1
2212,1110.8729101246397,202.28372152929828,375.1322481164339,-414.7786986962485,1
211,226.1994057162542,135.54624501967996,83.74951350285966,79.37014990212501,1
2212,1110.192607701038,140.3713754901014,461.72472038880574,-345.3685563784387,0
211,374.5519572188342,185.42880909561495,-192.10917047347516,222.5300140067282,0
25,4,1
2224,1480.216338436314,553.4573053510587,-460.8433875287383,-227.07949571047737,1
2212,1138.6001590846327,511.6942119100265,-177.48864129259093,-350.31812969562066,1
211,341.6161793516813,41.763093441032396,-283.35474623614755,123.23863398514328,1
2212,941.8862018601181,-48.31374535843388,55.4660412695713,-37.20983130574243,0
211,266.8887003599729,-73.6506962913327,133.82457289722817,168.57150442619817,0
26,4,1
2224,1333.3104782318337,-575.9475344492819,161.90611454614935,-119.04886546225902,1
2212,1156.6969574947072,-640.7092689904554,211.6148542985374,-48.00303702306564,1
211,176.6135207371264,64.76173454117351,-49.70873975238803,-71.04582843919337,1
2212,996.4351991214944,274.4283591576341,191.79627933296968,20.78516269770592,0
211,212.33184851434368,7.476411904788009,51.24691404912041,-151.4030582881013,0
27,4,1
2224,1591.2123119127273,-781.1303752452859,393.1053612739803,529.1399083766051,1
2212,1396.3185170396528,-761.1567781744014,515.5938676047499,473.44944584544146,1
211,194.89379487307446,-19.973597070884537,-122.48850633076967,55.69046253116373,1
2212,1360.2855492929616,890.4999070517958,304.80170126262783,-290.04873397311195,0
211,182.42975799455778,-99.11236519597666,-17.893395396240187,-60.47641828354316,0
28,4,1
2224,1436.1632582844886,444.94827012618805,525.3515933332495,22.41687000828026,1
2212,1187.2846535295394,351.04678385635134,623.2579369792703,-132.68836444547134,1
211,248.87860475494935,93.90148626983671,-97.90634364602073,155.1052344537516,1
2212,1011.2682752723728,366.35488414830485,89.20923434810629,11.61851780848764,0
211,608.666559114987,-380.0287187832038,-410.52205521100495,195.05130189313547,0
29,4,1
2224,2120.760166903724,531.4848431906667,-143.698510015493,1627.2940329938533,1
2212,1942.1816817876381,620.4317008930408,-95.75795386474616,1580.3829465942943,1
211,178.57848511608609,-88.94685770237415,-47.94055615074687,46.91108639955888,1
2212,995.9930781546152,-203.09649672607313,-261.6180580487435,44.22296313348567,0
211,645.2559460786179,-183.26127012015783,380.64463124956603,467.3333099883215,0
30,4,1
2224,1253.7162225258362,-285.16493669837337,177.81593308949334,142.70838725186442,1
2212,1059.3037675467851,-367.89904102458615,283.17621135418705,161.96189333016622,1
211,194.412454979051,82.73410432621276,-105.36027826469368,-19.25350607830179,1
2212,1038.4396281167328,-114.99284921443846,-195.05453983451054,-383.05728863801954,0
211,367.5570393900583,235.71792237625218,-28.317170281234663,-243.42060562547204,0
31,4,1
2224,1396.7604321314702,299.895751861898,536.8212152810181,-74.49101197948798,1
2212,970.5351234629893,170.90785939577876,174.34052304805306,44.49680338410771,1
211,426.2253086684807,128.98789246611912,362.4806922329648,-118.98781536359567,1
2212,1082.13183524268,224.0521837383643,-197.78545630885756,-448.70535443256915,0
211,238.1652936436528,56.5059867727355,173.10654597774126,63.90711536959683,0
32,4,1
2224,1259.0741505168678,29.767245327723753,-49.632020106969264,8.792913275412246,1
2212,971.4342432796515,-131.0878573204668,-78.45148527193354,199.97870175112504,1
211,287.63990723721656,160.85510264819058,28.819465164964253,-191.1857884757128,1
2212,942.712994616582,-31.128846401912096,-9.309095285224645,85.4270443221606,0
211,387.07041997721973,90.38466922620937,306.57824147057204,-167.8812632398911,0
33,4,1
2224,1427.6565184996814,611.6464884320225,170.7267713663661,-247.79743308370502,1
2212,970.6168927961756,211.6661697979199,64.85011398485533,-112.84813634496496,1
211,457.0396257035056,399.98031863410245,105.87665738151078,-134.94929673874003,1
2212,1133.1290111548221,14.288089833814345,-190.46016816158215,-605.9272107848166,0
211,568.5757379712014,-93.98788415030371,-215.6653748632449,-498.4509089444431,0
34,4,1
2224,1454.2918399827336,-330.981599649942,78.88582158565045,-617.4883859816606,1
2212,1173.290486451575,-521.2522916327978,30.140395311768117,-472.9099540629059,1
211,281.0013535311587,190.27069198285594,48.74542627388231,-144.57843191875446,1
2212,1076.4906400923971,62.04304169844409,-136.7784157074047,-505.8854397943434,0
211,1072.8170185974957,-953.7000631112693,336.1805991374882,-329.99297701245104,0
35,4,1
2224,1405.6203899167563,352.79889611936636,-38.78907285596491,-654.0052521929065,1
2212,1106.320550011125,100.36774007092075,-16.63534717478398,-577.2697769417247,1
211,299.29983990563125,252.43115604844564,-22.15372568118093,-76.73547525118192,1
2212,1248.0155521578074,-259.6100215973768,207.94925296919467,-752.6939732185454,0
211,379.01508665976485,-216.8787715663048,274.77622601522336,-40.426168213553325,0
36,4,1
2224,1346.5145921554267,1.5584487405312544,-560.986155631629,73.5411874073368,1
2212,966.4121589350281,-49.13924800700247,-211.17259915868507,81.17624420563756,1
211,380.1024332203988,50.697696747533726,-349.81355647294396,-7.635056798300756,1
2212,1609.6168295790078,-1183.4700816181135,-267.0508342714766,488.4612675634586,0
211,354.70010726196335,-17.161487855812037,159.94645686749791,283.6458980167997,0
37,4,1
2224,1421.1857545839944,-532.4026144055614,-533.6353130985115,-142.28553172274212,1
2212,1132.3634115995337,-327.07127670100533,-543.039649567772,4.986872749595705,1
211,288.8223429844606,-205.33133770455612,9.404336469260517,-147.27240447233785,1
2212,939.5198546825211,19.36586192636448,-44.26255332021176,-3.0001873424576115,0
211,152.6018735304898,10.661424252415094,35.694743222556305,-49.19111956645617,0
38,4,1
2224,1320.6777621057472,-340.9241048177582,-171.8656339850661,-337.7138887272745,1
2212,1033.2921378342064,-337.35633431476936,67.81671012751357,-262.5450316634592,1
211,287.385624271541,-3.56777050298885,-239.68234411257967,-75.16885706381524,1
2212,1354.10355750692,1.8012487506937656,266.75783193799356,939.1906691782959,0
211,245.8793955207093,168.31364065474506,68.49539171040253,-89.19524609312579,0
39,4,1
2224,1319.1822983263662,307.47559660578287,414.9151902779958,26.469002900079666,1
2212,1046.111115081247,220.26935116358408,362.29147649028465,-184.98761610711435,1
211,273.07118324511936,87.20624544219878,52.62371378771115,211.456619007194,1
2212,1310.855875048698,178.36531141334143,896.9402706119362,-40.899215208802076,0
211,382.3466145481595,199.1929503336157,-294.5651730623651,-16.207285786566423,0
40,4,1
2224,1279.836083917906,-143.86638688027816,-412.061971167196,187.58101254979326,1
2212,1031.9894384856452,-106.27886590642642,-416.1305614176638,-13.711807969069355,1
211,247.84664543226117,-37.58752097385178,4.068590250467656,201.2928205188626,1
2212,1005.0189603074285,153.83330172228116,-286.18944563315983,155.36949856014456,0
211,522.6276999137597,-134.61563020109753,-54.59318679773131,482.24282667342624,0
41,4,1
2224,1794.1541719774305,1266.1947173537467,228.25229753368367,-423.08556186162195,1
2212,1467.5573982778822,1018.8707709418239,76.9245057881927,-478.91058015646513,1
211,326.59677369954795,247.3239464119224,151.32779174549094,55.82501829484329,1
2212,950.9734372195591,85.05260978378726,-21.445917661930206,127.68029800163772,0
211,281.07017420783166,-72.93888702025117,56.46758914562203,-225.85833627641264,0
42,4,1
2224,1788.2503701702642,-951.0581606323091,-352.0893943623162,-703.4912921287574,1
2212,1113.326246852597,-413.15635997180783,-286.5012666098931,-326.128551943344,1
211,674.924123317667,-537.901800660501,-65.588127752423,-377.36274018541326,1
2212,1026.5432212618548,-394.08599177437515,-123.58250507660989,-53.48116173814879,0
211,326.142689855912,255.53942113652687,-87.91661793043889,-117.72655513235573,0
43,4,1
2224,1298.7078133667012,91.6070436510272,-93.40861467244757,446.23891954499794,1
2212,973.8778878317951,-92.33614287818854,12.37447389523146,243.73080137297626,1
211,324.8299255349063,183.94318652921572,-105.78308856767904,202.50811817202174,1
2212,1038.765067654765,271.4485236710157,-332.1853076493874,-121.0253699623202,0
211,530.5681152344048,402.244273256197,-259.94919052367857,-180.68952095256327,0
44,4,1
2224,1301.2952792291862,65.14073889024631,251.0343726839277,-228.45310307919047,1
2212,1042.6868246657803,-9.657486746293948,433.69505523591897,-136.58989845982657,1
211,258.60845456340604,74.79822563654025,-182.6606825519913,-91.86320461936391,1
2212,1112.238744743025,47.94933712813719,473.6393044269603,-360.6762394370574,0
211,345.1294257192153,79.8243993997176,243.01763401315608,-184.9460202772622,0
