1247.5622825218543,1625.2082816798356,1178.4638678650042,1362.3267828706455,1259.049502293697,1308.1093491579961,1388.2306689962065,1323.1151691069756,1273.7704978067795,1467.9742059746713,1277.9763382155245,1280.7849333706333,1348.4134022357991,1987.4029053204445,1209.3544683958103,1576.7040633780482
1309.8866337301092,1174.032780970349,1175.1918113580841,1283.8925137926612,1391.7131928026436,1324.3800319921506,1605.4281497205143,1599.9384609799129,1497.6906185151297,1273.847594988201,1275.7164343030586,1467.7198634815616,1083.0018411446592,1095.7027944834824,1172.479101503307,1121.5886912601977
1238.025189235374,1571.9332574501223,1418.2690298131702,1329.950921010198,2230.530782078626,1271.841736586551,1356.2735732173066,1372.8842036732428,2202.2250251090913,1235.7631398482529,1433.7090389837276,1375.2875265371617,1260.7474602271739,1297.3978969143639,1461.5274671791083,1248.2937243737247
1215.6070048963204,1195.6654280261782,1158.4196562083332,1183.7551599741917,1169.5967521583918,1219.6294315862447,1218.3478944583778,1231.2001783530718,1167.2331441726126,1244.7408212490927,1176.7685346110325,1286.5227812918638,1230.248363642681,1388.883394864817,1343.0085536677148,1382.5629549038465
1231.506986413015,1255.7248790054675,1250.8490835129928,1344.285501757529,1274.4643559604303,1238.6709176547072,1266.0417770445013,1300.9924483939453,1269.2561113310935,1231.9623502467302,1263.6411415269263,1287.7715621189539,1322.8619632028992,1211.7651176666589,1271.2061917030424,1262.556710873965
1253.8059404950477,1664.1803166382313,1217.9746765871462,1276.9535912032536,1119.319632848196,1252.0556974138865,1094.53133514528,1080.857134057642,1156.6298349711208,1384.4969781684988,1145.3008884756784,1155.060578861898,1144.448246150915,1300.09074078049,1167.6381503123591,1294.7491969118544
1294.7080962631078,1334.561132794724,1217.174847193395,1338.6413060865661,1205.5549286453208,1128.4805197777382,1239.7731133307575,1145.4510458327647,1458.140137887193,1564.7529286498716,1425.8419748730903,1363.2645589496299,1519.1031961356757,1326.6431391023189,1471.1436179719133,1320.8194615926275
1253.1879398976444,1167.4988067310805,1137.3286258777055,1320.0127066737243,1299.4299011045302,1201.8036968404558,1193.6437428504223,1406.0890519494583,1212.2604752839993,1463.6836149149276,1466.1824668538356,1239.7287104000877,1107.4056111039895,1235.208062106858,1271.0830793358816,1121.5220274507058
1240.4184114041925,1233.07996318755,1166.4583812297399,1275.8395667820457,1320.8510504976505,1291.4931855103976,1204.847676336325,1443.5282882414597,1328.7719449880274,1240.855854552569,1179.2386872799354,1413.0478705903504,1189.4474403213503,1156.8806348863163,1134.317642119843,1173.5787434383033
1252.7712674402467,1379.6753536181257,1262.5271440985778,1392.8782952654874,1156.0863212859867,1202.783999519516,1121.3016020265002,1272.5939957566004,1411.7040909764687,1492.0407568554367,1246.4145330747212,1740.9161852365073,1094.8324064443304,1169.1611275610721,1155.241837194832,1147.3363076991254
1311.0398268130004,1519.2164176926929,1487.544689702149,1430.2249887098355,1170.2343224261037,1202.2011397386523,1138.1665665025807,1170.0238950883193,1239.6530920889813,1182.8356259491743,1132.0404955706306,1181.9492411861052,1133.9448070449066,1100.5820757653341,1095.8523962109566,1104.1391674170568
1217.225257703529,1281.8152375256277,1149.0439113456596,1282.8625018089776,1233.155524564601,1278.8156742504343,1400.7114128946887,1134.5833134868637,1130.651418887985,1132.2963714834505,1194.11760310487,1093.9253220377834,1565.7821447920182,1756.5309832315,1614.711373220418,1349.838580118945
1271.4216032761733,1220.932611462017,1196.5399798924395,1169.6294302201027,1185.5432891355215,1186.365404012465,1318.3325967507872,1383.2437578630618,1915.6492486236561,1535.9244394646703,1490.207950044232,1490.8301423005241,1155.8461177601225,1093.959546749619,1089.4690093607733,1087.6037463262217
1338.5803993860184,1306.3030224209692,1340.7216145438485,1383.6605138591362,1241.9696718207028,1215.7312189429872,1146.8105994462233,1148.25342185028,1080.4451519686545,1078.79741708678,1089.0492850732462,1095.526981487782,1199.2743310540545,1222.7955505257428,1281.8539852008978,1287.2398356725464
1227.8902778388824,1191.3754261645058,1457.8730833545417,1301.2534631041942,1209.130932234175,1257.7062902220905,1341.9604761876856,1211.4254077151234,1185.5560231627078,1197.0842717069595,1293.3482898304371,1183.4878263563342,1113.1376068031218,1092.6875060503405,1200.123825457155,1145.0087120869814
1293.482295851826,1182.5730026169256,1415.0273952125578,1485.8352370771397,1322.7487719160313,1247.078610179017,1294.0147943549102,1334.8564070208556,1095.7977313747172,1097.1132629793703,1130.5160526351228,1153.7926833846059,1375.8827818484615,1616.4247953020288,1288.8650249683649,1259.6060633168279
1290.592518249526,1475.5213072737968,1268.3369182426677,1188.8093426884523,1104.1799590814164,1186.7913319817892,1101.170980703089,1087.4204035651494,1123.2900242018725,1174.521537506369,1121.4010909492506,1094.9708170672302,1300.5761146947366,1382.7704523634247,1268.2943333083697,1324.7775435054482
1233.8196217429752,1133.7378579501938,1430.3582449080645,1409.3709881052444,1213.7942369263715,1217.7799813552792,1206.7641747345253,1299.9476751901202,1232.1168021956246,1395.6942774577658,1097.3628500895759,1197.612427557751,1554.5006529089812,1620.5476402907275,1732.6146449019575,1434.6116393675786
1190.1732809044977,1406.1391576413125,1543.976169272577,1363.9344703918532,1379.6451588737116,1183.5143574186754,1158.9172149720514,1259.4234905024964,1287.0446111367307,1162.3331382350054,1127.4555120786865,1173.2819292980655,1254.819805618181,1172.1722404148982,1209.1994157955435,1125.7570202574104
1229.4788145829846,1627.649740220616,1289.6328677462932,1513.3146465154493,1227.893671428438,1311.3073986067454,1158.3400048294886,1195.0660630269706,1104.3941113824308,1153.4804798077596,1089.1088127164496,1115.2261823606927,1282.794959713809,1330.9389127961433,1359.8167779700934,1376.1658293664436
1218.7659006074741,1187.610449261825,1132.7679347783956,1151.3847236854285,1185.5566258661,1173.5040286338913,1221.3775776889847,1246.6764176191512,1695.0613041548359,1595.3599990605344,1442.472619023003,1399.3295519846877,1324.7562269515652,1371.494243164763,1201.208455830373,1139.4915539385802
1325.5457949509687,1516.7366570107952,1248.1238289015726,1386.5570970716299,1278.9159182456203,1223.8203496811925,1259.9023460810101,1150.7066401388508,1182.4913659668389,1373.587435149768,1152.3363437493433,1284.5795236373624,1106.4735725181097,1143.1786997113768,1175.912876084562,1215.3102046635486
1329.2983559993224,2000.0332212349037,1518.0829040769827,1751.6517338846322,1439.3697645310467,1208.1597697598972,1474.8613049842943,1591.4385086003772,1205.3644387131144,1173.3070019191453,1106.6671549535176,1142.5488195373773,1754.2561703683461,1708.3870374975647,1742.5356104701768,1216.6706768294173
1326.0878094687992,1594.9600874901068,1406.955386496065,1420.7427759512952,1549.5049866377167,1234.6429816792313,1489.2165842916834,1302.3205011232683,1158.0865329132594,1163.8681895453308,1171.1545295868536,1117.1226431025025,1086.6244531053592,1126.1990607536236,1083.604548361643,1107.5488271540273
1141.380462760515,1235.2747217354529,1206.487212346491,1126.0710679705323,1354.719172850721,1172.3845834985932,1393.930260298516,1286.1105897912191,1124.0402595540102,1136.9462052397844,1176.1175860961998,1122.4594031395047,1210.670727270944,1129.8814023835764,1166.9691637791993,1157.667347020945
1221.7981785951838,1209.1906245764387,1156.934510714466,1245.2107853549187,1167.157552836713,1226.406247397245,1158.2698259488345,1107.0982757446855,1303.3640798898048,1436.8304685836026,1289.6812311064048,1148.3523693150337,1089.2738399883483,1081.4010530985772,1086.6027420339506,1139.405294574843
1208.6768150552841,1242.713930414721,1184.9934894738692,1268.3333296795272,1256.7038461850843,1261.6277009216294,1193.3109094910749,1363.659590736974,1078.888100381833,1126.7061056715559,1091.466564450521,1091.2011734938799,1161.8775079936472,1097.3101384451334,1138.7089095980953,1187.9399095041795
1202.3637053657844,1197.302338851369,1267.099570845367,1185.4580806952429,1356.5042454688805,1341.6205825074878,1325.6388283085423,1436.1685338117559,1120.60848824667,1143.0101783346743,1185.4051769574087,1089.4628973015306,1086.716403688007,1081.7408804355482,1097.4249310099365,1108.9274683521185
1301.4892693873574,1349.4953012976848,1646.184864049844,1466.7966853774235,1186.2188539506137,1168.0026667892307,1164.052701023034,1114.1081168085614,1330.7380273582164,1238.6429394419638,1207.9216434908626,1217.0907174823947,1604.9412226972224,1608.9732762724952,1318.055221705148,1363.407101618796
1266.4723534139277,1392.9332690768517,1247.5066773242859,1343.1095530564087,1286.1569090385553,1196.655617590434,1352.9444618565299,1214.33932226641,1140.1204832447102,1150.3760701659799,1105.4273643407228,1159.9089062016565,1288.258447571689,1398.3242597852386,1254.6800509300426,1329.1512397084011
1147.2013357500105,1199.719426559875,1125.423037839136,1081.290116552105,1123.9424555065625,1190.0444446566266,1131.5632094265957,1124.1251540527123,1154.7773660092794,1142.9896613506428,1107.458818075283,1115.3016590942348,1186.5425841325562,1269.64308847854,1205.4866324139969,1201.250327314346
1306.3836031892872,1268.5527614715695,1785.6169375830216,1432.1269729496407,1445.1450010854185,1263.348325300666,1526.4025355445024,1489.9252308066953,1374.4219806124422,1219.0233461524222,1147.4408763666634,1316.5676978062183,1483.6043280631964,1575.765171855368,1744.9697847448406,1369.5148357445885
1232.481883876166,1127.865970335745,1109.2182088232732,1168.8725229590937,1102.6138676380933,1304.5018424579064,1240.559451031401,1235.0028086333414,1201.390615977413,1116.9841065628987,1104.2530559021595,1139.2748518371984,1172.6907773893154,1091.305185475595,1094.6274741992843,1097.474802706865
1300.7977695626216,1150.39262525796,1287.7556535896701,1321.8807534761977,1087.9344637804193,1136.8718699173794,1160.3325277190854,1216.1738722166053,1137.4221617258586,1095.5686190483552,1105.7614455360415,1102.8963229901294,2011.2343167915594,1819.195468678864,1851.8582004691702,1991.3223930055806
1169.3789119468706,1237.7944588312316,1265.3938655847992,1135.5335539347495,2296.7468537968766,1299.8515434052092,1651.3079158320522,1790.071971436824,1203.57906092,1110.2429898829848,1164.0533031156242,1105.9954913818979,1420.760266284136,1245.320000996958,1089.9676298936342,1315.3608858505052
