1185.806001404034,1174.8044246564116,1202.7077594141167,1167.9033703773875,1375.5530458450107,1186.0418014309244,1167.31634699666,1148.973240034816,1346.6772538287196,1729.6717090670493,1215.8844017680453,1259.372896645164,1712.4757913817843,1125.518978273831,1472.3724662233756,1366.61635523656
1215.5951504421316,1365.6853706539077,1471.2205678063626,1395.7163904932745,1424.5910060627598,1199.5158207334732,1234.7663075296286,1354.7027390224382,1562.1175509320344,1409.7376046449276,1256.163653776314,1336.668129962049,1189.1948800822083,1185.0733299357164,1135.7691402594355,1207.4906054312726
1313.6040078671585,1943.8790788163585,1607.4031232045945,1732.6727885570294,1601.451483816627,1317.1943859886214,1225.2526855255433,1389.2244266491755,1141.3815686877772,1503.4731308492196,1305.0057655743428,1427.1952492277937,1271.9537114601228,1488.2978377639506,1351.6627170162496,1438.031162602386
1224.5880945173424,1425.0087493253216,1358.7321211161425,1430.3188505813207,1244.368095194923,1344.0813142982872,1182.8400421647493,1302.7760306052187,1233.2189435993685,1117.436133847595,1377.9639142062401,1156.3630678632403,1125.8041926750366,1134.450710074304,1153.4963939925892,1141.5252734716346
1200.2164008857276,1261.0934351348565,1144.6730741537217,1270.9032821038393,1359.599349678308,1248.7009772147865,1441.223627910991,1233.825398247116,1248.338836804916,1333.165560444809,1239.236077964204,1273.0596117809362,1294.8752943019126,1651.4088147108132,1452.7750308565505,1330.7728758335284
1212.4652001831976,1406.66937466128,1118.5965053772322,1142.3896758883157,1558.4470506866687,1173.4191695418422,1564.4684761958742,1517.4428813932532,1214.3505806587511,1142.0241038157924,1194.066766642027,1160.7170737475974,1224.380213496097,1580.6686820593395,1343.9136694256338,1447.0161864183133
1267.1447492110387,1493.4142811080237,1369.7302643035794,1519.6985133914566,1286.0818398100919,1248.8427800679349,1246.7120654628206,1308.295143086181,1703.0864729364268,1401.4312475494376,1618.5128092306156,1345.7904151390662,1083.35661207973,1092.4923596132214,1089.0335566184267,1097.5738387936397
1201.64314970273,1230.590148860561,1210.6592005946745,1135.2612490858821,1297.798757806017,1254.909895156944,1176.1628715102365,1289.8621539115682,1372.6433844815976,1300.8553219611583,1266.8941715958629,1240.3275587618039,1126.2714443505065,1098.5165054035103,1084.7470398256858,1081.215543183927
1168.1308986718557,1097.2384779347954,1109.169813174973,1085.4017738655448,1165.1121987582017,1181.3723996322078,1213.412207305067,1233.404009073767,1149.678424044013,1110.8822685498394,1178.4467963042443,1155.6309077029332,1317.9438589361441,1396.5483425313491,1896.7719684178364,1467.5591646316152
1163.6507202040948,1719.0898728570385,1268.1916133158147,1280.2188699106327,1209.7426450693515,1208.4295404040865,1221.552740205824,1124.0677805950702,1283.5517748708385,1192.7242717990778,1083.2077987082735,1111.9300832068527,1148.2300663990618,1271.6827762037774,1093.8919090657673,1104.956429184052
1251.9626390563603,1227.9407122704274,1160.0652695446333,1273.9752410006522,1236.521964169687,1301.2624470115643,1318.6904254518163,1207.8617171649173,1147.4134766183706,1151.0337719018348,1188.8446040552606,1092.0232203798478,1349.2241731821312,1329.1769439801692,1287.6039782340822,1358.155902497837
1129.2398031796672,1120.391513040145,1344.5266983818096,1212.6293913977902,1384.240177662804,1283.0274190395717,1470.234883062762,1171.2122488054424,1198.4276574944004,1297.0420571573795,1119.8489159508788,1259.359755357962,1105.5032270554295,1146.3744783114064,1344.4388882415813,1230.4465683205294
1144.148990795223,1155.461481999503,1165.058570182166,1175.1373273592062,1247.0363577206185,1219.560733548989,1288.811617197748,1421.0577074178004,1245.4158341724947,1461.5015458471207,1213.1106753168788,1207.3692010031534,1311.8434208465087,1489.733920140532,1243.5121674399657,1198.5666607728144
1275.9751615867435,1235.595238772045,1356.9849366834308,1228.19119362559,1337.8063401196744,1298.1929496019895,1718.1177369309382,1466.797125906097,1088.0322774336303,1114.1031138116593,1114.4681623495637,1150.9520888385093,1345.7219974167822,1456.374812099829,1203.1708621144712,1489.3580113855294
1338.539919815967,2399.7991622634904,1434.9617480559195,1345.152240960359,1857.867041275191,1206.637019201809,1719.3974991177292,1806.9047284816313,1204.8339572906245,1465.3894289928692,1222.7946415736521,1173.2382535747022,1253.4331065695517,1334.8555929787094,1185.2322958890686,1213.7974229053643
1194.4251532663536,1302.6895486430092,1223.1183521531837,1189.2377737081536,1247.1832956244305,1344.7608370423734,1205.0018101233914,1236.9836642403025,1274.5747280877822,1282.2292132830712,1230.052033592677,1205.8748598743755,1202.6977211067,1230.0546544580964,1252.9943871117046,1185.4066680891087
1201.2354292294856,1253.7884143607469,1161.0288671744613,1111.9393664734523,1212.4076167818664,1291.4669263050514,1161.6928067606223,1209.2766692260482,1376.105472930709,1429.8112351869365,1333.0016746300178,1629.1141082979998,1174.663966936409,1141.8137081359769,1192.9105467686052,1198.7373859115792
1288.1996157160313,1305.378382169655,1286.688934681953,1201.862009866266,1433.7428258662003,1245.9284810506615,1208.9842086127694,1236.0696496590865,1193.3485773470345,1142.0214644705784,1132.978542997272,1106.6843030383707,1702.5831527322027,1666.6275717790304,1442.013420998951,1513.7345076293238
1231.6950886660127,1453.17662601708,1288.4875710455303,1534.2221329827692,1744.9247003710725,1264.6143141683335,1489.577782813854,1391.4687913795283,1968.59498036173,1580.7258029522309,1618.9508446749178,1611.5874857262108,1693.0597099634952,1388.1478997031838,1470.6721794635587,1464.7115924634575
1189.7458006682134,1088.1650121136613,1224.3831408806984,1155.1161458895074,1109.664173370649,1162.0205184747065,1241.1186181609573,1211.8800090383643,1139.506800443323,1108.346476144372,1137.1996594204172,1096.4230228979764,1357.1676317299987,1223.7563855533185,1257.1804388750656,1171.1491575688226
1264.6649696394381,1184.2613285363543,1221.9135606056175,1250.7413871565514,1110.1264003775268,1190.3262095823218,1132.338837220873,1145.950169876774,1098.986017713261,1113.5365843821824,1083.5946016613752,1113.1795348917096,1138.6452382885348,1141.5937420008995,1124.3450011480081,1167.9638244813036
1211.972445402649,1193.7644564633363,1243.695503721149,1180.289405640776,1305.1635173549837,1222.3416798881942,1252.1975847805668,1269.105135846022,1149.9872479871608,1169.504137553177,1184.16675703032,1142.587547883066,1225.613952014204,1265.5959984416068,1244.932312904032,1252.819429605743
1257.0047728297677,1357.3239307146755,1256.3954107021145,1337.029918289196,1237.856457185043,1197.1424702910172,1480.427465670406,1219.4474840327518,1511.0623571865056,1363.8114728898454,1281.2682085907113,1202.9779346758353,1694.67832958984,1636.5261061056574,1454.6378457047203,1613.987327157833
1298.4995077884607,1252.9248727184822,1510.664293496539,1366.4756828129007,1496.1321043837713,1312.2348571765087,1686.5242971540663,1521.3578131588492,1289.2090890260467,1295.9358784580086,1581.352935376767,1362.7221145154026,1504.5143359723625,1181.352792678088,1265.42049029487,1468.0361164167996
1203.0603143125102,1322.5947765102396,1166.0623094949901,1210.2661892962456,1189.3756524800517,1247.155242021105,1116.057795705214,1159.149643601613,1499.5624794210962,1639.9860429583061,1440.1095741983154,1555.0880004971032,1111.472666093749,1127.9373311012748,1079.2022464765494,1094.9629079975575
1210.1595773356553,1128.0620120277956,1122.1623444259508,1156.9253750840705,1248.2432189132198,1306.6274365082265,1255.7477981595969,1193.2927081332882,1080.668166099325,1125.5743384251543,1101.6782866462424,1149.570200902527,1226.3345133164185,1117.9903049484126,1150.669331789511,1183.6075157458806
1231.8901172495757,1127.3631905521077,1083.2380860183932,1102.4735588725525,1730.1489348892128,1289.1608984430054,1468.5928180161936,1432.5247599496988,1246.254154877316,1293.0699166762256,1361.1473514783027,1248.7531138322931,1392.3355580583225,1313.0302196886432,1130.334532114072,1190.6103114075536
1240.7001307661449,1102.295752700126,1215.3201188978553,1208.4785297495282,1103.8271570154495,1236.3201530378278,1098.5833444273082,1117.379214579274,1204.556747564978,1284.4203513007587,1261.0352352163025,1176.288945640062,1274.7587367157887,1499.4175454254525,1360.4565247143858,1247.9069925204249
1229.5102153219223,1205.5546028416643,1193.8804258933067,1288.6936478013395,1174.2454241471182,1213.5675984956938,1176.0141733160322,1267.4957290541638,1247.1136900976933,1156.4299885213275,1130.1721957239895,1192.0318225129927,1106.818781033652,1198.6387795263695,1168.166325601319,1154.167979671333
