1203.772449693545,1286.4373278792675,1391.6605703631546,1360.0408090908643,1403.5980166421934,1202.5710849030215,1556.9833149424678,1235.2342351740788,1348.6269834740274,1291.7002268911292,1627.586095508745,1425.0632254930597,1140.4759592164985,1185.132672391644,1141.6444394735413,1185.6714329803797
1271.120927649971,1648.7363878729284,1330.0785914181045,2034.2651807594682,1229.1579906372058,1222.278645919661,1171.8314370414362,1157.9932016004418,1124.3149019091218,1105.8034989593577,1087.5545451772546,1141.7082549086686,1175.7668284197923,1193.932989260299,1132.6366064078059,1456.1814216433836
1304.7104694012874,1280.6773403817674,1179.0114135664933,1190.9564279546291,1496.3447970054967,1328.3721373658104,1259.7688758367321,1347.2200976168158,1923.3359733966622,1411.572842301142,1478.5505413033743,1573.458334478188,1181.9111023684118,1275.9464664903333,1131.1577858040623,1136.1107133171308
1196.5531991245743,1188.1299119080106,1366.765106966389,1165.1069719435905,1195.769824528337,1282.3759738973333,1534.5568863994463,1221.36967040884,1081.2949074591938,1093.6151158129894,1141.1024157249906,1090.5548105245364,1496.4480129322778,1566.5356583958587,1785.5329431476848,1379.988366502159
1231.8982466116302,1658.050607379944,1237.6651094257702,1202.9242090409914,1150.100344258297,1210.6274499551294,1124.0553703214425,1145.2190739521739,1195.8928503596849,1595.5474891839478,1193.6800086845717,1192.4817857407463,1129.87566456133,1209.5581725201173,1161.381557467757,1137.329424870999
1273.5339908716658,1475.4397301677488,1408.9672708298772,1497.0927373595043,1311.128495428058,1250.4978029415838,1300.0659859456348,1238.2060077373294,1675.0653500096041,1377.0284911982767,1433.5814032542196,1379.2292912941227,1204.478039165796,1134.623563952677,1155.7968273720378,1132.3878551422924
1339.773489347308,1340.6488922574897,1272.1060828245877,1297.063455369773,1490.001374370725,1250.714750973225,1210.0024351384182,1243.5346555774329,1231.6362818838713,1140.3364114116807,1162.9322351111866,1103.8488069110633,1647.5582409946176,1310.4743846547447,1304.023788584523,1331.8542100029795
1180.3978240612928,1290.4503171547958,1213.9804823156153,1780.2707423605916,1173.2140546131873,1230.7311220428173,1143.3914470813559,1511.9222023673667,1644.268641612172,1535.3448595455031,1350.7073457453685,1874.3227000933814,1181.7165021970927,1247.8678468520811,1202.9258995609744,1689.0572673684608
1268.4734329869702,1255.3694484900332,1208.042378265003,1417.4164327926424,1129.2018658979769,1148.5523475849207,1136.6922414512194,1164.0849392744929,1387.7074890592362,1380.008657688575,1504.5558887177685,1258.2098068778826,1167.0210225809199,1160.3058510024578,1108.311248925826,1161.5109117948923
1230.8938627043967,1217.9417299519246,1312.1626964515317,1368.0358535874475,1258.5421322799937,1278.3244248688975,1192.460460978174,1160.0227384997772,1255.5312297812166,1214.3653577229807,1206.4514758798612,1120.4307442589259,1279.4954722024904,1255.8247411178208,1328.9758061625878,1473.7363802623286
1239.147381672591,1317.7546018625867,1491.0425679778243,1349.285585049995,1121.8298340301758,1180.9768916588753,1235.5828780745794,1198.0303956716043,1342.3726278346453,1260.1857010899453,1181.73490816322,1307.3111570530605,1176.4792243172355,1204.1147052224098,1279.7487648458114,1182.3861139161502
1171.526056842038,1104.468585916307,1147.8268032099656,1145.8241515876794,1272.6726038502584,1277.4186818235507,1299.0340997987685,1093.1215253775276,1375.0726880611119,1119.108445617926,1099.7036329706427,1144.159246552743,1929.7503397238893,1203.7432029502866,1217.8417757319808,1631.0458067631077
1275.366083693517,1303.3909599287883,1371.1536016218693,1515.5034134149976,1362.5997054447698,1340.0482409785557,1387.7255906618987,1366.0652288039037,1203.192293472898,1166.375390019348,1180.2416862765695,1145.3110256878435,2110.3578556573243,1744.9285619040443,1737.5922130208924,1803.8275947446716
1247.8334022011015,1434.16459402505,1236.1139036823217,1314.4350909501682,1156.927085209022,1257.9189131989815,1146.4069187374905,1145.8017909701275,1411.764834833585,1147.9673496815994,1331.701392366495,1228.0368478006353,1096.4800042886764,1134.7135153087547,1096.076204017673,1088.3540656128353
1272.8429625402205,1148.790296638829,1341.4039834545956,1255.776784123972,1109.3158788601786,1232.8594699769762,1150.642541763393,1153.0662454765204,1127.543890425538,1148.9588019978714,1097.464315765526,1091.0024063103194,1101.0476294425641,1245.3788001644841,1262.8072682521392,1202.204144391929
1282.0382237285498,1486.9949829811842,1672.603154229977,1664.8671498661658,1295.0721149338826,1198.6933579558195,1206.5908480472617,1195.5641642838564,1349.7310766442042,1211.5430421573483,1173.7724782024022,1183.175953058915,1809.040645289239,1480.0671057017128,1367.8073084509097,1342.2216227849292
1180.6985224107116,1141.4143784670616,1100.0943704367699,1219.6438305779589,1359.1777393681323,1223.8041971635462,1137.0610625418287,1490.4842935075706,1183.9141859029285,1084.8622100744383,1094.0155533591847,1216.2339641086755,1119.1683437502543,1246.5758833900527,1196.150582321391,1157.1897417406137
1292.1107286348106,1220.5411559867061,1324.316847281134,1309.9631362538034,1203.0683280184503,1160.5624391074566,1251.2258682459735,1287.9922209938754,1144.440156626658,1197.6592890118523,1154.1160764698939,1223.9994167710904,1249.134370696898,1238.2623671774184,1306.1792071550801,1360.234491608829
1192.4618895587473,1134.745149090557,1167.3845437587277,1260.6025672830697,1137.3915841201735,1210.6827128981893,1256.7090389702985,1371.1198481170059,1920.580515762635,1409.332566493066,1334.9959185088856,1277.3725596685572,1557.475553499994,1211.7759602562446,1218.839851290678,1314.2532641713583
1229.347086990018,1172.824507439001,1130.8307730188103,1156.6421591953763,1166.0919211775526,1200.5863914286429,1349.7541927651505,1276.8641274650922,1237.5641597839222,1234.4717777507149,1125.2963610891152,1159.3247432241174,1138.2820737006577,1116.4754624022753,1111.1845958066247,1106.8746115727495
1183.1791642490266,1092.647521698799,1150.7975922977039,1312.338011007209,1184.8544553759418,1199.8299200816082,1135.9524525079257,1227.0737040744307,1213.9632407388085,1220.1119174814871,1104.8765851833084,1121.2563725776583,1242.0213490118272,1354.5060837384126,1155.6615811891431,1097.4403197966587
1124.2632272407798,1124.6871557208328,1176.787418395117,1137.2284822163713,1182.4469507879905,1220.4899544251227,1298.3565133582408,1239.8831325387443,1224.33694028204,1272.8708451638606,1358.9454379380827,1251.3042848814175,1420.990600818607,1184.7591400687293,1272.4943578471164,1262.7305302749294
1325.6345545810475,1218.6254812062132,1312.240059741572,1353.6828638450872,1130.7874921485236,1190.1818039270545,1282.3186239896143,1266.2438381183517,1212.7255381529499,1179.9594965142596,1135.6776308192989,1179.8848550841578,1178.5125959153568,1335.7218343873658,1428.49840189242,1414.7415738696454
1221.745146415027,1106.338471913462,1156.9966344885165,1247.9911193435028,1161.1652029336726,1221.630384049097,1157.88468530604,1230.669486445339,1127.6602201123717,1304.2550579791912,1246.9684170124858,1202.631863229587,1231.4530459050502,1250.238410985608,1160.0109409634438,1288.1048222810857
1216.2367278053086,1218.7851991739333,1240.4940796313708,1181.3132578868865,1139.0939287949911,1224.6644315680305,1171.6904918666687,1182.8474925105158,1182.8710936118189,1106.9986118603738,1129.166576601872,1101.5988213110656,1280.075631139766,1100.9978506346642,1154.5873122774588,1113.6934906780468
1201.8759401046402,1399.9189978809832,1264.3123653635025,1294.6221925942762,1721.4606378421108,1272.7335880164178,1258.5117600006256,1375.9162256613376,1269.459664911567,1122.8839337594718,1153.0743131119884,1150.0188326720154,1249.20829542452,1090.0604832685408,1088.7508684149166,1105.7981978645182
1297.4714843781426,1208.1443033839334,1201.018997382619,1279.4560030473692,1150.0108060160476,1299.2010886958183,1398.9516177073178,1292.757694641116,1286.97101814401,1317.8639554171957,1376.0703918210781,1418.8658274597371,1112.8369990681442,1178.623351672693,1230.6629114625698,1133.5097709081606
1255.8187932801643,1113.6007707869107,1123.8487842588706,1181.1861322011569,1497.8485435265925,1241.8472204924474,1395.4294718135598,1414.5848979178718,1338.167624805281,1247.5408568170983,1137.40847128483,1202.365971256425,1108.1291437144132,1136.4674236513847,1130.8928044157833,1086.143359181966
1293.433938627274,1323.1756754439646,1078.2787859859754,1101.635630299329,1162.3500727613432,1156.725670036248,1756.0845866601135,1530.4515892814707,1484.9035020657043,1553.4101205498432,1519.5404647868647,1368.2184965202916,1633.913313026431,1699.589510346515,1734.8790460707894,1616.6328408715322
