1223.3421952848473,1390.4551597624538,1213.8800042371138,1127.9067743970738,1352.2587574986155,1238.2896519804594,1326.8088819134339,1297.2895939201385,1106.829620295418,1134.1024126776304,1105.4878510608685,1103.9719592548347,1161.0492022642413,1088.3715916322785,1150.3541951438435,1211.0225151089442
1275.4095690236331,1936.1207081033904,1835.957521764441,2042.9803179441249,1228.7343603709498,1153.100424602555,1094.9537927080132,1102.5209474491082,1610.1677030847638,1466.837374524293,1295.0904533903167,1269.4528474254298,1216.8966762431157,1089.916204078476,1092.3522164260398,1095.413784696725
1189.9644201388176,1146.3169448561744,1172.4552065730238,1283.6428787742009,1296.8978649537964,1231.240861640427,1233.1259582446128,1151.5381413556856,1225.6536466592893,1158.710882591044,1274.669653021153,1281.1750859190145,1164.007336557538,1177.4826690089342,1165.0106315214186,1136.992024148293
1230.207739658609,1409.5458544112316,1135.127089714923,1352.9450599974023,1169.7291235025848,1198.9896035127047,1114.5509361082607,1271.2908787157287,1176.7791902446174,1548.3230294960151,1254.7833833103894,1115.0247039041528,1111.1820969809344,1403.7027133265804,1172.2521371736289,1082.428687963258
1133.9774282272374,1152.965779057635,1145.3875747837014,1203.3277587898942,1404.445486839446,1318.994775040663,1302.2443338897124,1300.6978895292737,1144.3473919399485,1120.4782180896302,1111.3056638748403,1121.2828869560583,1220.950808362562,1155.3087455243003,1173.971911306693,1147.4071905036185
1224.7422623892044,1749.6106139725543,1315.3581235132049,1232.1641446585693,1877.9626623064103,1337.9962187888411,1565.0237603495318,1563.876898537584,1325.1452621804708,1111.5390712192814,1168.4791184403182,1217.3641329763398,1279.4105901572814,1124.5310390518707,1144.9662088200312,1163.5749327074684
1153.4707237093382,1085.6888995915915,1171.1348754024714,1284.7050268368523,1220.5797124520377,1210.559084047477,1315.664416357061,1484.4622572215064,1240.8738309807752,1434.2890741299104,1167.8451339119765,1152.8514586956187,1138.9679137742753,1353.4604344799648,1107.875185366331,1105.5091535593565
1215.1836346956145,1327.718673513466,1243.8372190021635,1368.7792918936068,1252.9408704928167,1294.5320687425076,1199.655907399144,1308.8747484062137,1498.8219964837888,1479.6961142229306,1440.4098305240655,1219.0291546858334,1143.5866986441297,1206.100214510996,1152.4869981217355,1284.4449012304149
1291.9682448070093,1331.3792749515299,1243.0651541268392,1147.3910843257233,1580.7107738026953,1283.6856397131028,1319.2196999588698,1391.2345707222912,1146.555124270445,1217.988049605852,1180.7329833763672,1137.2592071598367,1091.9311931010939,1186.7824406052493,1242.4210636844198,1181.8936344956082
1272.9091007422214,1292.7480940961357,1169.7194451976502,1174.49719174968,1127.3709626420311,1145.8567741342467,1204.8193272837395,1157.426511150765,1152.5414912972976,1350.3697616062132,1121.173075509149,1211.8416307995662,1159.674728920324,1343.7428272462628,1251.3133004863619,1259.874727768483
1241.308808194697,1272.3147645643442,1216.812997984899,1151.6442351958183,1281.783164240652,1256.2640223141843,1293.732035104069,1478.4823858449952,1085.3380961275727,1105.1026895940076,1095.957462996458,1176.1745488092029,1171.1603951152492,1238.4061402096409,1196.358787629577,1276.7929202304756
1204.7338180438815,1173.3918651752388,1319.230885270157,1183.862469575905,1464.2132409088626,1232.9299662533954,1533.8656474265674,1372.466594122813,1279.8982840089125,1250.5601283670853,1188.498137781355,1223.4160078558896,1190.5312022604376,1430.03573954051,1341.2451667681141,1242.896915526808
1229.5219018054552,1122.8615024287815,1299.1308961796638,1236.2466231354058,1137.9380130361963,1206.8116196258836,1113.5592929723819,1123.208036715169,1195.2231099139242,1358.4845051115578,1246.6961277256264,1200.4207694946824,1448.5639170853879,1696.0564289147292,1577.8664344748515,1466.4516710060916
1210.1291741445716,1110.5213048073415,1207.609543622443,1204.2936356323783,1271.9227861533182,1298.4145754690874,1310.288175578676,1201.40311419658,1819.3999865713529,1567.2447219585863,1899.3312575585016,1806.4431345300914,1315.606601455696,1323.4779880320907,1342.7763794633179,1384.8650567452141
1256.0852860319967,1371.4115768654149,1302.1581064545046,1320.8141460582688,1390.8125528687349,1345.5934880230686,1387.665148347557,1322.3120286184112,1173.220688403487,1214.8035912583443,1153.6057373939616,1152.2796342383733,1102.8499036708831,1169.4876191207973,1099.296973798405,1138.1957807347037
1203.40849551969,1204.1190354556713,1097.5102703512293,1190.7496330409788,1280.7360601427051,1222.5968507120185,1279.732690336915,1258.878668236114,1190.254282686654,1186.245143472326,1464.1567088639024,1189.5508302660105,1145.7164536620126,1211.5922434309457,1272.421718845247,1151.826210341538
