1108.8527641890196,1083.8361743661712,1180.4463831018327,1115.3908482647419
1095.490404667879,1118.82736441864,1100.5785354811546,1110.71373468253
1171.327630438044,1133.182709323039,1542.4103301515427,1463.789655040742
1809.3986535377064,1673.808879098233,1322.266870805479,1298.1229863035167
1579.9288746665954,1460.833513757994,1560.1341327612158,1385.8875595756836
1290.4650169212534,1294.7182663507328,1123.7386889616812,1088.153556168263
1564.273135638377,1303.6968817730226,1090.550761474551,1107.90437502681
1217.4633385435236,1191.3566375890885,1453.8866691325002,1429.0419442268872
1171.9089694889544,1128.480025731488,2086.6100781127084,2097.1019183881394
1081.4006955825166,1118.3971285581054,1448.5587081452504,1595.0528269498532
1361.5224862092473,1301.2207176275047,1363.8807633368185,1296.49336953429
1506.9786233498626,1705.2613777444149,1171.054513908494,1246.9169789261246
1337.7459144297725,1231.3720232224118,1541.100754877122,1329.6162033789267
1540.1912492950146,1299.5025129921635,1461.2333611525962,1193.2196881330678
1146.5334013954039,1152.1475522235858,1105.6835533857884,1164.3369689630092
1118.749542096113,1117.065198782536,1169.7695567412338,1200.4942974090666
1151.5385507946382,1132.7696991053683,1231.1485691636872,1276.7556165988174
1134.203961688104,1140.6038161261333,1094.4512656886595,1098.2409391422668
1969.650975012995,1671.2242374115274,1443.875150336058,1266.8683322721452
1396.9105326479034,1183.9077927150647,1121.0539503427801,1095.8637155117385
1193.0611665961162,1153.7200019159795,1171.465145236505,1143.0668006819299
1150.4570535120909,1184.98468205717,1111.3629434797272,1192.0473214677365
1129.0992463116702,1104.9590740288877,1123.456271427046,1117.9040786973883
1310.830426614737,1227.0243048065686,1309.530613224581,1155.801610565304
1949.2096344946913,1785.3703556133735,1300.0282083127147,1356.809522666195
1490.4929512957954,1319.506754879439,1122.6587031743534,1140.0560985201296
1377.0832546574557,1311.9271690144474,1286.6327760105714,1450.383916415913
1336.763104258671,1197.8372974474296,1649.2583182324724,1363.9749685659672
1981.533861023607,1752.1714198219186,1102.5223123720966,1091.4161449219973
1980.54398704768,1523.3751554949165,1365.6560282726368,1266.9323497822152
1333.7189037807343,1226.3801649973752,1242.928555633735,1337.0351788171613
1243.5813496415858,1211.0895943458056,1090.521962252685,1081.4787673610729
1428.642663194254,1185.713836422864,1237.5656539332224,1097.835357660355
1250.5077476322365,1256.8639353921244,1763.46568761726,1683.9780141893646
1570.9578171649518,1527.8664912238658,1079.8727007565735,1078.5644003109983
1143.5050651414767,1118.208373605042,1231.965540806112,1239.2877478971504
1529.5769155089283,1486.438249439982,1128.7138441495667,1120.084121117098
1165.173326224695,1176.0961483132464,1198.8710477953935,1251.611093472143
1473.6932253052557,1407.5606591219348,1688.3677099012477,1438.2536299279402
1200.4835951466089,1379.4636490874195,1378.407214927591,1170.3625880309144
1108.1894730224772,1085.5274519699985,1103.2331115122663,1089.3583658697705
1270.6989186435346,1226.7331265339897,1098.1695712332823,1161.5299256729982
1149.5674439504787,1418.2751082543823,1106.7620335594393,1145.4945640536432
1154.839094621864,1166.0600139054918,1210.5918611195127,1465.8216260708498
1181.0460162335812,1245.3070833403058,1245.3041405427841,1330.8899667832266
1088.5790201510722,1127.770023991383,1127.3336281772508,1081.4903793235446
1182.0184592592768,1219.6518076801638,1243.4133952186244,1178.3890404991685
1143.1062117421538,1172.9091367850053,1331.9634707064452,1404.3948046010153
1229.6452356239117,1127.7167827045057,1186.8611280717403,1293.8480749456626
1241.732313888239,1270.8890614859492,1239.468903601446,1244.6859221581442
1274.048884808962,1394.264859784012,1140.9718882981254,1082.795608752362
1118.6302565106553,1171.9285630092047,1465.334741969089,1518.8322661800407
1136.8989061203831,1114.3452783686805,1573.838228033743,1403.1252625334926
1226.191558587167,1145.7559599708559,1154.5610541318547,1095.7864970747405
1199.8818442230258,1186.3620868495798,1130.6464960404126,1120.8316490168627
1151.6775506588313,1169.1787168449355,1115.680662679455,1130.4748995212717
1105.2981609581825,1136.461277022852,1102.139077705807,1118.46896593635
1166.082450193496,1226.803132699646,1090.8110944194211,1099.7454268403583
1082.5992413788642,1093.6293070412637,1392.221126592807,1355.4996922471312
1442.3900112193944,1277.6104472159416,1241.9506661030691,1231.7741390849205
1116.3636010961895,1152.8624221878729,1170.1478384332943,1193.4293895442308
1422.0195696320839,1169.592659167726,1092.6368776589713,1178.781136506608
1310.479454999695,1288.6508287018212,1171.0522031015942,1216.0424803727026
1201.9744517769984,1363.473793419063,1302.4965277586489,1216.0811864791299
1371.420707365323,1405.2529808791899,1098.1095416709593,1089.9088638252676
1139.968264617033,1092.282235298732,1563.0584947379011,1516.8255133487269
1512.6369768293134,1338.4887818208492,1439.4008988572864,1538.4255045093814
1193.4124313868767,1346.957939609453,1471.4523235102783,1356.0165566765384
1209.92823398173,1166.8678187753292,1124.2562097992832,1130.0229994771512
1229.9433339868476,1196.3984913955833,1154.7701486950625,1127.283908277363
1109.481539169601,1118.1298733248345,1196.1245191537041,1133.4308592586635
1598.2998903552716,1351.251298776727,1476.3999303525677,1491.596581041504
1129.8066187009574,1183.5257583430737,1204.6661368971747,1241.942174654574
1207.3591750574822,1261.1684469454658,1355.5324644914374,1283.8104203564842
1592.2364330193263,1576.9448991413672,1381.6105403480944,1476.3221750135485
1225.04933241386,1176.1244115607274,1247.7934617376688,1318.7110110314504
1145.8123837406233,1311.0907535614226,1313.6805941402001,1154.5294697936038
1204.9349509570075,1365.0646949054585,1192.2253336848532,1202.5660444101795
1557.5538145390062,1698.3554253012996,1449.782504118984,1320.327647656165
1413.9323376629898,1209.1750402197258,1777.1474117712576,1671.399128774781
1614.451058228446,1562.5059810992752,1365.7899002866257,1410.6321256428923
1390.161069469007,1225.3131760344745,1134.619800835821,1086.2526471374028
1259.8657586052107,1222.3297823274252,1490.3140812318074,1470.7600806539338
1267.631927159569,1163.1941091875512,1093.8309160707418,1081.5046083017064
1149.8048782346566,1083.383061046614,1635.1009643882442,1234.0808795995154
1102.5500485810742,1095.3297556601358,1199.403786262155,1221.110546557111
1313.5244185614908,1390.1954303475993,1491.606582694254,1677.2002433292635
1203.790434210418,1298.0153053653771,1200.2592270488797,1205.6334543003052
1466.1391746154482,1319.6308922531564,1080.851564172454,1104.1955330419564
1598.7401302106925,1290.8766052143578,1715.639178138078,1405.355505198278
1183.2779702919518,1154.523542578401,1310.2026484153394,1490.2352959407372
1252.851793109273,1222.29768386542,1109.6163872035704,1091.735296694213
1166.0553955793835,1152.5791644482274,1225.6204232029238,1123.2601950823303
1207.5522170216893,1207.3780895085904,1294.6623322662895,1145.0009781477954
1190.7721689124191,1236.6550272714967,1255.230027937109,1483.8648684430225
1320.315957173571,1327.6639777672551,1503.8149454264262,1631.9603778414926
1214.5811164156385,1127.5745991314639,1274.7033566758855,1273.5393784108514
1089.6478047621324,1105.163257279989,1291.046823499764,1363.6153813934814
1131.850741687511,1108.840311605282,1106.9439403191773,1109.6609903955693
1389.7187570635695,1548.5847927611562,1442.5869687591799,1607.8266324309157
1476.5039075197355,1395.2221607546783,1408.5693157396718,1329.1540024614849
1438.498837633024,1391.4538792459405,1108.9796130720747,1096.9068563967614
1185.6561034701106,1199.6457158340922,1396.2286536927897,1400.500472007439
1278.5041706435286,1261.3483512089715,1111.8603053037345,1154.0347590265774
1114.9738363823394,1101.4351250579057,1127.2308250149808,1127.5108441553568
1166.490960758756,1095.4998609201114,1388.719784210807,1451.3634778119408
1122.2883304962008,1093.2075887242736,1346.403988269156,1185.9161623424543
1539.5111217085512,1496.2999520704236,1373.7100001212946,1459.918557538829
1257.884807462898,1143.420062925564,1218.2588918251288,1323.114212967299
1272.4279824529635,1450.3056464859208,1124.5350279955092,1101.04693638103
1468.4223948145773,1323.6912933949022,1248.817495629871,1118.1133971097877
1999.2610922740885,1601.298049890577,1184.7868833877515,1293.0216396705057
1092.136844185905,1123.3664620643492,1283.5675430718136,1231.9743871140613
1547.7139343446383,1504.6640895529026,1165.015896694169,1133.097033763926
1079.0286765429207,1085.0098160486823,1179.2745299891824,1159.4827624557786
1473.932820781977,1331.2928439288776,1406.9111879150614,1415.190468850814
1122.9135475677253,1102.7871266810555,1259.4024175980082,1213.683697456924
1197.351135457228,1167.0310497361002,1378.5550031642777,1147.4268391267162
1290.5935574782536,1250.5402227433863,1121.1348213327412,1103.6663145485813
1245.4524460803623,1163.9660341771312,1284.5114875395277,1154.8778322840221
1289.3009851176723,1369.5611732952655,1384.6627478873988,1532.6085483815446
1545.9607685173048,1495.6786888404667,1143.049065908137,1103.1450104609703
1282.3083220659519,1208.4615501776602,1396.4597525973873,1370.0767475280422
1227.6537138388992,1305.670301223575,1173.4516405870108,1151.8569923304892
1177.0236322155188,1159.9150246156562,1118.9006015137631,1101.8608885475771
1383.0168187160714,1277.5110080952259,1323.2869786156723,1527.1672310536794
1082.3409079173077,1154.5063565407936,1261.8964984613367,1362.7079952331565
1163.2475378546476,1124.2209859128113,1252.8233182108058,1119.1847536676787
1558.0076550667018,1464.0834036081535,1128.6901802470932,1122.4913368647506
1123.4954089966502,1104.749074460609,1314.8747582563176,1556.883932723286
1631.7869000288767,1353.5146653909158,1240.1398314360545,1353.6416819418243
1087.482170892506,1104.2670532659442,1209.0700938736145,1133.7019929452565
1159.5415264469289,1117.7772011911818,1108.1283489000712,1118.1748951023965
1230.1431748608393,1318.2303736189683,1169.966270632704,1164.6285725288155
1653.7085955699376,1497.8380936516146,1152.8542313762118,1162.8677413314742
1120.6296531670914,1094.66316297165,1112.8578079124022,1153.1650769212047
1151.1008569745572,1214.9838397433912,1204.198477820477,1166.686840383071
1109.0070547961077,1156.0621063177866,1803.2264322173562,1813.429453281095
1094.6260403290278,1205.18843397811,1112.529993612556,1265.2283153515184
1395.4246254621867,1294.2544815566803,1320.55812561451,1340.8297145000226
1476.5349322822938,1374.4238304179917,1399.091241254559,1252.6497067301289
1172.11733659879,1182.030324353819,1274.2185479454254,1319.2071849329939
1409.0119315723757,1399.917962386831,1551.5773899515088,1475.9888587563405
1125.8993013497536,1157.837835237334,1489.5629983168196,1459.857268339104
1309.993388380763,1348.936547465763,1207.518267994481,1274.0503597966926
1491.8767146489972,1327.903656955599,1208.309500041155,1125.8753553690622
1095.5277680044394,1221.2937902205315,1317.2797772684007,1749.5590944469488
1388.6388185985522,1532.470662890591,1407.590868292545,1223.3748745810879
1420.7070768724464,1428.198377048376,1087.1029288802308,1083.2848642482445
1296.4056024720728,1123.913565063721,1151.5299045363606,1082.181112873366
1091.0743232741195,1199.496991036816,1267.668030408278,1111.1023660653307
1101.0972949048844,1113.908093142287,1343.3417141149043,1275.83172003998
1321.7265010393494,1377.138675046767,1355.7083355767525,1690.9289046048082
1275.6588225768796,1433.490206064526,1113.1051220039762,1087.0447297830665
1362.2000484537405,1307.2059872749062,1137.7752079293318,1136.5978879221764
1266.2228607680772,1492.16501414596,1165.7927759521208,1257.5356329727792
1239.6347774917028,1122.1801875215644,1497.751286614604,1479.1937503722531
1261.4411599881853,1198.2337871364507,1800.8501897399492,1469.6562333357629
1209.5972592764952,1259.0633941228614,1115.7357977597317,1178.2408084311835
1167.1583880107992,1217.428787343231,1409.9797301818514,1326.0175179106982
1340.205820751271,1176.021382471107,1420.5467227182612,1540.0726804829237
1405.1903910308056,1307.9463107211213,1132.5899134096437,1119.7342995549309
1125.6323654769565,1259.8421874654814,1702.1818529840675,1629.8896477671774
1101.2295048258666,1198.9099185317662,1155.3403592504833,1105.8441021618567
1099.0052592026095,1108.3405198855753,1164.4945336027054,1338.157982350019
1278.8134210600826,1205.1598702670585,1267.5536804823494,1145.5372133515236
1132.6782745636137,1155.429217976213,1150.7597854240698,1133.9843162465563
1214.9853456167232,1281.9336416778578,1229.7954482196037,1390.1936327805538
1255.8787131547858,1340.9139552259153,1102.0635703934568,1185.0643063656855
1088.6635701623468,1142.4994324375539,1430.2071848859903,1487.9413310746102
1182.7906617563092,1312.5061086508815,1084.9589086000758,1105.8059917660005
1176.750813197762,1271.9349624137749,1212.1730068714078,1274.5064447520756
1282.8896248892868,1475.9290770666987,1199.9590428728688,1411.1245979562887
1805.6067726299357,1526.6270505272698,1413.2571311387817,1227.5297952926396
1142.3301394076043,1217.108036115504,1088.4883441195823,1120.869683566937
1515.7801063360405,1505.0651574783412,1604.9843732868117,2196.5129812521272
1137.0322021817963,1466.1661290439927,1260.4260230526763,1217.9773302445722
1281.499617897143,1171.201350437299,1221.7387619493784,1140.3688270734888
1213.7255606634014,1125.7335713357681,1180.5638189186895,1316.2149385918417
1095.253163005359,1099.6507052444872,1122.6120626544414,1138.8104420196278
