1245.6295091137947,1179.527905636656,1351.791936376519,1360.0490519469856
1303.1586329784407,1356.1773165243335,1109.4807058488911,1087.4586384128525
1156.6240211310676,1116.7181201508192,1250.445347693564,1128.243389623181
1150.7751890616187,1186.8968941790836,1375.6099611389145,1890.794198712313
1394.4041998784514,1286.7187438515498,1487.7751074348855,1644.6517797642352
1106.1410817102008,1113.2453252914497,1469.5127182714068,1438.2063521703305
1138.1722836370081,1095.2832929020396,1641.0438319962984,1829.9111887710849
1101.591388875908,1108.183604929295,1129.9084080714324,1213.4973025534705
1133.636265509833,1154.566678194079,1356.6010231025502,1398.8020932163213
1192.096798423736,1168.4271251147443,1206.677674446589,1192.6611800124724
1162.6568587486818,1159.6543828936296,1214.3497351952171,1143.5463977080385
1182.7744614395322,1181.8363502523634,1156.7453060182304,1137.555539424483
1132.9359641996268,1193.2508155210114,1236.0885132579876,1250.81372923563
1418.603372997094,1320.8858987932579,1506.3079331225035,1311.7413626176806
1087.6736661607194,1108.9025366271633,1284.3511060745398,1470.643876249827
1092.3222249262737,1083.577105558617,1108.441236756772,1099.2385612428718
1085.7747392311805,1107.776689943231,1278.8212955690562,1235.7402724091794
1186.4745871592766,1245.5170960434543,1327.0615497890165,1224.9698687471398
1112.2333606378204,1133.6232585688954,1143.7125554700738,1145.5347192118393
1185.8104371426234,1124.9211296129315,1503.0193167168918,1466.5528572337762
1294.50340377094,1357.196270957885,1579.2548195298152,1401.4297613646665
1139.4328201365445,1143.8252291448766,1300.7885821051918,1358.582977880129
1297.6233805170452,1314.6975070226222,1145.9961096172929,1152.600584314966
1117.1598493971842,1152.8196654408982,1096.5622510592787,1091.1100955419922
1221.0504836514624,1290.1589663807633,1109.063622744488,1150.38945512968
1185.790565026977,1225.2936826479183,1082.5358158643803,1090.809913180075
1143.365168094618,1136.2079239356865,1396.462193033767,1455.1538455421387
1129.4893264646964,1126.5111769639118,1245.4142137515882,1211.2525052871915
1099.7778973311472,1102.5802682717006,1559.6781085982238,1352.9672784204135
1206.5694148247062,1205.6197866255443,1293.1838967397482,1220.0930864631819
1422.7240551559366,1179.5133169810463,1387.0662478970664,1286.383122296923
1213.995227324976,1205.3659569870404,1501.0519715913929,1607.4724514046968
1107.5767183036944,1116.9583665496107,1087.4278126635952,1113.4783602159607
1183.1100998451725,1083.792369565212,1089.9824871418612,1126.5742872127842
1158.184958716437,1142.4244065048456,1116.124037336283,1159.5247300077938
1404.6562011358567,1308.508311658039,1178.5627221374134,1161.5856781554032
1197.3689064335808,1195.3099812355497,1199.637433233555,1275.8604619954388
1271.6926397493176,1368.7475716185331,1163.6215164321611,1122.976396172725
1184.4122608297637,1126.5326597906455,1152.0598149801383,1175.762043419734
1280.342446413193,1199.6791154526052,1406.5539482471033,1242.8359384288233
1158.0481353455887,1149.7937973207531,1326.822010483146,1395.703553237576
1268.3411042536136,1390.8466646036215,1185.0173207798314,1116.8042017483301
1114.0583144397608,1082.513214014662,1312.5235833021534,1159.3800867275618
1538.1420040306527,1309.4005036620515,1409.8388974281524,1324.03033664055
1262.8805954991615,1169.2510328949193,1114.486976211543,1169.6081758600433
1441.0564115547495,1290.1449390897988,1171.7754461461404,1118.4068040716954
1113.944161241656,1098.1474270476567,1127.7364912091164,1100.548765205403
1172.3996941877026,1239.539771680374,1278.8074427540644,1287.4991500608685
1194.207805002571,1532.862379849573,1279.5860801001375,1103.8625148279268
1158.875053441943,1113.8646672285192,1296.9087999265666,1400.4145736927599
1257.6369364231596,1256.1004708088637,1169.9669190785444,1281.230657760664
1234.9479482299482,1126.3397240198021,1275.4280176592504,1525.283485852265
1367.3258513703693,1272.8658531319454,1788.0860253536011,1345.274815777299
1154.936026007733,1206.3261309782067,1516.138832394381,1325.808924608034
1249.0572087175105,1226.9748699153074,1171.4898788332332,1117.2563079898273
1361.5033974194357,1290.8013149433004,1145.046870973775,1219.009543050078
1123.420480848036,1130.493854850228,1248.2178797819474,1314.5495042924454
1117.8635817081206,1087.7256161334024,1122.764588875951,1090.0582269482973
1189.8334399886098,1121.2644671179764,1156.1891312266778,1242.044779383432
1358.6998552446448,1221.0659880888497,1138.2647757051088,1152.3400800272625
1157.1276694012445,1106.1552658378603,1253.4339473836033,1555.1624937517377
1155.6091988978644,1193.2257616018373,1147.4472700283286,1112.7791516737634
1086.9173558402663,1120.689290148538,1114.8436966001314,1160.1064718039372
1586.3888103082134,1431.6784314993915,1177.5597899476513,1120.2837186792465
1196.674347410792,1110.3329883398528,1139.890393826363,1101.564415151775
1144.5446290439104,1167.0137909023858,1254.5625592759673,1238.9044252517133
1168.089930324411,1171.491290030445,1165.4873372684815,1182.1552179367977
1343.6030605218828,1214.7579448969634,1132.3483168631337,1080.2066208498213
1674.2776445084346,1594.897002212382,1092.8481980761644,1092.328442941166
1358.858026987318,1203.3346428215716,1103.210337567266,1080.326639368443
1397.802093788818,1316.0330992387453,1595.9880404486485,1502.6297336267726
1308.214515250333,1287.8116950640083,1150.214002199986,1088.9517549267212
1273.6820921889528,1167.051361146276,1227.4683307121784,1191.0087104031434
1418.7273664631712,1353.436976327729,1156.3745615916594,1179.9667034389463
1122.106807957159,1095.648398387798,1345.3310821769978,1170.0527108363526
1359.6389911388546,1440.4108073072375,1142.9337140572811,1136.6154423478026
