1188.940433705853,1192.6925623675425,1477.4814618645403,1374.9755653208597
1281.6940419351688,1236.5114703451127,1092.9069138166392,1089.2859269353594
1285.857711914281,1206.8053948229144,1120.571669039462,1203.6135638217472
1149.1623231811743,1198.999015224945,1491.9166902853226,1282.9977074246103
1636.4350996249998,1486.358066468109,1407.7744547427967,1272.253725270018
1306.9314665929985,1348.323347418243,1195.6573056596408,1209.9273855647746
1206.588046377419,1225.526515359918,1103.0387852461035,1089.3926275546357
1140.4105788256893,1174.3552742778088,1344.809740360509,1354.9365473938003
1199.2074556373534,1232.7759781632524,1321.7882201441905,1386.742255104693
1110.6463596411463,1156.8845480898008,1191.3386929280061,1190.9512070390851
1198.1844934300486,1354.4300325808326,1179.1704159576127,1148.6472471514
1216.0741151249067,1179.1745037641674,1131.391951229597,1138.5013986553204
1331.8241097738119,1396.8544590851363,1146.881635271107,1172.8649027740846
1646.0786794266673,1282.2228068067925,1423.3878380842837,1233.9096535345566
1142.0142621547718,1194.1078795231572,1085.7114976448227,1084.6704038057844
1229.4802323569136,1297.896874237541,1106.6268268959354,1088.2798485637747
1086.489079830227,1100.0970867311275,1134.6528851025753,1163.8473167051206
1186.571014750063,1229.6340938135734,1276.774295364891,1321.9174264740047
1119.771725063725,1161.5290538454092,1087.623809033796,1087.6231168561073
1191.3262682755187,1298.5032995001202,1110.0905940798732,1154.2753713200107
1328.5465245292419,1478.8301623823916,1250.1817819677544,1616.8411752841648
1131.7480826177496,1138.5635436714101,1267.2277153913958,1242.4351478920255
1561.5763866190944,1282.6665556383282,1170.078711381398,1232.6525000404738
1483.6931279853225,1634.6181348833616,1134.1922262752455,1127.0438888318329
1126.8758030737122,1139.7604498223884,1471.3197786968194,1470.8278492009665
1980.0925321106263,1536.0834849241094,1133.5870930968308,1135.6285416518638
1420.703591317786,1510.0194633448316,1360.473052286899,1361.433853444436
1179.7970740514515,1232.2415236968484,1374.3055697466139,1559.8100369961085
1095.3128853375395,1093.8180556001676,1519.013872144048,1604.2256078841683
1117.8001279695204,1161.857527624674,1161.7969871026862,1188.880457040431
1190.5593987133834,1249.9853880143382,1102.5629501307524,1152.9487328330397
1947.6043826148057,1614.1320172815022,1453.159335785828,1505.4024764588926
1241.5131900686577,1256.8645476558722,1402.8215652957408,1298.8224028892516
1185.784581314337,1108.7105458040378,1085.9189275780504,1109.0923634671678
1181.897062865337,1169.1615019194032,1361.519009670255,1358.1289372135666
2162.398721387736,1961.984975629546,1116.9388095208133,1158.9378161869772
1264.1079903812472,1169.909640908455,1389.9560454918785,1410.8093600520042
1127.7239723826697,1117.9554291700474,1112.7672002616773,1111.463279731653
1143.2051246001636,1271.3370534760406,1413.6447127760466,1343.223181449958
1724.361556057679,1971.5592487226484,1085.8257002067141,1086.9144317236494
1154.2165327235466,1162.6895760112905,1134.3995096016522,1093.0358384096166
2202.204382191235,1559.250348029165,2204.4877601627422,1447.3910565335686
1367.1127257944681,1230.374737894818,1126.9969535917683,1106.1940685284571
1436.0682927198964,1519.7263584352283,1292.1108037578433,1160.3095910206046
1202.859117333591,1315.6932124544007,1329.3212845791134,1601.106809009456
1196.9289552039577,1293.2758699022788,1244.4199714270915,1336.937667254324
1704.1173043364063,1629.3400169471315,1133.585428797804,1148.1387900613781
1363.555346568677,1228.247854933998,1188.6893416391506,1303.855221597144
1574.2645391856236,1731.5155814229533,1237.3731919338284,1210.4883021177482
1324.924855617396,1402.716433876869,1319.2368802514538,1399.216683641865
1126.1973424655778,1221.3801933132495,1243.9021884265328,1265.439478351746
1212.3840717572339,1150.0065480953035,1223.302280446331,1266.0798475425875
1128.9800416882779,1225.4296670909582,1164.6345322034508,1285.1296254627691
1144.795513970033,1217.3665019338457,1355.6552257689304,1260.5650403276672
1345.2336136017336,1282.7464865912461,1248.220925153088,1152.6645166461765
1154.7638140583758,1170.4932522590698,1218.9004127155897,1158.964582834852
1346.3342475497898,1242.1713849130779,1350.8655856937944,1361.48788514506
1193.2888348342572,1159.9602599899092,1159.7291627785253,1146.2652794819544
1457.6245697481868,1625.7054204138424,1128.676010470069,1267.496778228158
1304.1177787428117,1251.0174861234134,1403.4780674795143,1536.1058459248438
1118.9318530982764,1147.4154592577925,1276.4402535899465,1313.985552845534
1086.5280658516242,1118.1732735992537,1548.467803905035,1364.6153352764056
1083.209285780221,1083.3506153705803,1249.8402501003677,1201.2364496033802
1394.6108178458303,1505.6215796335546,1109.0177019035775,1213.7108891963962
1151.4446263917894,1125.5616443641788,1087.3105007340018,1150.228989249578
1316.671386194544,1280.1184902394311,1153.6951609086052,1087.560091124819
1124.980601023482,1113.6783928947245,1342.1292917669707,1310.6819228021623
1109.7915299884098,1116.1459340152346,1273.2343603270006,1190.1812059582048
1079.687518252108,1089.795975364684,1079.0957927684112,1099.5576552885939
1102.1031327791968,1112.2868490203093,1210.166079682449,1189.1325500087576
1278.8758051205684,1116.2567665990362,1130.8574398405412,1081.3963757229355
1099.0096810799105,1100.31314272785,1243.469498754668,1205.8242309575767
1150.6507229853696,1286.6033835345481,1283.3083357767487,1875.0239733552355
1187.915935732067,1195.9441024459572,1387.5691168166434,1311.861433111367
1181.8021117806443,1251.3991436624653,1174.1448111833613,1243.8626910451671
1084.82033071799,1082.7555286007776,1209.2528834160253,1190.760492456062
1115.9771631774784,1105.212358819698,1102.9834484335972,1094.0841866709357
1450.6762173223074,1548.562676519528,1304.195795729569,1377.6119317735836
1087.7453640448084,1102.155226043276,1188.0262462348503,1266.8997410489355
1210.8606109825616,1147.624087967952,1088.9276686106718,1111.2958222222755
1285.4058675372457,1119.8304867834054,1102.2515013091615,1223.883644631499
1653.4916416543717,1372.0849717552176,1199.417007369742,1293.0860811792666
1192.9815838090663,1143.3025051221744,1298.9906414841919,1257.1898218403976
1544.2336660948647,1464.5070083130236,1232.6248236163053,1368.5536301376326
1363.3689663697837,1265.315348204222,1343.319176502347,1493.1795083004117
1113.5173998422683,1114.0923297017262,1413.0365531568193,1500.3341660693657
1130.6439202113352,1154.8299259657392,1245.0118074494774,1188.5116979565337
1357.4936596488747,1142.090289912399,2128.72000432694,1616.4537639608036
1181.3014535859136,1169.4045716877092,1119.5585226315823,1220.0520226602675
1150.1852328266857,1122.371096103432,1137.665955734757,1143.3802020415642
1109.6920429534491,1127.909538660422,1100.0129369390565,1079.5495852890415
1171.2146140617615,1189.893057293566,1241.8288197893248,1200.0939319630716
1264.0344586000704,1291.6565011492316,1193.217251004422,1130.9921514422224
1095.6566366916038,1127.657836989867,1837.2541274244143,1441.848011865018
1147.0450734612086,1154.3714398269447,1590.4044900988176,1499.743879585952
1136.149788785435,1140.12381693864,1264.435419453576,1214.4200386807352
1184.6216112482725,1100.3113104693925,1227.4137270398642,1256.741638668544
1184.4474295351108,1269.5564416867767,1207.2383144360651,1132.3561440482117
1338.5513795225172,1475.0099820970154,1145.4389234782705,1238.9570403107973
1199.3148587283372,1357.386864943269,1221.180165063667,1326.8960248032545
1191.847931199854,1108.516371809414,1184.393379299623,1083.0134853244901
1130.8276563493175,1208.145803933834,1212.0552895708063,1277.9437663922047
1345.5312263554433,1269.5457688105796,1081.6805076785024,1096.025442418126
1085.3653763151092,1116.0990639057557,1192.0849410920196,1298.4828683151943
1096.694216545196,1156.788974282669,1189.4898501385587,1248.3578551670935
1159.3544545539348,1133.9293696470174,1113.8525095631246,1097.794668485564
1158.2149687255808,1203.6925916687842,1291.3795785853963,1466.553884059185
1235.585643471776,1178.408439363767,1216.6832444569184,1290.3798603491853
1128.0933185042522,1089.648600071855,1146.3079242116355,1163.1717908751405
1179.7872344281432,1258.5221727630583,1133.5379743447713,1188.3535336513842
1319.311734129263,1248.7570832021152,1945.4873941779806,1565.705667087531
1446.5603592612438,1260.7807093303882,2022.2819021939054,1485.7432984648167
1640.7922667394541,1446.5142116776399,1460.5248503818386,1256.6607163594565
1104.7508029756991,1119.0366835497975,1720.4597795684172,1231.0468867298355
1286.1382183095764,1249.781024843445,1299.8705569822414,1486.239515235984
1115.3909668626031,1169.963643498551,1391.6971040931135,1404.5854457106964
1640.4499315183502,1610.4979379010786,1094.8121472042365,1094.2171645436154
1441.316271005805,1428.8704003382365,1194.8443390420168,1147.6597647293722
1178.5845486709516,1196.3671229467634,1093.6210898369784,1095.085392457761
1109.3195610362327,1139.868362857826,1102.4680561435227,1155.1205007217388
