1,2,1
2224,1383.5457760903291,73.33929273733683,-252.7422771653149,-430.54755353654497,1
2212,1015.9419909597726,-150.25804480533614,-6.583904984749844,-359.39248069170253,1
211,367.6037851305568,223.597337542673,-246.15837218056515,-71.1550728448425,1
2,2,1
2224,1604.0860974219672,718.0851646386923,-0.8883598249312481,-741.1628501915483,1
2212,1167.790092847897,491.8992221524944,-191.57411493040362,-452.45316741526267,1
211,436.29600457407054,226.185942486198,190.6857551054724,-288.7096827762857,1
3,2,1
2224,1313.6394856129873,286.86694903278095,-406.40100187981886,-34.75811964363384,1
2212,988.5331001663075,34.13703433178716,-284.5377914902447,-121.31056112843358,1
211,325.1063854466794,252.72991470099376,-121.86321038957408,86.55244148479974,1
4,2,1
2224,1505.4465317978143,-554.3459467172823,-670.208140183299,-270.559472016321,1
2212,1143.5707644838415,-271.41414060677096,-583.3249732675273,-116.04347133416907,1
211,361.8757673139727,-282.9318061105112,-86.8831669157716,-154.51600068215194,1
5,2,1
2224,1809.8084179917173,785.2546915513769,667.5493144644486,-886.5836807237263,1
2212,1400.602936677232,742.9204642384404,444.1714047117749,-576.2943582033363,1
211,409.2054813144856,42.33422731293672,223.37790975267382,-310.2893225203902,1
6,2,1
2224,1810.4328369860505,828.1611556710494,-947.1708412432957,-496.66449060765547,1
2212,1571.7228312180387,779.5523674165134,-789.8722625915117,-598.6302927783743,1
211,238.7100057680113,48.608788254535924,-157.29857865178397,101.96580217071894,1
7,2,1
2224,1528.539622908929,-369.40832846035005,274.5572550822684,-728.8022293907061,1
2212,1045.685968915749,-174.90419772210998,-16.45859161057865,-426.89862495052637,1
211,482.85365399317993,-194.50413073824006,291.01584669284705,-301.9036044401797,1
8,2,1
2224,1446.9152544156657,-517.3698465301281,-570.9637278163622,12.54262966586237,1
2212,1221.459367446589,-632.5560937634364,-456.24705178817015,-57.6199298538909,1
211,225.45588696907635,115.18624723330826,-114.71667602819214,70.16255951975327,1
9,2,1
2224,1867.365564907262,-85.6922022763685,26.156092674955264,-1419.2367549141236,1
2212,1414.5113139479342,-42.07874244947991,216.60422696862588,-1035.2776920207955,1
211,452.85425095932777,-43.613459826888615,-190.44813429367062,-383.9590628933275,1
10,2,1
2224,2362.341642775609,874.1096925063434,943.907435893154,-1570.9438192395153,1
2212,2072.4126757849203,847.7266631571679,976.1279279950279,-1320.255174400222,1
