1263.847958443354,1127.84260055209,1174.586482873152,1100.705507692059,1104.7684314007984,1089.5092361939387,1336.9696472387889,1191.7392711409204,1162.6217656693095
1223.6455504057474,1198.0645641585004,1276.4749427389572,1092.0802473521783,1079.0847942658322,1096.4347954170878,1308.3714661134393,1191.4174062752288,1271.075552161134
1197.6683339474075,1102.0501623195696,1126.8466744912294,1169.8074286242945,1282.7722880643917,1360.1390788259625,1495.1393909182145,1453.4153509485193,1557.944815117758
1242.548930753687,1211.7408669773433,1191.879620808694,1150.7912226806275,1259.1923193268583,1146.274803288183,1455.9474798280876,1177.7480201736055,1385.622054573576
1206.704035546815,1251.6242461258378,1333.1225191473984,1421.0566305184025,1252.7331604504675,1241.029224148711,1260.3319225048094,1125.346456849131,1171.7494709832333
1238.9860158625308,1204.6016704828116,1200.8612841487943,1231.7757527892004,1165.1527631864017,1114.2209540827682,1104.217752037351,1131.7095548309085,1188.3107994818138
1317.2280044256697,1444.0426655903184,1364.9461380774867,1466.114646860631,1374.534789176348,1336.7602181889335,1199.3250308756715,1319.9569257054902,1263.1792818409824
1226.3461861981993,1297.8310588712573,1139.6932078567638,1198.6832585784152,1248.1155592550579,1175.6171615902545,1289.4056712031463,1111.4235389677706,1278.6879637874683
1296.8166085203172,1287.1122302838392,1254.9425386524972,1200.7499389279433,1181.662326712374,1148.2757670174212,1194.8467562619753,1152.236758376356,1125.7441253461698
1218.6452305479427,1286.336765679586,1188.4476780551875,1125.8408148139033,1096.84052499588,1086.2584431607622,1364.4364984443012,1278.9544312931635,1324.8504310226533
1241.9401260367304,1160.0917432012598,1252.2757173119305,1169.172406103429,1119.1742820900108,1189.4891289466225,1479.0620917761896,1237.2174877078075,1188.4832322600548
1251.991376409316,1183.0052576710646,1162.9574281852172,1149.4152171664502,1303.7802176732166,1188.7571466194233,1190.5528547186386,1162.5158756975152,1127.6369970665608
1247.4913324623842,1159.774781843441,1312.6623883816678,1539.511913275704,1341.169745072751,1454.714912799098,1188.5896954175278,1285.820868459255,1161.8307648017126
1196.3396728250686,1240.384826818827,1314.8080114852414,1096.502632202255,1082.9823514288873,1104.833437160357,1182.2976453463405,1130.5861475366296,1116.5117028766444
1208.2906895406725,1283.1336317795729,1377.8049262649417,1126.3322876992422,1099.0007268157026,1082.835505320306,1354.1316300635308,1254.2409323175357,1181.0323411375873
1242.5393376745276,1447.5323031614678,1524.0026541090228,1639.2028693796383,1365.0944628107911,1343.0843434015267,1302.4473624187565,1236.8073367029954,1198.5499079438757
1208.1051294211059,1175.3950539194652,1231.1655445649405,1213.3632669926528,1276.878152879629,1218.8827139056525,1131.5332060450585,1114.7454972436908,1093.049252374217
1272.3551215253697,1136.3616704639637,1242.850715258542,1480.388758822978,1722.0713506686282,1416.3889917085005,1607.8683684903247,1259.7083334844117,1524.0660185447343
1222.3398198687464,1281.758514684703,1257.7641198746205,1113.7505852390143,1107.7797800276635,1100.608203353979,1206.62586558899,1194.115307383411,1218.4834984199633
1224.032453835615,1240.7849726768343,1093.2272917317641,1703.99910152305,1774.4900492570603,1309.143769119477,1309.3051148015015,1406.9888970263476,1392.9320882384293
1253.8623986200705,1743.0147549910855,1433.767919096374,1428.9969567093312,1461.5232835037057,1486.836913920514,1715.9896636355504,1879.13500790857,1611.8295319635547
1231.8252885497354,1138.9087855402083,1160.3545994005433,1174.0984192026197,1099.5466689745467,1104.3973018940178,1126.3358621656746,1088.201605555007,1091.420042297751
1288.5208729168705,1192.3234974107686,1159.3531938594679,1210.9212995155651,1250.2533025502055,1223.3552481241002,1277.9399235086867,1148.0113916439204,1130.7319152743798
1243.1211250543272,1195.3750419492726,1360.1007690098618,1536.4977461173812,1317.343968426141,1863.7633011863193,1388.958232431716,1282.77113165841,1678.3892333747124
1274.1149089976075,1209.1792620467565,1385.6240087604122,1120.6728150681504,1154.0092447987906,1153.8092915434345,1160.588637505567,1162.2558595883581,1205.005729112535
1285.5573911077574,1329.9501373618727,1140.593973737386,1119.2103420225537,1144.0058310986951,1179.1662724850291,1606.3385351465138,1532.6946537832423,1753.6783359853653
1217.2457167604061,1208.411958745858,1243.660470304236,1284.8320852243544,1189.6428599392455,1284.5886694218038,1183.4882741916715,1090.5100485757089,1221.451767285073
1236.0419113430721,1194.261617965326,1350.7482341788166,1213.0281764366725,1159.9341337739947,1376.122681529475,1284.247255679476,1226.0390204912364,1179.4092472277575
1227.617803780691,1178.3152460404892,1276.2464798833196,1386.7593687729347,1514.6825239051357,1442.2042301012825,1285.0041466865025,1243.1590726028915,1377.8409136723276
1256.961049370894,1246.495381022078,1260.0964013256391,1271.3779097858112,1434.8981466933742,1347.4290669075162,1716.6783381284329,2012.7499727397037,1922.502383268814
1290.246136161263,1371.749842753289,1392.9250650816587,1238.5287359085903,1338.402336713519,1261.763423725814,1255.146766779052,1372.5295806534114,1240.9122240363943
1250.1433821484347,1228.5910607559144,1196.8468467663029,1557.3499494619336,1504.4631837384586,1534.8953716066435,1210.2276164810294,1192.0281226741915,1178.6847069534035
1241.8631105713025,1266.678283660148,1398.7320954317297,1691.570825998941,1688.862368302258,1816.8273413630022,1175.0336984958174,1201.5866951135042,1127.008802552312
1244.0056046793964,1272.125464806441,1177.8540152728854,1100.5096340027108,1121.103520984226,1083.7320833057195,1629.9786136761625,1628.088219339328,1561.8975522726407
1253.0741129499131,1153.0328220046827,1191.4290441788128,1148.7472325311674,1082.2263204316764,1134.4554424959808,1285.5910512000914,1171.2013174123758,1292.0141915696236
1214.4334418233962,1116.3725596678755,1177.1531542630296,2142.4326952919014,1512.9649601090525,1614.9293733677011,1496.1401749505274,1190.4414816852452,1186.6082129580923
1233.491730265452,1414.4805727045773,1275.426966958352,1334.3286338366413,1191.6322795797375,1248.8522929897379,1530.7936550439147,1569.4260238839072,1471.8405046694008
1254.8088806790192,1126.7535903070088,1171.3306259896565,1261.6633403678743,1401.4269467190052,1507.8453221377665,1089.9448326741126,1140.4798178211558,1177.203870047975
1246.028660177041,1148.3140270603994,1132.424745352672,1158.7156260344716,1211.9522251469505,1134.3486342465003,1531.8340132215974,1411.0982634035718,1342.775104097963
1228.1398842055298,1196.8896277149004,1232.914672779119,1153.931368481252,1166.5499935705673,1214.5310343780952,1242.525527011448,1329.9514641771198,1372.400419999767
1270.4978872952227,1233.858663736837,1206.5542949469389,1269.8606612365527,1185.8407084587382,1444.7293426216224,1506.7949556945923,1492.9553730842183,1533.711302540724
1219.6811901456554,1145.8047575948633,1116.413480600784,1108.0154150889146,1081.2086048707347,1078.2840279373795,1315.4417877610529,1292.5557932929612,1236.3194311798616
1323.2350455418384,1404.5752558784482,1303.3709929437848,1594.9212235186312,1406.7667168927244,1735.397673550235,1096.8024791919,1140.2088917866831,1095.3811432517193
