1271.3573957175558,1317.563312401919,1455.4354964882425,1103.074625098809,1103.2412738468254,1126.637189417529,1393.6615250210482,1343.6880167416587,1443.5796974549648
1214.3490409636934,1230.1870596671486,1316.7266590263482,1113.3770740213604,1158.6856783924518,1162.2831696761918,1344.5991438271678,1201.8204068330579,1228.3887300862398
1201.9656753595407,1254.0686453968892,1142.4258955354924,1578.059834802638,1275.3037480313253,1448.1329556566127,1174.1151345586352,1407.9378771392173,1184.668722229442
1286.8601038944453,1104.1615797555644,1161.9886915530521,1096.3249289790492,1147.0106126517198,1105.7361878156553,1260.9657504522515,1098.971805160737,1155.933550304244
1180.0953518904355,1151.5623720364829,1110.1263101417505,1294.064200632579,1159.896851286449,1143.6232467488871,1145.6213608852386,1110.4798990822073,1077.991692333757
1334.4398761619232,1175.682838115965,1151.0518200022998,1283.3705729052847,1285.3276803617339,1201.8346525683676,1198.7722938385866,1125.3239706105733,1102.9528237506972
1212.4493468044602,1304.2339754557288,1468.9596780360496,1508.324256311328,1375.8571719326374,1234.2237511840683,1320.6986108491762,1282.4772896346642,1191.7583870769731
1207.353789106083,1131.091228975576,1195.7290143240293,1088.605489472109,1123.3805340935025,1085.3489718560954,1166.2052158528818,1105.8418338480074,1159.8255957650642
1265.088375516591,1198.210196225152,1196.7541436549106,1125.1947883539804,1137.812180535524,1169.3810077236042,1129.2164479495734,1128.7732418541525,1230.7135591811823
1326.4393500722883,1303.663522903666,1261.7892582377867,1301.9838400391507,1264.4078952593504,1368.15109695991,1298.4871405380995,1234.4028068266039,1240.3660111076395
1206.5441061710035,1390.7532150536874,1234.1986349658398,1217.5053299706722,1084.4185260464133,1146.2273157413663,1210.5107940183352,1126.5941533696791,1151.004425358186
1229.171196402242,1487.5330335081471,1199.629768768436,1156.2032559774145,1292.1184573633889,1094.1997150647246,1455.8635469794897,1860.2377567324527,1473.8273888146518
1194.732299684946,1195.1284581347456,1395.9357256969436,1227.5942815766616,1151.3176723394038,1110.2484069566817,1335.1274026589044,1215.8682746208094,1200.9381382666445
1200.350245482556,1111.5046908409279,1262.6245247113197,1214.0679226314387,1286.2330048467832,1257.2680965548843,1429.6545020699368,1813.085896675935,1355.3255031024937
1193.4747264530872,1186.768013724951,1097.0899214522863,1748.3616236885948,1770.5387869463734,1657.463308488086,1627.8501944890963,1566.4738560323472,1454.0998570764382
1230.4115804506835,1211.9350064911907,1210.987290960715,1163.4646696821048,1172.0807303444872,1159.265461572281,1233.0352274843249,1217.4664281331268,1242.2652021952604
1176.6694788560606,1116.362808491863,1113.3085696611702,1131.3874418680805,1204.4778536730719,1111.4187116372245,1548.606759862619,1483.0043847191678,1411.2613616864992
1246.5681610523802,1182.216756587079,1222.8373562838287,1263.0705031245525,1337.3835100606202,1189.3119247372165,1088.8583330304757,1127.367882470778,1085.8838153378256
1281.4334571094723,1358.4480892698014,1313.7193032999594,1240.0377607854878,1121.0171128193479,1086.068189794246,1487.0490179011786,1451.1119267044385,1263.9971783887775
1230.5589513406624,1405.7853214494623,1184.3718700042361,1274.0558448341183,1781.0583844350508,1330.5402045795965,1469.576038971813,1319.1804972462642,1504.2806037704336
1198.191977449,1139.3244894402394,1131.757335993999,1122.0983650003698,1092.3074841487487,1082.4209649256907,1411.9725567044907,1292.7485885167225,1257.8583547333274
1334.908854485493,1104.2634156083052,1280.3972068066842,1091.0812499055778,1155.9711669664161,1146.8888059303806,1706.2431222826579,1317.439887436435,1368.4901307076711
1246.8432806701876,1520.458786446225,1321.8211509684959,1557.9093446211828,1213.363465680196,1281.6822535788237,1116.0803968901237,1159.4638891496975,1102.3798493436657
1254.6745144442996,1153.8143240299323,1162.8053604089928,1155.6784135081691,1140.948543839684,1118.9023811174177,1244.068826902313,1107.7811213477885,1150.693468294166
1226.8858840636785,1160.8151485307174,1195.01043612318,1394.798860786199,1288.42346302467,1260.4737494671633,1482.952216199436,1869.0034406192274,1506.2342933025404
1235.2673933950214,1668.97935793705,1576.708676624927,1168.8813715225333,1196.6868813068559,1199.2949533960395,1356.8587355178938,1173.5652846326118,1207.5783365882746
