1197.8767424578857,1274.5559834459764,1172.4273201984556,1265.7154524402122,1133.0267853880994,1217.55760510397,1165.436245633586,1256.7278778607113,1174.9972569401891
1283.6116265401668,1317.1616759664473,1252.2372745814332,1267.1187039195738,1441.7123811164147,1374.7288328958755,1361.5429768306208,1282.5941536456085,1251.4126322679538
1199.2888914462055,1136.8719762040228,1153.1120388520974,1183.1151861896844,1173.56418279928,1161.9611216991193,1333.5386703528868,1137.9334216207494,1141.3458851699565
1170.5315012072244,1233.389319174513,1352.7054222250865,1182.3656700934082,1225.215509079898,1340.629687007323,1128.206538863964,1154.5938015942793,1203.7176102733063
1158.215406339299,1175.5456581356743,1338.793509429626,1099.672719822718,1079.8145659710556,1181.289253830288,1246.9057934343193,1264.4225922902563,1227.5711555474168
1233.3108376156533,1254.456633865425,1181.036892530293,1094.5063395098582,1158.4920095414711,1083.9014085831047,1080.6161729140358,1130.4787720730278,1104.7825287063056
1251.1143224315467,1324.415555624751,1375.8805819294278,1143.9384603600677,1110.7543016999584,1224.8940614157814,1157.0865521259282,1108.064787310682,1195.9916672534016
1182.161381324468,1406.507693942483,1258.1903768532102,1148.3346477416565,1093.1200094130281,1096.085577040712,1649.5955929683164,1200.0831814524427,1321.1494587990096
1091.072194062536,1171.8128860767472,1279.5377467369847,1148.8199893921008,1519.131193796881,1555.3856122831587,1665.656674729364,1338.445378221109,1576.662273282295
1213.6367602882192,1227.890428632956,1376.416104165833,1782.4319561465286,1388.684769450149,1277.9120776343093,1233.4252504887158,1350.1462628006518,1478.719070633872
1184.119658410507,1639.8994746287956,1582.2678989345013,1164.624484130439,1151.3056293250531,1102.8067973580244,1343.5636637729956,1545.435390001091,1181.0233385905308
1268.7310735458757,1244.1012142563436,1127.7255292080015,1441.1003844866057,1238.0885484157607,1309.7497157582204,1270.2189157378602,1361.9948238879085,1224.9787226857602
1321.9990970343629,1406.4161477667114,1358.9103717936268,1540.2750769269496,1590.5266500897199,1620.5052796901728,1262.3154389383742,1325.2170853823268,1218.93708338789
1174.3819098900308,1214.8705476203252,1212.3136531376392,1149.5196650064634,1100.4088084349569,1138.700753354094,1345.7859479250333,1333.5093752764842,1487.7968747452232
1179.8977974017241,1354.6673559138462,1302.8858089322616,1175.235636729202,1227.6222645772018,1163.8847514468887,1122.2928320288331,1206.9388049179217,1114.5659944387467
1210.2265155214543,1210.2440080932406,1301.8349095211452,1344.5166636642687,1316.54994278768,1199.9486256705893,1102.9927748199113,1115.693640955276,1157.3585758694142
1131.1633394857906,1114.1539262415815,1128.7219831464997,1499.0106349029768,1386.2079448952518,1637.4635673146367,1322.1169932738987,1269.2388582039,1456.5425129626337
1143.7848579378222,1205.5313931886321,1158.5997015846972,1246.8539821435768,1221.87470971804,1316.3734614092405,1332.9468378134345,1248.6972555175512,1351.1028669433408
1334.9747861226945,1358.8164944559628,1382.4387034438073,1083.0414262342747,1111.8382673758915,1149.6036622116453,1500.2711716679346,1426.2783535906465,1423.2340072382024
1161.1504692063627,1120.517101495457,1130.941905134309,1175.3600572092678,1161.0465260154135,1197.9969017388296,1172.6707995140353,1098.7076458444078,1085.527686260198
1202.090385131614,1231.171322916209,1188.3914108701545,1343.8566241430653,1548.1350817343364,1445.9955068847219,1447.5789152215202,1192.9094904799877,1316.9289567999033
1293.0663817394457,1417.0138426775588,1185.5618184271218,1111.4176502687462,1164.2212190755913,1082.3470589528745,1555.2469207713812,1735.2202190126045,1470.335598881795
1300.3746821839209,1222.0516313199926,1138.321042575742,1359.8818451421291,1324.6844099443922,1219.7504815172874,1344.7968175561145,1249.4878402452377,1138.4817695755034
1164.468638147539,1157.5879972060484,1084.7982929063812,1145.8685500242937,1178.4837346065653,1210.6502219204367,1199.4682952207909,1142.0956917088101,1130.2049854163854
1206.8777572762876,1255.1403691513483,1239.2393246057973,1202.9926958923002,1207.5162849553178,1203.3882235038388,1108.7199283164568,1100.174265328371,1108.983653480511
1174.2052610262701,1111.1427973737216,1088.175171945627,1111.4223202717003,1192.0518757024959,1292.8050826193853,1760.336144025163,1432.9251254466951,1482.2595860144081
1258.6207163980616,1158.3246253821924,1260.5803401742169,1290.6049522771632,1281.6985684807237,1195.3872027212844,1112.349318747984,1133.9006318328077,1145.271549202756
1201.852074805896,1306.7353016992774,1174.2993096048858,1079.519835448305,1102.4060024106434,1095.1482927462707,1119.9120384266002,1145.2792591921059,1154.4386454113226
1334.615109007213,1283.3643920755615,1233.8419970530297,1222.7409223232157,1187.2407847655106,1131.2741908671837,1299.690199526051,1276.4645671492653,1181.7094130775624
1152.6511783342382,1352.3846457136485,1372.0026293262847,1663.175716424173,1317.404285638441,1388.6033421080833,1149.383787511124,1145.217952474055,1162.066398267276
1154.375712085961,1306.8970236725731,1361.0235967867295,1284.6625187386942,1171.2146689739604,1141.5201934868228,1187.801706869597,1378.420078990558,1354.9580083578792
1221.6681086924775,1151.154980629298,1172.21663808306,1335.222782840225,1186.151824718672,1215.6348834063335,1157.8903183574485,1329.9107442326008,1157.9893439265072
1253.9459030879755,1140.3711841768838,1171.1034245046155,1186.1726239753584,1306.9309067259646,1162.889113861233,1547.7196994614158,1617.1378797045147,1494.1069415185748
1193.8826686418333,1146.9477276996322,1147.788285519949,1236.7417394421577,1242.390958924391,1287.35943071579,1187.1023024593767,1181.9263937587539,1186.0519604865908
1245.4779006467027,1276.0218174886556,1618.1260445632258,1126.4657668484042,1126.7971379752219,1315.2212170376254,1223.8386488876295,1132.0787993367808,1226.103526304582
1247.256061561736,1175.1472117610042,1127.5756390387319,1410.916851394902,1338.9033391896478,1347.2565337175224,1294.4393330858024,1486.266240189342,1577.7078916286728
1181.6630070274673,1179.5927435316823,1294.3334257575461,1178.4666462028906,1195.093719893177,1264.902694928403,1170.589272411865,1171.771763016325,1119.731611317918
1211.0964957000544,1126.1278654403611,1156.3437512421033,1303.571516693419,1527.2946494306007,1459.934760894594,1562.469792988421,1325.2520916439084,1501.9813790343194
1242.4998315789314,1266.8413066934884,1113.3184813233013,1177.790380447919,1161.305813348931,1340.6948885726401,1453.2014806819532,1499.9720278656207,1845.1200235774145
