1214.6202535509603,1212.6202795198215,1307.797824219521,1253.29446988145,1198.5018607746315,1174.2916430065388,1900.2075252872617,1412.1540761532956,1861.3258830290058
1218.289770987221,1196.549944652083,1467.981696912078,1532.2660216846712,1528.1478928266608,1259.999535909458,1310.4724341572344,1254.9575104776259,1108.5623942508644
1222.5172333246462,1747.984544139469,1416.3599631285442,1640.2775917569777,1261.140020177916,1236.591792955455,1529.3472272786128,1265.689962212023,1194.5661653023972
1250.2860067312297,1181.8788255236489,1123.838247879016,1103.1790197793157,1159.7648069185093,1086.316270376052,1106.376850473073,1158.5400559890768,1089.728925094202
1211.3157959584917,1236.7443424946473,1216.7494129327524,1101.1469715279684,1084.9037102993307,1089.031326238572,1181.7231474129337,1275.6405787772787,1303.7667520890755
1221.580531794921,1384.554760132196,1405.119183172896,1179.675226427325,1338.09877734462,1343.8562251373655,1273.2818890840163,1526.9577212944605,1431.6407479071695
1249.0498828909635,1168.140256591711,1155.8023139558065,1126.132243247389,1158.723760094013,1206.0568919067423,1166.514457002311,1133.2211260164427,1196.4872133243205
1209.2418766128928,1307.4342358339602,1550.0675504560777,1248.6927052029748,1118.134813535466,1087.94587323027,1373.8149458709213,1364.0333326612617,1266.7032956452356
1249.0548124251193,1156.2094043372051,1228.0352209507291,1554.5861683720125,1531.867539633235,1267.3336690079484,1176.9383486924903,1103.347586873436,1195.7496791548442
1222.6009364713732,1354.1096840032844,1225.598193680001,1127.481177116307,1167.4585140923089,1203.9899412618897,1127.4722421061065,1152.3898847065022,1131.660609935029
1160.3553011247193,1222.5729905659994,1149.8216696684797,1451.6007058212376,1323.091361013192,1386.839451557111,1764.9489543253972,1588.8400417829116,1436.7773193864534
1230.4525435062121,1203.6078406491647,1298.5971763557063,1110.506817652888,1213.8618671603542,1164.3193996848343,1086.8104557392314,1120.57766308666,1131.858064869302
1225.9075335279913,1145.7558149190352,1118.9731651852371,1282.848473441744,1127.7472586796343,1122.5702773006249,1493.8924310045923,1194.093255513365,1179.3167654143763
1267.5728481093356,1332.917842477559,1344.1240333443545,1365.4648623931434,1170.9560667792373,1270.474172064427,1135.3488825663808,1278.0999395463311,1197.3802838276235
1207.2696981735082,1249.2628343500257,1140.0223239646352,1352.0032983291746,1736.4193110078395,1486.9072912465022,1229.1240115038977,1131.9948779988629,1236.7221331887513
1187.2444228738204,1132.5572528706075,1145.0764427679867,1410.2080882071918,1753.5901358664862,1649.745170491448,1272.8157277767207,1342.5740549550667,1301.6537958279646
1208.6013291120046,1180.3400107999482,1221.6378553191073,1436.1238326955354,1591.080196925369,1492.9216892524519,1093.4889602843984,1080.4104390814289,1128.1521391752515
1266.6716823579616,1336.9468791297868,1270.7936532036683,1194.77458055206,1138.8519323109617,1117.4443914386811,2479.6381437775635,1631.466488262445,1514.9037230690253
1213.7174505676721,1259.220298462644,1207.0233855734161,1106.663892601175,1127.4668295376166,1091.7983473446336,1095.7755544715044,1112.7694541384549,1082.7120199070762
1245.5972801695464,1105.0352843752357,1120.6138597804652,1155.9738427871907,1110.7949990460033,1105.1563088933376,1149.4186615159733,1209.6358897759144,1209.6732034458232
1258.7194191725985,1363.3801679584874,1175.0485951908793,1310.681958481623,1591.2725848183904,1265.7726667543607,1169.5751257351349,1269.889857131503,1187.0770899822162
1295.2313164084444,1846.8327048990905,1651.937148515008,1595.439244998453,1372.2094007416258,1236.8160668077726,1215.850854269464,1225.0619143041888,1136.1373353233648
1210.8222463292875,1220.4885197301846,1153.069587786167,1111.9286700561488,1097.2179468741488,1085.4279434451464,1385.9093186502398,1184.5983414834366,1145.0029631437117
