1,2,1
2224,1584.9918324225791,491.9990384897583,742.8486603189621,-659.439640075678,1
2212,1340.635442338714,488.1450053892198,676.4288715904526,-470.2206701785293,1
211,244.35639008386516,3.854033100538615,66.41978872850964,-189.21896989714895,1
2,2,1
2224,1937.4307281604351,1177.9835024235906,-795.3167442044609,619.8201149249605,1
2212,1609.1094420788545,1078.2807556683908,-620.9028033061178,400.8355914899903,1
211,328.3212860815808,99.70274675519985,-174.413940898343,218.98452343497024,1
3,2,1
2224,1436.0798225319559,57.92299820866337,-587.0111603302984,450.2023148409266,1
2212,1136.8258957222417,14.005806681746073,-612.8265058430394,190.43708230300663,1
211,299.2539268097142,43.9171915269173,25.815345512741054,259.76523253792,1
4,2,1
2224,1584.6805486299104,-552.3211543999181,417.20563397295103,551.1472699687314,1
2212,1330.5661270563369,-437.9909693191019,591.9382760007976,589.7667849971012,1
211,254.11442157357337,-114.33018508081624,-174.7326420278466,-38.61951502836973,1
5,2,1
2224,2066.3680130791654,-1385.57461981084,859.5559978839607,-412.6149988353252,1
2212,1528.090480710231,-960.5645425900157,564.3013856565982,-462.153520940934,1
211,538.2775323689348,-425.0100772208246,295.25461222736277,49.53852210560879,1
6,2,1
2224,1605.4604291930823,467.3499360838125,-699.1837280280263,-398.6820392712879,1
2212,1073.060123517475,52.80051408365148,-483.9476351378926,-184.69021321196792,1
211,532.4003056756073,414.549422000161,-215.23609289013365,-213.99182605932003,1
7,2,1
2224,1237.8493615374914,127.18257587126982,210.03168968998756,146.25107973454973,1
2212,998.2321008589412,26.039463778038296,153.83962602865117,302.9328258719616,1
211,239.61726067854974,101.14311209323148,56.19206366133634,-156.68174613741192,1
8,2,1
2224,1861.3823443999072,696.2836355225812,-1012.4764633525245,-704.800426479449,1
2212,1411.2067415719548,526.4655433988527,-621.2145699186175,-669.3852487235677,1
211,450.1756028279522,169.8180921237287,-391.2618934339074,-35.4151777558815,1
9,2,1
2224,1764.3598155710258,-1173.0120988875008,581.5799921162978,151.24988672306637,1
2212,1496.3566791474577,-1091.6509283254388,407.8222615009231,26.612383502585047,1
211,268.00313642356787,-81.36117056206203,173.75773061537456,124.6375032204813,1
10,2,1
2224,1366.9186177589245,-409.46518878216017,17.287818957796773,538.9243318064006,1
2212,1040.1753312237788,-190.10293036666022,138.48192356522296,382.4839949778056,1
211,326.7432865351462,-219.36225841550004,-121.19410460742618,156.44033682859498,1
11,2,1
2224,1259.9445243708733,12.750091682770586,102.92690986334257,392.11382338561776,1
2212,1035.0698982304184,-28.90207620556977,267.48689825884435,344.42818916226736,1
211,224.8746261404549,41.65216788834036,-164.55998839550182,47.68563422335035,1
12,2,1
2224,1503.447126772482,-527.8774353433915,376.8796371241306,-179.70184192642935,1
2212,1168.4645830656539,-677.0447393708657,161.04284222394296,-25.11493088708393,1
211,334.9825437068283,149.16730402747422,215.83679490018773,-154.5869110393454,1
13,2,1
2224,1511.2022731006982,-115.0300078960291,727.7486506948234,573.3694970088708,1
2212,1217.1304982738866,-55.81117271316881,702.7388224141351,322.63844209395467,1
211,294.07177482681163,-59.2188351828603,25.009828280688257,250.73105491491611,1
14,2,1
2224,1287.120913641292,413.2867843839903,-251.05704571048273,83.83616101341548,1
2212,1042.0540963330304,328.8100659218042,-297.9463945655403,-92.92082766711795,1
211,245.06681730826182,84.47671846218617,46.88934885505754,176.75698868053342,1
15,2,1
2224,1778.6556152625344,1179.372772227901,-469.29419504662775,69.53020018711943,1
2212,1259.639746326774,812.697952616181,-182.30477707977573,-112.36080548634177,1
211,519.0158689357607,366.6748196117198,-286.9894179668519,181.89100567346122,1
16,2,1
2224,2242.176244772404,614.5768670224342,1623.8743172368684,-454.31488240945595,1
2212,1507.9957969660777,529.1007817157692,912.2473075113546,-530.6168018536556,1
211,734.1804478063266,85.47608530666498,711.6270097255141,76.30191944419957,1
17,2,1
2224,1269.158105111358,484.4674387135604,-28.628776390096586,-158.02702090553882,1
2212,1029.6964160473067,326.6830816133936,-85.45959757236025,-256.7005738346038,1
211,239.46168906405123,157.7843571001667,56.830821182263676,98.673552929065,1
18,2,1
2224,1360.081131491558,634.1920842278149,-422.16960267220804,124.5901127613116,1
2212,1139.3964274958093,498.3867073632785,-411.12577455046625,21.357912587190555,1
211,220.6847039957484,135.8053768645363,-11.043828121741754,103.232200174121,1
19,2,1
2224,1425.9110286281739,-336.09333800763534,636.8069453695201,247.37656934123808,1
2212,1165.2734856866275,-295.48452004417396,481.47911683052916,397.9632004728843,1
211,260.637542941546,-40.60881796346137,155.32782853899096,-150.58663113164621,1
20,2,1
2224,2152.184383231055,1099.8366715304644,1261.2152278302026,-529.0949892449867,1
2212,1911.1049894083333,1122.3331471794004,1076.9465511496035,-593.7359406897845,1
211,241.0793938227219,-22.49647564893587,184.26867668059927,64.64095144479771,1
21,2,1
2224,1470.6086055011467,233.30281803902486,457.1905773986466,421.437300889862,1
2212,1242.1683177291945,178.6455880406354,585.4614677204869,536.6082437629578,1
211,228.44028777195217,54.6572299983894,-128.27089032184034,-115.17094287309588,1
22,2,1
2224,1321.3570798452347,360.78728273914373,-143.67422042029142,-363.689040597136,1
2212,1110.2466731148686,422.6731061894943,-279.027451269216,-309.4906394722837,1
211,211.1104067303662,-61.88582345035063,135.3532308489246,-54.19840112485233,1
23,2,1
2224,3036.042981643597,-180.04706967109266,-1190.898062611695,-2454.5791142523026,1
2212,2812.3542006124926,-321.3781622953045,-1180.0230811057659,-2352.284720984278,1
211,223.68878103110393,141.3310926242118,-10.874981505928972,-102.29439326802503,1
24,2,1
2224,1291.3060264734015,147.51910899523415,12.13248896336283,153.19005312035057,1
2212,1004.036298804479,5.949415818982956,86.81675525712949,346.64390776563954,1
211,287.2697276689223,141.56969317625118,-74.68426629376665,-193.45385464528903,1
25,2,1
2224,1443.1837984100644,-516.8477875371611,589.9533163508022,-228.86899780519718,1
2212,1167.6120418536793,-282.0301128308364,578.0527932889645,-263.20622698783114,1
211,275.57175655638474,-234.81767470632468,11.900523061837713,34.337229182633976,1
26,2,1
2224,1698.9603264412817,1011.6352192795789,-316.36350783192603,191.33110412962307,1
2212,1028.662385361305,392.7637809618979,-129.78683740239143,81.7554051718252,1
211,670.2979410799771,618.8714383176812,-186.5766704295346,109.57569895779784,1
27,2,1
2224,1331.847385406556,230.1106176170281,517.6887882953357,-239.81674821122624,1
2212,1072.2997904904569,347.08359335273065,345.86221592808755,-171.41995659941915,1
211,259.547594916099,-116.9729757357025,171.82657236724825,-68.39679161180712,1
28,2,1
2224,1296.5314817069327,28.413135037683002,169.8112301878013,-98.24793668035346,1
2212,954.274952686978,-102.07042524393637,15.465157292767927,140.10280704599003,1
211,342.25652901995454,130.48356028161936,154.3460728950334,-238.35074372634347,1
29,2,1
2224,1321.2453849488825,-91.60195188990778,628.4439929969546,-338.9502322487393,1
2212,1114.5228882129002,11.137554835765883,531.0084545881299,-282.3347275746135,1
211,206.7224967359826,-102.73950672567369,97.43553840882494,-56.61550467412593,1
30,2,1
2224,1219.4734043840986,1.706722803682859,-45.49007982331372,-97.87470673729851,1
2212,958.3601978917268,65.02565974251338,-168.47962382021,74.06890610452794,1
211,261.1132064923718,-63.318936938830525,122.98954399689629,-171.94361284182645,1
31,2,1
2224,1271.0738369351986,6.8543346440791995,-113.54518012502865,60.387843696376194,1
2212,1001.9013629558634,110.29077369132591,-305.6766015560967,133.60297754354337,1
211,269.1724739793355,-103.43643904724671,192.13142143106802,-73.21513384716717,1
32,2,1
2224,1172.6151047147664,-130.00114279978433,32.97037694377984,21.430287637502644,1
2212,951.1562386492042,-42.57784881116761,-57.44387818949723,138.67650120501725,1
211,221.4588660655623,-87.42329398861672,90.41425513327707,-117.2462135675146,1
33,2,1
2224,1340.6651187514217,-378.10467984048296,118.22392970854206,367.19821340205294,1
2212,1025.7202331957567,-327.45739458479085,-119.76605863986809,223.99865341731297,1
211,314.94488555566517,-50.647285255692154,237.98998834841015,143.19955998474006,1
34,2,1
2224,1957.811071784388,486.58221210927627,-530.0203971948004,-1326.6648806301198,1
2212,1774.9482170801111,408.88810409673835,-617.8050908777587,-1311.9505384524082,1
211,182.86285470427708,77.69410801253801,87.78469368295846,-14.714342177711615,1
35,2,1
2224,1179.994482084708,-29.382023263820585,-14.977186862193468,-159.7494949923184,1
2212,949.4775240890523,-33.15953967398363,132.321058321269,-50.44606247890552,1
211,230.5169579956552,3.777516410163056,-147.29824518346246,-109.30343251341279,1
36,2,1
2224,1389.5438796622327,-149.4191243581243,396.24839042578736,207.01047023667815,1
2212,945.7182076729559,54.855800521690426,103.60513103968316,-16.893795059802557,1
211,443.82567198927717,-204.27492487981476,292.6432593861042,223.90426529648073,1
37,2,1
2224,1631.5468062048324,-164.37651435688778,-1051.8629166495136,-170.4077513690142,1
2212,1130.2687369157159,-91.52483230131449,-622.5387665186767,34.95369678114976,1
211,501.27806928911673,-72.85168205557329,-429.32415013083715,-205.36144815016402,1
38,2,1
2224,1387.9284313250535,536.1672815366451,581.9043903595383,-226.25613293361323,1
2212,1179.972992480947,533.6035993907315,456.8546149354145,-136.13587524936202,1
211,207.95543884410634,2.5636821459133046,125.04977542412361,-90.12025768425117,1
39,2,1
2224,1242.7440219187304,250.80882463632898,35.13074756069881,61.204579710513464,1
2212,960.7373244125711,75.56624462488348,192.0865414044355,-7.3731824879210635,1
211,282.0066975061594,175.24258001144554,-156.9557938437367,68.57776219843454,1
40,2,1
2224,1260.0074401882714,-73.4323488346493,393.14735462264196,-149.01597287146123,1
2212,977.0487982178621,-76.97499627741338,154.86595864213658,-210.62144457987372,1
211,282.95864197040896,3.5426474427640926,238.28139598050527,61.60547170841255,1
41,2,1
2224,1201.2603257751985,-413.37866810309094,-153.65876138074276,-106.09314499491404,1
2212,1028.533948346997,-404.097435320534,-52.33145321057351,-107.21202679969775,1
211,172.72637742820154,-9.281232782556955,-101.32730817016932,1.1188818047837223,1
42,2,1
2224,1463.536445125616,390.8009441130154,-325.2973664692894,288.8536202660751,1
2212,1178.191108534798,293.1792645014742,-415.2858032197871,499.36315718816013,1
211,285.34533659081825,97.62167961154134,89.9884367504977,-210.50953692208498,1
43,2,1
2224,1467.210752153111,346.5440806195151,-410.4336492549066,303.6483244706902,1
2212,959.781576208916,188.7771925394075,-11.64669565488705,71.09046422223656,1
211,507.42917594419475,157.76688808010758,-398.78695360001956,232.55786024845366,1
44,2,1
2224,1672.0762757923767,6.580395398990887,987.8631138354284,-145.8915956445957,1
2212,1301.4773758492647,295.0050351092921,852.1279406781382,-18.41238277054275,1
211,370.598899943112,-288.4246397103013,135.73517315729032,-127.47921287405293,1
45,2,1
2224,2087.743222010385,-886.4856756989196,-716.6232884916187,1140.022640607255,1
2212,1209.7638096333317,-431.88858532329266,-227.6158509849901,587.2285784618929,1
211,877.9794123770534,-454.5970903756272,-489.00743750662866,552.7940621453623,1
46,2,1
2224,1214.519671740143,-42.454601828090084,-6.708821776706546,136.6475686780972,1
2212,975.7066465801691,102.41234434833183,-98.54063440169534,226.8271793535979,1
211,238.81302515997373,-144.8669461764219,91.8318126249888,-90.17961067550073,1
47,2,1
2224,1346.4662933625561,-132.70725716332188,-189.24011434068805,-153.31306090789744,1
2212,1045.6502724474894,-302.42852294283864,-94.51439605439853,-335.6101365194355,1
211,300.81602091506636,169.7212657795167,-94.7257182862895,182.29707561153808,1
48,2,1
2224,1236.8455662679253,281.0568451346038,-225.06054381208796,-87.57052333437238,1
2212,950.0674864251794,96.51370188881651,-108.26837482237373,35.17025930096568,1
211,286.77807984274614,184.5431432457874,-116.79216898971427,-122.74078263533809,1
49,2,1
2224,1479.6982525674493,-447.53882918917174,-617.9145903348302,-173.94584564987707,1
2212,1062.7772464445832,-412.4953855074627,-280.0672624543495,23.473708967817885,1
211,416.9210061228664,-35.04344368170895,-337.84732788048075,-197.41955461769496,1
50,2,1
2224,1632.1581372177102,405.7988890293453,571.8749569843078,-874.9117397241612,1
2212,1255.7171640204829,219.96537296530346,305.93639668079044,-744.6404541212179,1
211,376.44097319722744,185.83351606404185,265.93856030351736,-130.27128560294352,1
51,2,1
2224,1365.949846873267,-303.7633535146313,80.99751571150168,-248.65461868413342,1
2212,1046.9543689279315,-294.36156334488624,338.06565945338906,-121.74557304798694,1
211,318.9954779453356,-9.401790169745077,-257.0681437418874,-126.90904563614649,1
52,2,1
2224,1129.9737433724688,-76.0324358781365,-123.66680248794903,-106.81213273400952,1
2212,949.1806494442935,-73.80304009240069,-122.78988097900536,8.081812777578605,1
211,180.7930939281755,-2.2293957857357984,-0.8769215089436638,-114.8939455115881,1
53,2,1
2224,1266.9504973116188,325.79839579657306,87.3342950478518,484.6697620219923,1
2212,1061.5177904936386,177.91829165642963,78.6988278957249,456.74637331060785,1
211,205.43270681798035,147.8801041401436,8.635467152126932,27.923388711384717,1
54,2,1
2224,1374.0631788598148,-24.87829212590215,-534.3339498564746,-102.89039279333618,1
2212,991.0179193917389,38.77851774487478,-282.9713719348524,142.0760352710779,1
211,383.045259468076,-63.65680987077693,-251.36257792162226,-244.96642806441406,1
55,2,1
2224,2389.7209942231902,-1194.6318279339657,-1651.7911268717176,-98.04153425034146,1
2212,2144.367683857482,-1149.9464734170679,-1527.3631570782754,-250.48615184044405,1
211,245.35331036570744,-44.68535451689792,-124.4279697934418,152.4446175901026,1
56,2,1
2224,1452.1445411049017,255.60806922212657,478.24953177853644,52.01878419562835,1
2212,960.6804645674814,-104.77376295130549,175.7116225502349,26.46683425306546,1
211,491.46407653741994,360.3818321734321,302.53790922830143,25.551949942562885,1
57,2,1
2224,1420.5554538598187,185.34407696427502,572.5387908369767,-495.26952854386286,1
2212,1110.3728352687817,23.923403784349404,525.669050275201,-275.0876363142693,1
211,310.1826185910373,161.42067317992564,46.869740561775686,-220.1818922295936,1
58,2,1
2224,1560.2100524163557,238.8657802941702,-27.946643710389147,-1005.6362997351563,1
2212,1234.6595413276461,317.6807910552458,55.5568519913658,-734.8620198368645,1
211,325.5505110887095,-78.81501076107554,-83.50349570175496,-270.7742798982918,1
59,2,1
2224,1819.5661770190738,-207.02766712085517,-913.8052921061075,790.436578317231,1
2212,1197.819674016087,160.64631482231056,-559.5567426593334,464.22692592577226,1
211,621.746503002987,-367.6739819431658,-354.24854944677406,326.2096523914588,1
60,2,1
2224,1205.2197854157803,198.8131736772713,82.51601911178378,-40.67603700556786,1
2212,955.354220065925,37.82523945789943,165.14650134774863,60.359126619943446,1
211,249.86556534985516,160.98793421937188,-82.63048223596482,-101.03516362551132,1
61,2,1
2224,1696.1817484319024,1063.394187220102,-206.3815379115885,-559.6141324204857,1
2212,1504.9597279603393,961.8944711195278,-247.85685072635488,-630.7736874475313,1
211,191.22202047156344,101.49971610057433,41.47531281476636,71.15955502704553,1
62,2,1
2224,1218.6496672190397,33.908549497834315,106.87920496212075,-34.668643891749895,1
2212,949.0931748161216,89.23496262370745,-108.15964517931505,27.606540869426258,1
211,269.5564924029178,-55.32641312587313,215.03885014143577,-62.27518476117614,1
63,2,1
2224,1453.1307836919682,-479.4809235572554,-457.1863395156837,84.73062784698612,1
2212,1004.7183774571614,-210.4211677688023,-240.29146638475373,-164.58315634848353,1
211,448.41240623480695,-269.0597557884532,-216.89487313093008,249.31378419546965,1
64,2,1
2224,1423.2037309103207,-149.7027451988351,741.1265239758276,-243.7832789604922,1
2212,1240.7705592118486,-36.41869979678113,771.7000153577824,-249.61970920741433,1
211,182.43317169847225,-113.28404540205398,-30.573491381954536,5.83643024692207,1
65,2,1
2224,1444.633655622401,70.22650836051247,494.9465693685207,-646.8415076493671,1
2212,1283.7116532859284,117.9533678891016,556.1756412274759,-666.5710179020052,1
211,160.92200233647264,-47.726859528589124,-61.22907185895507,19.72951025263795,1
66,2,1
2224,1343.5944892424186,-374.07061599237664,-304.32687106472986,38.045416720534135,1
2212,1096.8758099021081,-523.009744166518,-189.4420029660914,115.56267296784951,1
211,246.71867934031025,148.9391281741414,-114.88486809863838,-77.51725624731539,1
67,2,1
2224,1338.138638532229,-35.74526845637318,167.8350705208255,-166.5490002019374,1
2212,1011.9148732785287,-144.19366814908628,348.1757510771678,39.98996381421682,1
211,326.2237652537003,108.4483996927131,-180.34068055634225,-206.53896401615418,1
68,2,1
2224,1980.3389636584145,1466.6212550598184,-567.0429995097169,140.7078899086455,1
2212,1434.734507464934,962.7671784302522,-501.1862130144631,-0.7077770256438072,1
211,545.6044561934802,503.8540766295654,-65.85678649525362,141.4156669342893,1
69,2,1
2224,1524.6951858275138,-148.1450147797494,288.4746703366411,-772.926230707371,1
2212,1229.052041925437,64.32378173950721,406.5040884048475,-678.8456768588558,1
211,295.6431439020769,-212.4687965192566,-118.0294180682064,-94.08055384851527,1
70,2,1
2224,1423.096712544954,-532.9359769163872,-297.2833297641237,-101.14149697000359,1
2212,1051.1608297929836,-416.4027796792883,2.0899672738199064,-226.2500855673424,1
211,371.93588275197055,-116.53319723709882,-299.37329703794364,125.10858859733881,1
71,2,1
2224,1347.7410212159498,326.7664836815661,168.68105352286707,311.07987053391133,1
2212,980.5919493588044,107.50870185471243,-83.42925091328736,250.37504724085926,1
211,367.14907185714554,219.25778182685377,252.1103044361545,60.704823293052165,1
72,2,1
2224,1476.4256545139604,-668.3939547671226,35.225625197012825,184.03383289898065,1
2212,1035.7163042223656,-412.5155262943557,-79.39938637083597,-126.01823224462905,1
211,440.70935029159466,-255.87842847276676,114.62501156784879,310.0520651436097,1
73,2,1
2224,1481.209132413257,-481.24581069318214,-122.484234989141,454.00733613382096,1
2212,999.1993372392499,-328.2298535980548,76.41453565834225,66.8651740629989,1
211,482.00979517400754,-153.0159570951273,-198.89877064748325,387.1421620708221,1
74,2,1
2224,1295.8610637105953,385.44927889275533,48.24355847984193,-321.43900444039565,1
2212,997.5965749676421,297.72473140257586,-103.4408537016159,-124.51728594823999,1
