1,2,1
2224,1212.9642333550087,242.89051092457754,-205.92103981949472,94.7035805982479,1
2212,994.2339908755837,139.14122543697624,-297.9696570517494,-0.827942479479006,1
211,218.73024247942533,103.74928548760131,92.04861723225467,95.53152307772689,1
2,2,1
2224,1572.4801503443714,-780.7288999491208,519.3952217723535,-307.42783020505703,1
2212,1117.41958766182,-389.53184511373274,334.20043577404783,-323.8011724454365,1
211,455.0605626825517,-391.19705483538814,185.1947859983057,16.373342240379458,1
3,2,1
2224,1368.2671744083189,596.9927186276761,-18.83043091806014,-129.279064185701,1
2212,1154.9425005111793,607.084949295956,-32.25075662479379,-289.73364757733987,1
211,213.32467389713963,-10.092230668279626,13.42032570673365,160.4545833916389,1
4,2,1
2224,1241.9917873411982,60.78069649139039,-34.87871874930286,-62.352929009580976,1
2212,980.4149417879288,49.851343200683154,-240.4378929360073,-143.40005341215345,1
211,261.5768455532696,10.929353290707237,205.55917418670444,81.04712440257248,1
5,2,1
2224,1805.985872376227,1108.5163595295674,310.7229454618964,591.517640218275,1
2212,1293.6904066760094,778.6141394009098,-18.983354887441223,432.065014209362,1
211,512.2954657002178,329.9022201286574,329.70630034933765,159.45262600891303,1
6,2,1
2224,1338.7911004051878,82.79312656688403,-203.5115888269609,-59.45890036422471,1
2212,948.5035121783502,-74.01956010531865,107.91601379716444,46.68838526455122,1
211,390.2875882268375,156.81268667220266,-311.4276026241253,-106.14728562877593,1
7,2,1
2224,1661.1681346457042,446.5456348670397,-882.9858263448692,27.147796807987504,1
2212,1255.4786480927191,323.55737301762235,-692.8205633947429,333.4405241359362,1
211,405.68948655298516,122.98826184941746,-190.16526295012642,-306.2927273279487,1
8,2,1
2224,1540.560581589071,586.5967693951309,717.4581516796102,273.48669462652333,1
2212,1286.0580638566098,466.22155608151655,617.7276946582156,417.9006503031394,1
211,254.50251773246183,120.37521331361457,99.73045702139463,-144.413955676616,1
9,2,1
2224,1390.4348538292088,207.50958565129218,-160.2128592356471,-253.45516303180136,1
2212,1103.217136212917,393.5639739992817,-327.5938608795597,-272.98967807180236,1
211,287.21771761629185,-186.05438834798946,167.38100164391258,19.534515040000947,1
10,2,1
2224,1446.9252331205366,245.5794052458096,-655.1508967697264,190.36930390803278,1
2212,1226.716858571328,207.68606357885636,-674.6257282292439,355.28373298729673,1
211,220.20837454920883,37.893341666953255,19.47483145951768,-164.91442907926395,1
11,2,1
2224,1345.685405056306,107.38379547798581,-197.0251120603292,353.3204465354663,1
2212,977.4451902460361,-169.34450105704224,-141.38703411784007,162.40966872760924,1
211,368.2402148102702,276.72829653502805,-55.63807794248914,190.91077780785707,1
12,2,1
2224,1374.9962234208708,466.1979792870288,-274.2287533749963,151.9134479901194,1
2212,963.6604814596327,200.0537414016261,-0.06852091663629079,90.91574890581964,1
211,411.33574196123845,266.14423788540256,-274.1602324583599,60.997699084299754,1
13,2,1
2224,1326.1803458042687,-259.70738639764363,116.88229697918234,74.33378789575664,1
2212,1002.272736782572,-226.97422394387635,-121.09407470647034,240.86348758100624,1
211,323.9076090216963,-32.733162453767214,237.97637168565268,-166.5296996852496,1
14,2,1
2224,1355.0052956702787,258.33878543805685,196.13490093899512,459.9419918709609,1
2212,996.899680966806,7.542818514296044,21.44955362860521,336.0619741442243,1
211,358.1056147034729,250.79596692376077,174.68534731038991,123.88001772673653,1
15,2,1
2224,1567.1719877609182,649.0581604747862,533.536027764956,-392.4127751180535,1
2212,1026.4740028648303,238.62205704166286,259.014693224699,-221.9581833595413,1
211,540.697984896088,410.4361034331232,274.521334540257,-170.45459175851215,1
16,2,1
2224,1410.1214869379626,-594.6708730250866,349.75872140055566,-242.49788013690824,1
2212,1002.1391796816876,-305.17051767433304,152.6477893405021,-86.59213024820784,1
211,407.98230725627513,-289.5003553507536,197.11093206005353,-155.9057498887004,1
17,2,1
2224,1368.2623959626453,-106.20139780408,-175.64426465411245,-472.8997108960639,1
2212,1048.5496018556767,-129.79349510604263,108.69247548960008,-436.3960540240921,1
211,319.7127941069689,23.5920973019626,-284.3367401437125,-36.503656871971714,1
18,2,1
2224,1379.397585127568,75.2322002619,-737.8905341942665,44.81638770042739,1
2212,1039.2237634291046,8.16513292384704,-438.04612473325074,87.63907634308342,1
211,340.1738216984635,67.06706733805298,-299.84440946101574,-42.82268864265601,1
19,2,1
2224,1327.4656201729422,-325.76750156175666,542.7236352408917,193.90598548704833,1
2212,1123.16090695474,-229.0660635426293,567.2577486484346,82.96663220107335,1
211,204.30471321820173,-96.70143801912734,-24.53411340754312,110.9393532859749,1
20,2,1
2224,1331.0938819739251,33.61939703863627,-87.4671243496111,-115.45470882722077,1
2212,1004.4203035896285,162.18877432256977,-319.350952933851,14.682323490015463,1
211,326.67357838429626,-128.5693772839335,231.88382858423992,-130.13703231723622,1
21,2,1
2224,1662.2029129226894,-265.9409077813005,-1033.3460760086382,47.227850819993854,1
2212,1106.3954723680617,-226.6464051582988,-511.9729018848251,173.98778709150213,1
211,555.8074405546275,-39.29450262300174,-521.3731741238131,-126.7599362715083,1
22,2,1
2224,1441.0391117313227,814.1344503648556,-164.35394352897748,319.14504073289436,1
2212,1289.0895977874402,795.4016387072409,-221.3356783509572,315.823361660504,1
211,151.94951394388215,18.732811657614462,56.981734821979785,3.3216790723902534,1
23,2,1
2224,1457.683108873498,290.2893297736828,-364.0744237203373,683.7362000463675,1
