1,2,1
2224,1441.7495644612372,665.1100383049734,352.4971960786104,-4.3205039693178255,1
2212,1009.5894970682554,266.67393945676156,260.3764945510133,2.3869869019451677,1
211,432.16006739298206,398.4360988482119,92.12070152759713,-6.707490871262994,1
2,2,1
2224,1311.5599290430075,8.45345924880277,178.5974287819326,255.78820520584202,1
2212,940.8249165777123,-65.13568208197393,-12.391781739967259,-20.024093849263664,1
211,370.7350124652954,73.5891413307767,190.98921052189988,275.8122990551057,1
3,2,1
2224,1557.9723726793334,-755.7097657210054,123.0099717930559,229.15573932986518,1
2212,1154.8778201803066,-662.6109382364721,9.514861137144475,-119.35093425415408,1
211,403.09455249902663,-93.09882748453315,113.49511065591139,348.50667358401927,1
4,2,1
2224,1326.0338328823977,94.1931216203533,-508.3520061662128,181.22201914697138,1
2212,1113.7850116901543,254.04529293609392,-511.82962069156895,183.45063314520266,1
211,212.24882119224347,-159.8521713157406,3.4776145253560946,-2.2286139982312676,1
5,2,1
2224,2051.8482698628386,-738.5011046238786,-466.8539801107213,-1374.5339682784647,1
2212,1780.593744463193,-757.5141189050923,-582.3513773143803,-1173.5412092623505,1
211,271.2545253996459,19.013014281213913,115.49739720365903,-200.99275901611412,1
6,2,1
2224,1291.3558484719454,-106.48985952690997,215.49576592855473,-108.01097479233337,1
2212,968.6203696069294,172.06213120986723,131.36702832514084,-104.92092882740164,1
211,322.73547886501575,-278.55199073677716,84.12873760341385,-3.090045964931715,1
7,2,1
2224,1502.959648107741,-596.6374500546527,55.19432851826215,667.7897222134083,1
2212,1064.6134579181423,-308.7738660824798,-62.45606619456961,392.1803261465353,1
211,438.3461901895987,-287.8635839721729,117.65039471283175,275.60939606687305,1
8,2,1
2224,1304.5094001573566,576.0462785674546,-93.49692095150768,150.88819673403327,1
2212,1018.0489685488085,359.625063880394,-157.7348909467266,43.114660921079036,1
211,286.46043160854805,216.4212146870608,64.23796999521892,107.77353581295426,1
9,2,1
2224,1573.6248854429232,208.9620084653782,886.5876627411085,58.20598199741051,1
2212,1368.0813901250049,223.76701268665065,967.7707483333728,-68.12082446596135,1
211,205.5434953179181,-14.805004221272434,-81.18308559226432,126.32680646337185,1
10,2,1
2224,2074.7573071099555,-1200.9834834851906,-142.06293428434608,1166.391710355293,1
2212,1395.0988762040956,-736.1439238066027,31.121558378697795,723.235853956806,1
211,679.6584309058605,-464.8395596785881,-173.18449266304393,443.15585639848746,1
11,2,1
2224,1390.1584974700709,-38.226581815557466,186.53799076460982,-492.29909705252106,1
2212,997.8838828199449,171.06525194268673,-37.3573431470037,-291.1340002448899,1
211,392.27461465012635,-209.2918337582442,223.89533391161356,-201.16509680763136,1
12,2,1
2224,1789.8991001207874,-885.7762421618335,-477.1456359183241,-886.6342246397762,1
2212,1514.8732889713035,-801.1157194968014,-260.8976080063319,-839.4240750457607,1
211,275.0258111494835,-84.66052266503192,-216.248027911992,-47.21014959401529,1
13,2,1
2224,1377.0248045529122,-103.66593426070578,583.2863041587584,125.626847633902,1
2212,1034.3911203210714,118.82874216063703,418.4330181191159,-20.104307979366553,1
211,342.633684231841,-222.4946764213428,164.8532860396425,145.7311556132685,1
14,2,1
2224,1230.4455002809252,114.76437426682253,-79.80034110971357,176.2756400477061,1
2212,939.8604012657304,26.71161493063616,32.335390674911324,-34.98771242990824,1
211,290.5850990151945,88.05275933618633,-112.13573178462488,211.26335247761432,1
15,2,1
2224,1245.0781758911291,362.00543850081283,57.189602838098395,-137.97514725867177,1
2212,1055.2269666545612,432.9467916773733,164.56175118829114,-136.4775102099187,1
211,189.85120923656794,-70.94135317656054,-107.37214835019275,-1.4976370487530524,1
16,2,1
2224,1670.2541536487108,-681.1718407192468,669.2736543072996,-558.5651486909226,1
2212,1133.174806369708,-446.52070096337764,419.027858425752,-169.60457918737757,1
211,537.0793472790028,-234.65113975586925,250.2457958815477,-388.960569503545,1
17,2,1
2224,2254.35776264186,261.2646684249242,-1360.4948167525777,1265.8937638208058,1
2212,1963.0133121681938,185.29655254409477,-1376.1659126189568,1022.20325098605,1
211,291.3444504736663,75.96811588082943,15.671095866379073,243.69051283475562,1
18,2,1
2224,2362.9550475571195,142.0109305388355,-885.220759534968,-1738.833161945619,1
2212,2021.4171486541352,274.9676468170902,-614.8298926565533,-1658.960499586659,1
211,341.53789890298475,-132.95671627825473,-270.39086687841484,-79.87266235896038,1
19,2,1
2224,1182.074774980453,-195.4059248092007,-103.31780899181541,30.996503925727126,1
2212,953.897185016869,-151.01503037132812,71.3774378885362,40.8070528404337,1
211,228.1775899635834,-44.39089443787255,-174.69524688035162,-9.81054891470658,1
20,2,1
2224,1364.55184862832,-129.43741944851593,202.72166997913376,598.5971904948276,1
2212,1079.0299243977338,-9.54761594058273,328.04731613894165,419.81547513838376,1
211,285.52192423058636,-119.88980350793318,-125.32564615980799,178.78171535644375,1
21,2,1
2224,1414.020887056891,-177.5870480222344,546.5715166068446,-324.30528879383974,1
2212,1119.787582927991,73.78523192607702,492.0925035259283,-354.9233613315864,1
