1,2,1
2224,1315.2867517492741,-292.4850908975043,343.1341295413717,280.6966069579693,1
2212,983.1529354171855,-135.17950482291118,88.51976705670607,245.2062412572066,1
211,332.1338163320891,-157.30558607459324,254.61436248466575,35.49036570076281,1
2,2,1
2224,1481.3589456422171,382.1304847653811,696.236620197852,-439.00720096328024,1
2212,1191.6136481636224,444.56889221445294,465.1057795782407,-354.4345558547416,1
211,289.74529747859464,-62.43840744907183,231.13084061961123,-84.57264510853872,1
3,2,1
2224,1253.8587207557594,-442.27988194014677,-104.65558524107641,-239.5615794562118,1
2212,985.4498825398242,-239.65453839970598,-123.92222749601257,-134.03771398604084,1
211,268.4088382159353,-202.6253435404409,19.26664225493615,-105.52386547017103,1
4,2,1
2224,1993.0875296922807,-32.488194932968405,901.2508689173885,1310.1884881551985,1
2212,1585.8606406208464,151.4466968975116,790.0699084414081,993.706729000352,1
211,407.2268890714339,-183.93489183048,111.18096047598021,316.48175915484615,1
5,2,1
2224,1586.1676761447827,-544.5312345974158,-835.4911410829294,-197.28187530422784,1
2212,1135.9610559994155,-459.818093043788,-418.15268222447236,-154.17143192356122,1
211,450.20662014536697,-84.71314155362795,-417.33845885845716,-43.11044338066664,1
6,2,1
2224,1311.2376419618088,-64.93096095333213,11.773630577485676,-328.59550788573364,1
2212,1025.951584829182,62.253265480998735,225.13855926421866,-343.01525986301897,1
211,285.28605713262647,-127.18422643433085,-213.36492868673298,14.419751977285358,1
7,2,1
2224,1404.015727293244,463.70039866059255,568.1104396710555,-335.02324673039783,1
2212,1073.9208069846384,235.16188497755476,402.3075502189301,-236.2182816404843,1
211,330.0949203086059,228.53851368303785,165.8028894521255,-98.80496508991354,1
8,2,1
2224,2159.236191055813,1306.860988104905,-828.835833022832,-901.2405862388707,1
2212,1879.323660651364,1073.8205587834507,-777.6591152643196,-945.3352756987097,1
211,279.9125304044494,233.04042932145424,-51.17671775851265,44.09468945983889,1
9,2,1
2224,1692.9201771457529,-863.0479731900128,221.7129034492586,785.4278866252369,1
2212,1335.675671492018,-747.8496024342824,318.3861267173226,492.97707845748744,1
211,357.24450565373513,-115.19837075573058,-96.67322326806398,292.4508081677495,1
10,2,1
2224,1304.160480269392,14.242961564710413,43.34838482972319,-53.091969133056764,1
2212,974.5487895066701,194.42640899798624,-18.98953556489982,176.71662674489073,1
211,329.6116907627218,-180.18344743327583,62.337920394623005,-229.80859587794748,1
11,2,1
2224,1305.1975953133701,74.69325451418702,315.7258635648902,-254.3111125020902,1
2212,951.7850457073797,128.14705070951462,44.060415857886206,-84.7197757143053,1
211,353.41254960599,-53.45379619532761,271.6654477070039,-169.59133678778483,1
12,2,1
2224,1410.5431176610634,-148.94309069475835,-429.9194905897829,-518.0586896445775,1
2212,1221.4766227139419,-84.56337201770177,-525.1149169183686,-573.3708695037343,1
211,189.06649494712133,-64.37971867705659,95.19542632858578,55.3121798591568,1
13,2,1
2224,1507.9760850546343,667.6912339158287,87.12124240411103,581.0408532658354,1
2212,1163.4477755974729,476.9546019552644,-140.2558764181151,475.4986617884317,1
211,344.5283094571611,190.7366319605642,227.3771188222261,105.54219147740355,1
14,2,1
2224,1357.3435160464292,-70.07724116238376,-348.82242237846873,387.0596563515957,1
2212,1136.9626811631565,-175.18210233813818,-332.86495332738565,520.4247748142482,1
211,220.38083488327243,105.10486117575444,-15.95746905108295,-133.3651184626525,1
15,2,1
2224,1529.7089245127593,-262.2222594752617,-685.1064462944034,403.8136751618055,1
2212,1178.8973621934047,47.648977050467636,-600.7826763159918,382.40606091850174,1
211,350.81156231935506,-309.8712365257294,-84.32376997841163,21.407614243303826,1
16,2,1
2224,1307.3609522728423,-294.96643058932085,-272.71428899326366,116.47336506332917,1
2212,1031.5035510954274,-107.71027408359787,-329.5956549624836,251.8142788349483,1
211,275.8574011774144,-187.2561565057229,56.88136596921997,-135.34091377161914,1
