1,2,1
2224,1209.5302579495603,-2.57983410036895,61.4292753664107,-158.16203640367704,1
2212,973.4023348955438,36.91127709706698,237.44290248190117,-97.03703045812121,1
211,236.12792305401624,-39.49111119743593,-176.0136271154905,-61.12500594555581,1
2,2,1
2224,1304.1650821302717,-234.33861974502824,-116.45146835188348,363.2278430856337,1
2212,1061.3638698418372,-182.89991424805498,50.16411616169323,458.44312737722464,1
211,242.80121228843495,-51.43870549697333,-166.61558451357672,-95.21528429159085,1
3,2,1
2224,1399.7291997258003,349.8047466268649,-260.99506831800517,-145.3208798401285,1
2212,1110.8948689538756,549.493067161243,-227.49163005235292,6.163706831270773,1
211,288.83433077192456,-199.68832053437797,-33.50343826565223,-151.48458667139928,1
4,2,1
2224,1313.9469573192928,-263.47053265848626,411.43996124501444,-112.06677451414036,1
2212,1033.7191388635458,-67.68007471952455,427.41236416813774,30.967571925377626,1
211,280.2278184557468,-195.79045793896168,-15.97240292312336,-143.034346439518,1
5,2,1
2224,1897.0609545697057,-917.3613932802638,532.958245960787,-1051.0971298695347,1
2212,1522.800410721492,-681.027929976526,304.45404446691236,-939.1887128310116,1
211,374.2605438482135,-236.33346330373786,228.50420149387466,-111.90841703852345,1
6,2,1
2224,1615.1068738507483,762.7043706215433,609.8529652987477,458.3232119454678,1
2212,1304.231578514454,579.8516680785995,423.18885999850863,552.5838363632552,1
211,310.87529533629436,182.85270254294403,186.66410530023904,-94.26062441778724,1
7,2,1
2224,1845.1505107162097,-100.54496869771654,-273.5535045954614,-1316.9297609870216,1
2212,1301.1804209862712,-244.19473056704473,-305.6557843795807,-812.1943221991903,1
211,543.9700897299382,143.6497618693282,32.102279784119325,-504.7354387878312,1
8,2,1
2224,1338.806589620381,400.227518208791,128.29105348388003,-80.09426694425031,1
2212,1042.7626006091007,352.87743642665305,-24.943019470074162,-286.10287640239414,1
211,296.04398901128013,47.35008178213801,153.2340729539542,206.00860945814387,1
9,2,1
2224,1325.0955241299373,-219.7023051722898,385.24177223363523,-71.53929205808257,1
2212,971.1264009782151,-236.66450569388837,60.815105325572524,-54.98704758220615,1
211,353.9691231517222,16.962200521598575,324.4266669080626,-16.552244475876403,1
10,2,1
2224,1495.4981487438142,-505.01726954286767,-90.60653746574891,-755.1510567650325,1
2212,1180.164085515553,-527.4356444269969,-14.39842061401253,-483.7739650171996,1
211,315.33406322826113,22.41837488412905,-76.2081168517364,-271.3770917478329,1
11,2,1
2224,1233.4150827139576,-25.88964552531176,191.7454701966826,286.4316561303013,1
2212,950.8651952996856,23.109344910899114,-8.148612225099017,152.28208018313734,1
211,282.54988741427206,-48.99899043621087,199.89408242178158,134.14957594716392,1
12,2,1
2224,1850.240216764138,-935.4600327003091,584.4426560534084,-832.4309090523909,1
2212,1558.9181992111419,-975.5077841396784,490.6326019736452,-597.9429895994888,1
211,291.3220175529964,40.04775143936931,93.8100540797632,-234.48791945290216,1
13,2,1
2224,1274.9085155783648,-2.264188568344232,114.88768527651902,-447.76798625328945,1
2212,979.4217575773199,36.211756879579696,-70.9404436983131,-269.3859598112469,1
211,295.4867580010448,-38.47594544792393,185.82812897483214,-178.38202644204256,1
14,2,1
2224,1684.1510457151253,-914.3531265492699,281.2668241841478,-464.652289292695,1
2212,1266.5350280379337,-568.9663015067509,162.39046024812347,-611.2800646456427,1
211,417.6160176771913,-345.38682504251886,118.87636393602433,146.62777535294782,1
15,2,1
2224,1787.7584350481404,-1045.4512409901172,286.1200326018558,730.9544062286668,1
2212,1242.3592532269884,-557.7967646831497,168.0974564855484,568.9535855646052,1
211,545.3991818211516,-487.65447630696747,118.02257611630743,162.00082066406162,1
16,2,1
2224,1460.113728595832,228.76510711555093,-807.6853140176545,-72.88832567681985,1
2212,1084.2255462554215,183.65899891192575,-503.09130617373813,91.4286549170341,1
211,375.8881823404108,45.10610820362521,-304.5940078439164,-164.31698059385394,1
17,2,1
2224,2183.444703368731,-1544.8163184942366,-675.4951119851659,-530.1082150583887,1
2212,1879.3384843042274,-1410.255878272655,-753.1421793943529,-309.05340641619813,1
211,304.106219064504,-134.56044022158127,77.64706740918713,-221.0548086421906,1
18,2,1
2224,1283.9458482929538,11.377634611392544,-6.377335114775564,37.82345039983271,1
2212,971.3487541752664,115.02240916725178,110.90265568750924,-193.99614069527576,1
211,312.59709411768716,-103.64477455585924,-117.2799908022848,231.81959109510848,1
19,2,1
2224,1456.0902276093755,131.70835113632825,-127.10349793726601,-572.954511314326,1
2212,1121.2552380771597,92.52419243927851,-404.00642857684323,-452.85432802780116,1
211,334.8349895322157,39.18415869704979,276.9029306395772,-120.10018328652504,1
20,2,1
2224,1240.8589681554326,-23.028626097140794,159.87047219586026,113.69599819066278,1
2212,983.0478565652917,-7.376543038600202,286.7172763410224,-61.38022787510417,1
211,257.81111159014097,-15.652083058540594,-126.84680414516212,175.07622606576692,1
21,2,1
2224,1251.7454387320029,160.35306872831248,-115.13643262786051,-28.3803328135478,1
2212,966.9903072295255,-14.881847958268466,-113.21440817211273,-204.1492999631324,1
211,284.7551315024774,175.2349166865809,-1.9220244557477548,175.7689671495846,1
22,2,1
2224,1311.010648633308,-151.02093177130033,144.07185649795883,287.5959883618673,1
2212,1080.4396894297874,-189.71464920160108,229.81950421655128,445.1818997568381,1
211,230.57095920352035,38.693717430300765,-85.74764771859252,-157.5859113949709,1
23,2,1
2224,1331.323946096631,-55.68124293062767,-479.41361294976144,-2.456775180719852,1
2212,1023.5999584612648,-69.21667849684992,-329.8657662847152,-231.9486077327559,1
211,307.72398763536654,13.535435566222256,-149.5478466650461,229.49183255203607,1
24,2,1
2224,1340.0953188501096,-81.94725405833756,-307.29368240142287,269.62947237516914,1
2212,1084.414970367056,-138.49657162075036,-493.76151597234013,180.609376739353,1
211,255.68034848305373,56.54931756241281,186.4678335709173,89.02009563581613,1
25,2,1
2224,1247.6270601643744,31.788237975070817,-27.828996147608986,237.42724281393401,1
2212,962.890305149811,-168.2767896008706,61.818882495369195,121.0980661123211,1
211,284.73675501456324,200.0650275759414,-89.64787864297818,116.32917670161291,1
26,2,1
2224,1355.382094582736,554.0255833178969,165.87341529515737,-240.6460530044587,1
2212,1092.0438965280146,433.43829363357986,14.686482467998733,-352.3082156362766,1
211,263.3381980547215,120.58728968431717,151.18693282715867,111.66216263181784,1
27,2,1
2224,1279.7111319688809,160.97351187100423,203.51174204211569,-141.6907038757941,1
2212,990.3933469401325,25.983063899690364,313.09343762798244,42.68507214419108,1
211,289.31778502874886,134.99044797131393,-109.5816955858667,-184.3757760199852,1
28,2,1
2224,1274.3127102140063,225.46625194443726,-162.3232091569563,-452.68248930653385,1
2212,1028.2915500426823,282.756429621682,-30.284812675964588,-310.09804503408753,1
211,246.02116017132388,-57.29017767724469,-132.0383964809917,-142.5844442724464,1
29,2,1
2224,1278.8553254756716,406.88282301863114,-52.34284285041441,172.4725208755108,1
2212,1062.334618530406,417.51321849017654,89.86387124356496,256.53010110947474,1
