1,2,1
2224,1232.7705351214993,-83.82718137737102,92.9492931334761,-14.319145694443186,1
2212,964.3109870595139,76.72356096443467,159.04229029564476,135.50047553476088,1
211,268.45954806198546,-160.55074234180572,-66.09299716216863,-149.81962122920407,1
2,2,1
2224,1340.8894128325512,-390.87848001972816,-121.63319449540926,-289.7037205615037,1
2212,1068.1510383007171,-253.76306291792477,-9.147112866587996,-442.8463987249071,1
211,272.7383745318342,-137.11541710180342,-112.4860816288213,153.14267816340327,1
3,2,1
2224,1303.9412380220876,307.06526812556876,-191.46217718169234,210.5459415054295,1
2212,942.928457694037,41.35664548984644,-56.39392399843281,62.20195780794461,1
211,361.0127803280508,265.7086226357223,-135.06825318325951,148.3439836974849,1
4,2,1
2224,1317.157440361464,-44.107039083138055,70.49670229475349,-448.1316322980203,1
2212,976.8737359588661,-56.73015223327149,205.37211491436645,-168.9139848130471,1
211,340.283704402598,12.62311315013344,-134.87541261961294,-279.2176474849731,1
5,2,1
2224,1328.8377709551844,441.78093466553895,-15.945145313949558,-177.11030398826102,1
2212,1125.1228543196655,568.059919489528,-54.85776548042013,-244.63369507178993,1
211,203.71491663551896,-126.27898482398895,38.91262016647056,67.52339108352885,1
6,2,1
2224,1343.0774806713816,-204.42960604068818,-240.17324691492954,413.72383681288477,1
2212,1042.7780779293953,-76.64197277682415,-9.592279299298513,448.4035793934353,1
211,300.29940274198646,-127.78763326386405,-230.580967615631,-34.67974258055045,1
7,2,1
2224,1398.4126212204462,-571.2730657200121,-246.08018116710122,216.49645723560215,1
2212,1062.9161748617985,-491.6030038948637,-83.23748685278028,-28.886954543822924,1
211,335.49644635864814,-79.67006182514842,-162.84269431432097,245.38341177942505,1
8,2,1
2224,2698.034392747317,-1796.3703204267372,701.7845970253569,1428.7403495666065,1
2212,2082.112097089053,-1399.146311728444,732.3711784216734,980.2338977277384,1
211,615.9222956582644,-397.2240086982936,-30.58658139631641,448.5064518388682,1
9,2,1
2224,1310.6439695092613,154.001485084702,-165.49733477766966,-395.6736776412002,1
2212,963.1323512315705,185.71275685055508,-54.213696273386034,-99.20295904960011,1
211,347.51161827769107,-31.711271765853,-111.28363850428369,-296.4707185916002,1
10,2,1
2224,1230.374496042413,-109.13975900861541,-7.627004442010596,-16.84176218297952,1
2212,963.6672702427855,-19.834112706770185,-215.53418034531208,-38.1036327558339,1
211,266.7072257996274,-89.30564630184521,207.9071759033015,21.261870572854377,1
11,2,1
2224,1288.929175802955,-118.48524801955068,-245.25930557757113,268.91188799416983,1
2212,1059.982434474832,-0.6612054577783084,-371.86016587097316,323.9259101352437,1
211,228.94674132812295,-117.82404256177236,126.60086029340206,-55.014022141073944,1
12,2,1
2224,1255.659145295093,-30.791848407239698,187.5408727635733,192.6653821981961,1
2212,1000.5252135831362,-172.6966141840881,292.6012449924009,72.50343377957496,1
211,255.13393171195668,141.9047657768484,-105.06037222882766,120.16194841862114,1
13,2,1
2224,1556.2311104558785,-578.7443297168538,635.5457964094262,-408.8261785701069,1
2212,1126.7317500331603,-244.44265501089183,538.0875448346497,-199.69895606595608,1
211,429.49936042271776,-334.3016747059618,97.45825157477617,-209.12722250415078,1
14,2,1
2224,1589.2901779681026,-497.05822108208605,387.5151679875388,-780.3941224458823,1
2212,1253.889928098241,-360.85778278208477,117.61890269622847,-740.1574563134145,1
211,335.40024986986145,-136.20043830000122,269.8962652913104,-40.236666132467576,1
15,2,1
2224,1761.5302471059254,-114.983780487675,-772.9499312625175,984.0971876214284,1
2212,1393.0982420166656,-257.53838599821864,-484.4294064170975,871.418668529505,1
211,368.4320050892595,142.55460551054367,-288.52052484541986,112.67851909192322,1
16,2,1
2224,1284.0992762361525,14.632349725174041,-374.42895749139154,-37.61046641348092,1
2212,1072.027987147976,-23.285034769500438,-502.79929408025237,-124.66088509522294,1
211,212.07128908817657,37.91738449467449,128.37033658886074,87.050418681742,1
17,2,1
2224,1548.719016610627,-26.518681724398505,561.5632672236692,743.6127548642535,1
2212,1044.7062907248132,-1.795371966652045,215.468754015142,405.74238203404593,1
211,504.0127258858137,-24.723309757746463,346.0945132085272,337.87037283020766,1
18,2,1
2224,1510.4226743405445,-810.5560293415173,-212.07756849300836,-257.83417543316233,1
2212,1103.0606721040378,-561.913108743915,-141.5821420620134,24.426535355892582,1
211,407.362002236507,-248.64292059760226,-70.49542643099505,-282.260710789055,1
19,2,1
2224,1766.6590758572142,-17.102879809040065,519.9131392610651,1146.2255251378492,1
2212,1508.3625654379387,154.7096764434951,569.8185309795751,1022.8269846838944,1
211,258.2965104192753,-171.8125562525352,-49.90539171851,123.39854045395475,1
20,2,1
2224,1223.582978290069,-62.36453511381501,164.20540101635783,-37.35813431750404,1
2212,1000.4848214524488,-94.976672513269,307.40391277928603,-130.7585487034426,1
211,223.09815683762022,32.61213739945398,-143.19851176292818,93.40041438593857,1
21,2,1
2224,1837.82651077001,-647.8805047368347,-662.1272407174589,-979.0678761327142,1
2212,1217.1036010155276,-239.0292418538748,-391.2057930494683,-625.1478854193326,1
211,620.7229097544816,-408.85126288295976,-270.9214476679904,-353.91999071338114,1
22,2,1
2224,1320.3601407461401,-368.4144450342254,-240.11582646800468,136.3435573224299,1
2212,947.8419917745155,-127.68088714040942,-11.931537329531075,40.06650550113797,1
211,372.51814897162467,-240.73355789381606,-228.18428913847362,96.27705182129192,1
23,2,1
2224,1511.8181498512902,392.21836041484175,124.67664594569223,-772.1519699770421,1
2212,1180.1147459256842,363.9412039512791,306.9901378898121,-534.434582406612,1
211,331.70340392560564,28.277156463562598,-182.31349194411993,-237.71738757043,1
24,2,1
2224,1679.77444123825,-74.47441236576803,1112.6225470770507,279.3736473489389,1
2212,1151.4713256156865,-164.5275537164916,633.3257733744114,131.76121044873994,1
211,528.3031156225636,90.05314135072356,479.2967737026394,147.612436900199,1
25,2,1
2224,1237.7140286251356,-67.60364510882222,-64.89939317924043,-29.477670233117177,1
2212,975.6450224270018,-265.86947765887805,28.74181583876332,4.024012210565136,1
211,262.06900619813393,198.2658325500558,-93.64120901800375,-33.50168244368231,1
26,2,1
2224,1251.2878641910079,-138.6017100841661,147.24103411181366,-112.95804643763698,1
2212,973.2940708289192,-255.01511998413218,6.395316898691451,43.282685082755634,1
211,277.99379336208875,116.41340989996607,140.84571721312216,-156.2407315203926,1
27,2,1
2224,1351.4412951415281,43.436682355375474,-558.5688604935009,-49.63793888906363,1
2212,962.5728643048704,-39.30485314819024,-210.8636296804699,13.558440509865406,1
211,388.8684308366576,82.74153550356573,-347.70523081303094,-63.19637939892904,1
28,2,1
2224,1416.585733830728,-377.7909052592458,-469.7778184485552,426.4760119679326,1
2212,1008.7006003446762,-132.2480400943452,-225.68388586468956,262.1064568146469,1
211,407.8851334860517,-245.5428651649005,-244.09393258386552,164.3695551532857,1
29,2,1
2224,2111.362842485166,1459.5772323723074,-119.74423154570611,895.155700905343,1
2212,1650.99557313885,1242.5145031851432,-180.24593873509548,518.7495999845789,1
211,460.3672693463157,217.0627291871643,60.501707189389386,376.40610092076406,1
30,2,1
2224,1310.3872816896012,431.06181164248585,35.08156233681746,-122.06448250712738,1
2212,991.5922804849758,249.47125983134737,199.93987070321666,26.249635325776126,1
211,318.795001204625,181.59055181113837,-164.85830836639923,-148.3141178329035,1
31,2,1
2224,1338.806998555758,291.32072235125236,307.97219938166626,325.6819208979777,1
2212,1010.2417105858715,14.177918943845214,304.3477652972732,217.72779380787688,1
