1,2,1,20
2224,1311.0204463170166,-201.36074541522376,285.95705398805035,-277.3192486065035,1
2212,1022.8338148964576,50.691068685375456,287.95645215485075,-283.4539894402027,1
211,288.186631420559,-252.05181410059924,-1.999398166800292,6.134740833699162,1
2,2,1
2224,1259.7651626835316,-104.78478929413761,80.80825352253606,-127.70879015543909,1
2212,1007.9450964984085,-264.67506327112176,215.98804224345054,-137.45998712881834,1
211,251.82006618512318,159.89027397698413,-135.1797887209145,9.751196973379276,1
3,2,1
2224,1255.6212394948234,135.4690887227512,74.06202161671958,116.98899312797478,1
2212,1010.3137583954096,208.67419558755205,248.27973709614562,187.59476715093967,1
211,245.30748109941356,-73.20510686480084,-174.21771547942603,-70.60577402296488,1
4,2,1
2224,1347.426618050552,235.25706831985707,-292.4282263316311,405.6809772982988,1
2212,1092.8635375839383,63.42519373756883,-222.72205603867974,510.2631638181765,1
211,254.56308046661366,171.8318745822882,-69.70617029295138,-104.58218651987771,1
5,2,1
2224,1242.8006216016024,139.38169227446787,85.0173056380215,-190.76879271097295,1
2212,966.9225720351697,102.13918570812234,209.96070984978465,8.306707492369014,1
211,275.8780495664327,37.24250656634551,-124.94340421176315,-199.07550020334193,1
6,2,1
2224,1322.1823687608767,-114.20878168254141,-272.2796635538205,404.58466550108204,1
2212,1067.8689385118673,48.719427551624946,-386.22603854339565,329.31077781417895,1
211,254.31343024900923,-162.92820923416636,113.9463749895752,75.27388768690298,1
7,2,1
2224,1536.50621941258,-505.7608516718314,712.7682484663283,-255.8781195105924,1
2212,1113.3193128608518,-476.98400978483943,352.56956833883004,-85.47806909322811,1
211,423.18690655172793,-28.776841886991903,360.19868012749816,-170.4000504173642,1
8,2,1
2224,1263.9545816037216,-203.21938304056158,-103.83335455578566,385.7770765193699,1
2212,1015.9218791768515,-56.37931350725282,-226.4116818670661,311.93275225407587,1
211,248.03270242687003,-146.84006953330876,122.57832731128046,73.84432426529405,1
9,2,1
2224,1509.038686059841,794.1457696217204,-26.151938408015987,460.64562703261254,1
2212,1131.4082443615473,588.2755557271981,-125.77744269237932,194.53065277457102,1
211,377.63044169829334,205.87021389452235,99.62550428436333,266.1149742580414,1
10,2,1
2224,1554.2131811978593,819.3984012797329,-457.058855847299,92.44063784160682,1
2212,1056.8509548928937,451.5405271119182,-178.36318409531185,-29.619618648688217,1
211,497.3622263049654,367.85787416781454,-278.6956717519871,122.06025649029503,1
11,2,1
2224,1446.663593002128,581.8805923107981,-314.11011577840725,385.17929129256885,1
2212,1145.4088600075986,613.142674640746,-172.33680328571248,161.13099443483932,1
211,301.2547329945291,-31.2620823299479,-141.7733124926948,224.04829685772955,1
12,2,1
2224,1512.6720373314167,-575.7884231047826,-257.07677189576276,-596.0934965155398,1
2212,1159.730508989551,-568.9885445859179,-258.6325509069803,-271.9958588627968,1
211,352.94152834186525,-6.799878518864773,1.5557790112175844,-324.09763765274295,1
13,2,1
2224,1270.1701295458865,-253.33097806512038,3.3293516688161433,-101.0590466201482,1
2212,1002.8390590626699,-333.7585288398506,49.26231456741432,107.28607173263863,1
211,267.33107048321665,80.42755077473022,-45.93296289859818,-208.3451183527868,1
14,2,1
2224,1350.8874255626902,104.32450811600023,443.4055609123507,322.3276261658134,1
2212,1052.4692200957336,268.3215891407968,236.9492215328709,314.9534957431741,1
211,298.4182054669566,-163.99708102479659,206.45633937947972,7.374130422639311,1
15,2,1
2224,1482.4472782441326,350.11897575752266,692.5305979980538,218.8127482304682,1
2212,1278.7781649293217,267.5283721930044,807.8297620268556,175.38213925995757,1
211,203.669113314811,82.59060356451833,-115.2991640288016,43.43060897051067,1
16,2,1
2224,2959.982467475285,-1645.4863182822908,2125.507208785732,94.11278618745563,1
2212,2597.2186327442637,-1455.37437167351,1916.3056695026257,273.5841727841915,1
211,362.76383473102226,-190.11194660878118,209.20153928310685,-179.4713865967358,1
17,2,1
2224,1783.680779247693,594.4589671552656,690.7015885450817,-944.1533503454424,1
2212,1553.3974018940903,646.2673501344067,721.3478942531044,-771.1581354263042,1
211,230.28337735360287,-51.808382979140944,-30.64630570802276,-172.99521491913853,1
18,2,1
2224,1352.8050125237014,319.8259959097777,271.76613272734136,-177.02493158778202,1
2212,1016.2568724424467,49.74073938997853,378.83666286906805,-80.2017862249308,1
211,336.54814008125487,270.08525651979926,-107.07053014172668,-96.82314536285125,1
19,2,1
2224,1558.6648281696484,-318.3324958078109,692.3640011580001,-334.90896587876455,1
2212,1344.6531246821296,-454.29700227414975,780.8746364699438,-334.0459782366338,1
211,214.01170348751833,135.9645064663389,-88.51063531194369,-0.8629876421307614,1
20,2,1
2224,1412.3977510779555,32.640361458618166,630.5273810691468,123.63047890311691,1
2212,1178.9148117359055,80.79764183465761,708.0787558565215,-39.774412942797824,1
211,233.4829393420501,-48.15728037603944,-77.55137478737463,163.40489184591473,1
21,2,1
2224,1424.3554930090677,484.76906835904373,-264.15160560067926,523.5826250326513,1
2212,1091.4516747688795,251.07696718244858,-75.08372176044986,492.1739566950435,1
211,332.90381824018823,233.69210117659512,-189.0678838402294,31.408668337607637,1
22,2,1
2224,1556.1299170740833,-388.7819055515149,652.283794402655,-554.5879322398445,1
2212,1058.4087123644827,-280.36373832675406,345.41471826206043,-204.8401890851273,1
211,497.72120470960067,-108.41816722476085,306.86907614059453,-349.7477431547171,1
23,2,1
2224,1343.9693800276536,-481.2574988633343,-30.14118010941464,265.10374951003485,1
2212,1141.5435230226778,-504.42733011382836,-70.26536467256386,404.2067739817005,1
211,202.42585700497568,23.169831250494184,40.124184563149214,-139.10302447166566,1
24,2,1
2224,1328.239341644245,-223.19819897677834,437.3956390166125,-76.71568764537885,1
2212,968.871437876713,6.385748515701948,235.97733565835694,51.29752840797232,1
211,359.3679037675321,-229.5839474924803,201.41830335825568,-128.0132160533512,1
25,2,1
2224,1271.5362077813838,-175.39518563536723,-227.00411284480413,-120.04008346374538,1
2212,999.6971570582488,-287.30097686327423,-33.93841585242995,-188.00636284227346,1
211,271.83905072313524,111.90579122790705,-193.06569699237417,67.96627937852811,1
26,2,1
2224,1803.507776179064,-553.6535635765738,-681.366313955261,-837.8716968329819,1
2212,1085.3722964404417,-311.8800940855043,-367.76865316316963,-255.25614695862436,1
211,718.1354797386224,-241.7734694910697,-313.5976607920917,-582.6155498743578,1
27,2,1
2224,1294.4196728379638,376.60575953611675,346.7265747976554,195.40816095503143,1
2212,1129.7334684426746,409.35280961718627,423.4861992535847,221.43414378949015,1
211,164.68620439528902,-32.7470500810696,-76.75962445592933,-26.025982834458688,1
28,2,1
2224,1323.7323868322053,-448.238739882927,230.4115213357426,136.10470633654737,1
2212,1121.8763535058388,-464.77056676805535,374.86131320214537,147.37544809777899,1
211,201.8560333263668,16.53182688512824,-144.44979186640276,-11.27074176123159,1
29,2,1
2224,1377.5864806442412,-318.52668054217577,-547.9157974694435,-153.4126717418231,1
2212,1096.8986693782826,-87.70149551680771,-556.1744361306493,-76.22853257617098,1
