1,2,1,5
2224,1321.3046135694017,212.9849484863797,-311.7807897425204,-223.83651215142064,1
2212,977.1480216486126,233.72977684321842,-136.07994294616674,36.284304766453175,1
211,344.1565919207889,-20.744828356838745,-175.70084679635366,-260.12081691787375,1
2,2,1
2224,1861.7554100926204,-734.7431292498386,-1118.7946149663562,-410.57723349146914,1
2212,1349.7957414479067,-342.3431639061714,-876.2358872341745,-237.92020867626167,1
211,511.9596686447134,-392.3999653436671,-242.55872773218144,-172.65702481520742,1
3,2,1
2224,1277.4960623050647,-295.41662928693194,-144.1437087909824,129.76731262523265,1
2212,1063.664643738439,-393.1841854922254,-271.6457015125763,150.4757039650449,1
211,213.8314185666256,97.76755620529353,127.50199272159388,-20.70839133981221,1
4,2,1
2224,1575.6494867410152,714.1036145556909,-265.65442560247897,621.8452013305675,1
2212,1235.5410866069694,514.2017354982227,-28.563743690642344,617.2423498650447,1
211,340.10840013404544,199.9018790574682,-237.09068191183664,4.602851465522775,1
5,2,1
2224,1337.914907933768,258.5816166927611,345.92835774563173,244.86424985049138,1
2212,990.3332395090491,62.227434528768384,100.25345838603349,294.0791896175166,1
211,347.58166842471866,196.35418216399268,245.67489935959821,-49.214939767025264,1
6,2,1
2224,2235.833732262045,1663.5672857938875,500.31799621524914,-671.4698656084387,1
2212,1808.3855934950764,1468.2696892544118,295.06372226283946,-383.43921056366935,1
211,427.4481387669684,195.29759653947562,205.25427395240956,-288.0306550447692,1
7,2,1
2224,1848.8012822315502,-725.9421249958558,-1009.7481208755114,568.7769304370909,1
2212,1572.7117182442394,-618.8566252917203,-1040.097093798262,358.1652070256126,1
211,276.0895639873106,-107.08549970413544,30.348972922750743,210.6117234114782,1
8,2,1
2224,1515.5564931764611,-236.49908885003984,-468.36042621420904,-712.3602779851911,1
2212,1187.0674655894625,-276.5724315914187,-180.88298539567086,-647.7374912377309,1
211,328.48902758699853,40.07334274137879,-287.47744081853824,-64.62278674746025,1
9,2,1
2224,1675.5185647673054,26.320231338604533,487.7170309376438,1022.8894083611534,1
2212,1224.1916614314991,-119.41263527942014,469.1634463718677,619.6104914044871,1
211,451.3269033358064,145.73286661802467,18.553584565776244,403.2789169566665,1
10,2,1
2224,1521.0824900768512,167.85504702129379,-93.33058132800201,829.9286998421625,1
2212,1240.586910337884,10.389797454455262,-267.51084046169655,766.1798342830677,1
211,280.4955797389671,157.46524956683857,174.18025913369453,63.748865559094696,1
11,2,1
2224,1969.7940230543663,1076.984152916964,526.2654764608886,946.0249250501449,1
2212,1738.2553416701294,1014.4731623678981,653.5340369148407,827.5957662348242,1
211,231.5386813842367,62.510990549065696,-127.26856045395209,118.4291588153207,1
12,2,1
2224,1775.1079149796335,-728.1958629771023,1055.2545947469516,42.096647284351135,1
2212,1199.6357707910113,-374.3298078932116,633.163924906893,133.23766620769663,1
211,575.4721441886226,-353.86605508389096,422.0906698400592,-91.14101892334548,1
13,2,1
2224,1431.8684560102206,34.50904736261421,699.5500436224305,221.4406594186716,1
2212,1233.7771595171043,152.64845508992983,730.6742990190354,290.9729390747406,1
211,198.09129649311652,-118.13940772731561,-31.124255396604696,-69.53227965606897,1
14,2,1
2224,2592.179345329824,1689.4867303995852,-1424.2590892101875,-580.0683225268266,1
2212,1647.029433844586,990.8011333367241,-876.1831666072248,-288.04128644904046,1
211,945.1499114852377,698.6855970628615,-548.0759226029629,-292.0270360777862,1
15,2,1
2224,1227.5973752118423,-28.189046531822786,-28.36770713132388,-169.9174434073169,1
2212,948.8044475639749,-114.16274421944624,-63.66570838134955,52.811732993394685,1
211,278.7929276478673,85.97369768762346,35.29800125002567,-222.72917640071157,1
16,2,1
2224,1631.83484331874,-227.64604911430263,776.0932020841707,-511.0362528668658,1
2212,1137.8311227027039,-295.1903810601113,564.4645081894508,-92.45418179251129,1
211,494.00372061603605,67.54433194580875,211.6286938947198,-418.5820710743544,1
17,2,1
2224,1461.389720449209,-156.7786791471817,-629.0395536589843,-252.60479841701516,1
2212,1064.3001075271288,-93.92622424143929,-486.1765833418049,84.79721167640719,1
211,397.0896129220803,-62.85245490574239,-142.86297031717942,-337.40201009342235,1
18,2,1
2224,1543.4771416409799,-825.3863041844075,-420.2055729167002,109.84336836307133,1
2212,1214.1578827609392,-598.5281600037194,-381.82197747704237,299.66821233592486,1
211,329.3192588800409,-226.8581441806881,-38.383595439657874,-189.82484397285353,1
19,2,1
2224,2292.4769430295783,-1902.7756354833923,296.12458543047103,-144.2678209864771,1
2212,1545.3589451613248,-1214.8528979631617,162.59571997815772,73.99318591204667,1
211,747.1179978682533,-687.9227375202306,133.5288654523133,-218.26100689852376,1
20,2,1
2224,2120.8217332207287,446.49129321095234,277.31889511128134,1639.5386422591466,1
2212,1646.7749581248022,570.1936657909521,219.34744425075291,1207.592356267413,1
211,474.0467750959269,-123.70237257999972,57.97145086052843,431.94628599173365,1
21,2,1
2224,1557.0498806341182,-533.5879174288059,552.222190244355,-559.3109287161756,1
2212,1098.6709210330466,-248.60545381917345,453.3850322840787,-243.64069358736174,1
211,458.37895960107176,-284.98246360963265,98.8371579602765,-315.67023512881406,1
22,2,1
2224,2049.895256104627,1018.9593749106434,1367.3065721738305,-157.74710263675883,1
2212,1560.7510263954164,763.815485181708,974.0356804719487,-153.06801813091056,1
211,489.1442297092105,255.14388972893516,393.27089170188145,-4.67908450584822,1
23,2,1
2224,1335.050192466325,-221.56067058571008,381.8994395293925,-357.7051554316851,1
2212,1146.5368231864772,-340.1051174582266,399.1092476582936,-399.03967027213776,1
211,188.51336927984727,118.54444687251646,-17.209808128901123,41.33451484045254,1
24,2,1
2224,1838.5372911934226,-1131.32671326275,-701.6667265277626,333.6508389833316,1
2212,1500.725440727223,-844.4982992091666,-772.7161387907734,248.10258754599903,1
211,337.81185046619976,-286.8284140535832,71.04941226301082,85.5482514373326,1
25,2,1
2224,1445.1722323466429,-172.76605719712052,-171.31162570887406,686.2076662799496,1
2212,990.7296506424624,-47.38180807225784,-157.04430077025535,272.54898007059296,1
211,454.4425817041805,-125.38424912486269,-14.267324938618732,413.6586862093567,1
26,2,1
2224,1271.7483729283388,97.76579085614573,288.03788407480897,6.230379586271667,1
2212,943.935558763738,101.78841535560395,-7.7575060794864,-15.457448477405684,1
211,327.81281416460087,-4.022624499458217,295.79539015429543,21.68782806367735,1
27,2,1
2224,1399.0970984644932,-281.24805814737556,-464.43617988183445,-403.3862561608852,1
2212,1169.391734295493,-245.88647114303734,-591.4288037556558,-277.2625031474673,1
211,229.70536416899995,-35.36158700433817,126.9926238738214,-126.12375301341785,1
28,2,1
2224,1397.822985883324,216.2819203142493,616.2524666153749,-144.15724300645581,1
2212,1137.1258949227858,29.49292668428984,641.02825000226,-30.23085997091644,1
211,260.6970909605386,186.7889936299595,-24.775783386884857,-113.9263830355394,1
29,2,1
2224,1539.9498568099996,-585.7072171847519,383.2870154608706,423.4387145507476,1
2212,997.2849118513006,-221.7902683688394,47.620925019134916,250.52779043342966,1
211,542.6649449586993,-363.91694881591263,335.6660904417358,172.91092411731805,1
30,2,1
2224,1349.028187308998,196.33757025101377,-504.97728251070606,145.84018341121686,1
2212,1106.400929500492,363.3340826461647,-457.4796753016906,49.69267440058523,1
211,242.6272578085059,-166.99651239515086,-47.49760720901554,96.14750901063164,1
31,2,1
2224,1270.992468209673,73.77360330295906,-198.91536929463138,-241.11642949533496,1
2212,1006.3810210824411,-108.92294001129514,-305.54195121108137,-165.01006878477872,1
211,264.61144712723194,182.6965433142542,106.62658191645001,-76.10636071055623,1
32,2,1
2224,1423.7536147285316,-404.8331358821099,-445.96019433510025,403.2152626773847,1
2212,1137.9048103857683,-169.8705985061217,-401.14527414062877,474.02474651950695,1
211,285.84880434276295,-234.962537375988,-44.814920194471306,-70.80948384212228,1
33,2,1
2224,1360.7075767144734,-443.56814519980634,-249.53328210801703,307.1063447297914,1
2212,987.5677205456916,-195.33718507304798,-228.70057064363394,66.8961119559795,1
211,373.1398561687822,-248.23096012675836,-20.832711464383074,240.21023277381192,1
34,2,1
2224,1472.0998305722105,-57.57786112767901,-580.3518587807531,-549.434558575279,1
2212,1262.6042857107198,35.825916784112394,-689.162136186716,-487.4292667087363,1
211,209.49554486149103,-93.40377791179141,108.81027740596294,-62.00529186654274,1
35,2,1
2224,1419.6111607009825,-149.73326911660055,550.3514411494048,-425.6565029350653,1
2212,1014.0668049455866,-101.8231379102157,187.69269064372628,-319.96975071651076,1
211,405.5443557553959,-47.910131206384854,362.6587505056785,-105.68675221855453,1
36,2,1
2224,1549.8782216391737,-265.68320201717876,-407.8491804974279,-682.0926584787134,1
2212,1312.017108739605,-111.68782684317628,-472.73858013178454,-777.8679912629556,1
211,237.86111289956858,-153.9953751740024,64.88939963435675,95.77533278424215,1
37,2,1
2224,1348.8526184570903,158.2522654600797,301.1113706683807,391.5694930202458,1
2212,1061.3691620552547,-92.95718679417202,293.8175591162586,388.8191810548322,1
211,287.48345640183567,251.20945225425174,7.293811552122174,2.7503119654135304,1
38,2,1
2224,1507.453275547985,-666.0983659663415,-572.8226752930555,76.11738414270215,1
2212,1221.86233837431,-706.6691454277342,-327.0044152897775,79.24682476265424,1
211,285.5909371736749,40.57077946139296,-245.81826000327794,-3.129440619952117,1
39,2,1
2224,1253.8412173417287,91.90869547288709,-67.34066283621239,104.38020642220339,1
2212,959.6628062222532,49.48487271787166,184.79122201742533,63.259839549054604,1
211,294.1784111194759,42.42382275501545,-252.13188485363776,41.12036687314881,1
40,2,1
2224,1407.0636814780023,-154.2817083501321,-644.7289336316751,-120.19603138903534,1
2212,1068.98488015331,-291.22420829981684,-419.56667343976096,39.07166558037558,1
211,338.0788013246924,136.9424999496847,-225.16226019191427,-159.26769696941093,1
41,2,1
2224,1245.4537682045711,-81.31395081505309,-176.69871136985532,-40.214219885477895,1
2212,967.6420385691932,-122.1386961584245,-91.67955042421123,180.70353554116878,1
211,277.8117296353775,40.82474534337142,-85.01916094564402,-220.91775542664666,1
42,2,1
2224,1328.6956521477614,326.80858870661126,86.55206589040985,416.1603116529281,1
2212,1050.9260293168018,106.74624043364469,1.5738856788416644,461.1875281799496,1
211,277.76962283095946,220.06234827296657,84.9781802115682,-45.02721652702148,1
43,2,1
2224,1221.35425697451,-13.028264430726235,-3.195429231162717,-9.183320952299708,1
2212,960.5696081860249,203.1421757300609,6.726007217755593,32.05687840724611,1
211,260.784648788485,-216.17044016078714,-9.92143644891831,-41.24019935954582,1
44,2,1
2224,1326.725346434656,51.036387491574764,-333.95719063253847,369.58770937879444,1
2212,1010.8392733497823,158.6954142496061,-74.4263493572797,332.74340651590694,1
211,315.88607308487383,-107.65902675803132,-259.53084127525875,36.844302862887595,1
45,2,1
2224,1348.5846628772526,-182.93790793143427,-430.50611598455646,234.69670583140694,1
2212,959.6290985746436,29.878117758968614,-160.71931844153008,117.51706091480602,1
211,388.95556430260854,-212.81602569040285,-269.7867975430262,117.17964491660084,1
46,2,1
2224,1311.8680045300325,190.60825931391304,-172.40026098462116,-384.5996862761964,1
2212,948.3850046437789,80.86367956578938,-75.68910400205763,-82.53481636029258,1
211,363.4829998862536,109.74457974812368,-96.71115698256352,-302.0648699159038,1
47,2,1
2224,1348.8346095993006,171.24616237093275,-412.1758910256717,-319.5869705764099,1
2212,1086.9356546074266,290.94567542708313,-242.50312782811142,-397.0108540288737,1
211,261.89895499187395,-119.69951305615045,-169.6727631975603,77.4238834524639,1
48,2,1
2224,1409.4783203315326,190.72331133965244,281.8240236124443,-583.9072154616176,1
2212,1045.006113917243,24.664781448918433,348.973773019499,-298.8183167763156,1
211,364.47220641428953,166.058529890734,-67.14974940705466,-285.08889868530207,1
49,2,1
2224,1739.8032561599925,647.8345773941056,640.0313725652728,821.503071771794,1
2212,1371.9572701621264,498.43344627295454,334.9381283394526,800.8076891411847,1
211,367.84598599786665,149.40113112115117,305.09324422582023,20.695382630609572,1
50,2,1
2224,1546.650170303097,711.1022545537367,-432.9868300239687,-456.92964483715974,1
2212,1124.3648711632761,469.8567896926216,-124.17436447799096,-384.26207451196757,1
211,422.28529913982055,241.24546486111473,-308.8124655459777,-72.66757032519212,1
51,2,1
2224,1294.4489934273306,292.69142488674595,255.44176671688345,11.38824958218119,1
2212,1056.1915673652259,385.980139640164,247.78487760961107,-157.506403745251,1
211,238.25742606210446,-93.28871475341808,7.6568891072723355,168.8946533274322,1
52,2,1
2224,1425.0157411939608,-296.18135819960617,-301.01149125139233,-577.094837095201,1
2212,1184.7991370145123,-163.0026216636726,-441.4593092160179,-549.489283538468,1
211,240.21660417944852,-133.17873653593352,140.44781796462553,-27.605553556733156,1
53,2,1
2224,1610.141227642982,330.48240653150395,-396.26344123191916,-909.7109834579579,1
2212,1197.6642470450656,419.7801596914028,-237.931922467933,-566.7612552620357,1
211,412.4769805979162,-89.2977531598988,-158.33151876398617,-342.9497281959224,1
54,2,1
