1,2,1
2224,2017.4868560319837,-1299.201691586975,904.2828916905943,-101.4209536160518,1
2212,1635.3475975715942,-946.807419098487,944.5027285690308,-74.01165965510386,1
211,382.1392584603893,-352.39427248848784,-40.21983687843651,-27.409293960947956,1
2,2,1
2224,1896.2929427908516,1039.2039377061249,-480.7903092982124,843.8000588628854,1
2212,1484.018010656154,886.601739135473,-541.7094142809623,492.38539439059355,1
211,412.2749321346976,152.60219857065184,60.91910498274987,351.414664472292,1
3,2,1
2224,1502.0312020946312,38.564710214827464,402.4968484717788,-719.7618985949479,1
2212,1284.3475400473392,-119.2351432044508,394.7690873601517,-774.037858203007,1
211,217.68366204729224,157.79985341927826,7.727761111627091,54.27595960805914,1
4,2,1
2224,1274.7709364370776,55.97713728268643,149.594986921792,221.90218874135613,1
2212,966.399556632531,225.36858552277874,38.73183756587859,35.813440127765006,1
211,308.3713798045463,-169.3914482400923,110.86314935591342,186.08874861359112,1
5,2,1
2224,1450.751146311712,-21.4395217643611,420.1826161405342,-756.8561073584526,1
2212,1135.143389168215,-77.20314244240662,415.2509919604778,-479.3771547134454,1
211,315.60775714349677,55.76362067804551,4.931624180056312,-277.47895264500727,1
6,2,1
2224,1534.873191485602,106.24730732806346,-148.68345585802504,-990.9213058491755,1
2212,1236.8475017862038,185.15000149389522,-5.782358625922715,-784.2980542920561,1
211,298.0256896993985,-78.90269416583176,-142.90109723210236,-206.62325155711932,1
7,2,1
2224,1264.3514765468153,-378.5965779026564,-6.571829874603171,-196.30035479332273,1
2212,963.5639329662953,-120.96595710591097,-69.00451276245013,-169.43057979403505,1
211,300.78754358052015,-257.6306207967456,62.43268288784696,-26.86977499928766,1
8,2,1
2224,1549.4844126360117,348.8316076987222,-892.9218559188946,191.24445209201872,1
2212,1269.0681775179733,281.2483173006922,-725.1642369187679,353.8585970615107,1
211,280.41623511803874,67.58329039803013,-167.7576190001271,-162.61414496949192,1
9,2,1
2224,1443.3360672052029,-445.8182494495794,-80.34916745936043,-444.7705798869514,1
2212,1039.933955295212,-84.61567898126731,32.588962099392056,-439.18837850262764,1
211,403.4021119099907,-361.2025704683121,-112.93812955875246,-5.58220138432381,1
10,2,1
2224,1392.2009303680677,317.47976448181123,241.4683283093234,401.20842074921853,1
2212,1087.5114267292897,428.7835142276235,1.2250900824153232,344.19464604155934,1
211,304.6895036387781,-111.30374974581238,240.24323822690803,57.013774707659095,1
11,2,1
2224,1510.7458789409309,-82.62759277229483,106.26842085301399,-699.8302576434518,1
2212,1225.5687449452457,154.60951365967404,78.67423507766253,-769.1363114712035,1
211,285.1771339956855,-237.23710643196887,27.594185775351473,69.30605382775175,1
12,2,1
2224,1537.0068701742375,-696.4967248411349,-382.95499669532677,719.3674127074348,1
2212,1264.4778795191694,-563.5031025279202,-346.1235484869646,530.2949221268248,1
211,272.52899065506824,-132.99362231321487,-36.831448208362275,189.07249058061026,1
13,2,1
2224,1238.5371464737595,83.81774942454221,104.63268388267862,117.23412712242028,1
2212,962.9061117829159,154.04153729785867,105.07599571324391,-109.83657877353909,1
211,275.63103469084336,-70.22378787331645,-0.443311830565317,227.07070589595935,1
14,2,1
2224,1312.4221802233214,-275.64611377318624,18.07817427806116,-266.43867203607033,1
2212,1076.597156259955,-320.9075023752294,156.11137310598662,-389.04332019619335,1
211,235.82502396336633,45.261388602043134,-138.03319882792545,122.60464816012299,1
15,2,1
2224,1328.909169889348,-204.12969849238502,-602.9715553068756,29.746926100309743,1
2212,1097.459774259906,-235.95519583385598,-503.3871312773304,-122.43427525815595,1
211,231.44939562944225,31.825497341470985,-99.58442402954505,152.18120135846567,1
16,2,1
2224,1988.883996175633,-321.96737063452997,661.5922000577108,1341.6375925226212,1
2212,1757.548364183982,-141.88862622188577,621.5005292298497,1342.4703409676033,1
211,231.33563199165107,-180.07874441264417,40.09167082786105,-0.8327484449821441,1
17,2,1
2224,1573.0972770160106,-808.5445941693179,-186.72789939035803,-394.5585290962191,1
2212,1069.958814627014,-510.2635372412978,1.3685788284640559,-63.927838756161265,1
211,503.1384623889968,-298.2810569280203,-188.0964782188221,-330.63069034005787,1
18,2,1
2224,1408.3091528472946,-190.61476289019515,-422.67911768151794,202.07140134406984,1
2212,979.0337295322222,-223.7409337747389,-19.651110773888355,166.45277401333038,1
211,429.27542331507215,33.12617088454374,-403.02800690762956,35.61862733073941,1
19,2,1
2224,1253.9884266427816,-118.2841398311435,-418.0405263384193,205.08769592326829,1
2212,989.7875096621416,-12.407959013941408,-221.19269627913104,224.15352320465632,1
211,264.20091698063993,-105.87618081720208,-196.84783005928819,-19.065827281388053,1
20,2,1
2224,1348.9514693930562,-265.89039301531574,733.8788001745951,-22.128721677960634,1
2212,1117.7027416865117,-158.84051583079417,584.8545865636428,-40.247681866441766,1
211,231.2487277065446,-107.04987718452159,149.02421361095213,18.11896018848113,1
21,2,1
2224,1583.1490588262361,607.5182296490977,-698.626056148423,410.61660326853143,1
2212,1088.6635036503337,268.56331955798953,-394.6430193406419,277.42478056207426,1
211,494.4855551759024,338.9549100911083,-303.9830368077811,133.19182270645712,1
22,2,1
2224,1931.8222687555835,-493.774248024226,-1047.9074722386,-1000.4418543807757,1
2212,1534.1528940032526,-490.43753341595135,-703.4579314780601,-859.0044939649861,1
211,397.6693747523303,-3.336714608274548,-344.4495407605393,-141.43736041578921,1
23,2,1
2224,1252.8130530452356,-12.89209815542659,-103.18107242112109,380.5404196882318,1
2212,1008.3823555961826,21.292685112735697,-260.64434138527145,260.9440130722184,1
211,244.4306974490528,-34.184783268162285,157.46326896415033,119.59640661601333,1
24,2,1
2224,1288.559833141312,-172.30028357675005,-536.221375938907,-51.23841407962467,1
2212,1032.7976285868715,8.537892534490737,-424.4065678768542,-78.24810007101681,1
211,255.76220455444044,-180.83817611124076,-111.81480806205278,27.009685991392125,1
25,2,1
2224,1344.5345281688515,-27.220151817358698,-419.1887347346097,194.8004312427488,1
2212,1044.574764137109,96.51807107491817,-258.97480618218447,366.60387833051334,1
211,299.9597640317426,-123.73822289227687,-160.21392855242527,-171.80344708776448,1
26,2,1
2224,1382.988965669817,435.999103327742,-69.40460646316195,-88.86492144286096,1
2212,1126.1325177510116,608.6541547612666,56.15819071398461,-119.19093530890865,1
211,256.8564479188053,-172.6550514335246,-125.56279717714655,30.326013866047692,1
27,2,1
2224,1358.4591718506933,-4.805817916013433,384.28258732864856,-379.5095645602436,1
2212,1153.1554693546268,-13.908951156855991,531.8802158750758,-407.82737470268995,1
211,205.30370249606636,9.10313324084256,-147.5976285464273,28.31781014244656,1
28,2,1
2224,1385.9764846822948,232.20348028127026,-72.74418315261956,453.9703324878115,1
