1303.7887241990475,1458.62557720761,1239.5001895577086,1255.2627581894737
1207.5280870486085,1129.196307040378,1261.3406011042734,1239.3466357259526
1300.7918856086626,1490.3709372535207,1158.5523428215838,1255.4378086926617
1120.0453713917564,1567.1504332230022,1190.4610583023855,1251.4691712903
1230.9899556897983,1249.4180748970946,1172.6783391113124,1194.475319962455
1250.3835117912126,1354.7428932880027,1297.1331980609152,1188.68942271943
1178.757342882445,1228.769685372762,1213.5972868232152,1283.8927576543902
1240.8898503063233,1323.380936150492,1183.7730235269037,1248.2630579221372
1215.482669722539,1265.2088089342872,1099.2606212900207,1185.134825527731
1263.8823821485628,1299.8919920762387,1170.558264205666,1132.547113510162
1259.5106851012056,1232.3419067144048,1218.2773272357647,1185.0338821365924
1231.995259082189,1328.4636884072402,1346.8785840289906,1207.579632136705
1167.8064879864728,1490.7249014013144,2004.9313629152603,1281.2758576317228
1144.3433509325748,1087.1838932642413,1344.5410231017447,1221.3281871367756
1251.2356649236915,1132.8366736463693,1396.4856652780088,1256.1324077503036
1182.3505492023442,1292.2631263128633,1206.3740662550365,1194.796793419356
1256.0970706059702,1353.2603436945894,1152.4640756764825,1265.1932497592045
1230.2938468032921,1178.7286760965267,1393.2770633077064,1274.736670504454
1305.5830852377026,1474.6238951593118,1150.8735796652504,1190.7046481254938
1162.4753670754353,1138.103805594317,1188.5535299242918,1229.8233160522796
1338.6205908105137,1353.4965679094114,1220.6451655750566,1237.2557149679244
1109.7652591247656,1293.9915152329843,1584.1405524813529,1099.434940549565
1263.477772968951,1321.5692326456428,1333.965628858695,1156.9606033377217
1245.5258663319937,1123.6289932523732,1226.9630435876848,1193.6081996953867
1219.70605917303,1895.7487209709418,1606.2030666287635,1265.2176225077574
1157.7145970900012,1265.4969507647072,1099.9841177971578,1158.5077185272992
1178.3901706452502,1318.4902146800002,1170.3656924996844,1196.3223628306773
1216.9368920905747,1340.965990398795,1116.7560092787025,1203.1615635995033
1211.3213132601131,1194.680240431882,1201.1001368768323,1210.763321166612
1169.7230016787796,1215.276807664662,1164.4865860131185,1337.2204647101246
1323.1262255550607,1535.8089564981549,1418.984204291995,1239.8438479012302
1302.2968001282886,1283.0340437988564,1153.416069731946,1140.2725639726648
1295.7258271664973,1636.477928501158,1079.4916823846966,1247.6905731698075
1277.9702459636096,1409.1945954339355,1247.2623611369954,1188.6868775202515
1209.3582987611903,1211.3737183092362,1280.4775864349676,1230.1609280201092
1177.8035319382425,1217.8527315717126,1146.532251067069,1229.2683327298846
1220.317163300058,1247.478062184589,1394.1174286526873,1312.6764144244048
1294.611009644882,1165.1543420667826,1180.1661138352179,1124.4633025261023
1250.9507046829249,1310.6560370862762,1332.7763351445049,1286.9736037202185
1241.8846172047927,1253.2479056503519,1260.1365969797282,1245.8619147335535
1187.2701701216336,1106.3879627813599,1126.69347570444,1222.501210080005
1292.0858789930394,1245.0394981491067,1515.3215148039178,1257.1958516139641
1239.8882727715788,1542.477359306956,1120.5180662665343,1133.3702428261229
1214.6894312237469,1131.7961229807393,1293.9439504238965,1225.664493575309
1220.718504149842,1444.934543298294,1417.906848523862,1191.682466270999
1180.2816960072196,1239.4383136231957,1151.600961158986,1141.2968908207854
1252.2429974708348,1312.096452107594,1526.540609611905,1248.930530658472
1155.6622471680396,1118.0593851530377,1259.8069662587668,1229.3373495271994
1214.1219792918455,1175.895851451503,1245.8996734539146,1181.438938561465
1204.1338558347734,1140.7628548743182,1151.7663292175082,1289.3636931446779
1281.713679200608,1218.7762539015002,1277.8582074991075,1269.5944816992385
1271.6336738551784,1129.904394887793,1708.5591743378031,1239.084355351189
1235.7184388013038,1189.018691975302,1269.766704062998,1310.328214640911
1149.7079373632662,1198.9642034154144,1198.212584078686,1155.0327704798906
1133.992133027293,1277.5425433404357,1227.4107062366243,1172.653589959524
1178.568145717346,1276.7740676876185,1263.8464908289263,1271.6364683456288
1165.7427901638746,1229.575229326719,1420.3617432254712,1304.621114188283
1195.854505455626,1381.2060337336136,1096.4990259984045,1205.8631323310872
1181.701002664982,1413.0526516333025,1121.68644848624,1333.03397086333
1244.1773699640462,1294.173343167588,1218.022316668808,1151.7485584232115
1185.6841752880232,1241.473831122187,1288.321636037469,1241.0226108551394
1217.3443346061101,1316.77702239705,1123.785161486553,1254.2013593942509
1288.9329199455951,1134.2701348378423,1387.1992781379358,1146.2900441120316
1303.3189235332943,1182.4036393389881,1121.547905218458,1194.3274916500077
1293.8555454122638,1310.698731940083,1135.3279541457146,1190.9706099051236
1339.4643473634517,1466.899115574179,1263.8084376610636,1243.9325113472873
1343.1158133717086,1171.9566033524331,1191.4672144004421,1131.5950408255474
1164.0865925876647,1226.9227325305633,1172.2983471472567,1281.4433207801055
1130.8946701198804,1117.5099249803623,1140.0604784406871,1116.5135193257706
1207.55979576365,1215.260109324442,1510.6425770931585,1172.9607199874188
1287.7002639355262,1394.5958317087461,1376.4535711627655,1328.1424743485454
1304.3202719237026,1551.8444057755037,1395.8321504157943,1328.8159730852556
1182.544042056967,1203.6732612572694,1462.3291710075523,1178.9198709029174
1323.1674958365877,1470.9925370785754,1646.0603172400292,1243.5486930299494
1334.4272941756155,1297.9563885359496,1157.8259889624508,1184.866547632794
1224.7512865365402,1305.5451439133913,1216.5816767752854,1229.6161137321672
1261.8833947358078,1216.5771479017417,1309.758903841623,1184.0591596505387
1243.0089594828344,1263.4351027125624,1700.867955772211,1255.9757747534725
1152.3831668133937,1446.6275166454852,1567.883980515791,1205.9317970460716
1180.8592048678556,1095.2924754430976,1240.3070232116158,1145.425846165664
1278.0264022003641,1167.9606311092475,1154.034537459255,1207.7209950491044
1138.4327050288791,1167.17149714772,1505.3014844665427,1326.727254632339
1298.3123734576143,1448.5619429725543,1389.8221075385263,1247.9128915580247
1149.7317995386998,1166.11005407923,1131.4862041190793,1200.7630532401772
1281.0909340215853,1167.7014452517394,1242.2277947450482,1276.1439423173197
1344.4368992459358,1407.2000005396546,1476.3708428178365,1296.9605198576855
1275.1880482965412,1163.4423374323883,1260.5721232296219,1312.3540187280098
1335.2135428515403,1140.9091641002042,1521.8551444086884,1206.3240666201045
1308.4496696863127,1397.0752437795857,1113.5194971163642,1196.6261354101755
1235.9840946468237,1188.6918398903251,1485.2663036195133,1294.786818103132
1222.6856590216616,1994.8366654909753,1620.6691157480543,1243.081944419947
1288.433214932426,1173.5116104530578,1281.1337367104234,1199.7909582964448
1246.7681562756843,1361.5295620441884,1157.8191057561621,1283.7850770171328
1343.9240899445017,1335.5393122178352,1103.7381402810913,1140.4701818813342
1187.0688595889824,1192.557922904981,1183.5877206800947,1170.4341156246671
1184.7198305905354,1181.1654519304295,1196.2805970637373,1286.3444073724575
1177.268001824558,1254.556802775955,1334.9818498014013,1225.2963918544704
1262.9233500966352,1259.1876277567033,1117.5325261030512,1181.404826034566
1140.7278962949704,1176.442371400491,1140.110680604162,1148.197341761255
1202.0024072557283,1115.1159541768795,1262.8695338056998,1169.215553568606
1156.173148208789,1186.5514199650368,1234.9449330337172,1206.4743143054395
1201.850045332601,1487.383961456113,1271.8658518024079,1173.474042148279
1176.1733110274095,1152.550196336646,1283.6483968590067,1269.933051516399
1170.8084250507418,1166.0543149632306,1140.8326795589128,1136.7662762267717
1211.816826660354,1216.7434081583192,1251.3727764806583,1302.757479777799
1118.8230297986618,1120.976767727338,1340.32072502289,1271.3083829543957
1147.1360546912724,1196.0848221287902,1238.967504276645,1216.1250918324026
1196.527976998383,1184.0710447972856,1255.7797695962806,1113.2179954484434
1175.1580232035706,1258.5971410779243,1716.777108556736,1212.9208671922145
1181.5811836094435,1835.8532255738717,1222.52756962805,1111.6366528646504
1186.530338578163,1192.1294011209616,1331.6252344545996,1199.22038920484
1284.0954464091467,1153.2916671379123,1263.3745159657053,1261.022862877394
1124.894957452474,1129.5433065887378,1116.8816202388148,1190.403480854111
1199.978972112316,1512.0264818212731,1193.7162337286538,1314.4119409883858
1152.0154494401534,1195.5846602441902,1371.5388403734166,1278.9228404023074
