1228.702685461164,1152.0606180752752,1380.8539751659005,1238.6083000312158
1232.1458623559377,1504.6813990299445,1244.3769249991226,1170.2944160719062
1226.1357128674476,1189.2764950981289,1343.5098504979092,1297.8352049523844
1235.5847550681576,1252.1537332514965,1138.0768978584908,1248.7361944419467
1181.40270194643,1158.5098526036106,1225.820589839131,1229.9599964620736
1231.0168040018384,1162.9444079165746,1239.523735549117,1243.6841653188665
1332.8720209658852,1202.1264388203663,1552.1759362839562,1232.6232323720176
1250.8770327057716,1227.4164077374014,1372.1538091553998,1271.7838467597755
1298.910786988299,1589.2752798010345,1195.9569183404838,1313.3775207713716
1274.7844942413412,1436.6775480315073,1240.006663896825,1137.411717238245
1237.9204996892936,1130.6791355730506,1200.4943452246703,1230.3513321721173
1238.6625781772814,1481.1457279544138,1179.9876781625342,1231.1274645944416
1298.1037605032477,1577.7401849509836,1454.5002635444946,1249.2114274008525
1228.1325807146252,1177.9214627222727,1218.3376133630697,1273.0280389627594
1151.7249749364698,1090.5099056433253,1454.3420683696813,1258.6092771381846
1233.0413454561728,1240.9929613781376,1320.8032700997676,1216.9253004470222
1237.3928592038785,1418.7453369957082,1174.8192833779506,1231.9645376940985
1239.4755457263213,1216.9510133925507,1179.4719259549622,1247.2374046645741
1210.9679182289801,1444.5696147199953,1231.1194524668877,1297.0132743005142
1233.8652509768976,1155.8728446760044,1122.5260341382334,1243.0766691123163
1236.5058718594767,1205.3446425847528,1422.3901722699748,1274.4252625826582
1230.2287895390753,1184.6519684412847,1189.4206750734543,1227.1852257318722
1217.7765393670818,1876.2191468128733,1921.7893656844506,1208.0286711723063
1228.1498557903317,1139.4374896321076,1518.1455272305293,1251.1613191176243
1180.942840081527,1786.8999487908804,1348.5345085046183,1207.4546892108513
1226.2961399454505,1277.7192889426476,1142.8400389145554,1225.267169161985
1232.4979935995045,1110.3254317140372,1453.5964858780994,1288.1934850866705
1234.8990008179853,1473.7871018859116,1144.75198926168,1217.1998879330501
1239.1167580067877,1275.790333267469,1260.2374224478272,1243.5955253440918
1257.7482471387495,1291.875214193239,1514.346077301359,1260.9482717482956
1226.079573319518,1256.3581958318562,1652.698030872396,1216.2083659154086
1231.8957592758059,1281.513028687863,1338.3558083611865,1247.4629455281852
1209.010317321687,1095.8182147835596,1123.1592622371247,1264.3590119305811
1245.2290956994273,1125.9537986675741,1136.4443243229678,1222.271552062028
1283.85805204814,1377.4971921533486,1384.6668429715778,1238.3901407391656
1224.596081895331,1212.634153518608,1411.027741048676,1246.3458042434547
1222.7258809638613,1622.826182075563,1325.8457544628727,1284.4188203985468
1247.4677588772536,1299.2557391051967,1278.0240949674574,1213.107583069134
1238.753954286051,1206.9111909828996,1207.1327607680385,1343.6658085826064
1205.4050389746692,1168.8344782110541,1299.166621399188,1225.5002691365567
1234.849687411419,1176.6681828419396,1155.3201495658925,1242.4285021546839
1232.1460010394428,1415.8899307055706,1405.5266105290825,1239.4461916280902
1241.4011582354171,1220.1380016909811,1087.3637429284017,1220.8556569282478
1232.7230709918615,1594.3823333322157,1175.4633524209785,1288.0121595192174
1231.0532295673065,1220.2205132938204,1337.1760530502088,1252.2524814646067
1203.5859666564254,1151.5138522048644,1103.764597750951,1175.405705033645
1195.7077066878314,1434.1707931149972,1458.4411049698842,1254.5243392051082
1212.6610024846798,1217.3826188894302,1309.1150469891763,1222.7609118724013
1275.6610200983291,1105.6412328151614,1259.5064498619045,1305.1950689281712
1249.5281439866458,1222.15948076741,1146.003030395063,1225.2496579923975
1246.032559415653,1175.625851540653,1524.6973204490303,1199.8999583975128
1233.095678012788,1189.8077876406833,1243.2399981866083,1214.3738860839976
1227.6483508976617,1223.4469010670357,1697.9218401634369,1301.5708837613383
1247.032379445264,1266.4867273938846,1258.2298623249483,1260.3334886385185
1216.7707850537092,1178.736449592915,1229.6058707179925,1217.1847391806714
1240.6417010583818,1217.0302952953323,1380.0144433519492,1238.7884481179549
1233.6873855082208,1193.8511236896509,1338.5850077313983,1219.6817395977662
1183.6998306958153,1472.6035220038034,1141.050751279025,1201.9886560042837
1213.648484624981,1228.511404790924,1160.7785613251963,1235.677655867588
1236.1153612503065,1284.38246759425,1204.0776437857917,1239.6980313083632
1239.786590066151,1079.1169442662458,1104.295669504349,1326.3564095358042
1222.1354749733503,1110.5002491311623,1202.628122036903,1234.6768378349395
1310.133284278253,1396.7346251984973,1181.8339504917765,1238.5008983521232
