1253.8999212483259,1203.573484030486,1106.6516059777687,1123.483825450782
1159.9537131680006,1151.892802346112,1104.9169320035876,1209.756412763309
1242.378280301593,1172.7529005164731,1269.9984238956881,1240.2447806809187
1178.293568731692,1472.0734256201617,1451.7255095876496,1177.9425551869258
1236.5793758249224,1369.984057409789,1166.1399174518863,1189.6506686171383
1325.7467017258068,1368.3974974664902,1120.2264216657322,1250.215803842805
1268.2914891037656,1515.9555538360585,1584.5786108955135,1243.6168003599334
1265.2282816046836,1200.657631728707,1186.8528156322154,1206.4972901334522
1245.3393408622887,1492.6808323758244,1553.2221188487458,1241.8006045911904
1209.5165971843774,1086.8527653211574,1396.497336260022,1129.168388982465
1195.7666191104242,1161.3147379414195,1081.392595694986,1195.2621283892026
1229.9751838906568,1387.549483533098,1202.7770016277625,1233.2630425630696
1242.3935954877245,1290.6270643592516,1221.994653098209,1261.3453688550253
1230.063882852208,1300.3359676700968,1246.1688951210008,1140.8883813703928
1223.6653497010445,1191.9587575964833,1181.2606845839744,1333.9028676187108
1252.0746278889126,1466.1744669972472,1351.2134540709312,1232.0592354348398
1173.392843672632,1151.282402500036,1270.278036447179,1210.3312627413015
1249.9977344222955,1265.369150656134,1237.8940050792942,1182.834879333517
1234.1277644401587,1296.5892003713464,1269.7098268599734,1199.3658528732294
1276.3897144385426,1339.262702809507,1395.1024655900014,1262.190295249116
1282.864317948472,1499.4904244681131,1129.3134385462827,1218.6555086721964
1271.4574678114768,1240.2875332770705,1327.559587368912,1304.2319198162672
1283.0566915647928,1253.7830987748519,1190.9630952055954,1204.0049330005804
1272.5817966279938,1143.0914336780284,1419.5631781521415,1266.417669300428
1282.917184824444,1094.0649514633335,1230.6226187710313,1329.303723820534
1165.1613092884998,1275.8852104952052,1165.8368440207619,1315.1490105450357
1206.8289602951436,1428.9917867886995,1220.414650741774,1213.125414049805
1229.7972789864198,1111.6998001475067,1432.7959215215656,1285.7363401289106
1223.9315931292977,1353.3686584065615,1212.4157603387291,1266.8246777719078
1219.0002859656724,1214.3721839514542,1191.214667255912,1201.297707409926
1320.9661547490437,1369.8927113929626,1206.6737060710611,1205.8487715298859
1219.4165144253707,1141.2099125780094,1309.602829460104,1198.7336891395853
1201.3464852005209,1123.5346618021717,1177.0418204423736,1222.903132947344
1223.932673094828,1188.3470343559247,1272.1864931727978,1172.6211707268997
1270.3160500666131,1163.6451580786909,1249.8368680934866,1151.6305790229985
1248.507427530951,1259.3181978466675,1094.0000026614903,1103.6749695039143
1342.3621895971492,1206.4593797953228,1211.0947165990128,1212.2070323005187
1179.5232110268878,1207.027474045981,1156.7345285858685,1194.087719349321
1166.611269262302,1757.3021028222238,1460.424881858517,1281.5153512364016
1262.2793406973603,1165.2830943166139,1208.4446575329903,1285.8045094834079
1336.5476757800793,1270.9590091386772,1231.6366427447654,1300.7272347814956
1265.4253619955252,1523.1684899393533,1137.1640722764103,1196.8744602575039
1228.2538361640668,1692.4021648949954,1142.3314934658977,1214.5392048732642
1316.9027025112246,1204.6998775224613,1181.8191430353443,1205.4872211153981
1270.1827109311885,1515.862497336739,1245.5347858894972,1196.2300164731225
1275.2382007016433,1308.168723996629,2692.3286576187547,1275.3790952202578
1303.0868142851994,1411.5234870112224,1275.4948640732223,1277.5589156396668
1253.8246017874558,1521.6139495072516,1398.28239745292,1255.2405186969145
1289.254408042039,1710.820379459177,1297.7271542279263,1296.7033250673228
1179.7303482980026,1125.0879258080624,1340.5346125217777,1334.606434777772
1313.4190937954088,1391.591407421307,1354.7784179037292,1303.7178767199152
1288.220825917046,1355.7087932282066,1473.9284114916734,1254.6220581616565
1329.4574126262319,1145.697931869603,1507.3553600374782,1302.298250323497
1241.1164046149838,1244.8545586607966,1145.334538720658,1220.1195488389994
1318.0768444294213,1221.0443524173752,1172.7045338654464,1259.2808228264735
1206.893907490162,1209.78537416427,1240.3800204657446,1238.6035832211026
1183.3013706064523,1117.1095801190909,1421.8173211030144,1174.1075512444543
1217.08425803643,1166.7749788755423,1270.8654816165122,1161.3753637812945
1216.277253675902,1476.9004657549187,1199.7243172046717,1226.8473247912264
1305.699990621364,1765.3977165981041,1475.567605222567,1229.4522624507774
1248.9316508926458,1091.6612736774605,1450.3283692577427,1279.1900384665682
1241.4707365022684,1225.2728137279562,1145.4914190201252,1223.1369444143247
1150.6478374989376,1212.9242625074905,1579.8957963844953,1342.5156214687763
1144.339835243924,1167.752989281022,1131.3729396119336,1218.6865577026992
1297.4760706593656,1321.5727914402896,1193.9856712519017,1236.4491926432233
1238.1941641777853,1266.0851408026456,1128.3023001252895,1152.6283662600467
1234.8767487963398,1100.783394885535,1454.0980396215057,1256.1548773612258
1245.792558788459,1372.6411072403746,1166.1499893872563,1241.609588800371
1251.6050165700528,1391.3138334760936,1223.9934343926056,1300.2900014715296
1254.943357150683,1268.1207819353972,1234.4526819126702,1181.3939102436084
1236.121220892711,1590.1088274070703,1349.4322556820432,1166.0377286214916
1259.0611158594093,1134.582079595976,1132.324358967948,1214.6931715873677
1246.5930151883774,1273.9473304551598,1402.815175533127,1216.0099482487485
1325.6109701506084,1221.1667417384915,1265.8408025685371,1255.1871547666267
1263.429714742092,1474.6615338141453,1217.1759405270855,1189.5484741954415
1285.0794881772435,1271.8529972809365,1215.4056609877546,1178.188848388435
1212.7165495483457,1304.4518549590514,1238.4216058639536,1247.2813387371361
1253.6963711859407,1300.148655223889,1396.5912490116918,1248.8850811932275
1207.4989442689955,1111.699633032997,1386.0111845793565,1228.8382041749242
1223.0727606064531,1129.3368522771284,1352.7945188644926,1277.0383211827675
1228.8017967755027,1169.7968873486523,1254.0210561752872,1156.7804741257914
1227.09808374783,1323.3445305608795,1516.817444455939,1254.4801660516266
1270.2152649153113,1421.6044991394738,1251.541893987255,1209.239845776603
1269.620143791149,1255.8010621754688,1166.892500622298,1178.2944519751657
1229.5844102719107,1190.7221681731396,1175.339743997897,1224.3976522124315
