1172.5903610673033,1168.3683384171466,1133.912144175891,1159.2722930364398
1099.8888191210297,1169.1698356810755,1268.077294059441,1248.3305948454433
1210.3838417640784,1162.0388804724682,1455.3722650444597,1329.6844155298788
1207.804522658938,1494.3972624557625,1090.658237755131,1137.3265489058385
1336.8742993616977,1203.4301730036696,1132.6853614766733,1152.6560961587827
1143.2793246360109,1324.6604955772111,1788.174736599734,1236.6366214485572
1161.9630805177082,1091.6008676860408,1283.6727168785237,1225.6974286506918
1223.9264658590944,1141.2868623513646,1323.9968144521174,1219.388847960756
1186.5632963074852,1219.1966531976168,1691.371786653059,1292.4793413714574
1194.8692132569693,1135.9491530540051,1306.4894300988917,1178.4696943505119
1210.067000844156,1218.4724106918584,1305.6561938675952,1161.286112694671
1228.721923817565,1213.5460581402374,1128.5383232755323,1191.032657274723
1197.6461994155675,1285.1825347187676,1163.9250778577855,1129.6948502060056
1257.5729740154213,1473.120229574501,1507.5656297312867,1219.1038049948093
1211.3566638550785,1122.5784478639507,1170.7380241390172,1121.3878527852287
1135.2480166662285,1386.7720194696137,1136.6193563775792,1130.3660167364196
1212.9403254250767,1809.6223901204098,1108.271294204369,1135.3643852161886
1192.7289776677355,1189.5891324390116,1151.6724261798072,1217.4231450725238
1160.1742498398803,1209.1187090061726,1246.266246519498,1297.5951862138454
1203.5526836829545,1364.1700907021861,1395.9838306782203,1303.595630332231
1189.705219416771,1082.9670099758962,1154.9347060699222,1110.153025365318
1246.8621833324387,1634.9238023173843,1314.6189164050288,1092.8809570249111
1270.1166609342104,1181.3739319149745,1160.4785115245509,1195.0419997478216
1140.9768837295965,1177.2016880631347,1142.4717018303097,1233.865855687139
1241.3043024014387,1429.4123576120926,2208.4403541378997,1344.7323253252353
1179.5859134116718,1345.9703931590411,1347.2299761177946,1171.5633278291518
1111.9502292000789,1218.595096179002,1197.5509652846997,1114.089095304432
1302.819360655682,1279.8051428258952,1132.8723016001343,1176.0827641492292
1211.5157951166489,1280.14798009938,1204.1426449099874,1287.9569274780338
1095.0888294878926,1398.9123531915357,1380.1721422199214,1143.2346450949956
1159.187208589472,1136.608646781664,1200.847586099663,1264.4740233490015
1300.222217659926,1170.1286662193634,1529.2398103618684,1250.7991247264679
1236.9095987752569,1145.8083454805708,1304.9952513093078,1184.6550584279232
1144.9362274313667,1134.4010174775365,1144.8515332017225,1145.057353880249
1156.8049979711386,1184.9912361683605,1296.6872120810838,1133.0042092892952
1288.210005586239,1430.4424612816936,1089.680225230807,1167.8647294042573
1320.8323032502776,1507.0771396449345,1119.965882193059,1236.3329582474012
1253.2475913828966,1455.5506998475234,1213.0543536639552,1280.7296356775896
1150.1267716284033,1224.2650356402876,1152.2291984328313,1122.02527726288
1179.7612963674728,1229.3572957373735,1132.9598943933415,1184.656256172147
1132.246210922123,1122.495796105288,1137.6887794495774,1185.5413582968763
1273.7617816721688,1217.889484838948,1286.176864848453,1110.4441802301506
1145.2214759102608,1225.6429217774403,1124.865791620995,1174.7024406514074
1208.2989756543202,1520.1924736306864,1089.2397906668082,1156.1014580809695
1108.1527279096379,1316.113849189084,1124.8246882615003,1206.5279340241814
1151.808300131589,1129.675482773986,1139.747297973513,1103.8051863122853
1089.7665303712274,1139.1675801336726,1273.3869497255305,1099.899031698277
1179.621010290672,1591.673131433712,2032.7422393820884,1221.9236406140838
1279.2214845613164,1101.231094588792,1854.9097148498256,1289.4654428495676
1134.5996490919183,1169.8313643334916,1378.4325085939693,1245.1503998873477
1106.7457667113563,1292.4025141345764,1130.2544263598581,1267.0927826828272
1230.4681366712157,1432.8620954044154,1098.3432461813866,1163.0168575660969
1288.7699046688708,1600.846063050741,1270.6321567784853,1301.7146210224605
1092.26746465758,1202.1981652017625,1139.5254203153884,1218.9005964292958
1217.616997424337,1100.6229476890258,1333.4596756736387,1233.5128583169922
1136.903067443019,1135.3820332140247,1100.5269250632869,1189.2965940175368
1211.6962801224306,1366.7190149893647,1145.481310904389,1259.3848674522176
1164.4695197961937,1144.876760995418,1125.8796161934208,1216.6552939585627
1153.5587658366196,1181.181482052065,1175.3061265913482,1166.4061299720229
1199.0141312852122,1236.1603164134317,1356.735427252622,1205.6244912582624
1279.4988614063693,1387.0912491424497,1579.4093366329162,1315.3368306424811
1166.6220835565746,1103.392345046104,1150.151282041809,1123.6436408085085
1190.8696704897206,1145.9034070615319,1361.5409478240995,1289.8464392534524
1109.6156686110025,1332.4764091741488,1192.549875272073,1120.1262948146998
1160.737130825205,1444.6956810054237,1497.8846547491482,1224.1667519328685
1146.9022439611288,1155.017835290425,1179.6015347787513,1180.8472837685254
1251.4829054226648,1195.0037278902305,1611.5899453068887,1246.6419151466946
1162.115601703302,1156.2312601212368,1170.966011703683,1169.2971630944664
1188.7356855562516,1249.0868631979044,1285.395769963168,1325.86520451372
1309.5857177869573,1223.932596557574,1308.62716057666,1328.7415960923788
1216.0672621169595,1211.1243342586438,1132.5962174376577,1116.652617751697
1316.5637833979656,1442.7021632964108,1199.220908934292,1198.6086913146255
1314.0007045391935,1235.5917884930432,1258.7057104955436,1140.425581420088
1259.5361712553477,1421.1016285895396,1266.509916534176,1199.0116625111334
1230.641012425401,1454.237522188565,1339.0318982559215,1252.7581997483226
1319.821866040935,1229.1189235955926,1171.439513973698,1166.8755130973982
1281.7211901975986,1513.8247359521877,1474.4929850916812,1269.110623224523
1149.5340982284017,1144.8222161301655,1496.620317670046,1238.642699346653
1218.2656146697916,1385.7036842160724,1368.8383858059062,1169.44375820443
1344.216019915614,1505.963886783474,1330.5529558908304,1320.034264486415
