1322.5071518384775,1415.2412883665993,1343.0637957444098,1288.3390560144064,1328.7275084037547,1266.249350892241,1206.0793838713857,1197.8046599843958,1290.6371323963558,1107.486829298171,1190.683643811825,1167.4907473221606,1180.4847123311577,1098.6202609720883,1109.9081719143933,1100.1917434468116
1213.7974156364537,1253.9167533262025,1249.6562266043281,1282.0254963342609,1107.5373881671098,1262.1655338548549,1101.409644957564,1088.4624895856236,1148.9381983291246,1302.4727606653012,1131.5460827732293,1116.0759742188138,1127.0119560094345,1236.039135405801,1112.8316918779499,1124.1256032932931
1220.462486445864,1580.0229966660474,1354.5338205008254,1361.9126097059557,1156.6467306645202,1297.2765210523198,1176.5815374531994,1157.036519019791,1083.4674479522403,1246.409307659231,1163.5902082637374,1189.4638023639056,1400.7278201569156,1984.995629898914,1653.460543291899,1773.0742391939611
1172.6601563807717,1139.8395760494172,1362.3359516553148,1260.0498502620076,1152.8386916768145,1201.048785026332,1240.6087438705092,1198.8063030539745,1203.6382497372858,1134.018638216243,1398.8772708709791,1264.004541056795,1172.9739414678163,1169.43566812631,1162.6341898766157,1086.3193756633445
1238.8936869545353,1179.614799216411,1327.3961116276232,1251.612233121061,1124.2128858373621,1166.6308350201828,1254.8814035891228,1125.1176516211162,1150.8747416454564,1276.8836697906054,1340.201453837407,1150.375439245804,1779.6204040951384,1688.6262426910123,2137.1875835455876,1788.5914374729825
1260.3327051729507,1603.85608208522,1740.485771553898,1469.6052577166167,1243.8296632983702,1275.2237314963445,1626.3615604821919,1278.6782092621656,1189.9557717534683,1112.9040239178946,1421.6513799917168,1189.1284564509788,1078.3071623719093,1156.8402884488755,1198.04831371506,1108.5142619796047
1306.5335609578783,1272.211102127659,1095.3219278074237,1081.8453803689176,1724.7516718891925,1204.9626205327127,1329.3755777184062,1349.8869618732906,1294.7285457431756,1258.8622907284991,1095.560683970208,1093.2457136501973,2098.377967671018,1531.502033095643,1488.0889457434441,1450.8670273225944
1215.3821272650268,1217.3102408709774,1266.2109539058724,1184.5223678788684,1226.4965139855926,1307.170243628079,1370.8702092761375,1241.6155171403534,1262.3885100569976,1287.8789177948754,1260.6618538057446,1222.284366689756,1104.415417971308,1126.2213282156656,1104.7675958711764,1107.6655911778955
1203.7256549405856,1084.8093767422997,1094.0682658909734,1160.1972504667626,1199.5801230521654,1316.1705909083641,1316.3435529420374,1169.0002527930708,1317.988212069274,1212.84579411349,1159.155416269411,1257.125062753805,1501.2474326370725,1388.9914772316301,1292.0013743072434,1423.6335341250012
1231.115558456339,1136.6189547421582,1167.509121037648,1126.9964780416137,1368.1629356508895,1335.7583425316316,1259.3204356636602,1271.3489689724197,1550.2114597676616,1291.2192912035903,1223.5878600577794,1246.2230077676306,1140.7937433416253,1148.16478286853,1163.4800799831348,1131.1504010230399
1263.6118438070237,1431.345473730958,1244.8119340525918,1336.4970732125923,1379.1251311884369,1314.8602085319587,1181.279036341648,1335.8091805436686,1636.4746897224422,1278.0844384130828,1518.9158256901896,1429.6660103208146,1968.2241530554147,1594.825290686853,1399.4145480979096,1715.361519193287
1224.1290694173908,1316.4687527238698,1294.3270200027991,1452.6877756785739,1092.1489803815273,1105.2567777780323,1081.9535199625075,1113.931206113791,1194.6727098087736,1171.8579343321442,1186.9158115063656,1188.5741955948913,1123.256622012765,1113.3808849246425,1158.4023918310122,1181.2982545131185
1240.7872336296323,1318.5571433185623,1300.070565240111,1266.803621564527,1310.2691733427278,1255.6856137295788,1648.0613056386912,1454.5033290355902,1318.7005329982728,1176.7006087482914,1875.591066335928,1658.7999833038689,1422.8989111777696,1422.6766591292069,1131.9041859423098,1328.5167462018169
1217.122526752419,1318.7177903485126,1238.0708727036858,1274.118364703409,1247.3759063184284,1246.0942004442006,1224.6869932670243,1313.8275745171077,1106.1052387582613,1149.8155785901463,1116.9220370180763,1126.3254197370202,1337.5397833188529,1324.9304370469215,1294.2987827190448,1428.9237544241334
1311.6894050695448,1447.1333845608156,1258.2377611460838,1158.0470919975921,1204.100832457649,1256.9366949613823,1366.0936118002496,1408.9222091115928,1125.3491574670074,1173.9061932747059,1239.18159827566,1231.431045674144,1301.9287120202525,1213.2359600216462,1431.1327085965338,1400.1184866924948
1314.8619866133895,1458.117278332703,1471.2052672149566,1418.6177524248258,1300.190012167233,1203.993033889687,1113.5484762041146,1159.9193577288142,1335.4451400080802,1637.170572310792,1639.092794592254,1352.1934090291866,1311.800911608215,1144.5406344952924,1162.98717969359,1223.3903951666712
